window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.7522,3.7432,19.4144,0.0000
1,0.5150,11.8911,3.6495,19.4047,0.0000
2,0.5300,11.9980,3.7568,19.4023,0.0000
3,0.5450,11.6695,4.0210,19.4008,0.0000
4,0.5600,11.4479,3.9186,19.4046,0.0000
5,0.5750,11.4388,3.8490,19.4050,0.0000
6,0.5900,15.6041,3.4197,19.4049,0.0000
7,0.6050,16.7571,3.4017,19.4034,0.0000
8,0.6200,16.8253,3.6657,19.3986,0.0000
9,0.6350,17.2946,3.9706,19.3902,0.0000
10,0.6500,17.2134,4.1395,19.3749,0.0000
11,0.6650,16.5570,4.4403,19.3680,0.0000
12,0.6800,15.2099,3.9919,19.3536,0.0000
13,0.6950,13.4579,3.2694,19.3554,0.0000
14,0.7100,14.5889,3.4111,19.3535,0.0000
15,0.7250,14.8638,3.6636,19.3436,0.0000
16,0.7400,14.6153,3.7885,19.3367,0.0000
17,0.7550,14.4968,3.9669,19.3276,0.0000
18,0.7700,13.8194,3.8935,19.3259,0.0000
19,0.7850,13.5641,3.8476,19.3295,0.0000
20,0.8000,12.4401,3.4114,19.3210,0.0000
21,0.8150,12.6575,3.5432,19.3142,0.0000
22,0.8300,12.8525,3.7159,19.3065,0.0000
23,0.8450,12.3242,3.6823,19.3143,0.0000
24,0.8600,11.9293,3.3304,19.3107,0.0000
25,0.8750,13.3081,3.2675,19.3055,0.0000
26,0.8900,13.6325,3.3573,19.3057,0.0000
27,0.9050,13.4532,3.6796,19.3015,0.0000
28,0.9200,12.8086,3.8205,19.3009,0.0000
29,0.9350,13.4447,3.6774,19.3024,0.0000
30,0.9500,14.3859,4.0679,19.3038,0.0000
31,0.9650,11.8681,3.7019,19.3135,0.0000
32,0.9800,11.3272,3.9184,19.3187,0.0000
33,0.9950,11.1886,3.5666,19.3229,0.0000
34,1.0100,11.9146,3.6349,19.3325,0.0000
35,1.0250,10.7667,3.6929,19.3314,0.0000
36,1.0400,11.1091,3.8183,19.3242,0.0000
37,1.0550,10.5411,3.8041,19.3324,0.0000
38,1.0700,10.6316,3.6792,19.3369,0.0000
39,1.0850,11.0957,3.8415,19.3437,0.0000
40,1.1000,13.3339,3.5533,19.3533,0.0000
41,1.1150,15.3760,3.4117,19.3606,0.0000
42,1.1300,16.8755,3.4475,19.3699,0.0000
43,1.1450,17.3385,4.0716,19.3972,0.0000
44,1.1600,16.6489,4.3284,19.3975,0.0000
45,1.1750,15.6749,4.4929,19.4061,0.0000
46,1.1900,14.5316,4.0184,19.4242,0.0000
47,1.2050,13.4786,4.0448,19.4299,0.0000
48,1.2200,12.7727,3.7200,19.4315,0.0000
49,1.2350,12.7428,3.5239,19.4233,0.0000
