window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6486,5.2755
1,0.5150,6.6750,5.1961
2,0.5300,6.7689,5.1778
3,0.5450,6.7434,5.1651
4,0.5600,7.6483,4.7486
5,0.5750,7.4127,4.5697
6,0.5900,7.6125,4.5121
7,0.6050,7.4871,4.6880
8,0.6200,7.2161,4.7345
9,0.6350,7.0542,4.9029
10,0.6500,6.8489,5.0939
11,0.6650,6.6236,5.2802
12,0.6800,6.7165,5.3625
13,0.6950,6.9105,5.3025
14,0.7100,7.0236,5.1506
15,0.7250,6.9302,5.1058
16,0.7400,7.1594,5.1025
17,0.7550,6.7212,5.2707
18,0.7700,6.6706,5.1981
19,0.7850,6.9743,5.1068
20,0.8000,7.0080,5.1784
21,0.8150,7.2678,5.0060
22,0.8300,7.6922,4.7444
23,0.8450,7.6986,4.7520
24,0.8600,7.6905,4.8909
25,0.8750,7.6789,4.9029
26,0.8900,7.5448,5.0003
27,0.9050,7.2178,5.1571
28,0.9200,7.1037,5.3797
29,0.9350,7.4184,5.2179
30,0.9500,7.1043,5.1714
31,0.9650,6.9904,5.2671
32,0.9800,6.7856,5.4790
33,0.9950,7.0515,5.2528
34,1.0100,7.0411,5.1415
35,1.0250,7.2477,5.0114
36,1.0400,7.1119,5.1684
37,1.0550,6.9306,5.2136
38,1.0700,6.9968,5.1463
39,1.0850,7.0305,5.2324
40,1.1000,6.8561,5.3694
41,1.1150,7.1506,5.4302
42,1.1300,7.3257,5.1924
43,1.1450,7.3303,5.1368
44,1.1600,7.5257,5.0921
45,1.1750,7.5894,5.0059
46,1.1900,7.4078,4.9160
47,1.2050,7.1474,4.9224
48,1.2200,6.9803,5.0605
49,1.2350,6.9414,5.1431
50,1.2500,6.9082,5.0973
51,1.2650,6.8218,5.1359
52,1.2800,6.7856,5.3749
53,1.2950,7.0051,5.5089
54,1.3100,7.0722,5.3900
55,1.3250,7.2148,5.3538
56,1.3400,7.3052,5.4486
57,1.3550,7.2674,5.5422
58,1.3700,7.3753,5.4190
59,1.3850,7.4261,5.3375
60,1.4000,7.3447,5.3692
61,1.4150,7.0750,5.5391
62,1.4300,7.0643,5.3891
63,1.4450,7.0597,5.3729
64,1.4600,6.9041,5.4115
65,1.4750,6.6630,5.6274
66,1.4900,6.8787,5.3919
67,1.5050,6.9183,5.3758
68,1.5200,7.0373,5.3576
69,1.5350,7.1986,5.4533
70,1.5500,7.3601,5.3947
71,1.5650,7.1072,5.3426
72,1.5800,7.0294,5.4629
73,1.5950,6.8205,5.5899
74,1.6100,6.9573,5.4795
75,1.6250,7.2662,5.2887
76,1.6400,7.0451,5.3116
77,1.6550,7.3762,5.2284
78,1.6700,7.5496,5.1236
79,1.6850,7.3823,5.0899
80,1.7000,7.3320,5.0861
81,1.7150,7.2189,5.1353
82,1.7300,7.3201,5.2131
83,1.7450,7.4306,5.1683
84,1.7600,7.2438,5.1272
85,1.7750,7.1236,5.3834
86,1.7900,6.9317,5.5000
87,1.8050,6.7981,5.4036
88,1.8200,6.5530,5.3833
89,1.8350,6.7956,5.2531
90,1.8500,6.7894,5.3233
91,1.8650,7.1500,5.1113
92,1.8800,6.8485,5.0610
93,1.8950,6.7991,5.2276
94,1.9100,6.8281,5.3930
95,1.9250,6.5421,5.3486
96,1.9400,6.3859,5.4799
97,1.9550,6.4351,5.5209
98,1.9700,6.5166,5.4730
99,1.9850,7.0046,5.4000
100,2.0000,6.8492,5.3817
101,2.0150,6.9102,5.4263
102,2.0300,7.1269,5.2524
103,2.0450,7.2796,5.2282
104,2.0600,7.5303,5.0450
105,2.0750,7.5972,4.9682
106,2.0900,7.6580,4.9997
107,2.1050,7.5642,5.1052
108,2.1200,7.1962,5.2554
109,2.1350,7.1131,5.2957
110,2.1500,7.1323,5.2983
111,2.1650,7.1032,5.3202
112,2.1800,7.3593,5.1738
113,2.1950,7.3171,5.0908
114,2.2100,7.4445,5.0796
115,2.2250,7.3110,5.1548
116,2.2400,7.4367,5.0052
117,2.2550,7.5334,4.9986
