window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-18.4248,17.4740
1,0.5150,-19.8895,11.0418
2,0.5300,-21.3819,11.3491
3,0.5450,-20.8486,13.2191
4,0.5600,-20.7485,15.8012
5,0.5750,-15.6295,28.6480
6,0.5900,-20.0799,18.9293
7,0.6050,-20.6865,17.0727
8,0.6200,-20.7868,14.2311
9,0.6350,-21.5565,11.0961
10,0.6500,-22.4151,6.0221
11,0.6650,-22.3400,5.3739
12,0.6800,-22.1989,4.5221
13,0.6950,-22.0749,7.2845
14,0.7100,-22.4258,7.1679
15,0.7250,-23.0877,6.2985
16,0.7400,-22.3811,5.5249
17,0.7550,-21.5391,9.5275
18,0.7700,-21.8873,10.8402
19,0.7850,-22.2268,9.7974
20,0.8000,-20.4733,12.3535
21,0.8150,-19.0112,14.1210
22,0.8300,-15.3260,20.0347
23,0.8450,-19.8915,18.8144
24,0.8600,-18.1489,16.4050
25,0.8750,-20.2837,16.3054
26,0.8900,-20.7859,18.8557
27,0.9050,-21.8121,9.5408
28,0.9200,-20.4663,7.4214
29,0.9350,-20.5591,8.4724
30,0.9500,-20.5217,9.8837
31,0.9650,-22.0872,10.2273
32,0.9800,-21.6027,9.0343
33,0.9950,-21.9700,9.1309
34,1.0100,-22.1191,9.4316
35,1.0250,-22.4952,8.1549
36,1.0400,-22.0414,6.8037
37,1.0550,-21.6256,7.0266
38,1.0700,-21.1972,6.0341
39,1.0850,-22.9376,6.8623
40,1.1000,-22.8692,8.2273
41,1.1150,-22.2067,6.2457
42,1.1300,-20.7372,10.8000
43,1.1450,-22.1809,10.9709
44,1.1600,-22.5974,9.0689
45,1.1750,-22.0112,11.7152
46,1.1900,-21.5166,9.4562
47,1.2050,-21.6650,6.9840
48,1.2200,-21.8014,5.5029
49,1.2350,-21.7857,5.4137
50,1.2500,-22.3956,5.8156
51,1.2650,-22.0140,7.9958
52,1.2800,-23.0490,8.9420
53,1.2950,-23.2175,6.5792
54,1.3100,-22.7801,4.9950
55,1.3250,-22.7039,6.1499
56,1.3400,-20.8078,7.3618
57,1.3550,-21.5802,6.3492
58,1.3700,-21.2851,6.1187
59,1.3850,-21.8163,8.9160
60,1.4000,-19.0877,13.0268
61,1.4150,-21.1035,8.1778
62,1.4300,-21.2693,7.8629
63,1.4450,-21.3094,7.2708
64,1.4600,-19.6650,7.4156
65,1.4750,-20.3013,4.4225
66,1.4900,-20.2823,4.1199
67,1.5050,-21.1019,5.5709
68,1.5200,-20.9729,5.6421
69,1.5350,-22.2980,6.9423
70,1.5500,-21.1001,7.8846
71,1.5650,-21.9248,7.0826
72,1.5800,-22.6501,7.7350
73,1.5950,-21.5281,7.6621
74,1.6100,-21.6584,6.4475
75,1.6250,-20.8056,4.8842
76,1.6400,-21.4293,4.5066
77,1.6550,-21.2702,5.9418
78,1.6700,-21.4258,6.1163
79,1.6850,-21.0075,6.0283
80,1.7000,-20.9265,4.8829
81,1.7150,-20.0362,5.5520
82,1.7300,-20.0824,6.7497
83,1.7450,-20.2023,5.7411
84,1.7600,-20.8714,5.6653
85,1.7750,-21.7968,5.3820
86,1.7900,-22.0398,5.7555
87,1.8050,-22.4703,4.1838
88,1.8200,-22.6079,3.9589
89,1.8350,-23.1762,5.9634
90,1.8500,-22.2732,6.1301
91,1.8650,-22.0651,6.7916
92,1.8800,-21.5368,7.9101
93,1.8950,-21.4937,8.4202
94,1.9100,-20.5298,9.1490
95,1.9250,-19.8322,8.2986
96,1.9400,-19.4710,7.9370
97,1.9550,-19.8679,7.6033
98,1.9700,-21.1348,6.5934
99,1.9850,-20.1943,6.7479
100,2.0000,-20.5057,6.6385
101,2.0150,-20.6945,5.1970
