window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.6723,3.6803,0.0000,0.0000
1,0.5150,7.7825,3.6566,0.0000,0.0000
2,0.5300,7.8644,3.6237,0.0000,0.0000
3,0.5450,7.9590,3.5929,0.0000,0.0000
4,0.5600,8.0292,3.5843,0.0000,0.0000
5,0.5750,8.0487,3.5778,0.0000,0.0000
6,0.5900,8.0738,3.5839,0.0000,0.0000
7,0.6050,8.0227,3.6023,0.0000,0.0000
8,0.6200,7.9313,3.6421,0.0000,0.0000
9,0.6350,7.8550,3.6713,0.0000,0.0000
10,0.6500,7.7884,3.6866,0.0000,0.0000
11,0.6650,7.7529,3.7065,0.0000,0.0000
12,0.6800,7.7049,3.7322,0.0000,0.0000
13,0.6950,7.6653,3.7449,0.0000,0.0000
14,0.7100,7.5835,3.7627,0.0000,0.0000
15,0.7250,7.4804,3.7893,0.0000,0.0000
16,0.7400,7.4277,3.8215,0.0000,0.0000
17,0.7550,7.4285,3.8160,0.0000,0.0000
18,0.7700,7.4339,3.7882,0.0000,0.0000
19,0.7850,7.4642,3.7648,0.0000,0.0000
20,0.8000,7.5125,3.7366,0.0000,0.0000
21,0.8150,7.5697,3.6977,0.0000,0.0000
22,0.8300,7.6389,3.6441,0.0000,0.0000
23,0.8450,7.7370,3.5881,0.0000,0.0000
24,0.8600,7.7914,3.5556,0.0000,0.0000
25,0.8750,7.8340,3.5087,0.0000,0.0000
26,0.8900,7.9222,3.4439,0.0000,0.0000
27,0.9050,8.0387,3.3874,0.0000,0.0000
28,0.9200,8.1476,3.3435,0.0000,0.0000
29,0.9350,8.3480,3.3241,0.0000,0.0000
30,0.9500,8.6821,3.2968,0.0000,0.0000
31,0.9650,9.2093,3.2627,0.0000,0.0000
32,0.9800,9.7369,3.2540,0.0000,0.0000
33,0.9950,10.2488,3.2585,0.0000,0.0000
34,1.0100,10.6584,3.2834,0.0000,0.0000
35,1.0250,10.9174,3.2951,0.0000,0.0000
36,1.0400,11.1466,3.3022,0.0000,0.0000
37,1.0550,11.1211,3.2911,0.0000,0.0000
38,1.0700,11.1192,3.2854,0.0000,0.0000
39,1.0850,11.0733,3.2776,0.0000,0.0000
40,1.1000,11.0017,3.2728,0.0000,0.0000
41,1.1150,10.9141,3.2597,0.0000,0.0000
42,1.1300,10.7447,3.2676,0.0000,0.0000
43,1.1450,10.5933,3.2814,0.0000,0.0000
44,1.1600,10.4337,3.2940,0.0000,0.0000
45,1.1750,10.2856,3.2891,0.0000,0.0000
46,1.1900,10.1648,3.2933,0.0000,0.0000
47,1.2050,10.1401,3.2711,0.0000,0.0000
48,1.2200,10.1433,3.2449,0.0000,0.0000
49,1.2350,10.1427,3.2287,0.0000,0.0000
50,1.2500,10.1394,3.2263,0.0000,0.0000
51,1.2650,10.0833,3.2314,0.0000,0.0000
52,1.2800,10.0058,3.2646,0.0000,0.0000
53,1.2950,9.8593,3.3099,0.0000,0.0000
54,1.3100,9.6731,3.3714,0.0000,0.0000
55,1.3250,9.4980,3.4297,0.0000,0.0000
56,1.3400,9.3408,3.4923,0.0000,0.0000
57,1.3550,9.3920,3.5560,0.0000,0.0000
58,1.3700,9.5098,3.6349,0.0000,0.0000
59,1.3850,9.5975,3.7211,0.0000,0.0000
60,1.4000,9.6918,3.8142,0.0000,0.0000
61,1.4150,9.7830,3.9117,0.0000,0.0000
62,1.4300,9.8106,3.9940,0.0000,0.0000
63,1.4450,9.6460,3.9989,0.0000,0.0000
64,1.4600,9.5586,3.9723,0.0000,0.0000
