window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.6801,4.3138,16.5248,0.0000
1,0.5150,8.7003,4.3138,16.5287,0.0000
2,0.5300,8.7079,4.3133,16.5283,0.0000
3,0.5450,8.7624,4.3069,16.5284,0.0000
4,0.5600,8.8683,4.2810,16.5272,0.0000
5,0.5750,8.9838,4.2443,16.5194,0.0000
6,0.5900,9.1131,4.2105,16.5224,0.0000
7,0.6050,9.2593,4.1760,16.5207,0.0000
8,0.6200,9.3906,4.1449,16.5219,0.0000
9,0.6350,9.5035,4.1132,16.5355,0.0000
10,0.6500,9.5944,4.0885,16.5383,0.0000
11,0.6650,9.6544,4.0657,16.5317,0.0000
12,0.6800,9.7123,4.0432,16.5453,0.0000
13,0.6950,9.7544,4.0242,16.5356,0.0000
14,0.7100,9.7770,4.0020,16.5337,0.0000
15,0.7250,9.7984,3.9820,16.5351,0.0000
16,0.7400,9.8251,3.9614,16.5296,0.0000
17,0.7550,9.8571,3.9471,16.5295,0.0000
18,0.7700,9.8782,3.9407,16.5339,0.0000
19,0.7850,9.9034,3.9395,16.5285,0.0000
20,0.8000,9.9229,3.9370,16.5233,0.0000
21,0.8150,9.9254,3.9438,16.5208,0.0000
22,0.8300,9.8974,3.9589,16.5223,0.0000
23,0.8450,9.8530,3.9687,16.5157,0.0000
24,0.8600,9.8026,3.9790,16.5176,0.0000
25,0.8750,9.7745,3.9858,16.5156,0.0000
26,0.8900,9.7648,3.9897,16.5144,0.0000
27,0.9050,9.7715,3.9895,16.5194,0.0000
28,0.9200,9.7859,3.9824,16.5172,0.0000
29,0.9350,9.7838,3.9797,16.5214,0.0000
30,0.9500,9.7810,3.9736,16.5295,0.0000
31,0.9650,9.7674,3.9722,16.5300,0.0000
32,0.9800,9.7299,3.9756,16.5353,0.0000
33,0.9950,9.6904,3.9792,16.5536,0.0000
34,1.0100,9.6786,3.9727,16.5568,0.0000
35,1.0250,9.6739,3.9673,16.5669,0.0000
36,1.0400,9.6750,3.9601,16.5728,0.0000
37,1.0550,9.6882,3.9503,16.5848,0.0000
38,1.0700,9.7232,3.9303,16.5890,0.0000
39,1.0850,9.7637,3.9122,16.5864,0.0000
40,1.1000,9.7917,3.9051,16.5932,0.0000
41,1.1150,9.8191,3.9000,16.5913,0.0000
42,1.1300,9.8430,3.8939,16.6075,0.0000
43,1.1450,9.8462,3.8949,16.5990,0.0000
44,1.1600,9.8597,3.8935,16.5991,0.0000
45,1.1750,9.8661,3.8906,16.6039,0.0000
46,1.1900,9.8906,3.8888,16.6061,0.0000
47,1.2050,9.8913,3.8889,16.6158,0.0000
48,1.2200,9.8913,3.8915,16.6129,0.0000
49,1.2350,9.9149,3.8873,16.6104,0.0000
50,1.2500,9.9415,3.8809,16.6037,0.0000
51,1.2650,9.9642,3.8766,16.5950,0.0000
52,1.2800,10.0093,3.8758,16.5874,0.0000
53,1.2950,10.0652,3.8760,16.5777,0.0000
54,1.3100,10.1124,3.8765,16.5855,0.0000
55,1.3250,10.1482,3.8696,16.5892,0.0000
56,1.3400,10.1812,3.8584,16.5991,0.0000
57,1.3550,10.2131,3.8494,16.5968,0.0000
58,1.3700,10.2727,3.8312,16.5854,0.0000
59,1.3850,10.4119,3.8058,16.5910,0.0000
60,1.4000,10.5878,3.7914,16.5847,0.0000
61,1.4150,10.7879,3.7916,16.5701,0.0000
62,1.4300,10.9913,3.7971,16.5694,0.0000
63,1.4450,11.1835,3.8065,16.5623,0.0000
64,1.4600,11.3459,3.8176,16.5403,0.0000
65,1.4750,11.4799,3.8369,16.5313,0.0000
66,1.4900,11.5446,3.8453,16.5399,0.0000
67,1.5050,11.6325,3.8420,16.5320,0.0000
68,1.5200,11.8188,3.8183,16.5326,0.0000
69,1.5350,11.9894,3.7964,16.5445,0.0000
70,1.5500,12.1476,3.7981,16.5421,0.0000
71,1.5650,12.2623,3.8182,16.5387,0.0000
72,1.5800,12.3430,3.8403,16.5485,0.0000
73,1.5950,12.3538,3.8607,16.5475,0.0000
74,1.6100,12.2276,3.8550,16.5584,0.0000
75,1.6250,12.0927,3.8511,16.5592,0.0000
76,1.6400,11.9843,3.8330,16.5717,0.0000
77,1.6550,11.9859,3.8013,16.5899,0.0000
78,1.6700,12.0248,3.7761,16.5890,0.0000
79,1.6850,12.1143,3.7600,16.5934,0.0000
80,1.7000,12.2049,3.7561,16.6015,0.0000
81,1.7150,12.3184,3.7582,16.5942,0.0000
82,1.7300,12.4148,3.7686,16.6019,0.0000
83,1.7450,12.5368,3.7786,16.5971,0.0000
84,1.7600,12.5798,3.7722,16.6021,0.0000
85,1.7750,12.6426,3.7562,16.6038,0.0000
86,1.7900,12.6959,3.7453,16.5993,0.0000
87,1.8050,12.7288,3.7451,16.5975,0.0000
88,1.8200,12.7328,3.7443,16.6006,0.0000
89,1.8350,12.7374,3.7461,16.6025,0.0000
90,1.8500,12.7191,3.7544,16.6103,0.0000
91,1.8650,12.6037,3.7461,16.6058,0.0000
92,1.8800,12.4832,3.7406,16.5879,0.0000
93,1.8950,12.4036,3.7335,16.5828,0.0000
94,1.9100,12.2848,3.7260,16.5903,0.0000
95,1.9250,12.2159,3.7161,16.5889,0.0000
96,1.9400,12.1668,3.7008,16.5744,0.0000
97,1.9550,12.2136,3.6755,16.5843,0.0000
98,1.9700,12.2992,3.6589,16.5841,0.0000
99,1.9850,12.3640,3.6623,16.5879,0.0000
100,2.0000,12.4106,3.6746,16.5905,0.0000
101,2.0150,12.4231,3.6884,16.5930,0.0000
102,2.0300,12.4206,3.7148,16.5889,0.0000
103,2.0450,12.3086,3.7209,16.5953,0.0000
104,2.0600,12.2555,3.7146,16.5869,0.0000
105,2.0750,12.2655,3.7068,16.6007,0.0000
106,2.0900,12.3140,3.7056,16.5987,0.0000
107,2.1050,12.3471,3.7133,16.6040,0.0000
108,2.1200,12.3585,3.7321,16.6158,0.0000
109,2.1350,12.3413,3.7504,16.6142,0.0000
110,2.1500,12.2994,3.7508,16.6200,0.0000
111,2.1650,12.2346,3.7448,16.6167,0.0000
112,2.1800,12.1461,3.7406,16.6285,0.0000
113,2.1950,12.0475,3.7394,16.6187,0.0000
114,2.2100,11.9484,3.7414,16.6122,0.0000
115,2.2250,11.9057,3.7341,16.5985,0.0000
116,2.2400,11.9044,3.7189,16.6077,0.0000
117,2.2550,11.9610,3.7166,16.6156,0.0000
118,2.2700,11.9862,3.7229,16.6156,0.0000
119,2.2850,12.0023,3.7271,16.6033,0.0000
120,2.3000,12.0011,3.7444,16.5985,0.0000
121,2.3150,11.9641,3.7512,16.6071,0.0000
122,2.3300,11.8614,3.7420,16.6037,0.0000
123,2.3450,11.7749,3.7346,16.6195,0.0000
124,2.3600,11.6926,3.7365,16.6199,0.0000
125,2.3750,11.6148,3.7476,16.6157,0.0000
126,2.3900,11.5165,3.7634,16.6154,0.0000
127,2.4050,11.4396,3.7770,16.6233,0.0000
128,2.4200,11.4028,3.7850,16.6260,0.0000
129,2.4350,11.3684,3.7903,16.6307,0.0000
130,2.4500,11.3251,3.7969,16.6324,0.0000
131,2.4650,11.2888,3.8028,16.6289,0.0000
132,2.4800,11.2451,3.8060,16.6215,0.0000
133,2.4950,11.1768,3.8144,16.6274,0.0000
134,2.5100,11.0964,3.8177,16.6330,0.0000
135,2.5250,11.0428,3.8221,16.6350,0.0000
136,2.5400,11.0130,3.8220,16.6328,0.0000
137,2.5550,11.0025,3.8139,16.6345,0.0000
138,2.5700,11.0260,3.8035,16.6332,0.0000
139,2.5850,11.1305,3.7823,16.6325,0.0000
140,2.6000,11.1846,3.7749,16.6308,0.0000
141,2.6150,11.2583,3.7623,16.6287,0.0000
142,2.6300,11.3619,3.7580,16.6413,0.0000
143,2.6450,11.3856,3.7497,16.6405,0.0000
144,2.6600,11.4190,3.7478,16.6388,0.0000
145,2.6750,11.4367,3.7476,16.6351,0.0000
146,2.6900,11.4254,3.7510,16.6238,0.0000
147,2.7050,11.3615,3.7572,16.6236,0.0000
148,2.7200,11.3287,3.7617,16.6235,0.0000
149,2.7350,11.3251,3.7571,16.6242,0.0000
150,2.7500,11.3224,3.7518,16.6147,0.0000
151,2.7650,11.3086,3.7569,16.6037,0.0000
152,2.7800,11.2797,3.7646,16.6085,0.0000
153,2.7950,11.2505,3.7682,16.6024,0.0000
154,2.8100,11.1958,3.7733,16.6008,0.0000
155,2.8250,11.1286,3.7752,16.5789,0.0000
156,2.8400,11.0876,3.7639,16.5694,0.0000
157,2.8550,11.0583,3.7532,16.5910,0.0000
158,2.8700,11.0153,3.7467,16.5982,0.0000
159,2.8850,10.9582,3.7438,16.5869,0.0000
160,2.9000,10.9374,3.7185,16.5827,0.0000
161,2.9150,10.9535,3.6896,16.5876,0.0000
162,2.9300,10.9947,3.6660,16.5928,0.0000
163,2.9450,11.0556,3.6549,16.5984,0.0000
164,2.9600,11.1490,3.6495,16.6033,0.0000
165,2.9750,11.2419,3.6398,16.6143,0.0000
166,2.9900,11.3280,3.6397,16.6122,0.0000
167,3.0050,11.3770,3.6437,16.6143,0.0000
168,3.0200,11.4170,3.6433,16.6218,0.0000
169,3.0350,11.5953,3.6446,16.6211,0.0000
170,3.0500,11.8949,3.6746,16.6229,0.0000
171,3.0650,12.2442,3.7017,16.6057,0.0000
172,3.0800,12.7578,3.6976,16.5769,0.0000
173,3.0950,13.2955,3.6933,16.5303,0.0000
174,3.1100,13.8388,3.7100,16.4908,0.0000
175,3.1250,14.3655,3.8080,16.4347,0.0000
176,3.1400,14.9501,4.0485,16.3731,0.0000
177,3.1550,15.5678,4.3498,16.2092,0.0000
178,3.1700,16.0589,4.6724,15.6215,0.0000
179,3.1850,16.4456,5.0746,15.2696,0.0000
180,3.2000,16.7127,5.2611,14.9440,0.0000
181,3.2150,16.9447,5.4563,14.6039,0.0000
182,3.2300,17.1780,5.6510,14.2289,0.0000
183,3.2450,17.7581,5.9448,13.8974,0.0000
184,3.2600,18.3408,6.5241,13.5542,0.0000
185,3.2750,18.7203,6.9351,13.0668,0.0000
186,3.2900,19.1789,7.1003,12.4970,0.0000
187,3.3050,19.7834,7.1323,11.8828,0.0000
188,3.3200,20.4790,7.1441,11.2541,0.0000
189,3.3350,20.9218,7.0303,10.6314,0.0000
190,3.3500,21.7474,6.9638,9.9740,0.0000
191,3.3650,23.0065,6.9507,9.2653,0.0000
192,3.3800,24.9556,7.0414,8.7593,0.0000
193,3.3950,27.1259,7.1206,8.2321,0.0000
194,3.4100,29.3887,7.2647,7.8817,0.0000
195,3.4250,31.5637,7.0630,7.6793,0.0000
196,3.4400,33.6160,7.4312,7.7013,0.0000
197,3.4550,34.6794,7.3226,8.0297,0.0000
198,3.4700,35.3722,7.1074,8.5081,0.0000
199,3.4850,36.6095,6.8772,9.4366,0.0000
200,3.5000,37.8875,6.6345,10.7084,0.0000
201,3.5150,38.8484,6.3861,12.2305,0.0000
202,3.5300,39.5793,6.1493,14.0554,0.0000
203,3.5450,40.0831,5.9213,16.0962,0.0000
204,3.5600,40.5111,5.7032,18.3090,0.0000
205,3.5750,40.9599,5.4892,20.6735,0.0000
206,3.5900,41.4028,5.2951,23.1837,0.0000
207,3.6050,41.8739,5.1070,25.7540,0.0000
208,3.6200,42.4857,4.9208,28.4231,0.0000
209,3.6350,42.9752,4.7417,31.1381,0.0000
210,3.6500,43.5831,4.5772,33.8362,0.0000
211,3.6650,44.2264,4.4205,36.6008,0.0000
212,3.6800,44.7825,4.2701,39.4225,0.0000
213,3.6950,45.4201,4.1210,42.2938,0.0000
214,3.7100,46.3037,3.9850,45.1806,0.0000
