window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2886,5.6219
1,0.5150,5.2921,5.6242
2,0.5300,5.2835,5.6255
3,0.5450,5.2861,5.6230
4,0.5600,5.2680,5.6195
5,0.5750,5.2759,5.6061
6,0.5900,5.3142,5.5908
7,0.6050,5.3777,5.5657
8,0.6200,5.4428,5.5505
9,0.6350,5.4968,5.5298
10,0.6500,5.5503,5.5178
11,0.6650,5.6236,5.5020
12,0.6800,5.6637,5.4908
13,0.6950,5.6732,5.4875
14,0.7100,5.6867,5.4922
15,0.7250,5.6778,5.5057
16,0.7400,5.7205,5.4988
17,0.7550,5.7706,5.4794
18,0.7700,5.7793,5.4682
19,0.7850,5.8062,5.4576
20,0.8000,5.8330,5.4495
21,0.8150,5.8346,5.4466
22,0.8300,5.8300,5.4504
23,0.8450,5.8270,5.4622
24,0.8600,5.8501,5.4675
25,0.8750,5.8542,5.4758
26,0.8900,5.8533,5.4779
27,0.9050,5.8774,5.4745
28,0.9200,5.9033,5.4717
29,0.9350,5.9147,5.4551
30,0.9500,5.9222,5.4441
31,0.9650,6.0528,5.4070
32,0.9800,6.2332,5.3675
33,0.9950,6.3745,5.3185
34,1.0100,6.5027,5.2790
35,1.0250,6.5817,5.2496
36,1.0400,6.6174,5.2255
37,1.0550,6.5400,5.2244
38,1.0700,6.4524,5.2229
39,1.0850,6.3604,5.2287
40,1.1000,6.3108,5.2266
41,1.1150,6.3108,5.2190
42,1.1300,6.3181,5.2234
43,1.1450,6.3212,5.2396
44,1.1600,6.3358,5.2548
45,1.1750,6.3390,5.2687
46,1.1900,6.3452,5.2764
47,1.2050,6.3519,5.2824
48,1.2200,6.3655,5.2878
49,1.2350,6.3927,5.2902
50,1.2500,6.3986,5.2875
51,1.2650,6.3764,5.2867
52,1.2800,6.3243,5.3052
53,1.2950,6.2963,5.3085
54,1.3100,6.2780,5.3087
55,1.3250,6.2458,5.3076
56,1.3400,6.2152,5.3118
57,1.3550,6.1975,5.3125
58,1.3700,6.1860,5.3199
59,1.3850,6.1696,5.3335
60,1.4000,6.1568,5.3466
61,1.4150,6.1424,5.3712
62,1.4300,6.1123,5.4001
63,1.4450,6.0782,5.4265
64,1.4600,6.0467,5.4523
65,1.4750,6.0299,5.4698
66,1.4900,5.9798,5.4898
67,1.5050,5.9296,5.5120
68,1.5200,5.9014,5.5140
69,1.5350,5.9123,5.4913
70,1.5500,5.8635,5.4966
71,1.5650,5.7900,5.5155
72,1.5800,5.7229,5.5357
73,1.5950,5.6762,5.5519
74,1.6100,5.6030,5.5800
75,1.6250,5.5049,5.6178
76,1.6400,5.4689,5.6379
77,1.6550,5.4520,5.6414
78,1.6700,5.4931,5.6282
79,1.6850,5.5635,5.5815
80,1.7000,5.6604,5.5134
81,1.7150,5.7959,5.4327
82,1.7300,5.9110,5.3660
83,1.7450,5.9978,5.3049
84,1.7600,6.0617,5.2687
85,1.7750,6.1176,5.2639
86,1.7900,6.1562,5.2704
87,1.8050,6.1886,5.2708
88,1.8200,6.1752,5.2841
89,1.8350,6.1567,5.3029
90,1.8500,6.1185,5.3366
91,1.8650,6.0715,5.3647
92,1.8800,6.0503,5.3893
93,1.8950,6.0033,5.4229
94,1.9100,5.9903,5.4425
95,1.9250,5.9922,5.4471
96,1.9400,5.9988,5.4455
97,1.9550,6.0274,5.4404
98,1.9700,6.0700,5.4340
99,1.9850,6.0830,5.4302
100,2.0000,6.0702,5.4310
101,2.0150,6.0513,5.4342
102,2.0300,5.9900,5.4375
103,2.0450,5.9562,5.4363
104,2.0600,5.9339,5.4317
105,2.0750,5.9290,5.4338
106,2.0900,5.9416,5.4338
107,2.1050,5.9176,5.4480
108,2.1200,5.8736,5.4682
109,2.1350,5.8369,5.4936
110,2.1500,5.8253,5.5057
111,2.1650,5.8362,5.5084
112,2.1800,5.8264,5.5140
113,2.1950,5.7962,5.5210
114,2.2100,5.7794,5.5299
115,2.2250,5.7764,5.5379
116,2.2400,5.7196,5.5746
117,2.2550,5.6469,5.6105
118,2.2700,5.5943,5.6325
119,2.2850,5.5729,5.6372
120,2.3000,5.5467,5.6341
121,2.3150,5.5322,5.6190
122,2.3300,5.5399,5.6006
123,2.3450,5.5448,5.5898
124,2.3600,5.5443,5.5829
125,2.3750,5.5468,5.5748
126,2.3900,5.5666,5.5795
127,2.4050,5.6149,5.5732
