trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.4301,0.0000,25.6987,4.4661,18316.50
cP1M2,-0.1830,0.0000,47.8475,4.9334,18567.00
cP1M3,-0.7065,0.0000,69.2505,12.5066,11928.00
cP1M4,-1.8164,0.0000,24.0466,8.7714,5260.50
cP1M5,0.0000,0.6187,6.7742,13.2933,13956.00
cP1M6,0.0000,0.4025,6.6812,33.3086,1458.00
cP1M7,-0.0258,0.1569,22.0213,19.9641,32226.00
cP1M8,-0.7647,0.2702,58.0736,37.3462,16902.00
cP1M9,0.0000,0.0000,6.9090,4.5056,NaN
cP2M1,0.0304,0.0000,21.6308,1.5360,2737.50
cP2M2,0.1277,0.0000,40.7041,1.4718,23745.00
cP2M3,0.5258,0.0000,35.7953,2.7685,1288.50
cP2M4,-6.4564,0.0000,38.0004,1.5980,67164.00
cP2M5,0.0000,-0.6236,26.3091,27.7440,10237.50
cP2M6,0.0000,-0.4574,44.2552,52.8101,5718.00
cP2M7,-0.0339,-0.6399,22.1730,27.9245,2935.50
cP2M8,0.4049,-0.7460,33.9388,58.1353,15906.00
cP2M9,0.0000,0.0000,25.3339,1.4762,NaN
cP3M1,0.0991,0.0000,20.9589,2.3393,35584.50
cP3M2,0.1722,0.0000,40.1422,3.3839,25566.00
cP3M3,0.4898,0.0000,38.3167,3.8410,2134.50
cP3M4,-3.0361,0.0000,28.6843,2.4025,4189.50
cP3M5,0.0000,-0.5324,20.9304,27.0537,11538.00
cP3M6,0.0000,0.2897,33.1634,37.0598,657.00
cP3M7,0.1624,-0.6076,20.0455,27.7701,65646.00
cP3M8,0.4608,-0.5820,32.1784,55.1189,12180.00
cP3M9,0.0000,0.0000,19.5004,2.5315,NaN
cP4M1,-0.2737,0.0000,24.3240,52.8997,330.00
cP4M2,0.7141,0.0000,22.8666,46.6864,2049.00
cP4M3,0.6602,0.0000,30.1061,43.9650,1165.50
cP4M4,-1.6474,0.0000,23.0442,53.2780,12828.00
cP4M5,0.0000,-2.8336,11.8942,42.1044,3621.00
cP4M6,0.0000,-0.1829,17.5205,46.0846,4215.00
cP4M7,0.2585,-2.5307,18.7156,40.8403,711.00
cP4M8,0.0284,-0.3294,41.9651,49.0880,5002.50
cP4M9,0.0000,0.0000,13.6176,62.9997,NaN
cP6M2,-0.0160,0.0000,42.4259,4.5989,11845.50
cP6M3,-0.0660,0.0000,49.2414,3.5854,2155.50
cP6M4,-32.6132,0.0000,75.8790,3.0304,4600.50
cP6M5,0.0000,-0.2888,68.9800,20.9022,154.50
cP6M6,0.0000,-0.3187,67.9810,42.7122,2112.00
cP6M7,-8.2094,-1.3113,59.0013,29.5579,9463.50
cP6M8,-0.5266,-0.5341,48.3995,48.5173,19467.00
cP6M9,0.0000,0.0000,50.2201,15.3769,NaN
cP7M2,-0.4059,0.0000,48.8258,28.7032,1657.50
cP7M3,0.3938,0.0000,39.3779,20.6344,370.50
cP7M4,-0.7992,0.0000,17.4999,3.0908,19005.00
cP7M5,0.0000,-1.4253,48.7603,31.9930,7270.50
cP7M6,0.0000,0.2672,66.6114,35.4446,14700.00
cP7M7,-8.6601,-0.8531,62.5355,27.3895,3283.50
cP7M8,-1.2454,-0.2612,59.9919,44.9615,12358.50
cP7M9,0.0000,0.0000,67.7791,41.4203,NaN
cP8M1,0.0040,0.0000,20.7169,31.3170,4726.50
cP8M9,0.0000,0.0000,54.4708,1.7955,NaN
cP9M1,-4.6748,0.0000,49.4698,9.1596,2487.00
cP9M2,-0.4715,0.0000,50.1099,12.5016,9933.00
cP9M3,0.0048,0.0000,50.2623,34.3065,6436.50
cP9M4,-37.4326,0.0000,85.1654,11.4428,10989.00
cP9M5,0.0000,0.2836,74.1999,17.8466,4029.00
cP9M6,0.0000,0.2938,57.4268,34.9862,8146.50
cP9M7,-5.2300,-0.2290,51.6290,22.9308,3493.50
cP9M8,-0.7947,-0.6488,55.2988,53.0024,5179.50
cP9M9,0.0000,0.0000,59.2741,30.0181,NaN
