window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,17.6553,56.0055,0.0000,0.0000
1,0.5150,30.3407,44.7384,0.0000,0.0000
2,0.5300,32.8370,46.3981,0.0000,0.0000
3,0.5450,18.3502,52.0878,0.0000,0.0000
4,0.5600,19.9572,49.8181,0.0000,0.0000
5,0.5750,12.8381,54.4704,0.0000,0.0000
6,0.5900,14.3914,56.9084,0.0000,0.0000
7,0.6050,24.0392,59.1024,0.0000,0.0000
8,0.6200,28.5626,57.3149,0.0000,0.0000
9,0.6350,26.0660,58.0329,0.0000,0.0000
10,0.6500,27.0862,57.3430,0.0000,0.0000
11,0.6650,37.7866,52.5964,0.0000,0.0000
12,0.6800,36.2263,49.5099,0.0000,0.0000
13,0.6950,26.4530,55.5835,0.0000,0.0000
14,0.7100,20.5707,61.1174,0.0000,0.0000
15,0.7250,13.3959,62.0673,0.0000,0.0000
16,0.7400,9.2235,58.7478,0.0000,0.0000
17,0.7550,9.1428,54.7608,0.0000,0.0000
18,0.7700,9.9542,56.6798,0.0000,0.0000
19,0.7850,16.4403,49.7448,0.0000,0.0000
20,0.8000,22.2847,41.2492,0.0000,0.0000
21,0.8150,20.2895,43.9997,0.0000,0.0000
22,0.8300,15.2618,47.2591,0.0000,0.0000
23,0.8450,12.5722,55.6255,0.0000,0.0000
24,0.8600,6.8272,58.3720,0.0000,0.0000
25,0.8750,6.4048,60.7126,0.0000,0.0000
26,0.8900,13.2058,63.1465,0.0000,0.0000
27,0.9050,12.5150,62.4407,0.0000,0.0000
28,0.9200,18.2656,53.8390,0.0000,0.0000
29,0.9350,19.6908,53.9691,0.0000,0.0000
30,0.9500,29.3640,53.5841,0.0000,0.0000
31,0.9650,40.1186,50.9053,0.0000,0.0000
32,0.9800,29.5532,50.3700,0.0000,0.0000
33,0.9950,24.4720,52.2805,0.0000,0.0000
34,1.0100,29.8471,53.3199,0.0000,0.0000
35,1.0250,12.9408,50.2310,0.0000,0.0000
36,1.0400,14.7163,50.5557,0.0000,0.0000
37,1.0550,15.6885,47.8483,0.0000,0.0000
38,1.0700,17.4191,50.0532,0.0000,0.0000
39,1.0850,18.0408,49.1899,0.0000,0.0000
40,1.1000,17.8184,49.0218,0.0000,0.0000
41,1.1150,14.8485,49.6608,0.0000,0.0000
42,1.1300,7.1002,47.6777,0.0000,0.0000
43,1.1450,3.9274,51.5741,0.0000,0.0000
44,1.1600,5.0063,52.2548,0.0000,0.0000
45,1.1750,8.2788,53.3600,0.0000,0.0000
46,1.1900,15.6697,54.0875,0.0000,0.0000
47,1.2050,9.3718,61.7393,0.0000,0.0000
48,1.2200,14.6029,64.3328,0.0000,0.0000
49,1.2350,28.1792,67.4846,0.0000,0.0000
50,1.2500,10.7474,69.8507,0.0000,0.0000
51,1.2650,13.2105,70.1766,0.0000,0.0000
52,1.2800,10.8061,69.4918,0.0000,0.0000
53,1.2950,12.6628,64.0610,0.0000,0.0000
54,1.3100,25.0668,60.6931,0.0000,0.0000
55,1.3250,13.5996,58.1890,0.0000,0.0000
56,1.3400,25.7458,47.4254,0.0000,0.0000
57,1.3550,28.2749,54.8288,0.0000,0.0000
58,1.3700,31.2141,52.6535,0.0000,0.0000
