window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.0113,8.1042
1,0.5150,-3.3669,7.3256
2,0.5300,-3.4972,8.8091
3,0.5450,-5.0431,14.1986
4,0.5600,-5.0454,15.9559
5,0.5750,-7.3132,15.1320
6,0.5900,-6.6079,14.9921
7,0.6050,-5.8827,16.1249
8,0.6200,-4.8385,15.7929
9,0.6350,-2.9551,14.8340
10,0.6500,-6.0828,11.8860
11,0.6650,-4.9652,12.4512
12,0.6800,-5.7371,12.2179
13,0.6950,-4.5796,11.1234
14,0.7100,-3.0160,10.9096
15,0.7250,-3.6948,10.3100
16,0.7400,-5.0619,12.2215
17,0.7550,-5.6221,9.1881
18,0.7700,-4.1117,9.2836
19,0.7850,-4.3142,9.6067
20,0.8000,-4.1717,9.8912
21,0.8150,-3.3773,9.4007
22,0.8300,-2.9270,8.1822
23,0.8450,-1.6540,8.9219
24,0.8600,-1.3483,8.5134
25,0.8750,-2.3835,8.9422
26,0.8900,-1.5311,8.5699
27,0.9050,-1.3901,8.1109
28,0.9200,-1.8569,7.4295
29,0.9350,-2.6935,8.4270
30,0.9500,-3.0835,8.4484
31,0.9650,-1.5174,9.7174
32,0.9800,-1.6824,9.2689
33,0.9950,-2.2536,9.0324
34,1.0100,-3.4565,8.7253
35,1.0250,-3.8439,8.4279
36,1.0400,-2.6431,8.6696
37,1.0550,-0.9118,8.3110
38,1.0700,-0.4340,8.7914
39,1.0850,-2.0076,9.1840
40,1.1000,-1.8095,9.4488
41,1.1150,-1.8395,8.9144
42,1.1300,-2.2895,9.3017
43,1.1450,-2.0115,8.6437
44,1.1600,-1.8295,7.6965
45,1.1750,-2.1929,8.3436
46,1.1900,-3.0525,9.1910
47,1.2050,-2.5122,9.2652
48,1.2200,-2.1057,9.7198
49,1.2350,-3.5265,9.2967
50,1.2500,-3.0509,8.8635
51,1.2650,-2.9576,6.6725
52,1.2800,-4.4318,6.8032
53,1.2950,-3.8321,6.7790
54,1.3100,-3.7065,6.9524
55,1.3250,-3.8894,6.9076
56,1.3400,-1.9369,7.9952
57,1.3550,-2.4360,8.1135
58,1.3700,-3.0142,7.5639
59,1.3850,-2.7043,9.0512
60,1.4000,-2.8662,9.6395
61,1.4150,-1.9761,8.7177
62,1.4300,-1.9678,9.3596
63,1.4450,-2.5123,8.6140
64,1.4600,-1.3837,9.3562
65,1.4750,-0.4170,9.8603
66,1.4900,-1.0059,7.4287
67,1.5050,-2.4482,7.5094
68,1.5200,-2.2556,7.4917
69,1.5350,-2.4634,8.8424
70,1.5500,-1.6236,8.5244
71,1.5650,-1.4844,8.6835
72,1.5800,-2.1006,9.2979
73,1.5950,-0.9757,9.3083
74,1.6100,0.1223,8.7452
75,1.6250,-0.6461,7.5797
76,1.6400,-1.2676,8.2088
77,1.6550,-1.2180,8.4241
78,1.6700,-2.1600,8.0403
79,1.6850,-3.0086,8.1036
80,1.7000,-4.7150,7.4805
81,1.7150,-4.8252,7.6824
82,1.7300,-2.9435,7.6210
83,1.7450,-2.7152,7.0756
84,1.7600,-2.7502,7.8093
85,1.7750,-1.6635,7.5777
86,1.7900,-1.8549,7.6176
87,1.8050,-4.9770,8.7052
88,1.8200,-5.5027,8.2654
89,1.8350,-5.9400,7.2994
90,1.8500,-3.7930,6.9042
91,1.8650,-4.0757,6.2312
92,1.8800,-6.5569,8.6960
93,1.8950,-2.7323,10.0429
94,1.9100,-2.8664,10.1996
95,1.9250,-4.6663,8.5703
96,1.9400,-4.9081,8.4620
97,1.9550,-3.5738,8.4833
