window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,50.4725,23.5215
1,0.5150,45.7315,17.8024
2,0.5300,49.1239,17.0694
3,0.5450,50.6762,19.6365
4,0.5600,38.8480,24.7135
5,0.5750,33.9097,10.4501
6,0.5900,42.6800,8.2691
7,0.6050,49.8974,15.8158
8,0.6200,42.2606,8.7064
9,0.6350,49.1690,8.8477
10,0.6500,51.8907,3.7756
11,0.6650,50.3748,3.5209
12,0.6800,52.9069,3.3938
13,0.6950,52.9056,3.4249
14,0.7100,53.6728,3.3170
15,0.7250,53.3870,3.1539
16,0.7400,59.6767,3.7544
17,0.7550,58.5713,3.6169
18,0.7700,51.1321,3.0308
19,0.7850,61.6691,2.6498
20,0.8000,61.6174,2.9226
21,0.8150,61.9526,3.2618
22,0.8300,64.9512,3.7823
23,0.8450,67.6376,3.5790
24,0.8600,63.7544,8.3147
25,0.8750,55.7795,10.8518
26,0.8900,55.5013,16.8159
27,0.9050,67.1713,14.8412
28,0.9200,63.1331,17.5124
29,0.9350,64.2464,19.1201
30,0.9500,60.4434,12.7981
31,0.9650,52.5185,7.0782
32,0.9800,62.8340,9.8881
33,0.9950,66.7488,4.1020
34,1.0100,65.2918,7.2311
35,1.0250,64.8166,6.4525
36,1.0400,58.9371,7.6678
37,1.0550,52.1921,4.8442
38,1.0700,48.1011,3.8669
39,1.0850,48.2315,4.6337
40,1.1000,56.7348,10.2351
41,1.1150,54.5026,12.2693
42,1.1300,49.4736,15.5306
43,1.1450,47.4059,12.3459
44,1.1600,44.6086,14.6260
45,1.1750,43.0264,9.9108
46,1.1900,42.2366,5.2719
47,1.2050,50.3907,7.6899
48,1.2200,50.7777,8.3611
49,1.2350,50.4418,16.4986
50,1.2500,56.2017,15.5569
51,1.2650,61.3913,13.0917
52,1.2800,47.1363,8.1562
53,1.2950,49.7511,7.2092
54,1.3100,50.8448,4.1754
55,1.3250,56.0816,4.3816
56,1.3400,51.7161,4.5292
57,1.3550,45.9088,5.2732
58,1.3700,51.2528,7.1403
59,1.3850,60.5309,6.1422
60,1.4000,56.6536,4.6144
61,1.4150,57.9347,7.8145
62,1.4300,65.1384,14.4083
63,1.4450,69.1557,9.7039
64,1.4600,59.6023,6.7991
65,1.4750,44.9974,5.5340
66,1.4900,47.9023,7.8897
67,1.5050,46.5657,11.2419
68,1.5200,41.5487,12.7723
69,1.5350,36.8418,16.7486
70,1.5500,48.2266,17.5348
71,1.5650,57.3470,16.9818
72,1.5800,56.5198,14.3210
73,1.5950,46.0895,5.1494
74,1.6100,55.9019,11.2376
75,1.6250,67.2059,15.7300
76,1.6400,62.5164,18.9209
77,1.6550,57.3459,19.1750
78,1.6700,50.2327,25.7426
79,1.6850,47.3592,19.7972
80,1.7000,55.1408,20.1583
81,1.7150,58.8831,18.2512
82,1.7300,51.1755,13.9035
83,1.7450,57.7964,13.2871
84,1.7600,63.8490,19.3767
85,1.7750,65.2490,20.1987
86,1.7900,60.6935,22.7676
87,1.8050,56.4305,27.7976
88,1.8200,56.2842,33.6528
89,1.8350,54.3498,34.3926
90,1.8500,55.0613,23.7652
91,1.8650,58.3123,20.9489
92,1.8800,61.4113,20.0113
93,1.8950,66.7362,14.8127
94,1.9100,66.2751,14.7716
95,1.9250,67.3139,12.0726
96,1.9400,62.5617,11.6313
97,1.9550,62.0447,8.1200
98,1.9700,61.3573,6.3865
99,1.9850,59.7846,7.2451
100,2.0000,62.9349,11.5260
101,2.0150,62.3139,12.1772
102,2.0300,65.5770,15.5060
103,2.0450,65.1998,14.9603
104,2.0600,62.8951,14.7859
105,2.0750,68.4548,13.3859
106,2.0900,70.4772,8.8659
107,2.1050,68.6512,9.5800
108,2.1200,72.5778,8.9438
109,2.1350,74.3424,9.2187
110,2.1500,70.5946,14.2224
111,2.1650,60.3894,22.1096
112,2.1800,62.0340,20.9929
113,2.1950,56.7119,22.0606
114,2.2100,57.0746,20.4196
115,2.2250,58.3051,14.2196
116,2.2400,63.2098,12.7601
117,2.2550,66.5538,9.6983
118,2.2700,67.2608,10.4254
119,2.2850,69.1979,8.3842
120,2.3000,68.2275,10.3975
121,2.3150,63.7532,9.9339
122,2.3300,63.8539,10.0415
123,2.3450,66.9426,8.2425
124,2.3600,61.8367,10.0061
125,2.3750,63.9500,15.5443
126,2.3900,60.1774,12.7818
127,2.4050,53.6856,10.3599
128,2.4200,60.6162,13.8662
129,2.4350,62.0880,14.0306
130,2.4500,64.3584,9.4010
131,2.4650,66.7538,15.0530
132,2.4800,71.9205,12.7272
133,2.4950,67.5417,16.5680
134,2.5100,55.8581,6.0175
135,2.5250,60.4032,4.8568
136,2.5400,55.5173,3.3686
137,2.5550,57.3085,2.7872
138,2.5700,60.4152,2.8904
139,2.5850,67.6952,4.6751
140,2.6000,67.1381,4.2836
141,2.6150,69.2109,10.9215
142,2.6300,72.4962,8.1069
143,2.6450,69.0683,14.6005
144,2.6600,64.7664,15.9637
145,2.6750,71.9703,8.4367
146,2.6900,71.8585,8.9581
147,2.7050,71.8300,7.2233
148,2.7200,70.8595,9.0346
149,2.7350,68.7337,9.9546
150,2.7500,70.7424,8.3706
151,2.7650,70.8581,7.8022
152,2.7800,72.0081,5.6434
153,2.7950,65.7897,7.2415
154,2.8100,66.2212,6.7218
155,2.8250,70.2916,4.7200
156,2.8400,66.5770,2.8642
157,2.8550,61.4880,3.1487
158,2.8700,59.7379,3.0275
159,2.8850,60.2470,2.9998
160,2.9000,61.5453,3.1231
161,2.9150,50.1319,2.4457
162,2.9300,50.3854,2.4698
163,2.9450,51.0098,2.9959
164,2.9600,58.7172,3.6241
165,2.9750,53.9992,3.2277
166,2.9900,62.3742,4.0868
167,3.0050,60.3847,3.7077
168,3.0200,53.4790,2.8057
169,3.0350,46.8329,1.9465
170,3.0500,44.4624,1.8919
171,3.0650,45.0786,1.7727
172,3.0800,44.9066,1.7259
173,3.0950,44.4891,1.8453
174,3.1100,45.9127,1.8922
175,3.1250,54.7387,2.3888
176,3.1400,46.9682,2.5659
177,3.1550,46.3193,2.3991
178,3.1700,45.0936,2.2052
179,3.1850,43.5586,2.1059
180,3.2000,44.4257,2.2004
181,3.2150,46.4205,1.9963
182,3.2300,52.5538,2.1407
183,3.2450,61.3639,2.8322
184,3.2600,66.3885,2.9614
185,3.2750,69.3748,3.8781
186,3.2900,68.6839,3.2102
187,3.3050,66.5680,3.4045
188,3.3200,65.3429,3.4097
189,3.3350,61.5263,3.4450
190,3.3500,61.8675,3.4399
191,3.3650,73.1521,7.3637
192,3.3800,66.2362,11.8839
193,3.3950,60.0477,6.8922
194,3.4100,64.9538,7.2827
195,3.4250,69.1706,10.5424
196,3.4400,68.4349,12.6554
197,3.4550,68.8025,14.2243
198,3.4700,66.5755,17.5091
199,3.4850,69.0991,15.1979
200,3.5000,68.8756,15.0940
201,3.5150,67.5660,13.2934
202,3.5300,69.5652,14.5081
203,3.5450,69.6937,16.1099
204,3.5600,69.2015,18.8792
205,3.5750,69.2000,19.4218
206,3.5900,64.8316,21.4120
207,3.6050,66.9182,20.3856
208,3.6200,61.5931,22.6755
209,3.6350,61.8373,16.6690
210,3.6500,60.7867,20.2215
211,3.6650,59.9337,17.7140
212,3.6800,47.9385,11.2278
213,3.6950,51.8434,9.6031
214,3.7100,63.1115,12.3469
215,3.7250,53.2970,12.1677
216,3.7400,46.3374,11.7044
217,3.7550,54.3171,19.1118
218,3.7700,63.8172,20.5497
219,3.7850,60.2073,21.5536
220,3.8000,46.9374,14.2516
221,3.8150,48.4920,11.3938
222,3.8300,47.7704,6.4546
223,3.8450,43.3265,4.6440
224,3.8600,46.7927,5.1232
225,3.8750,50.3548,4.2843
226,3.8900,52.3235,3.5693
227,3.9050,54.9846,4.5732
228,3.9200,40.0078,3.0472
229,3.9350,45.1731,3.3023
230,3.9500,44.9687,3.1659
231,3.9650,50.7320,3.4451
232,3.9800,48.7517,4.7279
