window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6002,7.1402
1,0.5150,1.4400,7.5322
2,0.5300,1.5191,8.1205
3,0.5450,1.7799,8.8341
4,0.5600,2.3238,9.3508
5,0.5750,2.6654,9.9154
6,0.5900,2.8052,10.4628
7,0.6050,3.1402,11.2669
8,0.6200,3.3704,11.5435
9,0.6350,3.9446,11.7882
10,0.6500,4.2973,12.3107
11,0.6650,4.7440,13.6593
12,0.6800,5.7278,14.6067
13,0.6950,6.0781,15.2908
14,0.7100,6.3917,16.1915
15,0.7250,6.4143,17.2795
16,0.7400,6.7161,18.0316
17,0.7550,7.0753,18.5734
18,0.7700,7.4057,18.4379
19,0.7850,7.6568,18.3250
20,0.8000,8.1314,18.0669
21,0.8150,8.5233,17.7455
22,0.8300,9.2819,17.6782
23,0.8450,10.0711,17.5668
24,0.8600,10.4005,17.1503
25,0.8750,10.2771,16.6011
26,0.8900,9.9673,16.2310
27,0.9050,9.2934,15.9365
28,0.9200,8.7369,16.3417
29,0.9350,8.6157,17.1422
30,0.9500,9.5784,17.8611
31,0.9650,10.1970,18.6739
32,0.9800,11.0147,19.5098
33,0.9950,11.4170,19.8149
34,1.0100,11.2175,18.9881
35,1.0250,11.1613,18.6525
36,1.0400,11.1799,18.4547
37,1.0550,10.9071,18.4033
38,1.0700,10.8351,18.7955
39,1.0850,10.9791,19.0785
40,1.1000,10.4379,19.3116
41,1.1150,9.8687,19.2107
42,1.1300,9.3002,19.1293
43,1.1450,9.0148,18.9306
44,1.1600,8.7975,19.2007
45,1.1750,8.1379,18.5262
46,1.1900,7.7462,17.7044
47,1.2050,7.4673,16.9758
48,1.2200,7.3456,16.2873
49,1.2350,7.2860,15.5652
50,1.2500,7.2283,14.7819
51,1.2650,7.0336,14.1558
52,1.2800,6.8178,13.6369
53,1.2950,7.1536,14.2318
54,1.3100,7.3691,15.2603
55,1.3250,8.2952,16.3599
56,1.3400,9.2545,17.5611
57,1.3550,11.1382,19.1390
58,1.3700,12.3462,20.4523
59,1.3850,12.2103,19.7753
60,1.4000,12.3043,19.1963
61,1.4150,12.0604,18.5760
62,1.4300,12.1279,18.5268
63,1.4450,12.6247,18.7123
64,1.4600,13.4651,18.8897
65,1.4750,13.7459,19.2909
66,1.4900,14.3345,19.9232
67,1.5050,14.7239,20.3420
68,1.5200,15.0207,20.4731
69,1.5350,15.3619,20.1745
70,1.5500,15.8855,20.2649
71,1.5650,16.1613,20.1813
72,1.5800,16.2097,19.8757
73,1.5950,16.5000,19.8047
74,1.6100,15.3201,19.4844
75,1.6250,13.9646,18.8995
76,1.6400,12.7269,18.2780
77,1.6550,11.5013,17.6467
78,1.6700,10.4905,17.3637
79,1.6850,9.7643,17.0175
80,1.7000,9.3928,16.8592
81,1.7150,9.4349,16.6845
82,1.7300,9.5248,16.7831
83,1.7450,9.3567,17.0058
84,1.7600,8.6095,17.0622
85,1.7750,8.2477,17.1237
86,1.7900,7.7088,17.0428
87,1.8050,7.2559,16.8379
88,1.8200,6.9723,17.0153
89,1.8350,6.4299,17.0084
90,1.8500,5.8951,16.8589
91,1.8650,5.5759,16.8108
92,1.8800,5.4131,16.7612
93,1.8950,5.3326,16.8353
94,1.9100,5.5484,16.9012
95,1.9250,6.3305,16.9619
96,1.9400,6.7068,16.6654
97,1.9550,6.9979,16.4616
98,1.9700,6.6258,16.4628
99,1.9850,6.2513,16.6929
100,2.0000,5.8522,16.9985
101,2.0150,5.4968,17.0809
102,2.0300,5.2752,17.2691
103,2.0450,4.9121,17.2760
104,2.0600,4.6496,17.2373
105,2.0750,4.7473,16.8105
106,2.0900,4.9215,16.4750
107,2.1050,5.0858,16.3725
108,2.1200,5.3429,16.5278
109,2.1350,5.4373,16.6505
110,2.1500,5.4836,17.2866
111,2.1650,5.1936,17.3010
112,2.1800,4.6777,17.4207
113,2.1950,4.7024,17.8649
114,2.2100,5.1468,18.6286
115,2.2250,5.4347,19.0019
116,2.2400,5.4783,19.4258
