window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.5332,7.5351,0.0000,5.5443
1,0.5150,8.5833,7.3596,0.0000,5.5427
2,0.5300,8.6874,7.1925,0.0000,5.5410
3,0.5450,8.7743,7.1286,0.0000,5.5287
4,0.5600,9.1129,7.3874,0.0000,5.5315
5,0.5750,9.0545,7.8522,0.0000,5.5263
6,0.5900,8.8787,8.5628,0.0000,5.5203
7,0.6050,8.8603,9.2164,0.0000,5.5211
8,0.6200,8.9059,9.9144,0.0000,5.5171
9,0.6350,9.0504,10.5189,0.0000,5.5108
10,0.6500,9.0991,10.4053,0.0000,5.5071
11,0.6650,9.1139,10.3546,0.0000,5.5061
12,0.6800,9.1398,10.2160,0.0000,5.5023
13,0.6950,8.9226,10.2167,0.0000,5.4889
14,0.7100,8.6985,10.3588,0.0000,5.4847
15,0.7250,8.5748,10.5981,0.0000,5.4883
16,0.7400,8.4821,10.8146,0.0000,5.4749
17,0.7550,8.2192,10.9087,0.0000,5.4628
18,0.7700,8.0846,10.7911,0.0000,5.4492
19,0.7850,7.9972,10.5282,0.0000,5.4483
20,0.8000,7.9654,10.2282,0.0000,5.4530
21,0.8150,8.0406,10.3974,0.0000,5.4589
22,0.8300,8.2290,11.4435,0.0000,5.4598
23,0.8450,8.3505,12.6767,0.0000,5.4688
24,0.8600,8.4793,14.0701,0.0000,5.4705
25,0.8750,8.5844,15.3886,0.0000,5.4598
26,0.8900,8.8261,16.5447,0.0000,5.4520
27,0.9050,9.1936,17.0918,0.0000,5.4481
28,0.9200,9.1765,16.3982,0.0000,5.4545
29,0.9350,9.0585,15.8218,0.0000,5.4490
30,0.9500,8.9504,15.3138,0.0000,5.4483
31,0.9650,8.8170,14.8735,0.0000,5.4468
32,0.9800,8.6101,14.5115,0.0000,5.4331
33,0.9950,8.3760,14.2539,0.0000,5.4300
34,1.0100,8.1660,14.0198,0.0000,5.4410
35,1.0250,8.0136,14.1900,0.0000,5.4339
