window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.2880,15.5192
1,0.5150,-2.3988,15.5319
2,0.5300,-2.5132,15.5062
3,0.5450,-2.6343,15.3861
4,0.5600,-2.6900,15.2702
5,0.5750,-2.7559,15.1143
6,0.5900,-2.7191,14.8822
7,0.6050,-2.5344,14.5646
8,0.6200,-2.4427,14.3017
9,0.6350,-2.3519,14.1087
10,0.6500,-2.2626,13.9189
11,0.6650,-2.2448,13.7660
12,0.6800,-2.2378,13.6218
13,0.6950,-2.2722,13.5647
14,0.7100,-2.2765,13.4346
15,0.7250,-2.2116,13.2887
16,0.7400,-2.1886,13.1336
17,0.7550,-2.1468,12.9829
18,0.7700,-2.0887,12.8389
19,0.7850,-2.0635,12.7040
20,0.8000,-1.9897,12.5956
21,0.8150,-1.9438,12.6212
22,0.8300,-1.9486,12.6892
23,0.8450,-1.9291,12.7458
24,0.8600,-1.9568,12.7886
25,0.8750,-1.9910,12.7598
26,0.8900,-1.9762,12.6989
27,0.9050,-1.9561,12.5451
28,0.9200,-1.9609,12.3821
29,0.9350,-2.0629,12.3034
30,0.9500,-2.0858,12.2046
31,0.9650,-2.1291,12.1910
32,0.9800,-2.1590,12.1748
33,0.9950,-2.1898,12.1822
34,1.0100,-2.2330,12.1787
35,1.0250,-2.2374,12.3721
36,1.0400,-2.2933,12.5918
37,1.0550,-2.2983,12.7600
38,1.0700,-2.2137,12.8957
39,1.0850,-2.1026,12.9444
40,1.1000,-2.0840,13.1747
41,1.1150,-2.0743,13.4869
42,1.1300,-2.1169,13.5233
43,1.1450,-2.2008,13.7484
44,1.1600,-2.3303,14.0706
45,1.1750,-2.5264,14.3134
46,1.1900,-2.6783,14.5219
47,1.2050,-2.7662,14.7024
48,1.2200,-2.7959,14.7595
49,1.2350,-2.7507,14.6765
50,1.2500,-2.6440,14.3806
51,1.2650,-2.4668,14.1206
52,1.2800,-2.3287,13.8858
53,1.2950,-2.1942,13.6519
54,1.3100,-2.0483,13.4124
55,1.3250,-1.9865,13.1877
56,1.3400,-2.0152,13.0983
57,1.3550,-2.0491,13.0651
58,1.3700,-2.1318,13.0968
59,1.3850,-2.1743,13.1375
60,1.4000,-2.2192,13.2376
61,1.4150,-2.3130,13.3664
62,1.4300,-2.3666,13.5358
63,1.4450,-2.4012,13.6478
64,1.4600,-2.4217,13.5444
65,1.4750,-2.4485,13.4148
66,1.4900,-2.4960,13.3301
67,1.5050,-2.5290,13.2007
68,1.5200,-2.5512,13.0417
69,1.5350,-2.4788,12.8214
70,1.5500,-2.4329,12.7066
71,1.5650,-2.4654,12.7032
72,1.5800,-2.4911,12.6927
73,1.5950,-2.5213,12.7205
74,1.6100,-2.6044,12.7541
75,1.6250,-2.6957,12.7692
76,1.6400,-2.7600,12.6822
77,1.6550,-2.7910,12.6003
78,1.6700,-2.8048,12.5412
79,1.6850,-2.7941,12.5222
80,1.7000,-2.7710,12.4660
81,1.7150,-2.7452,12.4118
82,1.7300,-2.7213,12.3522
83,1.7450,-2.7035,12.2672
84,1.7600,-2.6267,12.1363
85,1.7750,-2.5033,11.9813
86,1.7900,-2.3755,11.8449
87,1.8050,-2.2661,11.7506
88,1.8200,-2.1795,11.7321
89,1.8350,-2.0821,11.6993
90,1.8500,-1.9880,11.6982
91,1.8650,-1.9447,11.7220
92,1.8800,-1.8468,11.7297
93,1.8950,-1.7601,11.6868
94,1.9100,-1.7457,11.6351
95,1.9250,-1.8434,11.8454
96,1.9400,-1.9885,12.2101
97,1.9550,-2.1809,12.5820
98,1.9700,-2.3858,13.0147
99,1.9850,-2.5859,13.4620
100,2.0000,-2.7946,14.0300
101,2.0150,-2.9921,14.4476
102,2.0300,-3.0804,14.7856
103,2.0450,-3.1527,15.0302
104,2.0600,-3.1648,15.3840
105,2.0750,-3.2221,15.5409
106,2.0900,-3.2015,15.8295
107,2.1050,-3.1730,16.0183
108,2.1200,-3.1409,16.0934
109,2.1350,-3.0866,16.1760
110,2.1500,-3.0827,16.1114
111,2.1650,-3.0363,16.0564
112,2.1800,-2.8900,15.7823
113,2.1950,-2.7610,15.5165
114,2.2100,-2.5977,15.2107
115,2.2250,-2.4347,14.9084
116,2.2400,-2.3084,14.6421
117,2.2550,-2.2528,14.4844
118,2.2700,-2.2436,14.3653
119,2.2850,-2.2393,14.2775
120,2.3000,-2.2425,14.1544
121,2.3150,-2.2673,14.0526
122,2.3300,-2.2082,13.8875
123,2.3450,-2.0983,13.6627
124,2.3600,-2.0170,13.4463
125,2.3750,-1.9560,13.2846
126,2.3900,-1.8856,13.1013
127,2.4050,-1.7993,12.9041
128,2.4200,-1.7382,12.7116
129,2.4350,-1.7623,12.6387
130,2.4500,-1.7402,12.5791
131,2.4650,-1.7167,12.5502
132,2.4800,-1.7670,12.5741
133,2.4950,-1.8853,12.7876
134,2.5100,-2.0997,13.1780
135,2.5250,-2.3095,13.4872
136,2.5400,-2.3760,13.7672
137,2.5550,-2.4406,13.8938
138,2.5700,-2.4674,14.0139
139,2.5850,-2.3969,13.8921
140,2.6000,-2.3134,13.6866
141,2.6150,-2.2549,13.4836
142,2.6300,-2.2419,13.3793
143,2.6450,-2.1919,13.3798
144,2.6600,-2.1943,13.4153
145,2.6750,-2.2234,13.4439
146,2.6900,-2.2673,13.5647
147,2.7050,-2.3544,13.7789
148,2.7200,-2.4393,13.9513
149,2.7350,-2.4954,14.0750
150,2.7500,-2.5528,14.1751
151,2.7650,-2.6235,14.3313
152,2.7800,-2.6927,14.5016
153,2.7950,-2.7384,14.4525
154,2.8100,-2.7547,14.3060
155,2.8250,-2.7970,14.2162
156,2.8400,-2.8787,14.1494
157,2.8550,-3.0957,14.4699
158,2.8700,-3.2567,14.9274
159,2.8850,-3.2991,15.2913
160,2.9000,-3.3028,15.6189
161,2.9150,-3.3459,15.8625
162,2.9300,-3.3503,16.1539
163,2.9450,-3.3177,16.0879
164,2.9600,-3.2655,16.0266
165,2.9750,-3.2433,15.9066
166,2.9900,-3.1971,15.7792
167,3.0050,-3.1850,15.6696
168,3.0200,-3.1743,15.6908
169,3.0350,-3.0651,15.7247
170,3.0500,-2.9896,15.9242
171,3.0650,-2.8951,16.1861
172,3.0800,-2.7792,16.3110
173,3.0950,-2.6546,16.3087
174,3.1100,-2.5692,16.0073
175,3.1250,-2.5169,15.7531
176,3.1400,-2.4535,15.6224
177,3.1550,-2.4687,15.5415
178,3.1700,-2.4620,15.4573
179,3.1850,-2.4502,15.3860
180,3.2000,-2.4224,15.2767
181,3.2150,-2.3984,15.2511
182,3.2300,-2.3702,15.1111
183,3.2450,-2.3160,14.9574
184,3.2600,-2.2456,14.7799
185,3.2750,-2.1394,14.6209
186,3.2900,-2.0510,14.4531
187,3.3050,-1.9722,14.4283
188,3.3200,-1.9647,14.5749
189,3.3350,-1.9340,14.6635
190,3.3500,-1.9521,14.7815
191,3.3650,-1.9935,15.1286
192,3.3800,-2.0884,15.3753
193,3.3950,-2.1833,15.5852
194,3.4100,-2.1818,15.7190
195,3.4250,-2.1557,15.7446
196,3.4400,-2.1150,15.7582
197,3.4550,-2.0582,15.6753
198,3.4700,-2.0921,15.4441
199,3.4850,-2.1096,15.1682
200,3.5000,-2.1315,14.8759
201,3.5150,-2.1847,14.5891
202,3.5300,-2.2522,14.3061
203,3.5450,-2.2770,14.0357
204,3.5600,-2.3255,13.8446
205,3.5750,-2.3751,13.6952
206,3.5900,-2.3949,13.5811
207,3.6050,-2.4133,13.5227
208,3.6200,-2.4873,13.6381
209,3.6350,-2.5294,13.6377
210,3.6500,-2.5314,13.6102
211,3.6650,-2.4949,13.6392
212,3.6800,-2.4849,13.6712
213,3.6950,-2.4634,13.6546
214,3.7100,-2.3984,13.6076
215,3.7250,-2.4123,13.5759
216,3.7400,-2.4625,13.6095
217,3.7550,-2.4997,13.5936
218,3.7700,-2.5974,13.4949
219,3.7850,-2.7203,13.4437
220,3.8000,-2.8273,13.3388
221,3.8150,-2.8917,13.1959
222,3.8300,-2.8599,13.0088
223,3.8450,-2.7933,12.8818
224,3.8600,-2.6978,12.7512
225,3.8750,-2.6058,12.5611
226,3.8900,-2.4957,12.3988
227,3.9050,-2.4141,12.2722
228,3.9200,-2.4489,12.3113
229,3.9350,-2.4849,12.3364
230,3.9500,-2.4668,12.4321
231,3.9650,-2.4387,12.6014
232,3.9800,-2.4419,12.8433
233,3.9950,-2.3915,13.0093
234,4.0100,-2.3211,13.0502
235,4.0250,-2.2892,13.1768
236,4.0400,-2.3076,13.3219
237,4.0550,-2.3225,13.3824
238,4.0700,-2.3420,13.3752
