window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,76.3823,2.6338
1,0.5150,75.9961,2.6023
2,0.5300,75.5270,2.5719
3,0.5450,74.8226,2.5333
4,0.5600,74.0576,2.4879
5,0.5750,73.2877,2.4476
6,0.5900,72.3941,2.4069
7,0.6050,71.5260,2.3810
8,0.6200,71.1187,2.3648
9,0.6350,70.8518,2.3582
10,0.6500,70.6660,2.3663
11,0.6650,70.9800,2.4733
12,0.6800,71.1233,2.9725
13,0.6950,71.4553,3.4020
14,0.7100,71.8163,3.5712
15,0.7250,71.6434,4.4342
16,0.7400,71.5905,5.1088
17,0.7550,71.9364,5.1116
18,0.7700,72.1776,5.1671
19,0.7850,72.2339,5.3958
20,0.8000,72.3476,5.6604
21,0.8150,72.4409,6.0366
22,0.8300,72.4432,6.6202
23,0.8450,72.3130,7.1392
24,0.8600,72.3910,7.2143
25,0.8750,72.6169,7.0448
26,0.8900,72.8553,6.8557
27,0.9050,73.0500,6.6827
28,0.9200,73.2456,6.5073
29,0.9350,73.4064,6.3270
30,0.9500,73.2528,6.1495
31,0.9650,73.5248,5.9956
32,0.9800,73.5362,5.8679
33,0.9950,73.7767,5.8309
34,1.0100,74.0412,5.8104
35,1.0250,74.0290,6.1698
36,1.0400,74.1323,6.1492
37,1.0550,74.2188,6.0656
38,1.0700,74.3007,5.9703
39,1.0850,74.5196,5.8343
40,1.1000,74.7968,5.7495
41,1.1150,74.9935,5.9043
42,1.1300,74.9823,6.2452
43,1.1450,74.7553,7.2306
44,1.1600,74.5165,8.3095
45,1.1750,74.3956,9.0010
46,1.1900,74.1218,9.8898
47,1.2050,73.9927,10.6212
48,1.2200,73.5621,12.0066
49,1.2350,73.0678,13.8256
50,1.2500,72.8714,14.9851
51,1.2650,72.6305,16.6854
52,1.2800,72.1662,18.2888
53,1.2950,71.4360,19.9609
54,1.3100,70.8004,21.1682
55,1.3250,70.2215,22.2934
56,1.3400,69.7321,23.3293
57,1.3550,69.2282,23.7230
58,1.3700,68.7235,24.3321
59,1.3850,68.4199,24.8081
60,1.4000,68.0738,25.9110
61,1.4150,67.7500,26.9965
62,1.4300,67.4120,28.0247
63,1.4450,66.8899,28.5095
64,1.4600,66.4266,29.4740
65,1.4750,66.1816,29.8128
66,1.4900,65.7144,29.8929
67,1.5050,65.3288,30.0587
68,1.5200,65.2818,30.1401
69,1.5350,64.9698,30.7315
70,1.5500,64.6809,30.8721
71,1.5650,64.5744,30.9160
