trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.8184,0.0000,14.9980,22.4001,577.50
sP1M3,0.7970,0.0000,21.0928,15.0426,418.93
sP1M4,0.1617,0.0000,11.0165,4.2973,630.00
sP1M6,0.0000,0.8135,6.0207,16.2848,296.25
sP1M7,0.2364,0.5242,11.0806,8.7465,285.00
sP1M8,0.1554,0.7501,34.7487,18.9006,385.91
sP2M1,-9.9883,0.0000,25.7145,28.9629,NaN
sP2M2,0.7357,0.0000,16.4307,20.3299,785.00
sP2M3,0.7306,0.0000,21.4548,14.1442,NaN
sP2M4,-0.6448,0.0000,13.9406,10.0502,NaN
sP2M5,0.0000,0.6563,2.9079,10.3381,15.00
sP2M6,0.0000,0.7746,10.2477,17.4794,NaN
sP2M7,-0.0609,0.0907,13.6294,12.6181,555.00
sP2M8,0.6426,0.4000,21.2384,27.5177,690.00
sP3M1,-3.8695,0.0000,18.7658,7.7293,810.00
sP3M2,0.6681,0.0000,18.9947,9.2622,556.67
sP3M3,0.6866,0.0000,24.2286,9.6497,508.50
sP3M5,0.0000,0.7646,2.6769,9.0203,165.00
sP3M7,0.3156,0.3739,12.3662,11.8279,903.00
sP3M8,0.7939,-0.4218,16.3781,43.0167,556.88
sP4M1,-7.2970,0.0000,23.5612,16.8341,NaN
sP4M2,0.5252,0.0000,21.2703,28.6681,NaN
sP4M3,0.6666,0.0000,24.2421,19.4442,NaN
sP4M5,0.0000,-0.0847,6.2828,12.5652,NaN
sP4M7,-8.6655,-1.3790,20.9448,10.3912,NaN
sP4M8,0.5728,-0.0613,20.3283,32.0390,NaN
sP5M2,0.7814,0.0000,15.4597,2.7759,NaN
sP5M3,0.7952,0.0000,19.1393,4.5195,467.50
sP5M4,-0.2108,0.0000,13.0813,10.1673,45.00
sP5M5,0.0000,0.6521,3.5079,10.9832,238.33
sP5M6,0.0000,0.8099,12.8336,16.5299,510.00
sP5M7,-0.0226,0.4645,12.9550,9.3750,NaN
sP5M8,0.1349,0.7377,34.8560,19.1935,255.00
sP6M1,-0.8837,0.0000,14.0306,15.7187,NaN
sP6M2,0.8261,0.0000,15.2548,11.5582,475.91
sP6M3,0.7674,0.0000,21.9176,11.1875,451.50
sP6M4,0.7694,0.0000,5.7838,5.9010,225.00
sP6M6,0.0000,0.7647,3.1494,19.3372,297.86
sP6M7,0.2795,0.7454,12.7691,7.5904,135.00
sP6M8,0.8333,0.1252,16.0789,36.8310,408.33
sP7M2,0.7411,0.0000,18.7498,6.6972,508.64
sP7M3,0.6962,0.0000,25.5218,12.6284,571.25
sP7M4,-5.2911,0.0000,17.2007,7.7654,NaN
sP7M5,0.0000,0.2810,3.8372,13.5183,405.00
sP7M6,0.0000,0.7965,3.9773,16.0866,390.00
sP7M7,0.6597,0.7808,8.6313,6.9271,255.00
sP7M8,0.7805,0.3435,18.3233,31.6915,356.25
sP8M1,0.2542,0.0000,12.7414,5.8304,543.00
sP8M2,0.8186,0.0000,15.8556,6.0756,505.91
sP8M3,0.7633,0.0000,23.0746,9.3100,575.00
sP8M4,0.6229,0.0000,7.7145,10.9789,160.00
sP8M5,0.0000,0.4475,7.7513,13.9075,195.00
sP8M6,0.0000,0.7044,20.8700,21.4083,333.00
sP8M7,0.6110,0.7514,11.3581,9.0795,353.57
sP8M8,0.8216,0.1055,16.6356,37.2467,573.75
