window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.8715,4.4036,11.8425,0.0000
1,0.5150,9.6534,4.4854,11.8444,0.0000
2,0.5300,9.1206,4.5891,11.8314,0.0000
3,0.5450,8.5017,4.0867,11.8398,0.0000
4,0.5600,8.8038,3.9417,11.8388,0.0000
5,0.5750,8.9739,4.0475,11.8299,0.0000
6,0.5900,8.5867,4.0913,11.8416,0.0000
7,0.6050,8.8896,4.0458,11.8345,0.0000
8,0.6200,9.5179,4.0784,11.8392,0.0000
9,0.6350,9.5543,4.2692,11.8421,0.0000
10,0.6500,9.6727,4.4103,11.8463,0.0000
11,0.6650,9.4945,4.2701,11.8376,0.0000
12,0.6800,9.5639,4.5709,11.8345,0.0000
13,0.6950,9.1677,4.4596,11.8345,0.0000
14,0.7100,8.8114,4.4815,11.8616,0.0000
15,0.7250,9.1386,4.3481,11.8541,0.0000
16,0.7400,10.4476,4.2292,11.8393,0.0000
17,0.7550,11.2691,4.1887,11.8358,0.0000
18,0.7700,11.4814,4.3150,11.8357,0.0000
19,0.7850,11.3309,4.5570,11.8521,0.0000
20,0.8000,11.0927,4.4674,11.8751,0.0000
21,0.8150,10.6189,4.5470,11.8728,0.0000
22,0.8300,9.1282,4.2539,11.8745,0.0000
23,0.8450,8.8640,4.4227,11.8635,0.0000
24,0.8600,8.9360,4.2209,11.8628,0.0000
25,0.8750,9.8227,4.2223,11.8698,0.0000
26,0.8900,10.1293,4.3397,11.8654,0.0000
27,0.9050,9.8542,4.3449,11.8780,0.0000
28,0.9200,9.5672,4.4369,11.8706,0.0000
29,0.9350,10.0862,4.2404,11.8564,0.0000
30,0.9500,10.0971,4.3818,11.8527,0.0000
31,0.9650,9.8478,4.4129,11.8453,0.0000
32,0.9800,9.5236,4.4169,11.8343,0.0000
33,0.9950,9.6515,4.4288,11.8461,0.0000
34,1.0100,9.4542,4.3091,11.8418,0.0000
35,1.0250,9.1266,4.2176,11.8383,0.0000
36,1.0400,9.1053,4.3247,11.8476,0.0000
37,1.0550,9.3168,4.2224,11.8385,0.0000
38,1.0700,9.3530,4.2299,11.8435,0.0000
39,1.0850,9.1775,4.3023,11.8494,0.0000
40,1.1000,9.2451,4.3518,11.8678,0.0000
41,1.1150,9.1407,4.3187,11.8644,0.0000
42,1.1300,9.4069,4.3469,11.8802,0.0000
43,1.1450,9.4808,4.4097,11.8770,0.0000
44,1.1600,9.5241,4.3505,11.8848,0.0000
45,1.1750,9.5428,4.3786,11.9008,0.0000
46,1.1900,9.4290,4.3454,11.8898,0.0000
47,1.2050,9.4370,4.2770,11.8921,0.0000
48,1.2200,9.1782,4.3667,11.9021,0.0000
49,1.2350,9.0036,4.3950,11.9113,0.0000
50,1.2500,9.3269,4.3593,11.9176,0.0000
51,1.2650,9.3637,4.3164,11.9574,0.0000
52,1.2800,9.1677,4.1486,11.9780,0.0000
53,1.2950,9.2041,3.9795,11.9959,0.0000
54,1.3100,9.3302,3.8915,12.0126,0.0000
55,1.3250,9.3439,3.8888,12.0173,0.0000
56,1.3400,9.0697,3.8746,12.0178,0.0000
57,1.3550,8.9952,3.8289,12.0265,0.0000
58,1.3700,8.9682,4.0296,12.0148,0.0000
59,1.3850,9.2849,3.9462,12.0077,0.0000
60,1.4000,8.5838,4.0993,12.0152,0.0000
61,1.4150,8.9247,4.0272,12.0085,0.0000
62,1.4300,9.1450,4.0060,12.0057,0.0000
63,1.4450,9.1747,4.0704,11.9974,0.0000
64,1.4600,8.9129,4.1979,11.9965,0.0000
65,1.4750,9.2707,4.1071,11.9996,0.0000
66,1.4900,9.1635,4.1624,12.0014,0.0000
67,1.5050,9.0450,4.2467,11.9997,0.0000
68,1.5200,8.8486,4.3920,12.0031,0.0000
69,1.5350,8.6040,4.4611,12.0245,0.0000
70,1.5500,9.2791,4.2973,12.0189,0.0000
71,1.5650,9.5265,4.2706,12.0084,0.0000
72,1.5800,9.5578,4.2928,11.9837,0.0000
73,1.5950,9.6797,4.3246,11.9956,0.0000
74,1.6100,9.4221,4.1511,11.9921,0.0000
75,1.6250,9.5355,4.2726,11.9973,0.0000
76,1.6400,9.1696,4.2884,11.9874,0.0000
77,1.6550,8.9123,4.2874,11.9821,0.0000
78,1.6700,9.1560,4.2523,11.9746,0.0000
79,1.6850,9.2434,4.2876,11.9802,0.0000
80,1.7000,9.3491,4.4869,11.9642,0.0000
81,1.7150,9.5096,4.5208,11.9479,0.0000
82,1.7300,9.2511,4.4651,11.9469,0.0000
83,1.7450,9.3526,4.4738,11.9397,0.0000
84,1.7600,9.1440,4.4466,11.9473,0.0000
85,1.7750,9.0499,4.4088,11.9495,0.0000
86,1.7900,9.1405,4.3260,11.9425,0.0000
87,1.8050,8.9755,4.2954,11.9319,0.0000
88,1.8200,8.7141,4.3411,11.9378,0.0000
89,1.8350,8.5810,4.4161,11.9443,0.0000
90,1.8500,8.5181,4.3665,11.9370,0.0000
91,1.8650,8.5828,4.3608,11.9457,0.0000
92,1.8800,8.7015,4.4278,11.9549,0.0000
93,1.8950,8.5052,4.4379,11.9310,0.0000
94,1.9100,8.3898,4.4593,11.9241,0.0000
95,1.9250,8.3499,4.4991,11.9269,0.0000
96,1.9400,8.3347,4.5040,11.9185,0.0000
97,1.9550,8.3699,4.4269,11.9136,0.0000
98,1.9700,8.4408,4.5178,11.9368,0.0000
99,1.9850,8.5369,4.4531,11.9322,0.0000
100,2.0000,8.7904,4.2876,11.9205,0.0000
101,2.0150,9.0341,4.3261,11.9268,0.0000
102,2.0300,9.4013,4.0185,11.9278,0.0000
103,2.0450,9.4150,3.8451,11.9363,0.0000
104,2.0600,9.4823,3.9627,11.9204,0.0000
105,2.0750,9.3296,3.8916,11.9212,0.0000
106,2.0900,9.6450,3.7376,11.9289,0.0000
107,2.1050,9.7614,3.6899,11.9312,0.0000
108,2.1200,9.5863,3.9438,11.9024,0.0000
109,2.1350,9.2457,4.1021,11.8916,0.0000
110,2.1500,8.9107,4.1294,11.8828,0.0000
111,2.1650,9.4724,4.2061,11.8699,0.0000
112,2.1800,9.5223,4.3515,11.8530,0.0000
113,2.1950,9.7324,4.3858,11.8451,0.0000
114,2.2100,9.8546,4.5154,11.8569,0.0000
115,2.2250,9.6872,4.3077,11.8520,0.0000
116,2.2400,9.5021,4.2400,11.8487,0.0000
117,2.2550,9.0243,4.1517,11.8402,0.0000
118,2.2700,9.0213,4.1243,11.8239,0.0000
119,2.2850,9.4056,3.8423,11.8190,0.0000
120,2.3000,9.5107,3.7920,11.8422,0.0000
121,2.3150,9.7704,3.9043,11.8281,0.0000
122,2.3300,9.9297,3.9858,11.8212,0.0000
123,2.3450,9.7754,4.0279,11.8148,0.0000
124,2.3600,9.5094,4.0922,11.8272,0.0000
125,2.3750,9.1170,4.0813,11.8308,0.0000
126,2.3900,9.0577,4.2871,11.8084,0.0000
127,2.4050,8.8196,4.2662,11.8149,0.0000
128,2.4200,8.7306,4.2461,11.8115,0.0000
129,2.4350,8.6372,4.2963,11.7864,0.0000
130,2.4500,8.6250,4.1710,11.7851,0.0000
131,2.4650,9.7430,4.0694,11.7999,0.0000
132,2.4800,9.6475,4.0410,11.7860,0.0000
133,2.4950,10.1241,3.9746,11.7816,0.0000
134,2.5100,9.8642,4.0262,11.7934,0.0000
135,2.5250,9.9337,4.1196,11.7940,0.0000
136,2.5400,9.5856,4.0252,11.7663,0.0000
137,2.5550,10.7556,3.7647,11.7689,0.0000
138,2.5700,11.1979,3.7996,11.7615,0.0000
139,2.5850,10.5222,3.9717,11.7491,0.0000
140,2.6000,10.8352,3.9284,11.7340,0.0000
141,2.6150,10.3854,4.0265,11.7516,0.0000
142,2.6300,9.9172,4.1897,11.7647,0.0000
143,2.6450,9.1098,3.9729,11.7548,0.0000
144,2.6600,9.4490,3.9082,11.7490,0.0000
145,2.6750,9.8133,3.9819,11.7461,0.0000
146,2.6900,9.6707,4.2094,11.7419,0.0000
147,2.7050,9.5448,4.4329,11.7397,0.0000
148,2.7200,9.2045,4.3574,11.7483,0.0000
149,2.7350,9.8258,4.4028,11.7513,0.0000
150,2.7500,10.1828,4.3047,11.7464,0.0000
151,2.7650,9.8940,4.1587,11.7545,0.0000
152,2.7800,10.3348,3.8967,11.7738,0.0000
153,2.7950,10.4877,3.8553,11.7598,0.0000
154,2.8100,10.5709,3.7403,11.7472,0.0000
155,2.8250,10.7430,3.8231,11.7376,0.0000
156,2.8400,10.4957,3.5519,11.7534,0.0000
157,2.8550,11.3534,3.6909,11.7542,0.0000
158,2.8700,10.4890,3.6742,11.7497,0.0000
159,2.8850,10.3846,4.0387,11.7506,0.0000
160,2.9000,9.8471,4.1430,11.7542,0.0000
161,2.9150,9.7458,4.4893,11.7660,0.0000
162,2.9300,8.8505,4.4401,11.7720,0.0000
163,2.9450,8.6997,4.3530,11.7856,0.0000
164,2.9600,11.8587,3.7582,11.7905,0.0000
165,2.9750,12.5605,3.7181,11.8076,0.0000
166,2.9900,12.5738,3.9021,11.8039,0.0000
167,3.0050,12.1057,4.2821,11.8185,0.0000
168,3.0200,11.8850,4.5845,11.8181,0.0000
169,3.0350,10.7380,4.6704,11.8317,0.0000
170,3.0500,9.1726,4.5436,11.8533,0.0000
171,3.0650,8.9575,4.5713,11.8642,0.0000
172,3.0800,9.2975,4.3728,11.8655,0.0000
173,3.0950,9.4605,4.2554,11.8746,0.0000
174,3.1100,9.3521,4.0975,11.8803,0.0000
175,3.1250,9.4480,4.0004,11.8604,0.0000
176,3.1400,9.5281,4.0782,11.8689,0.0000
177,3.1550,9.4648,4.0942,11.8980,0.0000
178,3.1700,9.7430,3.9409,11.8844,0.0000
179,3.1850,9.6750,3.9314,11.8772,0.0000
180,3.2000,9.4361,4.2902,11.8691,0.0000
181,3.2150,9.6486,4.0613,11.8757,0.0000
182,3.2300,9.7391,3.8066,11.8645,0.0000
183,3.2450,9.6769,3.8412,11.8615,0.0000
184,3.2600,9.2582,4.1815,11.8551,0.0000
185,3.2750,9.6939,3.6004,11.8412,0.0000
186,3.2900,10.4062,3.3573,11.8392,0.0000
187,3.3050,11.0041,3.4301,11.8291,0.0000
188,3.3200,11.5452,3.6946,11.8217,0.0000
189,3.3350,12.7135,3.7102,11.8207,0.0000
190,3.3500,12.3429,3.7061,11.8040,0.0000
191,3.3650,12.6590,3.7289,11.7900,0.0000
192,3.3800,12.5941,4.8293,11.7534,0.0000
193,3.3950,13.5282,5.6350,11.7011,0.0000
194,3.4100,12.1671,6.2675,11.6435,0.0000
195,3.4250,11.6004,6.1760,11.5888,0.0000
196,3.4400,11.8485,7.7483,11.5275,0.0000
197,3.4550,11.5819,8.3787,11.4614,0.0000
198,3.4700,10.9574,7.2061,11.3730,0.0000
199,3.4850,11.6570,6.6165,11.2229,0.0000
200,3.5000,18.4367,9.0395,10.9988,0.0000
201,3.5150,24.6543,9.8384,10.6722,0.0000
202,3.5300,30.4889,16.7405,10.2760,0.0000
203,3.5450,34.0281,13.9704,9.8682,0.0000
204,3.5600,38.8630,11.2986,9.3783,0.0000
205,3.5750,49.5777,20.7730,8.8887,0.0000
206,3.5900,59.6111,30.8084,8.4392,0.0000
207,3.6050,43.7872,29.0675,7.7291,0.0000
208,3.6200,37.9402,14.4299,7.0748,0.0000
209,3.6350,38.0801,11.9194,6.8428,0.0000
210,3.6500,48.1402,21.7657,6.2259,0.0000
211,3.6650,47.1825,20.9651,5.5927,0.0000
212,3.6800,42.0206,19.6351,5.0202,0.0000
213,3.6950,47.5460,26.2049,4.5214,0.0000
214,3.7100,67.1215,10.5313,4.1356,0.0000
215,3.7250,70.8534,2.8722,3.8853,0.0000
216,3.7400,66.5720,2.1501,3.6144,0.0000
217,3.7550,55.3058,1.5115,3.8565,0.0000
218,3.7700,55.0574,1.2649,4.2463,0.0000
219,3.7850,53.4991,1.0654,5.1089,0.0000
220,3.8000,52.3093,1.1862,6.5328,0.0000
221,3.8150,54.5306,1.3523,8.2655,0.0000
222,3.8300,54.7629,1.1489,10.1990,0.0000
223,3.8450,64.2615,1.2704,12.4322,0.0000
224,3.8600,67.5942,1.2663,15.0586,0.0000
225,3.8750,78.1359,1.9967,17.8486,0.0000
226,3.8900,86.6430,2.6757,20.9157,0.0000
227,3.9050,91.3821,3.0428,24.2192,0.0000
228,3.9200,88.0377,15.8480,27.7225,0.0000
229,3.9350,89.1050,12.9961,31.4108,0.0000
230,3.9500,87.4156,8.0168,35.1432,0.0000
231,3.9650,84.3961,4.1008,38.9134,0.0000
232,3.9800,85.0764,2.6582,42.7435,0.0000
233,3.9950,83.2713,2.2754,46.5937,0.0000
234,4.0100,78.6525,2.0403,50.4302,0.0000
235,4.0250,76.0158,1.9057,54.2368,0.0000
236,4.0400,77.8874,1.9685,57.9507,0.0000
237,4.0550,81.5579,2.2801,61.5681,0.0000
238,4.0700,85.7262,2.4916,65.1092,0.0000
239,4.0850,88.3006,2.8192,68.5078,0.0000
240,4.1000,91.8576,3.1852,71.8322,0.0000
241,4.1150,91.0471,3.6656,75.1283,0.0000
242,4.1300,87.2287,7.6526,78.2811,0.0000
243,4.1450,88.0551,5.1648,81.2333,0.0000
244,4.1600,85.4443,5.8825,83.9796,0.0000
245,4.1750,85.4641,2.5254,86.5443,0.0000
