window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.6405,9.0885,18.0186,0.0000
1,0.5150,6.7977,9.5150,18.0005,0.0000
2,0.5300,7.1045,9.9023,17.9630,0.0000
3,0.5450,7.1244,10.3838,17.9863,0.0000
4,0.5600,7.2345,10.9179,17.9870,0.0000
5,0.5750,7.2068,11.2690,17.9734,0.0000
6,0.5900,7.0964,11.5674,18.0135,0.0000
7,0.6050,6.9877,11.4832,18.0041,0.0000
8,0.6200,6.8432,11.3838,17.9973,0.0000
9,0.6350,6.5818,11.4880,17.9785,0.0000
10,0.6500,6.3211,11.6428,17.9528,0.0000
11,0.6650,6.2547,11.7623,17.9513,0.0000
12,0.6800,6.3971,11.9656,17.9628,0.0000
13,0.6950,6.1648,12.3971,17.9860,0.0000
14,0.7100,5.9238,12.8088,17.9733,0.0000
15,0.7250,5.6804,13.0017,17.9675,0.0000
16,0.7400,5.7947,13.0502,17.9851,0.0000
17,0.7550,5.7086,12.8683,17.9509,0.0000
18,0.7700,5.6054,12.7777,17.9967,0.0000
19,0.7850,5.4944,12.5569,18.0004,0.0000
20,0.8000,5.4731,12.3673,17.9979,0.0000
21,0.8150,5.4047,12.1323,17.9823,0.0000
22,0.8300,5.3685,11.8916,17.9587,0.0000
23,0.8450,5.2222,12.1386,17.9892,0.0000
24,0.8600,5.3593,12.4538,18.0275,0.0000
25,0.8750,5.5624,12.9883,18.0407,0.0000
26,0.8900,5.5501,13.4826,18.0296,0.0000
27,0.9050,5.7250,14.1647,18.0222,0.0000
28,0.9200,5.5623,14.7611,18.0065,0.0000
29,0.9350,5.4323,15.2388,18.0175,0.0000
30,0.9500,5.5377,15.3172,18.0487,0.0000
31,0.9650,6.0300,15.5290,18.0428,0.0000
32,0.9800,6.8959,16.0941,18.0241,0.0000
33,0.9950,7.2364,16.7482,18.0218,0.0000
34,1.0100,7.8877,17.2358,18.0226,0.0000
35,1.0250,8.5841,17.5416,18.0003,0.0000
36,1.0400,9.1442,17.7301,18.0355,0.0000
37,1.0550,9.7412,17.7969,18.0160,0.0000
38,1.0700,10.2764,17.9482,18.0144,0.0000
39,1.0850,10.8862,17.9942,18.0088,0.0000
40,1.1000,11.4142,18.0758,18.0250,0.0000
41,1.1150,12.1133,18.2387,18.0269,0.0000
42,1.1300,12.8252,18.3481,18.0392,0.0000
