window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,46.0521,63.4072
1,0.5150,56.7568,62.8530
2,0.5300,34.2651,66.4973
3,0.5450,50.0043,61.1496
4,0.5600,63.1251,57.2439
5,0.5750,61.5157,56.5511
6,0.5900,62.1543,52.1030
7,0.6050,62.9144,45.3052
8,0.6200,67.2686,41.2079
9,0.6350,67.6583,38.4054
10,0.6500,66.7269,33.0953
11,0.6650,68.2630,49.2426
12,0.6800,59.5137,41.8795
13,0.6950,60.0669,55.0819
14,0.7100,60.1850,58.3629
15,0.7250,62.4017,55.7821
16,0.7400,51.0152,61.0192
17,0.7550,26.9899,65.6458
18,0.7700,7.5338,67.1391
19,0.7850,-7.0676,48.8746
20,0.8000,-3.9824,55.3214
21,0.8150,11.5553,65.0182
22,0.8300,37.4339,60.9856
23,0.8450,49.9347,60.3986
24,0.8600,59.6342,59.8218
25,0.8750,63.9743,58.8859
26,0.8900,58.7442,61.3986
27,0.9050,43.5787,66.7414
28,0.9200,7.4762,68.3862
29,0.9350,12.3503,65.7860
30,0.9500,2.7467,58.4626
31,0.9650,11.6996,62.3990
32,0.9800,21.9583,64.2796
33,0.9950,21.2938,69.6471
34,1.0100,16.6450,70.3971
35,1.0250,17.6265,71.7791
36,1.0400,5.9746,71.4336
37,1.0550,6.4451,71.3539
38,1.0700,-0.1351,64.7528
39,1.0850,0.4242,65.1900
40,1.1000,16.3528,69.1728
41,1.1150,28.0170,66.3400
42,1.1300,28.3039,62.1161
43,1.1450,40.5429,63.9833
44,1.1600,36.4383,68.4509
45,1.1750,60.4977,62.4946
46,1.1900,43.1359,64.1149
47,1.2050,42.2983,61.5718
48,1.2200,30.0920,60.7994
49,1.2350,55.0203,55.7763
50,1.2500,63.9673,52.5599
51,1.2650,64.0023,53.7073
52,1.2800,64.4821,54.5907
53,1.2950,66.8381,55.1562
54,1.3100,63.3511,58.7230
55,1.3250,56.1042,57.5872
56,1.3400,52.8187,59.9490
57,1.3550,44.3397,58.4837
58,1.3700,41.7453,61.3422
59,1.3850,37.1999,60.4063
60,1.4000,48.1116,60.7968
61,1.4150,57.1254,60.9511
62,1.4300,30.9640,65.6122
63,1.4450,37.8080,63.4391
64,1.4600,40.6949,65.0947
65,1.4750,59.0981,62.0306
66,1.4900,49.1457,59.6453
67,1.5050,50.4916,60.1769
68,1.5200,56.5886,60.8447
69,1.5350,67.3424,57.3701
70,1.5500,68.1925,56.7260
71,1.5650,61.2709,60.4828
72,1.5800,64.3413,57.6514
73,1.5950,45.1872,60.8280
74,1.6100,55.8565,53.4900
75,1.6250,55.2334,54.5450
76,1.6400,58.8969,54.9473
77,1.6550,66.4951,56.7818
78,1.6700,61.1197,59.8621
79,1.6850,59.9371,59.2609
80,1.7000,57.5564,58.1996
81,1.7150,64.6503,59.7013
82,1.7300,60.7620,61.2126
83,1.7450,56.7703,59.8340
84,1.7600,57.4690,58.5177
85,1.7750,63.9983,52.0053
86,1.7900,64.2240,52.6450
87,1.8050,68.3160,43.1674
88,1.8200,68.5464,41.3894
89,1.8350,66.8704,55.4270
90,1.8500,66.5829,54.1034
91,1.8650,64.7915,57.8266
92,1.8800,59.4164,62.0982
93,1.8950,65.3286,52.1857
94,1.9100,61.4401,56.9660
95,1.9250,62.6476,49.7360
96,1.9400,58.9251,58.0428
97,1.9550,66.6980,47.7677
98,1.9700,65.9410,54.9511
99,1.9850,65.2325,55.5307
