window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,28.1568,69.2359,0.0000,0.0000
1,0.5150,28.5587,69.0720,0.0000,0.0000
2,0.5300,29.8185,68.9210,0.0000,0.0000
3,0.5450,32.3963,67.9162,0.0000,0.0000
4,0.5600,32.9834,67.7668,0.0000,0.0000
5,0.5750,34.2210,67.5171,0.0000,0.0000
6,0.5900,35.1750,67.3486,0.0000,0.0000
7,0.6050,37.2816,66.5214,0.0000,0.0000
8,0.6200,39.2787,65.5138,0.0000,0.0000
9,0.6350,40.9004,64.7804,0.0000,0.0000
10,0.6500,42.6782,63.5726,0.0000,0.0000
11,0.6650,44.2164,62.4557,0.0000,0.0000
12,0.6800,46.0670,60.8006,0.0000,0.0000
13,0.6950,47.5531,59.4012,0.0000,0.0000
14,0.7100,49.2575,57.4451,0.0000,0.0000
15,0.7250,50.8677,55.6616,0.0000,0.0000
16,0.7400,52.6188,53.4062,0.0000,0.0000
17,0.7550,54.2993,51.1963,0.0000,0.0000
18,0.7700,56.2076,48.6461,0.0000,0.0000
19,0.7850,57.8558,46.4146,0.0000,0.0000
20,0.8000,59.2096,44.6982,0.0000,0.0000
21,0.8150,60.5275,42.7294,0.0000,0.0000
22,0.8300,61.8765,40.4980,0.0000,0.0000
23,0.8450,63.2438,38.2849,0.0000,0.0000
24,0.8600,64.3700,36.5185,0.0000,0.0000
25,0.8750,65.4533,35.1299,0.0000,0.0000
26,0.8900,66.3239,34.4002,0.0000,0.0000
27,0.9050,66.8982,34.1963,0.0000,0.0000
28,0.9200,67.0429,34.6704,0.0000,0.0000
29,0.9350,67.1258,35.1599,0.0000,0.0000
30,0.9500,67.2862,35.5885,0.0000,0.0000
31,0.9650,67.4616,35.9975,0.0000,0.0000
32,0.9800,67.9623,36.0726,0.0000,0.0000
33,0.9950,67.9882,36.6453,0.0000,0.0000
34,1.0100,67.7368,37.8671,0.0000,0.0000
35,1.0250,66.7584,39.6724,0.0000,0.0000
36,1.0400,66.2745,41.0074,0.0000,0.0000
37,1.0550,65.8234,42.3615,0.0000,0.0000
38,1.0700,65.0502,43.6680,0.0000,0.0000
39,1.0850,64.1751,44.7647,0.0000,0.0000
40,1.1000,63.7198,45.7858,0.0000,0.0000
41,1.1150,63.5130,46.6657,0.0000,0.0000
42,1.1300,63.7162,46.8468,0.0000,0.0000
43,1.1450,63.8410,47.3611,0.1319,0.1319
44,1.1600,63.0734,48.5614,0.5260,0.5260
45,1.1750,62.5031,49.3663,1.1778,1.1778
46,1.1900,62.5541,49.3676,2.0796,2.0796
47,1.2050,62.9336,48.5121,3.2207,3.2207
48,1.2200,63.2665,47.9986,4.5879,4.5879
49,1.2350,63.6797,47.5082,6.1651,6.1651
50,1.2500,64.3380,46.4363,6.1651,6.1651
51,1.2650,64.3075,46.7905,7.9338,7.9338
52,1.2800,64.1173,47.1563,9.8733,9.8733
53,1.2950,64.0795,47.1907,11.9608,11.9608
54,1.3100,64.5182,46.6726,14.1719,14.1719
55,1.3250,65.4009,45.3229,16.4806,16.4806
56,1.3400,65.3802,45.3998,18.8599,18.8599
57,1.3550,65.4546,45.2286,21.2819,21.2819
58,1.3700,65.1143,45.8780,23.7181,23.7181
59,1.3850,65.1825,45.3356,26.1401,26.1401
60,1.4000,66.3523,42.9820,26.1401,26.1401
61,1.4150,66.3239,42.8232,28.5194,28.5194
62,1.4300,66.4338,42.4681,30.8281,30.8281
63,1.4450,67.1709,41.1675,33.0392,33.0392
64,1.4600,68.3167,39.5646,35.1267,35.1267
65,1.4750,68.1897,40.4315,37.0662,37.0662
66,1.4900,68.0004,41.1024,38.8349,38.8349
67,1.5050,68.8439,39.2750,40.4121,40.4121
68,1.5200,69.7417,37.3876,41.7793,41.7793
69,1.5350,70.0764,36.3763,42.9204,42.9204
70,1.5500,70.6609,35.1176,42.9204,42.9204
71,1.5650,71.1515,34.3134,43.8222,43.8222
72,1.5800,71.1989,34.2644,44.4740,44.4740
73,1.5950,71.2605,34.0743,44.8681,44.8681
74,1.6100,70.6802,35.1468,45.0000,45.0000
75,1.6250,69.9836,36.4554,45.0000,45.0000
76,1.6400,69.4418,37.2992,45.0000,45.0000
77,1.6550,69.4785,36.8796,45.0000,45.0000
78,1.6700,69.3458,37.1526,45.0000,45.0000
79,1.6850,69.8531,35.9738,45.0000,45.0000
80,1.7000,70.3676,34.8782,45.0000,45.0000
81,1.7150,71.3836,33.2453,45.0000,45.0000
82,1.7300,71.6493,32.5663,45.0000,45.0000
83,1.7450,71.2412,33.3746,45.0000,45.0000
84,1.7600,71.5963,32.8265,45.0000,45.0000
85,1.7750,72.0745,31.7734,45.0000,45.0000
86,1.7900,72.3737,30.7696,45.0000,45.0000
87,1.8050,72.8434,29.2154,45.0000,45.0000
88,1.8200,73.5515,27.3525,45.0000,45.0000
89,1.8350,74.6731,25.5513,45.0000,45.0000
90,1.8500,75.7133,23.9180,45.0000,45.0000
91,1.8650,76.7162,22.4886,45.0000,45.0000
92,1.8800,77.3776,21.5262,45.0000,45.0000
93,1.8950,77.7486,20.8078,45.0000,45.0000
94,1.9100,77.7726,20.5602,45.0000,45.0000
95,1.9250,77.9399,20.1936,45.0000,45.0000
