window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.0362,5.4607
1,0.5150,6.9125,5.4474
2,0.5300,6.9849,5.3531
3,0.5450,7.0815,5.2858
4,0.5600,7.0761,5.4238
5,0.5750,6.9090,5.4420
6,0.5900,6.7405,5.4640
7,0.6050,6.5898,5.6797
8,0.6200,6.6469,5.6343
9,0.6350,6.6213,5.6212
10,0.6500,6.7000,5.5822
11,0.6650,6.8405,5.5067
12,0.6800,7.0671,5.3506
13,0.6950,7.0129,5.3733
14,0.7100,6.9301,5.4410
15,0.7250,6.8396,5.4405
16,0.7400,6.9902,5.3422
17,0.7550,6.9924,5.4353
18,0.7700,7.0679,5.3978
19,0.7850,7.0642,5.3357
20,0.8000,7.2468,5.1781
21,0.8150,7.1437,5.2242
22,0.8300,7.2050,5.1915
23,0.8450,7.0965,5.2075
24,0.8600,7.1092,5.2627
25,0.8750,7.0592,5.4092
26,0.8900,6.9590,5.4898
27,0.9050,6.9239,5.4895
28,0.9200,7.0350,5.4646
29,0.9350,7.1244,5.4060
30,0.9500,7.0731,5.3100
31,0.9650,7.0411,5.3242
32,0.9800,7.1538,5.3487
33,0.9950,7.1663,5.4262
34,1.0100,7.0513,5.5686
35,1.0250,7.2829,5.3303
36,1.0400,7.4509,5.2505
37,1.0550,7.4844,5.2217
38,1.0700,7.3931,5.1084
39,1.0850,7.2667,5.1079
40,1.1000,7.2076,5.2488
41,1.1150,6.9803,5.5143
42,1.1300,6.8239,5.5547
43,1.1450,6.6266,5.6232
44,1.1600,6.5664,5.5196
45,1.1750,6.5515,5.6032
46,1.1900,6.6249,5.4584
47,1.2050,6.6542,5.3890
48,1.2200,6.7618,5.2384
49,1.2350,6.8363,5.3721
50,1.2500,6.8617,5.4751
51,1.2650,6.6576,5.6334
52,1.2800,6.6487,5.6278
53,1.2950,6.6559,5.5916
54,1.3100,6.7745,5.4954
55,1.3250,6.7434,5.5245
56,1.3400,6.8227,5.3458
57,1.3550,7.1791,5.2737
58,1.3700,7.1410,5.3206
59,1.3850,7.1205,5.3580
60,1.4000,7.0873,5.4102
61,1.4150,7.0663,5.4773
62,1.4300,6.9631,5.5734
63,1.4450,7.0986,5.3581
64,1.4600,7.0667,5.3864
65,1.4750,7.2338,5.3836
66,1.4900,7.2584,5.3128
67,1.5050,7.1664,5.2645
68,1.5200,7.3331,5.0259
69,1.5350,7.1515,5.2531
70,1.5500,7.2582,5.0895
71,1.5650,7.0272,5.1330
72,1.5800,6.8225,5.2129
73,1.5950,6.8366,5.2772
74,1.6100,6.7543,5.3741
75,1.6250,6.8681,5.3470
76,1.6400,6.9461,5.2788
77,1.6550,6.9655,5.3569
78,1.6700,7.0990,5.3670
79,1.6850,7.1262,5.3256
80,1.7000,7.0213,5.3026
81,1.7150,7.1508,5.0721
82,1.7300,7.0228,5.0276
83,1.7450,6.6621,5.2438
84,1.7600,6.7103,5.1209
85,1.7750,6.7327,5.0934
86,1.7900,6.8994,5.1570
87,1.8050,6.7931,5.3634
88,1.8200,6.9767,5.3480
89,1.8350,6.9137,5.4181
90,1.8500,7.0942,5.4131
91,1.8650,7.1564,5.4020
92,1.8800,7.0608,5.3340
93,1.8950,7.0506,5.3146
94,1.9100,7.0975,5.3092
95,1.9250,7.0837,5.2512
96,1.9400,7.0938,5.2942
97,1.9550,7.0764,5.2820
98,1.9700,6.9211,5.3414
99,1.9850,7.0881,5.3228
100,2.0000,6.7574,5.5769
101,2.0150,6.5036,5.8027
102,2.0300,6.3908,6.0149
103,2.0450,6.2188,6.0554
104,2.0600,6.3033,5.9420
105,2.0750,6.5523,5.7166
106,2.0900,6.4975,5.7043
107,2.1050,6.7039,5.6231
108,2.1200,6.6539,5.6688
109,2.1350,6.9414,5.5484
110,2.1500,6.9821,5.5629
111,2.1650,7.0584,5.5636
112,2.1800,7.0862,5.5102
113,2.1950,7.0223,5.4871
114,2.2100,7.0444,5.3976
115,2.2250,7.0286,5.4098
116,2.2400,7.1003,5.4093
117,2.2550,7.0558,5.3977
118,2.2700,6.9628,5.3615
119,2.2850,6.6856,5.4672
120,2.3000,6.7784,5.4566
121,2.3150,6.5419,5.4770
122,2.3300,6.5248,5.4695
123,2.3450,6.4866,5.5797
124,2.3600,6.6834,5.5505
125,2.3750,6.8556,5.5704
126,2.3900,6.9958,5.5103
127,2.4050,7.2039,5.3542
128,2.4200,7.0778,5.3405
129,2.4350,7.0357,5.4057
130,2.4500,6.8731,5.4604
131,2.4650,6.9109,5.4944
132,2.4800,6.8405,5.5790
133,2.4950,6.7154,5.6642
134,2.5100,6.6634,5.6627
135,2.5250,6.8613,5.5987
136,2.5400,7.0049,5.6008
137,2.5550,6.9255,5.5923
138,2.5700,6.9792,5.4790
139,2.5850,7.0189,5.4111
140,2.6000,6.9743,5.4883
141,2.6150,7.0399,5.4361
142,2.6300,6.8687,5.5158
143,2.6450,6.9170,5.5357
144,2.6600,6.9142,5.6146
145,2.6750,6.9807,5.5165
146,2.6900,7.0003,5.4837
147,2.7050,6.9554,5.4357
148,2.7200,7.0243,5.5355
149,2.7350,6.9631,5.6321
150,2.7500,7.0905,5.5615
151,2.7650,7.1087,5.4673
152,2.7800,7.2147,5.4266
153,2.7950,7.1380,5.4583
154,2.8100,7.1674,5.3710
155,2.8250,7.2086,5.2923
156,2.8400,7.0710,5.3463
157,2.8550,7.0277,5.3545
158,2.8700,6.8594,5.3007
159,2.8850,6.9040,5.3154
160,2.9000,6.6808,5.5022
161,2.9150,6.7329,5.5053
162,2.9300,6.7278,5.4869
163,2.9450,6.8825,5.4797
164,2.9600,6.9632,5.5096
165,2.9750,7.1273,5.3315
166,2.9900,7.0950,5.3485
167,3.0050,7.2162,5.2942
168,3.0200,7.2378,5.3020
169,3.0350,7.2836,5.1985
170,3.0500,7.2277,5.1920
171,3.0650,7.0119,5.3265
172,3.0800,7.0241,5.2648
173,3.0950,7.1617,5.1776
174,3.1100,7.1863,5.2111
175,3.1250,7.1714,5.2832
176,3.1400,7.1966,5.2755
177,3.1550,7.1035,5.4413
178,3.1700,7.0860,5.4681
179,3.1850,6.9139,5.4457
180,3.2000,6.8634,5.5422
181,3.2150,6.8188,5.6077
182,3.2300,6.9355,5.5099
183,3.2450,6.8615,5.5614
184,3.2600,6.9601,5.4896
185,3.2750,6.9653,5.5080
186,3.2900,7.0970,5.5487
187,3.3050,6.9653,5.4807
188,3.3200,7.0332,5.3533
189,3.3350,6.9899,5.3893
190,3.3500,6.9160,5.5996
191,3.3650,7.0397,5.4936
192,3.3800,7.0331,5.4966
193,3.3950,6.9979,5.6273
194,3.4100,6.9675,5.7519
195,3.4250,6.8702,5.6582
196,3.4400,6.8232,5.4488
197,3.4550,6.7831,5.4784
198,3.4700,6.7928,5.4280
199,3.4850,6.9198,5.2663
200,3.5000,6.8480,5.3563
201,3.5150,6.9803,5.3307
202,3.5300,7.0841,5.4674
203,3.5450,7.1635,5.4272
204,3.5600,7.1503,5.4070
205,3.5750,7.1497,5.3984
206,3.5900,7.0599,5.5357
207,3.6050,6.8841,5.6762
208,3.6200,6.8857,5.5715
209,3.6350,7.0199,5.4519
210,3.6500,7.0517,5.5340
211,3.6650,6.9871,5.4840
212,3.6800,6.9287,5.4532
213,3.6950,6.9742,5.4255
214,3.7100,6.8819,5.5298
215,3.7250,6.8745,5.5798
216,3.7400,6.7695,5.6219
217,3.7550,6.8174,5.5658
218,3.7700,6.9905,5.6242
219,3.7850,7.0377,5.5725
220,3.8000,7.1118,5.3819
221,3.8150,7.1145,5.3089
222,3.8300,7.2838,5.2329
223,3.8450,7.2065,5.2841
224,3.8600,7.0374,5.3690
225,3.8750,6.9427,5.4992
226,3.8900,6.9028,5.5885
227,3.9050,6.7831,5.6671
228,3.9200,6.8814,5.5962
229,3.9350,6.9995,5.3670
230,3.9500,6.9494,5.4404
231,3.9650,6.9798,5.5113
232,3.9800,6.9642,5.4939
233,3.9950,6.9212,5.4044
234,4.0100,6.8006,5.4101
235,4.0250,6.7928,5.5361
236,4.0400,6.8251,5.3740
237,4.0550,6.7534,5.3413
238,4.0700,6.7594,5.4508
239,4.0850,6.6641,5.6086
240,4.1000,6.8321,5.5449
241,4.1150,6.7231,5.5602
242,4.1300,6.5635,5.6407
243,4.1450,6.7142,5.5707
244,4.1600,6.7285,5.6131
245,4.1750,6.7484,5.5762
246,4.1900,6.8211,5.5875
247,4.2050,6.9650,5.4605
248,4.2200,6.9438,5.4783
249,4.2350,6.9184,5.4727
250,4.2500,7.0030,5.4232
251,4.2650,7.0041,5.4568
252,4.2800,6.9962,5.3989
253,4.2950,6.9977,5.4549
254,4.3100,6.9944,5.4046
255,4.3250,7.0051,5.4692
256,4.3400,6.9932,5.5912
257,4.3550,6.8270,5.6602
258,4.3700,6.8480,5.6504
259,4.3850,6.8952,5.5428
260,4.4000,6.8689,5.6184
261,4.4150,6.7722,5.7147
262,4.4300,6.7518,5.6833
263,4.4450,6.7626,5.6277
264,4.4600,6.7837,5.5654
265,4.4750,6.8180,5.5267
266,4.4900,6.7710,5.6179
267,4.5050,6.9120,5.4879
268,4.5200,7.0039,5.4265
269,4.5350,7.0611,5.3374
270,4.5500,7.0210,5.4692
271,4.5650,6.9773,5.5111
272,4.5800,6.9030,5.4893
273,4.5950,6.8428,5.4801
274,4.6100,6.5397,5.7834
275,4.6250,6.3724,5.8534
276,4.6400,6.5173,5.7818
277,4.6550,6.8880,5.6273
278,4.6700,6.8665,5.4512
279,4.6850,7.0016,5.3836
280,4.7000,7.1170,5.3240
281,4.7150,7.1394,5.2791
282,4.7300,7.0949,5.2538
283,4.7450,6.8951,5.4338
284,4.7600,6.9809,5.5676
285,4.7750,6.8246,5.7482
286,4.7900,6.7945,5.6811
287,4.8050,6.8841,5.6161
288,4.8200,6.8190,5.6109
289,4.8350,6.9992,5.5208
290,4.8500,6.9678,5.4701
291,4.8650,6.8681,5.5128
292,4.8800,6.9160,5.4629
293,4.8950,6.8928,5.4834
294,4.9100,7.0129,5.5063
295,4.9250,6.9661,5.5368
296,4.9400,7.0065,5.4121
297,4.9550,7.1386,5.3852
298,4.9700,7.0595,5.4835
299,4.9850,7.0272,5.4468
300,5.0000,6.9415,5.4467
301,5.0150,6.9843,5.3646
302,5.0300,6.9667,5.4759
303,5.0450,6.8289,5.5758
304,5.0600,6.7291,5.6547
305,5.0750,6.8736,5.5952
306,5.0900,6.9402,5.5765
307,5.1050,6.8413,5.6353
308,5.1200,6.9342,5.5228
309,5.1350,7.1031,5.4790
310,5.1500,7.0200,5.4538
311,5.1650,6.9926,5.3874
312,5.1800,6.8552,5.3675
313,5.1950,6.9409,5.2568
314,5.2100,6.9679,5.2408
315,5.2250,6.9044,5.1885
316,5.2400,7.0065,5.1107
317,5.2550,7.0545,5.3120
318,5.2700,7.0742,5.2154
319,5.2850,7.0532,5.2854
320,5.3000,6.9972,5.2691
321,5.3150,6.9917,5.3615
322,5.3300,7.0598,5.3626
323,5.3450,7.0983,5.2541
324,5.3600,7.3679,5.1714
325,5.3750,7.4809,5.0495
326,5.3900,7.5690,5.0745
327,5.4050,7.4222,5.1158
328,5.4200,7.2976,5.1874
329,5.4350,7.2099,5.2494
330,5.4500,7.0793,5.4663
331,5.4650,6.9232,5.6212
332,5.4800,6.8763,5.6427
333,5.4950,6.8339,5.6813
334,5.5100,6.7382,5.8054
335,5.5250,6.7200,5.8846
336,5.5400,6.7598,5.8202
337,5.5550,6.7149,5.8887
338,5.5700,6.7080,5.8050
339,5.5850,6.7065,5.7703
340,5.6000,6.8896,5.6029
341,5.6150,7.0667,5.4988
342,5.6300,7.2530,5.3564
343,5.6450,7.3457,5.3913
344,5.6600,7.1244,5.4052
345,5.6750,6.9699,5.5023
346,5.6900,6.9014,5.6007
347,5.7050,6.8840,5.6764
348,5.7200,6.8098,5.6412
349,5.7350,6.7534,5.4257
350,5.7500,6.7035,5.3456
351,5.7650,6.6836,5.3227
352,5.7800,6.7083,5.2052
353,5.7950,6.6103,5.2754
354,5.8100,6.7269,5.2992
355,5.8250,6.7400,5.5827
356,5.8400,6.7014,5.6571
357,5.8550,6.8277,5.6156
358,5.8700,6.8312,5.6364
359,5.8850,6.9165,5.5476
360,5.9000,7.1010,5.4941
361,5.9150,7.1596,5.3308
362,5.9300,7.0460,5.2510
363,5.9450,7.0548,5.2428
364,5.9600,7.0440,5.1819
365,5.9750,6.9893,5.1862
366,5.9900,6.8923,5.2737
367,6.0050,7.1219,5.2775
368,6.0200,7.1800,5.2279
369,6.0350,7.2569,5.1847
370,6.0500,7.2378,5.2423
371,6.0650,7.2628,5.2108
372,6.0800,7.1596,5.3204
373,6.0950,7.0339,5.3776
374,6.1100,7.0004,5.5084
375,6.1250,7.0355,5.5338
376,6.1400,7.1258,5.5582
377,6.1550,7.0133,5.5333
378,6.1700,7.0837,5.3455
379,6.1850,6.9759,5.4079
380,6.2000,7.0302,5.2961
381,6.2150,6.8970,5.3823
382,6.2300,6.7657,5.4779
383,6.2450,6.9419,5.4848
384,6.2600,6.7904,5.7274
385,6.2750,6.8772,5.6777
386,6.2900,6.9575,5.5574
387,6.3050,6.9318,5.5555
388,6.3200,6.8931,5.5445
389,6.3350,6.7343,5.6342
390,6.3500,6.6359,5.5551
391,6.3650,6.7438,5.5855
392,6.3800,6.7854,5.6627
393,6.3950,7.0582,5.5196
394,6.4100,7.0380,5.5192
395,6.4250,7.0427,5.4968
396,6.4400,7.0501,5.5581
397,6.4550,6.9390,5.5930
398,6.4700,6.8769,5.6280
399,6.4850,6.8259,5.6603
400,6.5000,6.8235,5.6358
401,6.5150,6.5197,5.8728
402,6.5300,6.7089,5.7551
403,6.5450,6.7216,5.7198
404,6.5600,6.7265,5.6697
