window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,46.0521,63.4072
1,0.5150,46.5873,63.3795
2,0.5300,45.9712,63.5354
3,0.5450,46.1729,63.4161
4,0.5600,47.0205,63.1075
5,0.5750,47.7452,62.7797
6,0.5900,48.4657,62.2458
7,0.6050,49.1881,61.3988
8,0.6200,50.0922,60.3893
9,0.6350,50.9705,59.2901
10,0.6500,51.7583,57.9803
11,0.6650,52.5835,57.5434
12,0.6800,52.9300,56.7602
13,0.6950,53.2869,56.6763
14,0.7100,53.6318,56.7607
15,0.7250,54.0703,56.7117
16,0.7400,53.9175,56.9271
17,0.7550,52.5711,57.3630
18,0.7700,50.3193,57.8518
19,0.7850,47.4499,57.4030
20,0.8000,44.8783,57.2989
21,0.8150,43.2122,57.6849
22,0.8300,42.9233,57.8499
23,0.8450,43.2738,57.9773
24,0.8600,44.0918,58.0696
25,0.8750,45.0860,58.1104
26,0.8900,45.7689,58.2748
27,0.9050,45.6594,58.6981
28,0.9200,43.7502,59.1825
29,0.9350,42.1802,59.5127
30,0.9500,40.2085,59.4602
31,0.9650,38.7831,59.6071
32,0.9800,37.9419,59.8408
33,0.9950,37.1094,60.3311
34,1.0100,36.0862,60.8344
35,1.0250,35.1632,61.3816
36,1.0400,33.7038,61.8842
37,1.0550,32.3409,62.3577
38,1.0700,30.7171,62.4774
39,1.0850,29.2024,62.6131
40,1.1000,28.5599,62.9411
41,1.1150,28.5328,63.1110
42,1.1300,28.5214,63.0613
43,1.1450,29.1224,63.1074
44,1.1600,29.4882,63.3745
45,1.1750,31.0387,63.3305
46,1.1900,31.6436,63.3698
47,1.2050,32.1763,63.2799
48,1.2200,32.0721,63.1558
49,1.2350,33.2195,62.7869
50,1.2500,34.7569,62.2755
51,1.2650,36.2192,61.8471
52,1.2800,37.6323,61.4843
53,1.2950,39.0926,61.1679
54,1.3100,40.3055,61.0456
55,1.3250,41.0955,60.8727
56,1.3400,41.6816,60.8265
57,1.3550,41.8145,60.7094
58,1.3700,41.8111,60.7410
59,1.3850,41.5805,60.7243
60,1.4000,41.9071,60.7279
61,1.4150,42.6680,60.7391
62,1.4300,42.0828,60.9827
63,1.4450,41.8690,61.1056
64,1.4600,41.8103,61.3050
65,1.4750,42.6747,61.3413
66,1.4900,42.9983,61.2565
67,1.5050,43.3729,61.2025
68,1.5200,44.0337,61.1846
69,1.5350,45.1991,60.9939
70,1.5500,46.3488,60.7805
71,1.5650,47.0949,60.7656
72,1.5800,47.9572,60.6099
73,1.5950,47.8187,60.6208
74,1.6100,48.2206,60.2643
75,1.6250,48.5713,59.9783
76,1.6400,49.0875,59.7268
77,1.6550,49.9579,59.5795
78,1.6700,50.5160,59.5936
79,1.6850,50.9871,59.5770
80,1.7000,51.3155,59.5081
81,1.7150,51.9823,59.5178
82,1.7300,52.4213,59.6025
83,1.7450,52.6387,59.6141
84,1.7600,52.8802,59.5593
85,1.7750,53.4361,59.1816
86,1.7900,53.9755,58.8548
87,1.8050,54.6925,58.0704
88,1.8200,55.3852,57.2363
89,1.8350,55.9595,57.1459
90,1.8500,56.4907,56.9937
91,1.8650,56.9057,57.0354
92,1.8800,57.0312,57.2885
93,1.8950,57.4461,57.0334
94,1.9100,57.6458,57.0300
95,1.9250,57.8959,56.6653
96,1.9400,57.9474,56.7342
97,1.9550,58.3849,56.2859
98,1.9700,58.7627,56.2191
99,1.9850,59.0862,56.1847
100,2.0000,59.5595,56.0498
101,2.0150,59.9090,55.9920
102,2.0300,59.8443,56.2954
103,2.0450,60.2627,56.0576
104,2.0600,60.5022,55.8714
105,2.0750,60.7095,55.1180
106,2.0900,61.0516,53.7171
107,2.1050,61.3525,52.1258
108,2.1200,61.6586,50.6633
109,2.1350,61.9124,49.5962
110,2.1500,62.2121,48.5141
111,2.1650,62.4146,47.4711
112,2.1800,62.5282,46.8690
113,2.1950,62.3440,46.7615
114,2.2100,62.3386,46.0277
115,2.2250,62.4594,45.5172
116,2.2400,62.6289,44.7240
117,2.2550,62.8763,43.7166
118,2.2700,62.9949,42.9051
119,2.2850,62.8898,42.4499
120,2.3000,62.8722,41.5333
121,2.3150,63.0427,40.5046
122,2.3300,63.2622,39.4366
123,2.3450,63.5653,38.1242
124,2.3600,64.1596,36.4847
125,2.3750,64.5637,35.2414
126,2.3900,65.0460,33.8922
127,2.4050,65.7412,32.5200
128,2.4200,66.2507,31.3294
129,2.4350,66.5348,30.2154
130,2.4500,67.0321,28.8481
131,2.4650,67.6841,27.5293
132,2.4800,67.9911,26.2959
133,2.4950,68.4426,25.1127
134,2.5100,68.8139,24.0061
135,2.5250,68.6902,22.9262
136,2.5400,68.8033,21.9131
137,2.5550,68.4928,20.9197
138,2.5700,67.8338,19.9700
139,2.5850,67.1251,19.0538
140,2.6000,66.3853,18.1808
141,2.6150,65.6794,17.3523
142,2.6300,65.4790,16.5685
143,2.6450,65.7628,15.8498
144,2.6600,65.8247,15.1595
145,2.6750,66.1757,14.5542
146,2.6900,66.5942,14.2338
147,2.7050,66.8168,14.2307
148,2.7200,67.2000,13.8657
149,2.7350,67.1987,13.2890
150,2.7500,67.0122,12.7783
151,2.7650,66.6184,12.2333
152,2.7800,66.5683,11.7189
153,2.7950,66.3496,11.2387
154,2.8100,66.2751,10.7904
155,2.8250,66.2536,10.3649
156,2.8400,66.1686,9.9619
157,2.8550,65.5713,9.5655
158,2.8700,64.8580,9.1941
159,2.8850,64.4976,8.8342
160,2.9000,64.5638,8.5207
161,2.9150,64.5673,8.2722
162,2.9300,64.7036,8.0077
163,2.9450,64.7811,7.7640
164,2.9600,65.0048,7.5127
165,2.9750,65.2390,7.3043
166,2.9900,65.6171,7.1404
167,3.0050,66.0651,6.9663
168,3.0200,66.5043,6.7711
169,3.0350,66.5827,6.5376
170,3.0500,66.7185,6.3232
171,3.0650,66.8982,6.1163
172,3.0800,67.2947,5.9524
173,3.0950,67.7677,6.0511
174,3.1100,68.0747,6.9477
175,3.1250,68.1002,8.9561
176,3.1400,68.3196,11.1489
177,3.1550,67.7749,13.4883
178,3.1700,67.3565,15.5767
179,3.1850,67.3910,16.4301
180,3.2000,67.2886,17.1701
181,3.2150,67.2427,18.1248
182,3.2300,67.0317,19.0361
183,3.2450,66.4824,21.0195
184,3.2600,65.3331,23.0468
185,3.2750,64.7988,24.8951
186,3.2900,63.4016,26.8620
187,3.3050,61.7650,28.8127
188,3.3200,60.4622,30.6602
189,3.3350,58.7647,32.2416
190,3.3500,58.1572,33.6324
191,3.3650,56.9621,35.0100
192,3.3800,56.4506,36.2714
193,3.3950,55.7987,37.5361
194,3.4100,55.5626,38.3844
195,3.4250,54.7811,39.4816
196,3.4400,53.2739,40.4535
197,3.4550,52.5712,41.2716
198,3.4700,52.4278,41.7586
199,3.4850,52.4512,42.2350
200,3.5000,52.8153,42.8552
201,3.5150,53.4995,43.1262
202,3.5300,54.2999,43.5510
203,3.5450,54.8158,44.1053
204,3.5600,54.7665,44.8790
205,3.5750,54.4447,45.6059
206,3.5900,54.7715,46.0614
207,3.6050,55.1455,46.6821
208,3.6200,55.2047,47.4729
209,3.6350,53.9617,48.4558
210,3.6500,52.4750,49.4357
211,3.6650,52.5257,50.0089
212,3.6800,52.3445,50.5698
213,3.6950,51.7379,50.9106
214,3.7100,51.7563,51.0731
215,3.7250,52.1288,50.2556
216,3.7400,52.0531,48.6894
217,3.7550,52.3692,47.8507
218,3.7700,52.7936,47.1741
219,3.7850,53.3569,46.8355
220,3.8000,54.0250,47.0798
221,3.8150,53.1395,48.0555
222,3.8300,51.3192,49.2759
223,3.8450,49.4430,50.4071
224,3.8600,47.3217,51.5378
225,3.8750,45.5052,52.5206
226,3.8900,45.3959,52.8891
227,3.9050,45.3151,53.3500
228,3.9200,46.2227,53.5802
229,3.9350,46.6728,53.9904
230,3.9500,47.5407,54.2046
231,3.9650,48.4208,54.4653
232,3.9800,48.0196,55.0234
233,3.9950,46.6771,55.4491
234,4.0100,46.3674,55.8276
235,4.0250,46.3466,56.0037
236,4.0400,46.9757,56.1326
237,4.0550,47.4683,56.2866
238,4.0700,47.9850,56.5128
239,4.0850,48.7774,56.4570
240,4.1000,49.4802,56.1290
241,4.1150,50.2371,55.9027
242,4.1300,50.5755,56.0297
243,4.1450,51.1762,56.1078
244,4.1600,52.1086,56.0544
245,4.1750,52.9756,56.1410
246,4.1900,53.6626,56.2354
247,4.2050,54.1566,56.2819
248,4.2200,54.8348,55.9289
249,4.2350,55.5540,55.4061
250,4.2500,55.6644,54.3428
251,4.2650,55.9576,53.4157
252,4.2800,56.2674,53.0535
253,4.2950,56.0362,51.3333
254,4.3100,55.4685,49.4710
255,4.3250,54.8772,47.9413
256,4.3400,54.5900,47.2210
257,4.3550,54.2265,45.9918
258,4.3700,53.7832,44.8722
259,4.3850,53.9030,44.3695
260,4.4000,54.2881,44.2260
261,4.4150,54.7280,43.8471
262,4.4300,55.1899,43.2952
263,4.4450,55.6880,42.8351
264,4.4600,56.2653,42.9811
265,4.4750,56.9659,43.4822
266,4.4900,57.5732,44.1384
267,4.5050,58.3222,44.6235
268,4.5200,58.9556,45.0965
269,4.5350,58.9148,45.9278
270,4.5500,58.9225,46.6723
271,4.5650,58.8891,47.2547
272,4.5800,59.0677,47.8381
273,4.5950,59.2902,48.3699
274,4.6100,59.3622,48.9980
275,4.6250,59.7103,49.4544
276,4.6400,60.2601,49.9439
277,4.6550,60.1612,50.6331
278,4.6700,58.4858,51.5018
279,4.6850,57.4991,52.1718
280,4.7000,56.7356,52.7733
281,4.7150,56.6563,53.1911
282,4.7300,56.8012,53.5200
283,4.7450,57.1799,53.8271
284,4.7600,57.7571,54.0943
285,4.7750,57.8636,54.5870
286,4.7900,58.0660,55.0303
287,4.8050,56.9513,55.6008
288,4.8200,56.0996,56.0280
289,4.8350,55.6455,56.4998
290,4.8500,56.0832,56.7434
291,4.8650,56.3613,56.8049
292,4.8800,56.4288,56.7227
293,4.8950,56.2950,56.8502
294,4.9100,55.8782,56.9088
295,4.9250,54.6934,57.0769
296,4.9400,54.8825,57.2662
297,4.9550,53.9926,57.6308
298,4.9700,53.1630,57.9544
299,4.9850,52.4125,58.2204
300,5.0000,52.5699,58.4584
301,5.0150,53.1713,58.5152
302,5.0300,53.6963,58.5347
303,5.0450,54.0084,58.4330
304,5.0600,54.5067,57.6194
305,5.0750,55.0958,56.7912
306,5.0900,55.5076,55.3167
307,5.1050,55.5441,53.9859
308,5.1200,55.7833,53.0200
309,5.1350,56.1625,52.1781
310,5.1500,56.6326,51.6610
311,5.1650,57.0029,51.7399
312,5.1800,56.3430,52.3235
313,5.1950,53.9451,53.0893
314,5.2100,52.5971,53.7616
315,5.2250,50.8803,54.3625
316,5.2400,49.9294,54.7152
317,5.2550,49.7168,55.0541
318,5.2700,50.1893,55.3382
319,5.2850,50.6917,55.4475
320,5.3000,51.3048,55.6638
321,5.3150,50.0936,56.3124
322,5.3300,49.6267,56.7355
323,5.3450,49.3462,57.0636
324,5.3600,49.5275,57.1849
325,5.3750,49.2968,57.3809
326,5.3900,49.8366,57.2381
327,5.4050,50.4178,56.3993
328,5.4200,50.9553,55.1898
329,5.4350,51.7417,54.7186
330,5.4500,52.5341,54.0145
331,5.4650,53.2319,53.4525
332,5.4800,53.9003,52.7298
333,5.4950,54.6159,52.4523
334,5.5100,55.3930,52.4653
335,5.5250,56.1385,52.6685
336,5.5400,56.7998,52.9213
337,5.5550,57.4956,53.1047
338,5.5700,57.0536,53.7263
339,5.5850,56.4924,54.2968
340,5.6000,55.0195,54.8012
341,5.6150,53.5380,55.3980
342,5.6300,53.4808,55.6964
343,5.6450,53.0742,56.1100
344,5.6600,52.5316,56.3248
345,5.6750,52.0283,56.6184
346,5.6900,52.1356,56.8908
347,5.7050,50.8137,57.3632
348,5.7200,48.7508,57.8814
349,5.7350,46.5564,58.4369
350,5.7500,44.9937,59.0037
351,5.7650,42.8023,59.3617
352,5.7800,40.7148,59.7683
353,5.7950,38.8798,60.3222
354,5.8100,37.3903,60.9515
355,5.8250,36.2955,61.3800
356,5.8400,36.0264,61.5364
357,5.8550,36.1529,61.5808
358,5.8700,36.8640,61.6521
359,5.8850,37.8145,61.6182
360,5.9000,38.7278,61.5614
361,5.9150,39.6532,61.4910
362,5.9300,39.5710,61.5932
363,5.9450,38.1015,62.0604
