window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,6.6486,5.2755
1,0.5150,6.6499,5.2715
2,0.5300,6.6559,5.2668
3,0.5450,6.6602,5.2618
4,0.5600,6.7096,5.2361
5,0.5750,6.7448,5.2028
6,0.5900,6.7882,5.1682
7,0.6050,6.8231,5.1442
8,0.6200,6.8428,5.1237
9,0.6350,6.8534,5.1127
10,0.6500,6.8531,5.1118
11,0.6650,6.8417,5.1202
12,0.6800,6.8354,5.1323
13,0.6950,6.8391,5.1408
14,0.7100,6.8484,5.1413
15,0.7250,6.8525,5.1395
16,0.7400,6.8678,5.1377
17,0.7550,6.8605,5.1443
18,0.7700,6.8510,5.1470
19,0.7850,6.8572,5.1450
20,0.8000,6.8647,5.1467
21,0.8150,6.8848,5.1396
22,0.8300,6.9252,5.1199
23,0.8450,6.9639,5.1015
24,0.8600,7.0002,5.0910
25,0.8750,7.0342,5.0816
26,0.8900,7.0597,5.0775
27,0.9050,7.0676,5.0815
28,0.9200,7.0694,5.0964
29,0.9350,7.0868,5.1025
30,0.9500,7.0877,5.1059
31,0.9650,7.0829,5.1140
32,0.9800,7.0680,5.1322
33,0.9950,7.0672,5.1382
34,1.0100,7.0659,5.1384
35,1.0250,7.0750,5.1321
36,1.0400,7.0768,5.1339
37,1.0550,7.0695,5.1379
38,1.0700,7.0659,5.1383
39,1.0850,7.0641,5.1430
40,1.1000,7.0537,5.1543
41,1.1150,7.0585,5.1681
42,1.1300,7.0719,5.1693
43,1.1450,7.0848,5.1677
44,1.1600,7.1069,5.1639
45,1.1750,7.1310,5.1560
46,1.1900,7.1448,5.1440
47,1.2050,7.1450,5.1329
48,1.2200,7.1367,5.1293
49,1.2350,7.1270,5.1300
50,1.2500,7.1160,5.1284
51,1.2650,7.1013,5.1287
52,1.2800,7.0855,5.1410
53,1.2950,7.0815,5.1594
54,1.3100,7.0810,5.1710
55,1.3250,7.0877,5.1801
56,1.3400,7.0986,5.1935
57,1.3550,7.1070,5.2110
58,1.3700,7.1205,5.2214
59,1.3850,7.1357,5.2272
60,1.4000,7.1462,5.2343
61,1.4150,7.1426,5.2495
62,1.4300,7.1387,5.2565
63,1.4450,7.1348,5.2623
64,1.4600,7.1232,5.2698
65,1.4750,7.1002,5.2877
66,1.4900,7.0891,5.2929
67,1.5050,7.0806,5.2970
68,1.5200,7.0784,5.3000
69,1.5350,7.0844,5.3077
70,1.5500,7.0982,5.3121
71,1.5650,7.0987,5.3136
72,1.5800,7.0952,5.3211
73,1.5950,7.0815,5.3345
74,1.6100,7.0753,5.3417
75,1.6250,7.0848,5.3391
76,1.6400,7.0828,5.3377
77,1.6550,7.0975,5.3323
78,1.6700,7.1201,5.3218
79,1.6850,7.1332,5.3102
80,1.7000,7.1431,5.2990
81,1.7150,7.1469,5.2908
82,1.7300,7.1556,5.2869
83,1.7450,7.1693,5.2810
84,1.7600,7.1731,5.2733
85,1.7750,7.1706,5.2788
86,1.7900,7.1586,5.2899
87,1.8050,7.1406,5.2956
88,1.8200,7.1112,5.3000
89,1.8350,7.0955,5.2976
90,1.8500,7.0802,5.2989
91,1.8650,7.0836,5.2895
92,1.8800,7.0719,5.2781
93,1.8950,7.0583,5.2756
94,1.9100,7.0467,5.2814
95,1.9250,7.0215,5.2848
96,1.9400,6.9897,5.2946
97,1.9550,6.9620,5.3059
98,1.9700,6.9397,5.3142
99,1.9850,6.9430,5.3185
100,2.0000,6.9383,5.3217
101,2.0150,6.9369,5.3269
102,2.0300,6.9464,5.3232
103,2.0450,6.9630,5.3184
104,2.0600,6.9914,5.3048
105,2.0750,7.0217,5.2879
106,2.0900,7.0535,5.2735
107,2.1050,7.0790,5.2651
108,2.1200,7.0849,5.2646
109,2.1350,7.0863,5.2662
110,2.1500,7.0886,5.2678
111,2.1650,7.0893,5.2704
112,2.1800,7.1028,5.2656
113,2.1950,7.1136,5.2568
114,2.2100,7.1301,5.2480
115,2.2250,7.1391,5.2433
116,2.2400,7.1540,5.2314
117,2.2550,7.1730,5.2198
118,2.2700,7.2001,5.2075
119,2.2850,7.2239,5.1975
120,2.3000,7.2573,5.1818
121,2.3150,7.2808,5.1711
122,2.3300,7.2999,5.1550
123,2.3450,7.3126,5.1490
124,2.3600,7.3158,5.1485
125,2.3750,7.3163,5.1479
126,2.3900,7.3125,5.1438
127,2.4050,7.3164,5.1393
128,2.4200,7.3326,5.1276
129,2.4350,7.3399,5.1175
130,2.4500,7.3657,5.0842
131,2.4650,7.3883,5.0514
132,2.4800,7.4115,5.0266
133,2.4950,7.4361,5.0020
134,2.5100,7.4475,4.9792
135,2.5250,7.4429,4.9740
136,2.5400,7.4349,4.9860
137,2.5550,7.4370,4.9902
138,2.5700,7.4490,4.9884
139,2.5850,7.4719,4.9882
140,2.6000,7.5051,4.9882
141,2.6150,7.5390,4.9850
142,2.6300,7.5589,4.9851
143,2.6450,7.5666,4.9881
144,2.6600,7.5686,4.9942
