window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.3817,7.3381,9.2667,9.2667
1,0.5150,2.4163,7.3491,9.2731,9.2731
2,0.5300,2.4178,7.3627,9.2776,9.2776
3,0.5450,2.4280,7.3675,9.2628,9.2628
4,0.5600,2.4434,7.3841,9.2692,9.2692
5,0.5750,2.4369,7.4093,9.2677,9.2677
6,0.5900,2.4407,7.4330,9.2678,9.2678
7,0.6050,2.4334,7.4508,9.2781,9.2781
8,0.6200,2.4320,7.4717,9.3031,9.3031
9,0.6350,2.3964,7.5014,9.3107,9.3107
10,0.6500,2.3536,7.5312,9.3500,9.3500
11,0.6650,2.3143,7.5631,9.3793,9.3793
12,0.6800,2.2774,7.5954,9.4014,9.4014
13,0.6950,2.1925,7.6546,9.4403,9.4403
14,0.7100,2.0864,7.7292,9.4589,9.4589
15,0.7250,1.9724,7.7877,9.4732,9.4732
16,0.7400,1.8423,7.8290,9.4737,9.4737
17,0.7550,1.7227,7.8594,9.5042,9.5042
18,0.7700,1.6537,7.8574,9.5128,9.5128
19,0.7850,1.6264,7.8456,9.5088,9.5088
20,0.8000,1.6591,7.8202,9.5177,9.5177
21,0.8150,1.7017,7.7907,9.4966,9.4966
22,0.8300,1.7785,7.7489,9.5214,9.5214
23,0.8450,1.8516,7.7104,9.5072,9.5072
24,0.8600,1.8474,7.7098,9.5169,9.5169
25,0.8750,1.8656,7.7099,9.5288,9.5288
26,0.8900,1.8600,7.7380,9.5034,9.5034
27,0.9050,1.8554,7.7872,9.5341,9.5341
28,0.9200,1.8318,7.8527,9.5396,9.5396
29,0.9350,1.8538,7.8985,9.5429,9.5429
30,0.9500,1.7704,7.9759,9.5239,9.5239
31,0.9650,1.7093,8.0544,9.5396,9.5396
32,0.9800,1.6213,8.1113,9.5438,9.5438
33,0.9950,1.4698,8.1260,9.5288,9.5288
34,1.0100,1.3677,8.1287,9.5311,9.5311
35,1.0250,1.2717,8.0929,9.5534,9.5534
36,1.0400,1.2239,8.0767,9.5562,9.5562
37,1.0550,1.2405,8.0481,9.5696,9.5696
38,1.0700,1.2937,8.0106,9.5621,9.5621
39,1.0850,1.3767,7.9779,9.5160,9.5160
40,1.1000,1.4508,7.9531,9.5428,9.5428
41,1.1150,1.5022,7.9433,9.5447,9.5447
42,1.1300,1.5562,7.9207,9.5385,9.5385
43,1.1450,1.6122,7.8964,9.5541,9.5541
