window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,4.2311,7.0971,4.9439,4.9439
1,0.5150,4.2456,7.0162,5.1256,5.1256
2,0.5300,4.4493,6.9376,5.2553,5.2553
3,0.5450,4.6388,6.9330,5.2380,5.2380
4,0.5600,4.2127,7.6039,5.2218,5.2218
5,0.5750,4.2077,8.2511,5.2091,5.2091
6,0.5900,3.4286,8.5533,5.1890,5.1890
7,0.6050,3.9945,8.1039,5.2146,5.2146
8,0.6200,4.0366,8.4012,5.2200,5.2200
9,0.6350,4.3639,7.9166,5.2236,5.2236
10,0.6500,3.8669,8.0089,5.2411,5.2411
11,0.6650,4.5383,6.9368,5.2152,5.2152
12,0.6800,4.5990,7.2849,5.2165,5.2165
13,0.6950,4.2723,7.5426,5.1975,5.1975
14,0.7100,4.1634,7.4312,5.1931,5.1931
15,0.7250,3.5342,7.5022,5.2078,5.2078
16,0.7400,2.9102,7.7024,5.1957,5.1957
17,0.7550,2.7328,7.5627,5.1977,5.1977
18,0.7700,2.6635,7.3333,5.2008,5.2008
19,0.7850,2.6218,7.3972,5.1923,5.1923
20,0.8000,3.0367,7.2446,5.1811,5.1811
21,0.8150,3.6464,7.3647,5.1764,5.1764
22,0.8300,4.5349,7.0819,5.1897,5.1897
23,0.8450,4.1083,7.0774,5.1854,5.1854
24,0.8600,2.2830,8.0251,4.9019,4.9019
25,0.8750,1.9591,8.2567,4.9699,4.9699
26,0.8900,1.7796,7.9615,5.1761,5.1761
27,0.9050,2.2645,7.8848,5.1857,5.1857
28,0.9200,1.5243,8.0126,5.1762,5.1762
29,0.9350,1.7890,7.9458,5.1804,5.1804
30,0.9500,3.3750,7.6363,4.6840,4.6840
31,0.9650,3.3890,8.0089,5.0953,5.0953
32,0.9800,2.8508,8.7343,5.0949,5.0949
33,0.9950,2.3321,9.2447,4.6502,4.6502
34,1.0100,1.8837,9.7817,4.9142,4.9142
35,1.0250,3.1651,8.8366,4.8865,4.8865
36,1.0400,2.8016,8.5093,5.1553,5.1553
37,1.0550,2.8054,8.4019,5.1833,5.1833
38,1.0700,3.3104,8.2549,5.1939,5.1939
39,1.0850,3.4612,7.4338,5.1986,5.1986
40,1.1000,4.1928,7.2115,5.1963,5.1963
