window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.7344,2.8089
1,0.5150,58.4385,2.8165
2,0.5300,57.4458,2.7898
3,0.5450,55.6891,2.7397
4,0.5600,53.9745,2.6863
5,0.5750,52.2930,2.6356
6,0.5900,50.8697,2.5781
7,0.6050,49.8246,2.5311
8,0.6200,48.9544,2.5063
9,0.6350,48.1485,2.4952
10,0.6500,47.1888,2.5168
11,0.6650,46.0937,2.5743
12,0.6800,44.8432,2.7416
13,0.6950,43.3975,2.9687
14,0.7100,41.6690,3.2004
15,0.7250,39.9217,3.2949
16,0.7400,38.4863,3.3743
17,0.7550,37.2832,3.4668
18,0.7700,36.3228,3.4974
19,0.7850,35.5817,3.4930
20,0.8000,34.8092,3.5090
21,0.8150,33.9644,3.5406
22,0.8300,33.1501,3.6419
23,0.8450,32.3443,3.8161
24,0.8600,31.1540,3.9314
25,0.8750,30.3516,3.9934
26,0.8900,29.8501,4.1786
27,0.9050,29.0335,4.2202
28,0.9200,28.3984,4.2474
29,0.9350,27.8664,4.2856
30,0.9500,27.4809,4.3007
31,0.9650,27.2346,4.3646
32,0.9800,26.7731,4.4036
33,0.9950,26.4077,4.4481
34,1.0100,26.0316,4.5370
35,1.0250,25.7239,4.6321
36,1.0400,25.9486,4.7559
37,1.0550,26.1023,4.7784
38,1.0700,26.3755,4.6822
39,1.0850,27.0194,4.6194
40,1.1000,28.2172,4.5632
41,1.1150,30.1586,4.6220
42,1.1300,30.7885,4.5349
43,1.1450,30.4165,4.4848
44,1.1600,29.9638,4.5064
45,1.1750,29.6065,4.5645
46,1.1900,29.0383,4.6730
47,1.2050,28.2113,4.7330
48,1.2200,27.3595,4.7723
49,1.2350,27.2565,4.8500
50,1.2500,27.2488,4.8974
51,1.2650,27.3803,4.9205
52,1.2800,27.6987,5.0019
53,1.2950,28.2597,5.1288
54,1.3100,29.3403,5.4456
55,1.3250,29.9106,5.6269
56,1.3400,29.2875,5.5806
57,1.3550,29.0179,5.4428
58,1.3700,28.9602,5.2994
59,1.3850,29.0627,5.1419
60,1.4000,29.3962,5.0254
61,1.4150,30.4737,5.0021
62,1.4300,31.3471,5.0007
63,1.4450,31.1060,4.8530
64,1.4600,31.0249,4.7202
65,1.4750,30.6854,4.6216
66,1.4900,30.1107,4.5766
67,1.5050,29.6885,4.5410
68,1.5200,29.4375,4.5107
69,1.5350,29.0143,4.5524
70,1.5500,28.2338,4.5173
71,1.5650,27.5112,4.5023
72,1.5800,26.8854,4.4835
73,1.5950,26.2935,4.5209
74,1.6100,25.7954,4.5683
75,1.6250,25.2684,4.6430
76,1.6400,24.7222,4.6678
77,1.6550,24.2887,4.6776
78,1.6700,23.9718,4.6528
79,1.6850,23.9490,4.5686
80,1.7000,24.0273,4.4398
81,1.7150,24.2554,4.2957
82,1.7300,24.6869,4.1302
83,1.7450,25.5206,3.9299
84,1.7600,26.8688,3.7466
85,1.7750,28.3888,3.5930
86,1.7900,30.0318,3.4666
87,1.8050,32.0905,3.3449
88,1.8200,34.3102,3.2397
89,1.8350,36.2550,3.1623
90,1.8500,37.9984,3.1073
91,1.8650,39.6942,3.0660
92,1.8800,41.2069,3.0279
93,1.8950,42.1594,2.9886
94,1.9100,42.1773,2.9050
95,1.9250,42.7676,2.8267
96,1.9400,42.8243,2.7467
97,1.9550,42.6945,2.6957
98,1.9700,42.6426,2.6495
99,1.9850,43.1407,2.6236
100,2.0000,43.7545,2.5694
101,2.0150,43.5319,2.4910
102,2.0300,43.7027,2.4467
103,2.0450,44.7590,2.4376
104,2.0600,45.8687,2.4263
105,2.0750,46.6211,2.4202
106,2.0900,47.1733,2.4099
107,2.1050,48.0388,2.3834
108,2.1200,48.9885,2.3572
109,2.1350,49.8410,2.3378
110,2.1500,50.6337,2.3589
111,2.1650,51.3526,2.3774
112,2.1800,51.9434,2.3950
113,2.1950,52.1270,2.4041
114,2.2100,51.3922,2.3881
115,2.2250,50.4621,2.3617
116,2.2400,50.1958,2.3369
117,2.2550,49.7461,2.2982
118,2.2700,49.3796,2.2640
119,2.2850,49.3737,2.2579
120,2.3000,49.3337,2.2618
121,2.3150,49.3231,2.2788
122,2.3300,49.1524,2.2829
123,2.3450,48.3854,2.2871
124,2.3600,47.9016,2.3226
125,2.3750,46.9387,2.3771
126,2.3900,46.1158,2.4554
127,2.4050,45.8552,2.5388
128,2.4200,45.5991,2.7753
129,2.4350,45.1389,3.1162
130,2.4500,45.1766,3.3239
131,2.4650,44.5365,3.3442
132,2.4800,43.1284,3.2958
133,2.4950,42.0018,3.2119
134,2.5100,41.2125,3.1175
135,2.5250,40.8049,3.0241
136,2.5400,40.7774,2.9279
137,2.5550,40.9285,2.8499
138,2.5700,41.1106,2.7892
139,2.5850,40.9724,2.7284
140,2.6000,40.9637,2.6766
141,2.6150,40.9597,2.6157
142,2.6300,40.4853,2.5334
143,2.6450,40.1214,2.4412
144,2.6600,40.0540,2.3725
145,2.6750,39.9735,2.3576
146,2.6900,39.7823,2.3980
147,2.7050,39.7425,2.4458
148,2.7200,39.4679,2.4504
149,2.7350,38.6105,2.4599
150,2.7500,37.7490,2.4470
151,2.7650,37.2185,2.4104
152,2.7800,37.2319,2.3586
153,2.7950,37.4158,2.3169
154,2.8100,37.7958,2.3060
155,2.8250,38.1295,2.3520
156,2.8400,38.1524,2.4705
157,2.8550,38.0465,2.5049
158,2.8700,37.5248,2.5287
159,2.8850,36.9286,2.5278
160,2.9000,36.2153,2.5176
161,2.9150,35.8762,2.4731
162,2.9300,36.0904,2.4241
163,2.9450,36.6663,2.3898
164,2.9600,37.1824,2.3657
165,2.9750,37.9758,2.3418
166,2.9900,38.6695,2.3176
167,3.0050,39.1521,2.2884
168,3.0200,39.9899,2.2610
169,3.0350,40.9953,2.2272
170,3.0500,42.0034,2.1998
171,3.0650,42.6107,2.1930
172,3.0800,43.4301,2.2293
173,3.0950,44.0431,2.2961
174,3.1100,43.6556,2.3272
175,3.1250,42.6623,2.3388
176,3.1400,41.5763,2.3659
177,3.1550,40.2642,2.4015
178,3.1700,39.0879,2.4498
179,3.1850,37.9718,2.5493
180,3.2000,36.8444,2.6884
181,3.2150,35.6797,2.8637
182,3.2300,34.7000,2.9708
183,3.2450,33.6180,3.0917
184,3.2600,32.7237,3.2139
185,3.2750,32.1573,3.3014
186,3.2900,31.7546,3.3012
187,3.3050,31.4695,3.2912
188,3.3200,31.2761,3.2686
189,3.3350,31.3748,3.2369
190,3.3500,31.5384,3.2315
191,3.3650,31.3760,3.2839
192,3.3800,31.0604,3.4345
193,3.3950,30.6136,3.6549
194,3.4100,30.0343,3.7361
195,3.4250,29.1638,3.7940
196,3.4400,28.7299,3.7926
197,3.4550,28.4275,3.7523
198,3.4700,28.2427,3.6945
199,3.4850,28.1302,3.6473
200,3.5000,28.2435,3.6159
201,3.5150,28.5167,3.5783
202,3.5300,28.3586,3.5424
203,3.5450,28.2825,3.4874
204,3.5600,28.1272,3.4622
205,3.5750,28.1884,3.4327
206,3.5900,28.3828,3.4258
207,3.6050,28.5287,3.4581
208,3.6200,28.7696,3.5598
209,3.6350,29.2794,3.6529
210,3.6500,29.9234,3.7619
211,3.6650,29.9206,3.7482
212,3.6800,29.5682,3.7193
213,3.6950,29.2683,3.7186
214,3.7100,28.9900,3.7664
215,3.7250,28.6686,3.8490
216,3.7400,28.3780,3.9581
217,3.7550,27.6208,4.0196
218,3.7700,27.1932,4.0900
219,3.7850,27.0061,4.0727
220,3.8000,26.9505,4.0129
221,3.8150,26.9739,3.9510
222,3.8300,27.1040,3.9412
223,3.8450,27.6421,3.9100
224,3.8600,28.0256,3.9170
225,3.8750,28.4654,3.9497
226,3.8900,28.1093,4.0164
227,3.9050,28.0248,4.0409
228,3.9200,28.1374,4.1613
229,3.9350,28.5573,4.2794
230,3.9500,28.5220,4.4007
231,3.9650,28.5279,4.5563
232,3.9800,28.7164,4.6673
233,3.9950,28.9747,4.7555
234,4.0100,28.9345,4.6869
235,4.0250,28.9976,4.5871
236,4.0400,29.3048,4.5339
237,4.0550,29.9165,4.5344
238,4.0700,30.1751,4.6215
239,4.0850,31.0554,4.8570
240,4.1000,31.4301,5.1757
241,4.1150,31.1735,5.4332
242,4.1300,30.9004,5.7061
243,4.1450,30.8173,5.7169
244,4.1600,30.5765,5.5175
245,4.1750,30.5876,5.2671
246,4.1900,30.9703,5.0217
247,4.2050,31.6970,4.8198
248,4.2200,33.5230,4.7252
249,4.2350,35.1551,4.6525
250,4.2500,34.9107,4.5717
251,4.2650,34.2263,4.5527
252,4.2800,33.6738,4.5446
253,4.2950,33.3221,4.5464
254,4.3100,32.7632,4.4844
255,4.3250,32.3513,4.3865
256,4.3400,32.0863,4.2713
257,4.3550,32.0118,4.1819
258,4.3700,32.1945,4.1115
259,4.3850,33.2784,4.0803
260,4.4000,33.7128,4.0726
261,4.4150,33.1902,4.0805
262,4.4300,32.9098,4.0651
263,4.4450,32.9660,4.0992
264,4.4600,32.8555,4.1786
265,4.4750,32.2996,4.2086
266,4.4900,31.8856,4.2798
267,4.5050,31.6676,4.3157
268,4.5200,31.5382,4.3770
269,4.5350,31.1524,4.3556
270,4.5500,30.8834,4.3278
271,4.5650,30.6215,4.3332
272,4.5800,30.6057,4.4598
273,4.5950,30.6576,4.5459
274,4.6100,29.9912,4.5044
275,4.6250,29.5217,4.4300
276,4.6400,28.9624,4.3597
277,4.6550,28.4726,4.2814
278,4.6700,28.1596,4.1743
279,4.6850,28.0463,4.0445
280,4.7000,28.0357,3.8926
281,4.7150,28.4235,3.7101
282,4.7300,29.7600,3.5438
283,4.7450,31.6242,3.4099
284,4.7600,33.4426,3.2957
285,4.7750,35.3911,3.1958
286,4.7900,37.3610,3.1056
287,4.8050,39.0805,3.0240
288,4.8200,40.2401,2.9684
289,4.8350,41.4164,2.9490
290,4.8500,42.2933,2.9339
291,4.8650,42.6218,2.9340
292,4.8800,42.3909,2.9065
293,4.8950,41.3431,2.8861
294,4.9100,40.9641,2.8103
295,4.9250,41.1908,2.7240
296,4.9400,41.2938,2.6530
297,4.9550,41.8880,2.6294
298,4.9700,42.6386,2.6447
299,4.9850,43.7148,2.6685
300,5.0000,43.2227,2.6558
301,5.0150,42.2030,2.6617
302,5.0300,41.7068,2.6380
303,5.0450,41.3305,2.6050
304,5.0600,40.8467,2.5653
305,5.0750,40.6188,2.5307
306,5.0900,40.9128,2.5058
307,5.1050,41.8350,2.4923
308,5.1200,41.8879,2.4241
309,5.1350,42.8740,2.3838
310,5.1500,44.1264,2.3455
311,5.1650,45.5425,2.3261
312,5.1800,47.0784,2.3873
313,5.1950,48.3130,2.4934
314,5.2100,49.3263,2.6784
315,5.2250,49.2745,2.9526
316,5.2400,47.4206,3.1504
317,5.2550,45.3698,3.3136
318,5.2700,43.8039,3.4187
319,5.2850,42.5406,3.3716
320,5.3000,41.3786,3.3147
321,5.3150,40.5172,3.2430
322,5.3300,40.0602,3.1773
323,5.3450,40.1012,3.1171
324,5.3600,40.0372,3.0602
325,5.3750,39.6596,2.9864
326,5.3900,38.9179,2.9199
327,5.4050,38.3899,2.8383
328,5.4200,37.9770,2.7755
329,5.4350,37.7790,2.7073
330,5.4500,37.5057,2.6608
331,5.4650,37.0759,2.6108
332,5.4800,36.7347,2.5308
333,5.4950,36.7697,2.4423
334,5.5100,37.0600,2.3999
335,5.5250,37.4525,2.3852
336,5.5400,38.0913,2.3844
337,5.5550,38.7368,2.3437
338,5.5700,38.5945,2.2744
339,5.5850,38.4754,2.1969
340,5.6000,38.9611,2.1601
341,5.6150,39.7159,2.1572
342,5.6300,40.6829,2.1714
343,5.6450,41.8725,2.1558
344,5.6600,42.8651,2.1542
345,5.6750,43.3296,2.1389
346,5.6900,43.8062,2.1172
347,5.7050,44.6866,2.0931
348,5.7200,45.6371,2.0742
349,5.7350,46.5330,2.0623
350,5.7500,47.4132,2.0547
351,5.7650,48.3070,2.0585
352,5.7800,49.1209,2.0725
353,5.7950,49.8243,2.0840
354,5.8100,49.8379,2.0820
355,5.8250,50.2129,2.1155
356,5.8400,49.9468,2.1788
357,5.8550,49.0114,2.2252
358,5.8700,48.2049,2.2532
359,5.8850,47.3646,2.2601
360,5.9000,45.9503,2.2673
361,5.9150,44.9687,2.2465
362,5.9300,44.4913,2.2159
363,5.9450,44.5035,2.2037
364,5.9600,44.1638,2.1987
365,5.9750,43.8370,2.1735
366,5.9900,43.5047,2.1404
367,6.0050,43.1017,2.0876
368,6.0200,42.4028,2.0425
369,6.0350,41.5299,2.0055
370,6.0500,41.1258,1.9641
371,6.0650,40.7836,1.9297
372,6.0800,40.4479,1.9041
373,6.0950,39.9287,1.8898
374,6.1100,39.4912,1.8822
375,6.1250,39.0543,1.8853
376,6.1400,38.6259,1.8926
377,6.1550,38.1713,1.8964
378,6.1700,37.6959,1.9167
379,6.1850,37.2502,1.9663
380,6.2000,37.0240,2.0441
381,6.2150,36.7555,2.1050
382,6.2300,36.3230,2.1806
383,6.2450,35.5257,2.2582
384,6.2600,34.7353,2.3010
385,6.2750,34.1816,2.3274
386,6.2900,33.8600,2.3380
387,6.3050,33.7183,2.3290
388,6.3200,33.5553,2.3198
389,6.3350,33.3327,2.3109
390,6.3500,33.3792,2.2806
391,6.3650,33.9080,2.2520
392,6.3800,33.9991,2.2039
393,6.3950,34.0724,2.1513
394,6.4100,34.7816,2.1116
395,6.4250,35.8636,2.0962
396,6.4400,36.6687,2.0936
397,6.4550,37.4152,2.1092
398,6.4700,37.8525,2.1170
399,6.4850,38.2745,2.1469
400,6.5000,37.8690,2.1713
401,6.5150,37.3744,2.2121
402,6.5300,37.0304,2.2912
403,6.5450,36.6794,2.3556
404,6.5600,35.8732,2.4465
405,6.5750,35.0961,2.5577
406,6.5900,34.0939,2.7293
407,6.6050,33.0881,2.8935
408,6.6200,32.2846,3.0477
409,6.6350,31.4505,3.2207
410,6.6500,30.2943,3.3527
411,6.6650,29.3024,3.4581
412,6.6800,28.5250,3.5657
413,6.6950,27.8156,3.6469
414,6.7100,27.0586,3.6930
415,6.7250,26.3926,3.7369
416,6.7400,25.7720,3.7737
417,6.7550,25.1411,3.8051
418,6.7700,24.5285,3.8684
419,6.7850,23.9498,3.9241
420,6.8000,23.5807,3.9416
421,6.8150,23.4586,3.8566
422,6.8300,23.4753,3.7549
423,6.8450,23.6236,3.6467
424,6.8600,23.8518,3.5463
425,6.8750,24.1429,3.4835
426,6.8900,24.6359,3.4781
427,6.9050,24.7289,3.5607
428,6.9200,24.4200,3.6601
429,6.9350,23.9319,3.6890
430,6.9500,23.6862,3.6799
431,6.9650,23.6326,3.6257
432,6.9800,23.6399,3.5733
433,6.9950,23.5906,3.5708
434,7.0100,23.5963,3.5671
435,7.0250,23.5578,3.6096
436,7.0400,23.3774,3.6777
437,7.0550,22.9270,3.7075
438,7.0700,22.4691,3.7036
439,7.0850,22.1842,3.6823
440,7.1000,22.0447,3.6615
441,7.1150,22.0378,3.6260
442,7.1300,22.1929,3.5643
443,7.1450,22.4364,3.4998
444,7.1600,22.7360,3.4413
445,7.1750,23.0093,3.3948
446,7.1900,23.1947,3.3833
447,7.2050,23.4462,3.3429
448,7.2200,23.7166,3.3105
449,7.2350,23.8512,3.2899
450,7.2500,23.8710,3.3099
451,7.2650,23.8893,3.3461
452,7.2800,24.1015,3.3862
453,7.2950,24.4066,3.3535
454,7.3100,24.4871,3.3288
455,7.3250,24.4726,3.3056
456,7.3400,24.4778,3.3115
457,7.3550,24.5550,3.3124
458,7.3700,24.7030,3.3380
459,7.3850,24.9780,3.3194
460,7.4000,24.8586,3.2910
461,7.4150,24.8771,3.2308
462,7.4300,25.0564,3.1319
463,7.4450,25.4399,3.0060
464,7.4600,25.9095,2.8890
465,7.4750,26.5034,2.8072
466,7.4900,27.4064,2.7596
467,7.5050,28.0045,2.7497
468,7.5200,27.9011,2.7979
469,7.5350,27.7646,2.8293
470,7.5500,27.5276,2.8732
471,7.5650,27.1322,2.9454
472,7.5800,26.7217,3.0100
473,7.5950,26.3594,3.0684
474,7.6100,26.1397,3.0924
475,7.6250,25.9694,3.1180
476,7.6400,25.7837,3.1400
477,7.6550,25.5836,3.1646
478,7.6700,25.5335,3.1465
479,7.6850,25.6875,3.1039
480,7.7000,25.9421,3.0501
481,7.7150,26.1148,2.9951
482,7.7300,26.3971,2.9249
483,7.7450,27.0479,2.8263
484,7.7600,27.8087,2.7643
485,7.7750,28.6725,2.7390
486,7.7900,29.6228,2.7693
487,7.8050,30.6575,2.8258
488,7.8200,30.9570,2.8641
489,7.8350,30.7911,2.8566
490,7.8500,30.5997,2.8276
491,7.8650,30.3256,2.7880
492,7.8800,30.1646,2.7382
493,7.8950,30.0718,2.6947
494,7.9100,30.1160,2.6534
495,7.9250,30.0241,2.6291
496,7.9400,29.7127,2.6308
497,7.9550,29.3822,2.6596
498,7.9700,29.0772,2.7381
499,7.9850,28.6143,2.9038
500,8.0000,28.1671,3.0598
501,8.0150,27.8591,3.1167
502,8.0300,27.7255,3.1154
503,8.0450,27.7247,3.0907
504,8.0600,27.5952,3.0388
505,8.0750,27.7270,2.9791
506,8.0900,27.8180,2.9427
507,8.1050,27.9024,2.9015
508,8.1200,27.9357,2.8679
509,8.1350,27.8694,2.8683
510,8.1500,27.4875,2.9436
511,8.1650,27.1254,3.0579
512,8.1800,26.7521,3.2316
513,8.1950,26.4258,3.3958
514,8.2100,25.2929,3.3816
515,8.2250,24.3808,3.3919
516,8.2400,23.6457,3.3959
517,8.2550,23.0294,3.4153
518,8.2700,22.6440,3.4351
519,8.2850,22.4041,3.4700
520,8.3000,22.3272,3.4914
521,8.3150,22.2307,3.5422
522,8.3300,22.2213,3.6053
523,8.3450,22.2971,3.6928
524,8.3600,22.2783,3.7973
525,8.3750,22.3128,3.9054
526,8.3900,21.9375,3.9386
527,8.4050,21.7076,3.9430
528,8.4200,21.5844,4.0005
529,8.4350,21.7667,3.9808
530,8.4500,22.1058,3.9652
531,8.4650,22.4494,3.9323
532,8.4800,22.8558,3.9255
533,8.4950,23.3611,4.0423
534,8.5100,24.0524,4.2274
535,8.5250,24.4557,4.4037
536,8.5400,24.2488,4.5639
537,8.5550,23.8368,4.7297
538,8.5700,22.8247,4.6772
539,8.5850,22.0031,4.6060
540,8.6000,21.4187,4.5746
541,8.6150,20.9107,4.5657
542,8.6300,20.7594,4.5175
543,8.6450,20.8292,4.4494
544,8.6600,21.1372,4.3314
545,8.6750,21.5029,4.2095
546,8.6900,21.9481,4.0931
547,8.7050,22.6130,3.9760
548,8.7200,23.6407,3.8922
549,8.7350,24.4114,3.8075
550,8.7500,24.6960,3.7046
551,8.7650,25.0315,3.6068
552,8.7800,25.3159,3.5277
553,8.7950,25.6188,3.4470
554,8.8100,25.9661,3.3567
555,8.8250,26.4238,3.2610
556,8.8400,26.8128,3.1762
557,8.8550,26.9040,3.1112
558,8.8700,27.0143,3.0402
559,8.8850,27.3260,2.9615
560,8.9000,27.7015,2.9049
561,8.9150,27.9113,2.8826
562,8.9300,27.7419,2.9024
563,8.9450,27.5286,2.9871
564,8.9600,27.1209,3.1333
565,8.9750,26.5062,3.3299
566,8.9900,25.3706,3.3956
567,9.0050,24.2853,3.4480
568,9.0200,23.3985,3.4902
569,9.0350,22.7951,3.5856
570,9.0500,22.4886,3.7683
571,9.0650,22.2137,3.9270
572,9.0800,22.1477,4.1220
573,9.0950,22.0624,4.3405
574,9.1100,21.9474,4.5963
575,9.1250,21.4809,4.7019
576,9.1400,21.0253,4.7133
577,9.1550,20.5906,4.7148
578,9.1700,20.1302,4.7221
579,9.1850,19.6617,4.7607
580,9.2000,19.9036,4.6962
581,9.2150,20.2218,4.5833
582,9.2300,20.5511,4.4687
583,9.2450,20.9667,4.3371
584,9.2600,21.4668,4.2162
585,9.2750,22.2645,4.0679
586,9.2900,23.1471,3.9034
587,9.3050,23.4662,3.7710
588,9.3200,23.9127,3.6646
589,9.3350,24.4801,3.5759
590,9.3500,24.9911,3.5101
591,9.3650,25.2210,3.4357
592,9.3800,25.2617,3.3827
593,9.3950,25.2829,3.3401
594,9.4100,25.3224,3.3340
595,9.4250,25.2229,3.4007
596,9.4400,25.0459,3.5329
597,9.4550,24.6355,3.7086
598,9.4700,24.2101,3.7590
599,9.4850,23.7646,3.7658
600,9.5000,23.5771,3.7401
601,9.5150,23.5376,3.6759
602,9.5300,23.5947,3.5983
603,9.5450,23.7856,3.5170
604,9.5600,23.8802,3.4344
605,9.5750,24.0451,3.3542
606,9.5900,24.1619,3.2876
607,9.6050,24.2327,3.2299
608,9.6200,24.2599,3.1847
609,9.6350,24.4050,3.1393
610,9.6500,24.3689,3.1200
611,9.6650,24.3756,3.0967
612,9.6800,24.5512,3.0372
613,9.6950,24.8158,2.9501
614,9.7100,25.2949,2.8417
615,9.7250,25.9908,2.7303
616,9.7400,27.0730,2.6616
617,9.7550,28.4063,2.6453
618,9.7700,29.4941,2.6549
619,9.7850,30.0327,2.6903
620,9.8000,30.1523,2.8403
621,9.8150,29.2423,3.0105
622,9.8300,28.2920,3.1368
623,9.8450,27.2620,3.2718
624,9.8600,26.4108,3.3423
625,9.8750,25.7155,3.4443
626,9.8900,25.2171,3.5480
627,9.9050,24.8343,3.7770
628,9.9200,24.4779,3.9959
629,9.9350,24.1892,4.1440
630,9.9500,23.6691,4.2662
631,9.9650,23.0674,4.3974
632,9.9800,22.3818,4.4844
633,9.9950,22.0971,4.5487
634,10.0100,21.9504,4.5848
635,10.0250,22.0285,4.4798
636,10.0400,22.1659,4.3660
637,10.0550,22.2980,4.2693
638,10.0700,22.3973,4.2360
639,10.0850,22.4799,4.1999
640,10.1000,22.2891,4.2418
641,10.1150,22.2449,4.1806
642,10.1300,22.3384,4.0914
643,10.1450,22.4624,4.0238
644,10.1600,22.5695,4.0506
645,10.1750,22.7514,4.0882
646,10.1900,22.9100,4.1824
647,10.2050,23.2650,4.1853
648,10.2200,22.9643,4.1588
649,10.2350,22.7850,4.1140
650,10.2500,22.6695,4.0739
651,10.2650,22.5729,4.0487
652,10.2800,22.4720,4.0620
653,10.2950,22.0413,4.1104
654,10.3100,21.4952,4.1157
655,10.3250,20.8468,4.0844
656,10.3400,20.2245,4.0482
657,10.3550,19.7463,4.0168
658,10.3700,19.3196,3.9870
659,10.3850,19.0529,3.9927
660,10.4000,18.7855,4.0100
661,10.4150,18.5041,4.0277
662,10.4300,18.1663,4.0495
663,10.4450,17.7162,4.0645
664,10.4600,17.1736,4.1032
665,10.4750,16.7336,4.1188
666,10.4900,16.3568,4.1112
667,10.5050,16.0857,4.1081
668,10.5200,16.0180,4.1283
669,10.5350,16.2253,4.1572
670,10.5500,16.6861,4.0790
671,10.5650,17.2243,3.9852
672,10.5800,17.8755,3.8587
673,10.5950,18.6578,3.7125
674,10.6100,19.5426,3.5597
675,10.6250,20.4103,3.4198
676,10.6400,21.3370,3.3208
677,10.6550,22.1774,3.2417
678,10.6700,22.7597,3.2057
679,10.6850,23.7182,3.1542
680,10.7000,24.0713,3.1198
681,10.7150,24.4263,3.0572
682,10.7300,24.9804,2.9690
683,10.7450,25.8074,2.8718
684,10.7600,27.0313,2.8005
685,10.7750,28.4417,2.7452
686,10.7900,29.6886,2.6720
687,10.8050,31.0464,2.6047
688,10.8200,32.3536,2.5368
689,10.8350,33.3806,2.4837
690,10.8500,34.4945,2.4541
691,10.8650,35.7353,2.4355
692,10.8800,36.9523,2.4241
693,10.8950,37.7788,2.3901
694,10.9100,38.0360,2.3360
695,10.9250,38.2325,2.2939
696,10.9400,38.3603,2.2486
697,10.9550,39.0883,2.2125
698,10.9700,39.8074,2.1738
699,10.9850,40.3349,2.1401
700,11.0000,40.8776,2.1091
701,11.0150,41.7751,2.0882
702,11.0300,42.7751,2.0699
703,11.0450,43.4400,2.0552
704,11.0600,44.3291,2.0511
705,11.0750,45.3851,2.0420
706,11.0900,46.2984,2.0472
707,11.1050,47.1005,2.0392
708,11.1200,47.7700,2.0380
709,11.1350,48.3009,2.0321
710,11.1500,49.0024,2.0374
711,11.1650,49.8478,2.0295
712,11.1800,50.5010,2.0324
713,11.1950,50.9278,2.0370
714,11.2100,51.4215,2.0556
715,11.2250,51.5474,2.0790
716,11.2400,51.3914,2.0913
717,11.2550,50.5367,2.0806
718,11.2700,49.5678,2.0546
719,11.2850,48.4659,2.0298
720,11.3000,47.7283,1.9806
721,11.3150,47.6702,1.9525
722,11.3300,48.1807,1.9359
723,11.3450,48.7019,1.9287
724,11.3600,49.2747,1.9352
725,11.3750,49.8339,1.9579
726,11.3900,50.3176,1.9944
727,11.4050,49.6331,1.9775
728,11.4200,48.8564,1.9440
729,11.4350,47.8127,1.9134
730,11.4500,46.7283,1.8974
731,11.4650,45.9689,1.8967
732,11.4800,45.6446,1.8948
733,11.4950,45.4008,1.8895
734,11.5100,45.8377,1.8970
735,11.5250,45.9942,1.9105
736,11.5400,46.6626,1.9639
737,11.5550,47.5624,2.0613
738,11.5700,48.1423,2.1640
739,11.5850,48.2162,2.2308
740,11.6000,47.0195,2.2192
741,11.6150,46.0180,2.1791
742,11.6300,45.3803,2.1214
743,11.6450,45.2194,2.1042
744,11.6600,45.7262,2.1261
745,11.6750,46.4831,2.1323
746,11.6900,46.5180,2.1023
747,11.7050,47.1569,2.0792
748,11.7200,47.7944,2.0574
749,11.7350,48.5349,2.0380
750,11.7500,49.1913,2.0231
751,11.7650,49.8056,2.0098
752,11.7800,50.4496,1.9969
753,11.7950,50.9519,1.9930
754,11.8100,51.1442,2.0086
755,11.8250,51.3005,2.0201
756,11.8400,51.6382,2.0389
757,11.8550,51.3000,2.0308
758,11.8700,50.4481,1.9861
759,11.8850,49.9100,1.9545
760,11.9000,49.6900,1.9678
761,11.9150,49.2603,2.0249
762,11.9300,49.6082,2.1381
763,11.9450,50.0634,2.3097
764,11.9600,49.2309,2.5179
765,11.9750,47.5457,2.5817
766,11.9900,45.9871,2.5952
767,12.0050,44.5964,2.5818
768,12.0200,43.1506,2.5789
769,12.0350,41.9766,2.5738
770,12.0500,40.9883,2.5852
771,12.0650,39.7229,2.6677
772,12.0800,38.5191,2.7468
773,12.0950,37.3844,2.8307
774,12.1100,36.3068,2.9347
775,12.1250,35.3307,3.0835
776,12.1400,34.3354,3.2947
777,12.1550,33.0583,3.4359
