window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,28.1568,69.2359,0.0000,0.0000
1,0.5150,28.4247,69.1266,0.0000,0.0000
2,0.5300,29.2713,69.0232,0.0000,0.0000
3,0.5450,31.0172,68.3483,0.0000,0.0000
4,0.5600,31.4775,68.2271,0.0000,0.0000
5,0.5750,32.3779,68.0376,0.0000,0.0000
6,0.5900,33.1061,67.8992,0.0000,0.0000
7,0.6050,34.6139,67.3202,0.0000,0.0000
8,0.6200,36.0787,66.6086,0.0000,0.0000
9,0.6350,37.3198,66.0649,0.0000,0.0000
10,0.6500,38.6841,65.1955,0.0000,0.0000
11,0.6650,39.9092,64.3697,0.0000,0.0000
12,0.6800,41.3583,63.1706,0.0000,0.0000
13,0.6950,42.5845,62.1192,0.0000,0.0000
14,0.7100,43.9692,60.6792,0.0000,0.0000
15,0.7250,45.3071,59.3285,0.0000,0.0000
16,0.7400,46.7525,57.6416,0.0000,0.0000
17,0.7550,48.1662,55.9565,0.0000,0.0000
18,0.7700,49.7450,54.0184,0.0000,0.0000
19,0.7850,51.1669,52.2621,0.0000,0.0000
20,0.8000,52.4039,50.8254,0.0000,0.0000
21,0.8150,53.6228,49.2066,0.0000,0.0000
22,0.8300,54.8674,47.3951,0.0000,0.0000
23,0.8450,56.1293,45.5748,0.0000,0.0000
24,0.8600,57.2359,44.0328,0.0000,0.0000
25,0.8750,58.3148,42.7313,0.0000,0.0000
26,0.8900,59.2521,41.8647,0.0000,0.0000
27,0.9050,59.9886,41.3556,0.0000,0.0000
28,0.9200,60.4305,41.3137,0.0000,0.0000
29,0.9350,60.8164,41.3079,0.0000,0.0000
30,0.9500,61.2388,41.2862,0.0000,0.0000
31,0.9650,61.6581,41.2740,0.0000,0.0000
32,0.9800,62.2821,41.0603,0.0000,0.0000
33,0.9950,62.5834,41.1927,0.0000,0.0000
34,1.0100,62.6860,41.7798,0.0000,0.0000
35,1.0250,62.2863,42.7877,0.0000,0.0000
36,1.0400,62.1873,43.5220,0.0000,0.0000
37,1.0550,62.0909,44.2990,0.0000,0.0000
38,1.0700,61.7621,45.0731,0.0000,0.0000
39,1.0850,61.3431,45.7340,0.0000,0.0000
40,1.1000,61.1812,46.3663,0.0000,0.0000
41,1.1150,61.1702,46.9238,0.0000,0.0000
42,1.1300,61.4228,47.0317,0.0000,0.0000
43,1.1450,61.6207,47.3652,0.1319,0.1319
44,1.1600,61.2200,48.1652,0.5260,0.5260
45,1.1750,60.9325,48.7217,1.1778,1.1778
46,1.1900,61.0450,48.7548,2.0796,2.0796
47,1.2050,61.3734,48.2151,3.2207,3.2207
48,1.2200,61.6734,47.8876,4.5879,4.5879
49,1.2350,62.0285,47.5662,6.1651,6.1651
50,1.2500,62.5499,46.8487,6.1651,6.1651
51,1.2650,62.6190,47.0642,7.9338,7.9338
52,1.2800,62.5766,47.2944,9.8733,9.8733
53,1.2950,62.6285,47.3104,11.9608,11.9608
54,1.3100,62.9935,46.9590,14.1719,14.1719
55,1.3250,63.6581,46.0449,16.4806,16.4806
56,1.3400,63.7315,46.0601,18.8599,18.8599
57,1.3550,63.8635,45.9129,21.2819,21.2819
58,1.3700,63.7163,46.3117,23.7181,23.7181
59,1.3850,63.8316,45.9284,26.1401,26.1401
60,1.4000,64.6790,44.3297,26.1401,26.1401
61,1.4150,64.7437,44.1564,28.5194,28.5194
62,1.4300,64.8960,43.8530,30.8281,30.8281
63,1.4450,65.4643,42.9167,33.0392,33.0392
64,1.4600,66.3135,41.7607,35.1267,35.1267
65,1.4750,66.3290,42.2288,37.0662,37.0662
66,1.4900,66.2958,42.5862,38.8349,38.8349
67,1.5050,66.9434,41.2937,40.4121,40.4121
68,1.5200,67.6369,39.9346,41.7793,41.7793
69,1.5350,67.9653,39.1330,42.9204,42.9204
70,1.5500,68.4605,38.1560,42.9204,42.9204
71,1.5650,68.8976,37.4680,43.8222,43.8222
72,1.5800,69.0419,37.2775,44.4740,44.4740
73,1.5950,69.1909,37.0001,44.8681,44.8681
74,1.6100,68.9074,37.5689,45.0000,45.0000
75,1.6250,68.5317,38.3202,45.0000,45.0000
76,1.6400,68.2431,38.7894,45.0000,45.0000
77,1.6550,68.3275,38.4352,45.0000,45.0000
78,1.6700,68.2966,38.5394,45.0000,45.0000
79,1.6850,68.6873,37.6842,45.0000,45.0000
80,1.7000,69.0886,36.8683,45.0000,45.0000
81,1.7150,69.8298,35.6802,45.0000,45.0000
82,1.7300,70.0846,35.1058,45.0000,45.0000
83,1.7450,69.8908,35.5177,45.0000,45.0000
84,1.7600,70.1950,35.0452,45.0000,45.0000
85,1.7750,70.5839,34.2321,45.0000,45.0000
86,1.7900,70.8579,33.4400,45.0000,45.0000
87,1.8050,71.2468,32.2703,45.0000,45.0000
88,1.8200,71.7987,30.8757,45.0000,45.0000
89,1.8350,72.6341,29.4987,45.0000,45.0000
90,1.8500,73.4295,28.2125,45.0000,45.0000
91,1.8650,74.2123,27.0448,45.0000,45.0000
92,1.8800,74.7784,26.1754,45.0000,45.0000
93,1.8950,75.1557,25.4640,45.0000,45.0000
94,1.9100,75.3013,25.0661,45.0000,45.0000
95,1.9250,75.5364,24.5964,45.0000,45.0000
96,1.9400,75.5042,24.7858,45.0000,45.0000
97,1.9550,74.8351,25.9340,45.0000,45.0000
98,1.9700,73.3036,27.9093,45.0000,45.0000
99,1.9850,70.2773,30.1933,45.0000,45.0000
100,2.0000,67.5112,32.2859,45.0000,45.0000
101,2.0150,65.7270,33.8779,45.0000,45.0000
