window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.0019,4.4049,0.0000,0.0000
1,0.5150,6.2420,4.3152,0.0000,0.0000
2,0.5300,6.0582,4.1774,0.0000,0.0000
3,0.5450,5.9736,4.2530,0.0000,0.0000
4,0.5600,5.8312,4.1914,0.0000,0.0000
5,0.5750,5.5784,4.3623,0.0000,0.0000
6,0.5900,5.3180,4.5459,0.0000,0.0000
7,0.6050,5.2278,4.5331,0.0000,0.0000
8,0.6200,5.8148,4.6521,0.0000,0.0000
9,0.6350,5.7541,4.7235,0.0000,0.0000
10,0.6500,5.7795,4.7448,0.0000,0.0000
11,0.6650,6.1260,4.5451,0.0000,0.0000
12,0.6800,6.1370,4.5916,0.0000,0.0000
13,0.6950,6.0277,4.5267,0.0000,0.0000
14,0.7100,5.9119,4.6388,0.0000,0.0000
15,0.7250,5.7937,4.6472,0.0000,0.0000
16,0.7400,5.5820,4.8472,0.0000,0.0000
17,0.7550,5.6052,4.8607,0.0000,0.0000
18,0.7700,6.0448,4.6940,0.0000,0.0000
19,0.7850,5.5058,5.0740,0.0000,0.0000
20,0.8000,4.3923,5.5257,0.0000,0.0000
21,0.8150,4.4061,5.4363,0.0000,0.0000
22,0.8300,4.6286,5.2388,0.0000,0.0000
23,0.8450,4.0960,5.0924,0.0000,0.0000
24,0.8600,4.7256,4.7078,0.0000,0.0000
25,0.8750,4.8257,4.3839,0.0000,0.0000
26,0.8900,5.3712,4.0897,0.0000,0.0000
27,0.9050,6.1238,3.8796,0.0000,0.0000
28,0.9200,6.5730,3.8784,0.0000,0.0000
29,0.9350,7.0923,3.6236,0.0000,0.0000
30,0.9500,6.7736,3.5251,0.0000,0.0000
31,0.9650,7.0444,3.4230,0.0000,0.0000
32,0.9800,6.8662,3.5487,0.0000,0.0000
33,0.9950,6.3547,3.9303,0.0000,0.0000
34,1.0100,5.7185,4.1864,0.0000,0.0000
35,1.0250,5.5112,4.2491,0.0000,0.0000
36,1.0400,5.7382,4.4010,0.0000,0.0000
37,1.0550,5.6902,4.4741,0.0000,0.0000
38,1.0700,6.3030,4.3829,0.0000,0.0000
39,1.0850,5.6957,4.2694,0.0000,0.0000
40,1.1000,5.7478,4.4694,0.0000,0.0000
41,1.1150,5.7112,4.5050,0.0000,0.0000
42,1.1300,5.9874,4.3125,0.0000,0.0000
43,1.1450,5.9836,4.4600,0.0000,0.0000
44,1.1600,5.4965,4.3387,0.0000,0.0000
45,1.1750,4.6288,4.5040,0.0000,0.0000
46,1.1900,4.7055,4.8356,0.0000,0.0000
47,1.2050,4.7625,4.5762,0.0000,0.0000
48,1.2200,4.5225,4.7529,0.0000,0.0000
49,1.2350,4.4697,4.6558,0.0000,0.0000
50,1.2500,5.1115,4.5358,0.0000,0.0000
51,1.2650,5.6712,4.3223,0.0000,0.0000
52,1.2800,5.7968,4.2900,0.0000,0.0000
53,1.2950,5.8305,4.4020,0.0000,0.0000
54,1.3100,5.3900,4.6439,0.0000,0.0000
55,1.3250,5.5097,4.7550,0.0000,0.0000
56,1.3400,5.4506,4.9192,0.0000,0.0000
57,1.3550,6.1007,4.4505,0.0000,0.0000
58,1.3700,7.0947,3.8272,0.0000,0.0000
59,1.3850,7.4314,3.5339,0.0000,0.0000
60,1.4000,7.4748,3.5204,0.0000,0.0000
61,1.4150,7.5384,3.6446,0.0000,0.0000
62,1.4300,7.0683,3.4026,0.0000,0.0000
63,1.4450,6.7957,3.5594,0.0000,0.0000
64,1.4600,6.9960,3.8658,0.0000,0.0000
65,1.4750,7.2586,3.7810,0.0000,0.0000
66,1.4900,6.6610,3.7117,0.0000,0.0000
67,1.5050,6.2143,3.9265,0.0000,0.0000
68,1.5200,5.9551,4.0269,0.0000,0.0000
69,1.5350,5.3586,3.9743,0.0000,0.0000
70,1.5500,5.3307,4.3686,0.0000,0.0000
71,1.5650,4.9832,4.4229,0.0000,0.0000
72,1.5800,5.6453,4.1687,0.0000,0.0000
73,1.5950,6.4477,3.8786,0.0000,0.0000
74,1.6100,6.1473,4.1314,0.0000,0.0000
75,1.6250,6.2938,4.1374,0.0000,0.0000
76,1.6400,6.5252,4.0504,0.0000,0.0000
77,1.6550,6.4356,4.2140,0.0000,0.0000
78,1.6700,6.4824,4.1206,0.0000,0.0000
79,1.6850,6.0236,4.3059,0.0000,0.0000
80,1.7000,6.4445,4.1287,0.0000,0.0000
81,1.7150,6.3229,4.2474,0.0000,0.0000
82,1.7300,5.0238,4.4486,0.0000,0.0000
83,1.7450,4.1680,4.7951,0.0000,0.0000
84,1.7600,4.8843,4.4730,0.0000,0.0000
85,1.7750,5.0761,4.2518,0.0000,0.0000
86,1.7900,4.4858,4.2130,0.0000,0.0000
87,1.8050,4.9284,4.2683,0.0000,0.0000
88,1.8200,5.9472,4.1110,0.0000,0.0000
89,1.8350,5.6518,4.2298,0.0000,0.0000
90,1.8500,9.4930,4.3745,0.0000,0.0000
91,1.8650,12.4670,5.6113,0.0000,0.0000
92,1.8800,13.6896,6.2310,0.0000,0.0000
93,1.8950,14.5256,6.9417,0.0000,0.0000
94,1.9100,14.2852,7.4032,0.0000,0.0000
95,1.9250,13.4008,7.3737,0.0000,0.0000
96,1.9400,12.1585,7.1186,0.0000,0.0000
97,1.9550,6.1395,4.4808,0.0000,0.0000
98,1.9700,5.9598,4.4737,0.0000,0.0000
99,1.9850,5.9877,4.5067,0.0000,0.0000
100,2.0000,6.1240,4.4490,0.0000,0.0000
101,2.0150,6.0643,4.5758,0.0000,0.0000
102,2.0300,6.2865,4.4042,0.0000,0.0000
103,2.0450,6.2540,4.5006,0.0000,0.0000
104,2.0600,6.2041,4.4214,0.0000,0.0000
105,2.0750,6.1180,4.5354,0.0000,0.0000
106,2.0900,6.3664,4.5084,0.0000,0.0000
107,2.1050,6.0819,4.4807,0.0000,0.0000
108,2.1200,5.6785,4.7258,0.0000,0.0000
109,2.1350,5.4661,4.5253,0.0000,0.0000
110,2.1500,5.9243,4.4396,0.0000,0.0000
111,2.1650,5.7978,4.6054,0.0000,0.0000
112,2.1800,6.1073,4.6451,0.0000,0.0000
113,2.1950,6.2236,4.3931,0.0000,0.0000
114,2.2100,6.4351,4.4670,0.0000,0.0000
115,2.2250,6.2029,4.4287,0.0000,0.0000
116,2.2400,6.2016,4.5547,0.0000,0.0000
117,2.2550,6.2001,4.4120,0.0000,0.0000
118,2.2700,6.0683,4.3789,0.0000,0.0000
119,2.2850,6.1361,4.3776,0.0000,0.0000
120,2.3000,6.2649,4.2819,0.0000,0.0000
121,2.3150,6.1354,4.4105,0.0000,0.0000
122,2.3300,6.1199,4.4233,0.0000,0.0000
123,2.3450,6.3069,4.6901,0.0000,0.0000
124,2.3600,6.5513,4.6332,0.0000,0.0000
125,2.3750,6.4612,4.6804,0.0000,0.0000
126,2.3900,6.5391,4.5803,0.0000,0.0000
127,2.4050,6.1941,4.7658,0.0000,0.0000
128,2.4200,6.1394,4.7753,0.0000,0.0000
129,2.4350,6.0157,4.8392,0.0000,0.0000
130,2.4500,6.0615,4.7511,0.0000,0.0000
131,2.4650,6.3119,4.8713,0.0000,0.0000
132,2.4800,6.1705,4.8196,0.0000,0.0000
133,2.4950,6.2377,4.7073,0.0000,0.0000
134,2.5100,6.4229,4.6434,0.0000,0.0000
135,2.5250,6.4092,4.5373,0.0000,0.0000
136,2.5400,6.6065,4.3705,0.0000,0.0000
137,2.5550,6.7036,4.2533,0.0000,0.0000
138,2.5700,6.2811,4.3753,0.0000,0.0000
