window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,69.3614,11.0779
1,0.5150,67.3353,9.5441
2,0.5300,51.3217,3.1715
3,0.5450,55.1164,4.3079
4,0.5600,63.1901,7.3184
5,0.5750,66.9830,11.0905
6,0.5900,67.6373,5.1063
7,0.6050,65.0458,8.9160
8,0.6200,67.5507,7.8599
9,0.6350,67.6013,9.9357
10,0.6500,69.7040,8.2395
11,0.6650,69.6765,13.3623
12,0.6800,68.7741,12.9093
13,0.6950,64.5004,9.3156
14,0.7100,65.3567,8.0378
15,0.7250,66.2550,10.8028
16,0.7400,59.0899,4.2162
17,0.7550,67.6623,5.2553
18,0.7700,66.3049,10.0964
19,0.7850,65.6334,14.1770
20,0.8000,68.9623,11.3256
21,0.8150,69.7582,12.5019
22,0.8300,68.3392,19.2897
23,0.8450,74.2966,12.9790
24,0.8600,66.8729,21.3884
25,0.8750,69.1994,16.4714
26,0.8900,67.0362,10.8828
27,0.9050,70.9348,6.9701
28,0.9200,75.6146,4.3803
29,0.9350,70.5561,9.3700
30,0.9500,71.4957,8.9887
31,0.9650,68.4349,8.4380
32,0.9800,70.7164,7.6673
33,0.9950,70.3759,9.8790
34,1.0100,69.9497,10.5300
35,1.0250,71.0337,9.8678
36,1.0400,71.9362,8.3184
37,1.0550,71.5026,10.6184
38,1.0700,68.4624,15.6884
39,1.0850,66.7945,16.6711
40,1.1000,73.8301,8.6912
41,1.1150,75.2132,5.8987
42,1.1300,71.9493,8.4461
43,1.1450,67.0135,10.1153
44,1.1600,68.3850,6.9642
45,1.1750,61.8277,3.2688
46,1.1900,67.8484,3.4650
47,1.2050,60.8678,3.2234
48,1.2200,66.8514,3.5046
49,1.2350,70.6353,5.2715
50,1.2500,72.5770,8.4812
51,1.2650,74.3409,7.3362
52,1.2800,74.5935,9.3969
53,1.2950,73.1077,10.2351
54,1.3100,68.0672,15.2971
55,1.3250,66.2028,12.9483
56,1.3400,68.3248,7.0518
57,1.3550,64.7894,3.7038
58,1.3700,70.5912,9.1668
59,1.3850,65.0919,12.1613
60,1.4000,60.0962,5.5762
61,1.4150,63.3330,7.7227
62,1.4300,70.4575,10.9041
63,1.4450,63.2213,17.5730
64,1.4600,66.9390,15.8184
65,1.4750,68.1608,15.6695
66,1.4900,65.2850,19.8867
67,1.5050,63.6113,21.1561
68,1.5200,62.2600,20.1690
69,1.5350,68.1905,16.2122
70,1.5500,70.7117,12.5806
71,1.5650,64.7027,19.9157
72,1.5800,65.8920,16.9093
73,1.5950,70.8849,11.1057
74,1.6100,69.5229,10.9893
75,1.6250,70.9238,11.8689
76,1.6400,70.7650,14.1541
77,1.6550,70.6054,14.3262
78,1.6700,72.1761,9.7471
79,1.6850,60.5406,8.6604
80,1.7000,61.7230,5.3071
81,1.7150,69.5701,6.2146
82,1.7300,71.3336,5.5601
83,1.7450,71.8872,4.4686
84,1.7600,70.1393,5.5653
85,1.7750,72.0867,5.8755
86,1.7900,74.4995,4.4052
87,1.8050,68.3612,5.1835
88,1.8200,66.9860,3.2541
89,1.8350,65.1799,2.8281
90,1.8500,61.5661,2.9249
91,1.8650,63.6351,2.5848
92,1.8800,65.5073,2.5820
93,1.8950,61.6679,2.7275
94,1.9100,61.9408,3.3183
95,1.9250,58.4197,3.4615
96,1.9400,58.1649,3.3034
97,1.9550,68.0763,3.1811
98,1.9700,67.0123,3.7372
99,1.9850,67.5714,2.7095
100,2.0000,59.0471,1.9660
101,2.0150,61.7398,1.8389
102,2.0300,62.0033,1.9794
103,2.0450,62.9187,2.0750
104,2.0600,64.5708,2.4265
105,2.0750,74.9266,3.2460
106,2.0900,77.8940,3.6558
107,2.1050,77.4173,6.4932
108,2.1200,77.7627,13.6900
109,2.1350,79.8603,10.0217
110,2.1500,75.2983,12.4262
111,2.1650,67.4792,19.6651
112,2.1800,56.9612,21.2795
113,2.1950,57.1321,19.3270
114,2.2100,65.7871,9.9396
115,2.2250,65.1961,4.0036
116,2.2400,70.0249,6.6312
117,2.2550,73.7927,4.8119
118,2.2700,73.8470,5.8551
119,2.2850,74.0872,5.4493
120,2.3000,73.6870,8.2889
121,2.3150,74.5834,6.7210
122,2.3300,72.5549,9.4564
123,2.3450,70.2714,9.8270
124,2.3600,74.4519,8.7865
125,2.3750,77.6915,9.3440
126,2.3900,73.7602,12.7751
127,2.4050,75.4088,12.8391
128,2.4200,75.7334,11.4358
129,2.4350,79.6358,5.2722
130,2.4500,77.9056,9.7339
131,2.4650,65.5456,16.9781
132,2.4800,66.4348,17.4590
133,2.4950,66.2794,17.6672
134,2.5100,56.8321,17.2390
135,2.5250,57.9343,17.7423
136,2.5400,60.1747,18.1589
137,2.5550,59.9720,22.0620
138,2.5700,56.3190,23.7562
139,2.5850,59.5262,19.8479
140,2.6000,62.0228,17.0761
141,2.6150,62.4834,15.4472
142,2.6300,71.0528,5.6284
143,2.6450,70.8654,5.9115
144,2.6600,71.3222,4.8900
145,2.6750,70.2879,3.4806
146,2.6900,68.8601,3.5892
147,2.7050,73.5999,5.9717
148,2.7200,71.4135,11.8977
149,2.7350,67.7420,11.2845
150,2.7500,63.1516,16.1966
151,2.7650,63.3388,15.4753
152,2.7800,57.2216,9.4254
153,2.7950,63.7476,4.4558
154,2.8100,69.6545,6.3600
155,2.8250,69.8714,10.2387
156,2.8400,68.2137,6.6153
157,2.8550,72.2824,7.9527
158,2.8700,67.8858,7.7402
159,2.8850,65.4561,9.8690
160,2.9000,64.3042,14.9072
161,2.9150,67.9234,9.4728
162,2.9300,71.3348,9.9186
163,2.9450,73.5814,7.5318
164,2.9600,72.4412,5.4440
165,2.9750,75.6152,4.8339
166,2.9900,78.3526,4.1517
167,3.0050,75.5013,8.8848
168,3.0200,75.1983,11.2621
169,3.0350,66.5167,17.5849
170,3.0500,65.4525,15.5446
171,3.0650,64.0282,20.8519
172,3.0800,64.5704,20.7272
173,3.0950,67.0545,14.7214
174,3.1100,71.2283,12.8182
175,3.1250,68.6715,13.5729
176,3.1400,69.9600,11.1503
177,3.1550,73.6382,6.7044
178,3.1700,73.4292,8.0650
179,3.1850,71.5846,10.5537
180,3.2000,68.7562,13.2749
181,3.2150,66.2353,10.1802
182,3.2300,68.7612,7.2660
183,3.2450,70.3153,6.3546
184,3.2600,71.9491,7.6309
