window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-2.2880,15.5192
1,0.5150,-2.4542,15.5382
2,0.5300,-2.6216,15.4992
3,0.5450,-2.7952,15.3196
4,0.5600,-2.8667,15.1508
5,0.5750,-2.9522,14.9258
6,0.5900,-2.8823,14.5918
7,0.6050,-2.5930,14.1372
8,0.6200,-2.4511,13.7749
9,0.6350,-2.3143,13.5249
10,0.6500,-2.1831,13.2841
11,0.6650,-2.1624,13.1023
12,0.6800,-2.1580,12.9358
13,0.6950,-2.2156,12.9015
14,0.7100,-2.2263,12.7562
15,0.7250,-2.1328,12.5882
16,0.7400,-2.1041,12.4080
17,0.7550,-2.0478,12.2365
18,0.7700,-1.9681,12.0764
19,0.7850,-1.9393,11.9313
20,0.8000,-1.8380,11.8266
21,0.8150,-1.7804,11.9227
22,0.8300,-1.7999,12.0771
23,0.8450,-1.7819,12.2079
24,0.8600,-1.8343,12.3124
25,0.8750,-1.8949,12.3050
26,0.8900,-1.8798,12.2477
27,0.9050,-1.8570,12.0508
28,0.9200,-1.8716,11.8434
29,0.9350,-2.0313,11.7657
30,0.9500,-2.0680,11.6579
31,0.9650,-2.1343,11.6785
32,0.9800,-2.1788,11.6926
33,0.9950,-2.2235,11.7398
34,1.0100,-2.2858,11.7679
35,1.0250,-2.2884,12.0888
36,1.0400,-2.3685,12.4396
37,1.0550,-2.3703,12.7033
38,1.0700,-2.2380,12.9110
39,1.0850,-2.0696,12.9829
40,1.1000,-2.0441,13.3256
41,1.1150,-2.0325,13.7825
42,1.1300,-2.0996,13.8149
43,1.1450,-2.2267,14.1307
44,1.1600,-2.4190,14.5854
45,1.1750,-2.7066,14.9109
46,1.1900,-2.9209,15.1789
47,1.2050,-3.0345,15.4004
48,1.2200,-3.0589,15.4336
49,1.2350,-2.9714,15.2586
50,1.2500,-2.7948,14.7711
51,1.2650,-2.5176,14.3518
52,1.2800,-2.3067,13.9823
53,1.2950,-2.1067,13.6241
54,1.3100,-1.8944,13.2670
55,1.3250,-1.8132,12.9408
56,1.3400,-1.8692,12.8253
57,1.3550,-1.9310,12.7960
58,1.3700,-2.0639,12.8637
59,1.3850,-2.1328,12.9422
60,1.4000,-2.2032,13.1071
61,1.4150,-2.3452,13.3101
62,1.4300,-2.4231,13.5683
63,1.4450,-2.4708,13.7340
64,1.4600,-2.4963,13.5723
65,1.4750,-2.5309,13.3758
66,1.4900,-2.5961,13.2517
67,1.5050,-2.6380,13.0634
68,1.5200,-2.6631,12.8353
69,1.5350,-2.5461,12.5204
70,1.5500,-2.4723,12.3706
71,1.5650,-2.5180,12.3908
72,1.5800,-2.5526,12.3985
73,1.5950,-2.5933,12.4623
