window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,50.4725,23.5215
1,0.5150,50.1169,23.0926
2,0.5300,50.0424,22.6408
3,0.5450,50.0900,22.4155
4,0.5600,49.2468,22.5879
5,0.5750,48.0965,21.6775
6,0.5900,47.6903,20.6719
7,0.6050,47.8558,20.3077
8,0.6200,47.4362,19.4376
9,0.6350,47.5662,18.6433
10,0.6500,47.8905,17.5283
11,0.6650,48.0768,16.4777
12,0.6800,48.4391,15.4964
13,0.6950,48.7741,14.5911
14,0.7100,49.1415,13.7455
15,0.7250,49.4599,12.9511
16,0.7400,50.2261,12.2614
17,0.7550,50.8520,11.6130
18,0.7700,50.8730,10.9694
19,0.7850,51.6827,10.3454
20,0.8000,52.4278,9.7887
21,0.8150,53.1422,9.2992
22,0.8300,54.0279,8.8854
23,0.8450,55.0486,8.4874
24,0.8600,55.7015,8.4745
25,0.8750,55.7074,8.6528
26,0.8900,55.6919,9.2650
27,0.9050,56.5529,9.6832
28,0.9200,57.0464,10.2704
29,0.9350,57.5864,10.9341
30,0.9500,57.8007,11.0739
31,0.9650,57.4045,10.7743
32,0.9800,57.8117,10.7078
33,0.9950,58.4820,10.2124
34,1.0100,58.9927,9.9888
35,1.0250,59.4295,9.7235
36,1.0400,59.3926,9.5694
37,1.0550,58.8526,9.2150
38,1.0700,58.0462,8.8139
39,1.0850,57.3101,8.5004
40,1.1000,57.2669,8.6305
41,1.1150,57.0596,8.9034
42,1.1300,56.4907,9.4004
43,1.1450,55.8093,9.6213
44,1.1600,54.9693,9.9967
45,1.1750,54.0735,9.9902
46,1.1900,53.1858,9.6364
47,1.2050,52.9761,9.4904
48,1.2200,52.8113,9.4057
49,1.2350,52.6336,9.9377
50,1.2500,52.9012,10.3591
51,1.2650,53.5379,10.5640
52,1.2800,53.0578,10.3835
53,1.2950,52.8098,10.1454
54,1.3100,52.6624,9.6976
55,1.3250,52.9189,9.2989
56,1.3400,52.8287,8.9412
57,1.3550,52.3097,8.6661
58,1.3700,52.2304,8.5517
59,1.3850,52.8529,8.3710
60,1.4000,53.1380,8.0892
61,1.4150,53.4977,8.0686
62,1.4300,54.3708,8.5441
63,1.4450,55.4797,8.6311
64,1.4600,55.7889,8.4937
65,1.4750,54.9795,8.2717
66,1.4900,54.4487,8.2431
67,1.5050,53.8575,8.4680
68,1.5200,52.9343,8.7908
69,1.5350,51.7274,9.3876
70,1.5500,51.4648,9.9987
71,1.5650,51.9060,10.5224
72,1.5800,52.2520,10.8073
73,1.5950,51.7898,10.3830
74,1.6100,52.0982,10.4471
75,1.6250,53.2313,10.8433
76,1.6400,53.9277,11.4491
77,1.6550,54.1841,12.0285
78,1.6700,53.8877,13.0571
79,1.6850,53.3981,13.5626
80,1.7000,53.5288,14.0573
81,1.7150,53.9303,14.3718
82,1.7300,53.7237,14.3367
83,1.7450,54.0292,14.2580
84,1.7600,54.7657,14.6419
85,1.7750,55.5519,15.0586
86,1.7900,55.9375,15.6368
87,1.8050,55.9745,16.5489
88,1.8200,55.9977,17.8317
89,1.8350,55.8741,19.0737
90,1.8500,55.8132,19.4256
91,1.8650,56.0006,19.5398
92,1.8800,56.4064,19.5752
93,1.8950,57.1811,19.2180
94,1.9100,57.8632,18.8845
95,1.9250,58.5720,18.3736
96,1.9400,58.8712,17.8680
97,1.9550,59.1092,17.1369
98,1.9700,59.2778,16.3306
99,1.9850,59.3158,15.6492
100,2.0000,59.5873,15.3399
101,2.0150,59.7918,15.1027
102,2.0300,60.2257,15.1330
103,2.0450,60.5987,15.1200
104,2.0600,60.7710,15.0950
105,2.0750,61.3472,14.9668
106,2.0900,62.0320,14.5092
107,2.1050,62.5284,14.1395
108,2.1200,63.2821,13.7499
109,2.1350,64.1117,13.4100
110,2.1500,64.5979,13.4709
111,2.1650,64.2822,14.1188
112,2.1800,64.1136,14.6344
113,2.1950,63.5585,15.1914
114,2.2100,63.0722,15.5835
115,2.2250,62.7147,15.4812
116,2.2400,62.7518,15.2771
