window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.4561,4.3993,0.0000,0.0000
1,0.5150,6.4646,4.3011,0.0000,0.0000
2,0.5300,6.5727,4.2430,0.0000,0.0000
3,0.5450,6.5069,4.2050,0.0000,0.0000
4,0.5600,6.2701,4.2322,0.0000,0.0000
5,0.5750,6.0527,4.3642,0.0000,0.0000
6,0.5900,6.1139,4.2895,0.0000,0.0000
7,0.6050,6.3736,4.0976,0.0000,0.0000
8,0.6200,6.8653,3.9891,0.0000,0.0000
9,0.6350,6.7595,3.8956,0.0000,0.0000
10,0.6500,7.0506,3.5721,0.0000,0.0000
11,0.6650,6.2703,3.7547,0.0000,0.0000
12,0.6800,6.1464,4.0061,0.0000,0.0000
13,0.6950,5.8242,4.2626,0.0000,0.0000
14,0.7100,5.6239,4.5058,0.0000,0.0000
15,0.7250,5.8596,4.5310,0.0000,0.0000
16,0.7400,5.9280,4.5812,0.0000,0.0000
17,0.7550,6.4752,4.4942,0.0000,0.0000
18,0.7700,6.6858,4.1991,0.0000,0.0000
19,0.7850,6.4870,4.2506,0.0000,0.0000
20,0.8000,6.2716,4.0655,0.0000,0.0000
21,0.8150,6.3363,4.3265,0.0000,0.0000
22,0.8300,6.3120,4.2493,0.0000,0.0000
23,0.8450,6.4620,4.3424,0.0000,0.0000
24,0.8600,6.5605,4.1164,0.0000,0.0000
25,0.8750,6.6400,4.2169,0.0000,0.0000
26,0.8900,6.9330,4.2358,0.0000,0.0000
27,0.9050,6.6021,4.2530,0.0000,0.0000
28,0.9200,6.6418,4.2337,0.0000,0.0000
29,0.9350,6.2296,4.4123,0.0000,0.0000
30,0.9500,6.2446,4.2478,0.0000,0.0000
31,0.9650,6.1176,4.4915,0.0000,0.0000
32,0.9800,6.2605,4.3422,0.0000,0.0000
33,0.9950,6.2411,4.2191,0.0000,0.0000
34,1.0100,6.2843,4.1702,0.0000,0.0000
35,1.0250,6.0116,4.5442,0.0000,0.0000
36,1.0400,5.9195,4.8581,0.0000,0.0000
37,1.0550,5.4844,5.0222,0.0000,0.0000
38,1.0700,5.6145,4.9442,0.0000,0.0000
39,1.0850,5.6614,5.0473,0.0000,0.0000
40,1.1000,5.8020,4.8355,0.0000,0.0000
41,1.1150,6.2530,4.4226,0.0000,0.0000
