window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,30.6638,49.2336
1,0.5150,29.5625,52.5071
2,0.5300,25.5520,53.7181
3,0.5450,13.4973,53.8948
4,0.5600,24.6722,53.5744
5,0.5750,12.2337,63.9555
6,0.5900,9.8188,69.2525
7,0.6050,8.4715,68.4575
8,0.6200,8.5884,68.9135
9,0.6350,4.3960,68.8338
10,0.6500,-0.7743,60.7120
11,0.6650,1.6839,56.3024
12,0.6800,5.1943,57.9304
13,0.6950,4.5365,58.7983
14,0.7100,5.0676,54.7482
15,0.7250,3.4013,59.0818
16,0.7400,4.8190,55.1709
17,0.7550,9.9315,54.6044
18,0.7700,6.6326,59.7058
19,0.7850,7.3328,64.1140
20,0.8000,13.3295,55.4996
21,0.8150,14.6959,51.6956
22,0.8300,14.9715,52.1512
23,0.8450,12.8829,55.4329
24,0.8600,13.4624,46.3491
25,0.8750,7.9333,45.0978
26,0.8900,5.2814,47.4900
27,0.9050,4.9625,50.4839
28,0.9200,3.7470,56.2582
29,0.9350,4.8581,59.0762
30,0.9500,6.1609,59.9828
31,0.9650,8.1855,61.2470
32,0.9800,17.7861,61.7674
33,0.9950,21.4337,56.7070
34,1.0100,21.8438,57.7802
35,1.0250,14.8737,49.1838
36,1.0400,23.4531,43.7302
37,1.0550,23.1848,46.7502
38,1.0700,29.7145,49.0844
39,1.0850,30.0214,53.5361
40,1.1000,19.9730,60.9157
41,1.1150,9.0161,60.7618
42,1.1300,18.7238,63.4546
43,1.1450,10.6994,63.8312
44,1.1600,14.9705,64.8725
45,1.1750,17.5120,65.6602
46,1.1900,19.7095,60.5862
47,1.2050,20.0101,55.5909
48,1.2200,29.2704,57.5018
49,1.2350,14.2538,55.0199
50,1.2500,11.9969,54.7442
51,1.2650,17.9275,55.6573
52,1.2800,16.2618,60.1637
53,1.2950,8.7960,57.1669
54,1.3100,8.7288,53.0004
55,1.3250,7.3063,52.8782
56,1.3400,9.1422,53.2205
57,1.3550,11.4909,55.3556
58,1.3700,8.7010,53.9979
59,1.3850,13.9957,56.5075
60,1.4000,20.3896,60.3342
61,1.4150,33.9790,55.0668
62,1.4300,8.5992,62.3425
63,1.4450,11.8599,63.1581
64,1.4600,7.3680,62.2399
65,1.4750,6.0893,58.6325
66,1.4900,18.5721,58.9965
67,1.5050,14.3740,57.8920
68,1.5200,10.9951,51.0682
69,1.5350,18.6333,46.4752
70,1.5500,14.7223,46.2039
71,1.5650,16.8116,49.8267
72,1.5800,24.9717,51.9439
73,1.5950,14.8844,51.6940
74,1.6100,24.6174,50.4167
75,1.6250,34.1639,52.1242
76,1.6400,31.9037,53.3346
77,1.6550,25.1802,49.2239
78,1.6700,15.1831,44.3840
79,1.6850,15.0222,47.9627
80,1.7000,17.6529,48.3377
81,1.7150,17.1197,50.9864
82,1.7300,27.3850,48.8432
83,1.7450,12.9539,55.3465
84,1.7600,10.4115,57.7091
85,1.7750,17.8797,56.1088
86,1.7900,11.2759,58.7485
87,1.8050,19.2578,60.5788
88,1.8200,15.8075,65.7192
89,1.8350,18.1093,66.1518
90,1.8500,48.2755,64.1809
91,1.8650,29.8169,66.0910
92,1.8800,26.2500,66.2347
93,1.8950,50.7736,60.9062
94,1.9100,55.4067,59.6113
95,1.9250,51.3528,59.6255
96,1.9400,43.4754,61.4037
97,1.9550,29.4392,56.8696
98,1.9700,41.8518,49.0650
99,1.9850,45.3398,53.6973
100,2.0000,38.0756,60.6554
101,2.0150,29.8577,64.3865
102,2.0300,20.3274,64.5597
103,2.0450,7.9415,59.3040
104,2.0600,5.7339,57.6006
105,2.0750,5.5003,59.4688
106,2.0900,5.1804,53.5088
107,2.1050,8.9955,56.2191
108,2.1200,6.0924,59.0071
109,2.1350,20.3088,57.0439
110,2.1500,26.3704,62.3694
111,2.1650,40.2253,63.3926
112,2.1800,41.5260,65.5627
113,2.1950,46.8056,65.8135
114,2.2100,47.3199,65.3780
115,2.2250,23.0166,56.5116
116,2.2400,6.0256,48.1214
117,2.2550,5.6380,49.5719
118,2.2700,8.8772,49.3541
119,2.2850,12.2992,50.5207
120,2.3000,6.2306,50.9361
