window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,5.2886,5.6219
1,0.5150,5.3594,5.6682
2,0.5300,5.1193,5.6507
3,0.5450,5.3357,5.5742
4,0.5600,4.9235,5.5532
5,0.5750,5.4260,5.3519
6,0.5900,6.0425,5.2995
7,0.6050,6.5833,5.0899
8,0.6200,6.6810,5.2603
9,0.6350,6.5217,5.1366
10,0.6500,6.5678,5.2902
11,0.6650,7.0159,5.2023
12,0.6800,6.4258,5.2779
13,0.6950,5.8537,5.4238
14,0.7100,5.9421,5.5815
15,0.7250,5.5100,5.7620
16,0.7400,6.5307,5.3692
17,0.7550,6.7228,5.1103
18,0.7700,5.9447,5.2561
19,0.7850,6.3173,5.2546
20,0.8000,6.3432,5.2965
21,0.8150,5.8638,5.3916
22,0.8300,5.7425,5.5216
23,0.8450,5.7711,5.6882
24,0.8600,6.2878,5.5682
25,0.8750,5.9331,5.6325
26,0.8900,5.8357,5.5189
27,0.9050,6.3359,5.4097
28,0.9200,6.3940,5.4175
29,0.9350,6.1318,5.1392
30,0.9500,6.0656,5.2360
31,0.9650,8.5334,4.7022
32,0.9800,9.6618,4.6164
33,0.9950,9.0585,4.3883
34,1.0100,8.9381,4.5277
35,1.0250,8.0837,4.6905
36,1.0400,7.2952,4.7694
37,1.0550,5.0692,5.2016
38,1.0700,4.7878,5.1946
39,1.0850,4.6123,5.3405
40,1.1000,5.3688,5.1857
41,1.1150,6.3113,5.0740
42,1.1300,6.4566,5.3079
43,1.1450,6.3802,5.5478
44,1.1600,6.6123,5.5434
45,1.1750,6.4006,5.5330
46,1.1900,6.4622,5.4225
47,1.2050,6.4805,5.3967
48,1.2200,6.6225,5.3890
49,1.2350,6.9111,5.3370
50,1.2500,6.5089,5.2366
51,1.2650,5.9558,5.2699
52,1.2800,5.3337,5.6575
53,1.2950,5.7649,5.3719
54,1.3100,5.9294,5.3116
55,1.3250,5.6342,5.2864
56,1.3400,5.6342,5.3924
57,1.3550,5.8618,5.3257
58,1.3700,5.9662,5.4611
59,1.3850,5.8579,5.5905
60,1.4000,5.9144,5.5964
61,1.4150,5.8694,5.8375
62,1.4300,5.5388,5.9494
63,1.4450,5.4321,5.9290
64,1.4600,5.4474,5.9415
65,1.4750,5.7113,5.8025
66,1.4900,5.0265,5.8702
67,1.5050,4.9765,5.9347
68,1.5200,5.3650,5.5511
69,1.5350,6.1198,5.0608
70,1.5500,4.9371,5.5963
71,1.5650,4.3934,5.8739
72,1.5800,4.4481,5.9210
73,1.5950,4.7886,5.8586
74,1.6100,4.2130,6.1135
75,1.6250,3.6396,6.3377
76,1.6400,4.7854,6.0194
77,1.6550,5.1300,5.7078
78,1.6700,6.2753,5.3772
79,1.6850,6.9004,4.6935
80,1.7000,7.5019,4.2198
81,1.7150,8.3695,3.9006
82,1.7300,8.0989,4.0982
83,1.7450,7.6467,4.1443
84,1.7600,7.2753,4.5808
85,1.7750,7.1809,5.1728
86,1.7900,6.8898,5.3925
87,1.8050,6.8026,5.2799
88,1.8200,5.9216,5.5371
89,1.8350,5.8043,5.6590
90,1.8500,5.3924,5.9764
91,1.8650,5.1787,5.9001
92,1.8800,5.6477,5.8558
93,1.8950,5.1105,6.0614
94,1.9100,5.7437,5.8150
95,1.9250,6.0290,5.5334
96,1.9400,6.1229,5.4154
97,1.9550,6.5708,5.3432
98,1.9700,6.8806,5.3140
99,1.9850,6.3292,5.3564
100,2.0000,5.8280,5.4472
101,2.0150,5.6919,5.4941
102,2.0300,4.8257,5.5009
103,2.0450,5.3129,5.4130
104,2.0600,5.5105,5.3458
105,2.0750,5.8351,5.4736
106,2.0900,6.1814,5.4330
107,2.1050,5.4625,5.7183
108,2.1200,5.0375,5.8512
109,2.1350,5.1388,5.9774
110,2.1500,5.6057,5.7343
111,2.1650,6.0428,5.5596
112,2.1800,5.6402,5.6199
113,2.1950,5.2219,5.6555
114,2.2100,5.4612,5.6990
115,2.2250,5.7179,5.6890
116,2.2400,4.6407,6.2720
117,2.2550,4.2657,6.2931
118,2.2700,4.5959,6.0501
119,2.2850,5.1665,5.7262
120,2.3000,5.0488,5.5762
121,2.3150,5.2568,5.3308
122,2.3300,5.6858,5.2525
123,2.3450,5.6377,5.3832
124,2.3600,5.5340,5.4515
125,2.3750,5.5960,5.4218
126,2.3900,5.9417,5.6681
127,2.4050,6.5334,5.4537
128,2.4200,7.6329,4.6076
129,2.4350,8.2532,4.2569
130,2.4500,8.3565,4.1945
131,2.4650,8.1784,4.2073
132,2.4800,7.0244,4.4616
133,2.4950,6.0087,5.0022
134,2.5100,5.3838,5.9168
135,2.5250,5.2921,5.8475
136,2.5400,5.3734,5.8577
137,2.5550,5.1630,5.8227
138,2.5700,5.5494,5.6376
139,2.5850,5.8892,5.6164
140,2.6000,5.5878,5.6267
141,2.6150,5.4650,5.6703
142,2.6300,5.8735,5.5326
143,2.6450,5.9569,5.5770
144,2.6600,6.2060,5.5651
145,2.6750,6.2338,5.4559
146,2.6900,5.9718,5.3641
147,2.7050,6.1901,5.4465
148,2.7200,5.9445,5.5002
149,2.7350,5.1965,5.7545
150,2.7500,4.0470,5.9880
151,2.7650,4.5329,6.1458
152,2.7800,4.3988,6.0169
153,2.7950,4.6243,5.9129
154,2.8100,5.3396,5.6634
155,2.8250,6.4178,5.3954
156,2.8400,6.6422,5.4295
157,2.8550,6.0067,5.6128
158,2.8700,5.7799,5.6647
159,2.8850,6.2444,5.6600
160,2.9000,6.1160,5.7218
161,2.9150,6.0759,5.6524
162,2.9300,6.1620,5.5397
163,2.9450,6.7225,5.3858
164,2.9600,6.6845,5.5001
165,2.9750,6.3087,5.6321
166,2.9900,6.4096,5.4459
167,3.0050,6.4053,5.4315
168,3.0200,6.4644,5.5141
169,3.0350,7.2101,5.0466
170,3.0500,7.0212,4.9200
171,3.0650,6.8773,5.0198
172,3.0800,6.6343,5.2994
173,3.0950,6.0358,5.4014
174,3.1100,6.5844,5.1888
175,3.1250,6.4028,5.2603
176,3.1400,6.2489,5.4664
177,3.1550,6.3835,5.2508
178,3.1700,6.9454,4.5407
179,3.1850,6.7533,4.2204
180,3.2000,6.5261,4.3802
181,3.2150,6.5672,4.3335
182,3.2300,6.3166,4.3826
183,3.2450,6.2169,4.7947
184,3.2600,5.9028,5.5668
185,3.2750,5.8296,5.8677
186,3.2900,6.3550,5.3108
187,3.3050,6.0632,5.4146
188,3.3200,5.2715,5.7729
189,3.3350,5.3134,5.7685
190,3.3500,5.5709,5.6423
191,3.3650,6.4088,5.2823
192,3.3800,6.3042,5.2874
193,3.3950,6.7955,5.1437
194,3.4100,6.8529,5.0385
195,3.4250,5.9277,5.3540
196,3.4400,5.6863,5.7789
197,3.4550,5.6115,5.9544
198,3.4700,6.0055,5.7074
199,3.4850,6.2088,5.5608
200,3.5000,6.1656,5.5659
