window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,76.3823,2.6338
1,0.5150,75.8031,2.5865
2,0.5300,75.1139,2.5421
3,0.5450,74.0882,2.4865
4,0.5600,72.9959,2.4219
5,0.5750,71.9205,2.3663
6,0.5900,70.6828,2.3114
7,0.6050,69.5090,2.2798
8,0.6200,69.0492,2.2631
9,0.6350,68.8041,2.2608
10,0.6500,68.6790,2.2802
11,0.6650,69.2990,2.4472
12,0.6800,69.6400,3.1979
13,0.6950,70.2493,3.8252
14,0.7100,70.8813,4.0473
15,0.7250,70.6920,5.3062
16,0.7400,70.6840,6.2526
17,0.7550,71.2709,6.1710
18,0.7700,71.6826,6.1748
19,0.7850,71.8041,6.4423
20,0.8000,72.0070,6.7607
21,0.8150,72.1724,7.2424
22,0.8300,72.1961,8.0274
23,0.8450,72.0192,8.7004
24,0.8600,72.1583,8.6960
25,0.8750,72.5146,8.3307
26,0.8900,72.8798,7.9504
27,0.9050,73.1701,7.6089
28,0.9200,73.4545,7.2763
29,0.9350,73.6800,6.9481
30,0.9500,73.4291,6.6353
31,0.9650,73.8239,6.3680
32,0.9800,73.8185,6.1486
33,0.9950,74.1582,6.0721
34,1.0100,74.5263,6.0233
35,1.0250,74.4716,6.5463
36,1.0400,74.5933,6.4873
37,1.0550,74.6886,6.3365
38,1.0700,74.7761,6.1732
39,1.0850,75.0689,5.9540
40,1.1000,75.4435,5.8177
41,1.1150,75.6900,6.0448
42,1.1300,75.6209,6.5457
43,1.1450,75.2325,8.0013
44,1.1600,74.8386,9.5618
45,1.1750,74.6331,10.5051
46,1.1900,74.2046,11.7255
47,1.2050,74.0046,12.6849
48,1.2200,73.3579,14.6082
49,1.2350,72.6318,17.1416
50,1.2500,72.3699,18.6322
51,1.2650,72.0462,20.9091
52,1.2800,71.3934,22.9975
53,1.2950,70.3561,25.1525
54,1.3100,69.4837,26.5740
55,1.3250,68.7141,27.8564
56,1.3400,68.0930,28.9930
57,1.3550,67.4602,29.1587
58,1.3700,66.8357,29.6647
59,1.3850,66.5220,29.9788
60,1.4000,66.1451,31.2453
61,1.4150,65.8040,32.4736
62,1.4300,65.4430,33.6050
63,1.4450,64.8075,33.9137
64,1.4600,64.2687,34.9551
65,1.4750,64.0631,35.0523
66,1.4900,63.5212,34.7795
67,1.5050,63.1073,34.6616
68,1.5200,63.2033,34.4386
69,1.5350,62.8913,35.0032
70,1.5500,62.6138,34.8938
71,1.5650,62.6091,34.6580
72,1.5800,63.0971,34.0746
73,1.5950,63.6105,33.5504
74,1.6100,63.3333,34.0354
75,1.6250,62.8323,35.0632
76,1.6400,62.0964,36.3480
77,1.6550,61.0060,37.9106
78,1.6700,59.6139,39.4474
79,1.6850,59.3423,40.5635
80,1.7000,58.9731,41.6556
81,1.7150,58.4541,42.3997
82,1.7300,58.2987,42.6974
83,1.7450,58.4728,42.7144
84,1.7600,58.6779,42.6282
85,1.7750,58.1319,41.9266
86,1.7900,57.6406,41.4958
87,1.8050,57.8741,41.8581
88,1.8200,56.6363,42.8611
89,1.8350,55.2074,43.7668
90,1.8500,51.1137,44.0803
91,1.8650,48.6698,44.7796
92,1.8800,47.8229,45.2492
93,1.8950,47.3894,45.6612
94,1.9100,47.6547,45.3807
95,1.9250,48.3334,44.5402
96,1.9400,48.8943,43.8031
97,1.9550,49.6801,44.8126
98,1.9700,50.7125,45.7436
99,1.9850,51.4707,46.8021
100,2.0000,51.5077,47.9831
101,2.0150,50.9202,49.3634
102,2.0300,51.8549,49.9959
103,2.0450,53.0738,50.0224
104,2.0600,53.7121,50.0281
105,2.0750,54.4785,48.6002
106,2.0900,55.6448,46.4409
107,2.1050,56.8015,44.4480
108,2.1200,58.0825,42.4871
109,2.1350,59.2012,40.8645
110,2.1500,60.4444,39.1503
111,2.1650,60.9052,38.9019
112,2.1800,61.1344,38.2962
113,2.1950,61.5358,37.4971
114,2.2100,62.1838,36.5305
115,2.2250,62.6889,35.7292
116,2.2400,63.2005,34.5513
117,2.2550,63.3431,34.3378
118,2.2700,63.3067,33.9405
119,2.2850,63.4262,33.1771
120,2.3000,64.0646,31.7758
121,2.3150,65.0843,30.0369
122,2.3300,65.9659,28.6113
123,2.3450,66.1718,28.4304
124,2.3600,66.6811,27.8820
125,2.3750,67.1226,27.4088
126,2.3900,67.3273,27.0125
127,2.4050,67.6001,25.8702
128,2.4200,67.9434,24.4351
129,2.4350,68.5756,22.8640
130,2.4500,69.1266,21.3960
131,2.4650,69.5955,20.0138
132,2.4800,70.2967,18.7342
133,2.4950,70.8761,17.6262
134,2.5100,70.8982,16.5739
135,2.5250,70.6279,15.5623
136,2.5400,70.3908,14.6028
