window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,50.4725,23.5215
1,0.5150,50.2354,23.2355
2,0.5300,50.1799,22.9272
3,0.5450,50.2047,22.7627
4,0.5600,49.6369,22.8602
5,0.5750,48.8505,22.2397
6,0.5900,48.5420,21.5412
7,0.6050,48.6097,21.2549
8,0.6200,48.2923,20.6275
9,0.6350,48.3361,20.0385
10,0.6500,48.5139,19.2254
11,0.6650,48.6069,18.4401
12,0.6800,48.8219,17.6878
13,0.6950,49.0261,16.9747
14,0.7100,49.2584,16.2918
15,0.7250,49.4648,15.6349
16,0.7400,49.9754,15.0409
17,0.7550,50.4052,14.4697
18,0.7700,50.4416,13.8977
19,0.7850,51.0030,13.3353
20,0.8000,51.5337,12.8147
21,0.8150,52.0546,12.3371
22,0.8300,52.6995,11.9093
23,0.8450,53.4464,11.4928
24,0.8600,53.9618,11.3339
25,0.8750,54.0526,11.3098
26,0.8900,54.1251,11.5851
27,0.9050,54.7774,11.7479
28,0.9200,55.1952,12.0361
29,0.9350,55.6477,12.3903
30,0.9500,55.8875,12.4107
31,0.9650,55.7191,12.1441
32,0.9800,56.0748,12.0313
33,0.9950,56.6085,11.6348
34,1.0100,57.0427,11.4146
35,1.0250,57.4314,11.1665
36,1.0400,57.5067,10.9916
37,1.0550,57.2409,10.6842
38,1.0700,56.7839,10.3434
39,1.0850,56.3563,10.0579
40,1.1000,56.3752,10.0667
41,1.1150,56.2816,10.1769
42,1.1300,55.9412,10.4446
43,1.1450,55.5144,10.5396
44,1.1600,54.9692,10.7439
45,1.1750,54.3720,10.7023
46,1.1900,53.7652,10.4308
47,1.2050,53.5965,10.2937
48,1.2200,53.4556,10.1971
49,1.2350,53.3049,10.5122
50,1.2500,53.4497,10.7644
51,1.2650,53.8468,10.8808
52,1.2800,53.5113,10.7445
53,1.2950,53.3233,10.5678
54,1.3100,53.1993,10.2482
55,1.3250,53.3435,9.9548
56,1.3400,53.2621,9.6835
57,1.3550,52.8944,9.4630
58,1.3700,52.8123,9.3469
59,1.3850,53.1983,9.1867
60,1.4000,53.3710,8.9580
61,1.4150,53.5992,8.9009
62,1.4300,54.1762,9.1762
63,1.4450,54.9252,9.2026
64,1.4600,55.1590,9.0824
65,1.4750,54.6509,8.9050
66,1.4900,54.3135,8.8543
67,1.5050,53.9261,8.9736
68,1.5200,53.3072,9.1636
69,1.5350,52.4840,9.5428
70,1.5500,52.2711,9.9424
71,1.5650,52.5249,10.2944
72,1.5800,52.7246,10.4957
73,1.5950,52.3929,10.2284
74,1.6100,52.5683,10.2789
75,1.6250,53.3002,10.5514
76,1.6400,53.7610,10.9699
77,1.6550,53.9403,11.3802
78,1.6700,53.7549,12.0983
79,1.6850,53.4351,12.4832
80,1.7000,53.5204,12.8670
81,1.7150,53.7885,13.1362
82,1.7300,53.6579,13.1746
83,1.7450,53.8648,13.1802
84,1.7600,54.3640,13.4900
85,1.7750,54.9083,13.8254
86,1.7900,55.1975,14.2725
87,1.8050,55.2592,14.9488
88,1.8200,55.3104,15.8840
89,1.8350,55.2624,16.8094
90,1.8500,55.2523,17.1572
91,1.8650,55.4053,17.3468
92,1.8800,55.7056,17.4800
93,1.8950,56.2572,17.3467
94,1.9100,56.7581,17.2179
95,1.9250,57.2858,16.9606
96,1.9400,57.5496,16.6942
97,1.9550,57.7744,16.2655
98,1.9700,57.9535,15.7715
99,1.9850,58.0451,15.3452
100,2.0000,58.2896,15.1542
101,2.0150,58.4908,15.0054
102,2.0300,58.8451,15.0304
103,2.0450,59.1628,15.0269
104,2.0600,59.3495,15.0149
105,2.0750,59.8047,14.9334
106,2.0900,60.3383,14.6300
107,2.1050,60.7540,14.3775
108,2.1200,61.3452,14.1058
109,2.1350,61.9950,13.8615
110,2.1500,62.4250,13.8795
111,2.1650,62.3232,14.2910
112,2.1800,62.3088,14.6261
113,2.1950,62.0289,14.9979
114,2.2100,61.7812,15.2689
115,2.2250,61.6074,15.2165
116,2.2400,61.6875,15.0937
117,2.2550,61.9308,14.8239
118,2.2700,62.1973,14.6040
119,2.2850,62.5474,14.2930
120,2.3000,62.8314,14.0982
121,2.3150,62.8775,13.8900
122,2.3300,62.9263,13.6976
123,2.3450,63.1271,13.4248
124,2.3600,63.0626,13.2539
125,2.3750,63.1070,13.3684
126,2.3900,62.9605,13.3391
127,2.4050,62.4967,13.1901
128,2.4200,62.4027,13.2239
129,2.4350,62.3870,13.2642
130,2.4500,62.4855,13.0711
131,2.4650,62.6990,13.1702
132,2.4800,63.1600,13.1480
133,2.4950,63.3791,13.3190
134,2.5100,63.0031,12.9540
135,2.5250,62.8731,12.5491
136,2.5400,62.5053,12.0901
137,2.5550,62.2454,11.6249
138,2.5700,62.1539,11.1882
139,2.5850,62.4310,10.8625
140,2.6000,62.6664,10.5336
141,2.6150,62.9936,10.5530
142,2.6300,63.4687,10.4307
143,2.6450,63.7487,10.6392
144,2.6600,63.7996,10.9054
145,2.6750,64.2081,10.7820
146,2.6900,64.5906,10.6908
147,2.7050,64.9526,10.5174
148,2.7200,65.2479,10.4433
149,2.7350,65.4222,10.4188
150,2.7500,65.6882,10.3164
151,2.7650,65.9467,10.1907
152,2.7800,66.2498,9.9633
153,2.7950,66.2268,9.8272
154,2.8100,66.2265,9.6720
155,2.8250,66.4298,9.4244
156,2.8400,66.4371,9.0964
157,2.8550,66.1897,8.7990
158,2.8700,65.8671,8.5104
159,2.8850,65.5861,8.2349
160,2.9000,65.3840,7.9793
161,2.9150,64.6214,7.7026
162,2.9300,63.9096,7.4410
163,2.9450,63.2646,7.2187
164,2.9600,63.0373,7.0390
165,2.9750,62.5854,6.8484
166,2.9900,62.5748,6.7103
167,3.0050,62.4653,6.5602
168,3.0200,62.0160,6.3725
169,3.0350,61.2568,6.1512
170,3.0500,60.4171,5.9382
171,3.0650,59.6502,5.7299
172,3.0800,58.9130,5.5297
173,3.0950,58.1918,5.3455
174,3.1100,57.5779,5.1729
175,3.1250,57.4359,5.0337
176,3.1400,56.9125,4.9103
177,3.1550,56.3829,4.7847
178,3.1700,55.8184,4.6557
179,3.1850,55.2054,4.5282
180,3.2000,54.6664,4.4118
181,3.2150,54.2541,4.2911
182,3.2300,54.1691,4.1836
183,3.2450,54.5288,4.1160
184,3.2600,55.1218,4.0583
