window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,21.0347,8.4121,16.0179,16.0179
1,0.5150,21.1099,8.3995,16.0159,16.0159
2,0.5300,20.7881,8.2767,16.0172,16.0172
3,0.5450,20.5129,8.1377,16.0276,16.0276
4,0.5600,20.2670,8.0226,16.0145,16.0145
5,0.5750,20.0424,7.9514,16.0212,16.0212
6,0.5900,19.8333,7.9102,16.0132,16.0132
7,0.6050,19.2576,7.7295,16.0172,16.0172
8,0.6200,18.9152,7.6426,16.0162,16.0162
9,0.6350,18.6341,7.5359,16.0126,16.0126
10,0.6500,18.4709,7.4539,16.0136,16.0136
11,0.6650,18.3788,7.4364,16.0027,16.0027
12,0.6800,18.2877,7.3907,16.0028,16.0028
13,0.6950,18.1597,7.2794,15.9929,15.9929
14,0.7100,17.8657,7.1381,15.9805,15.9805
15,0.7250,17.7101,7.0587,15.9768,15.9768
16,0.7400,17.4623,6.9918,15.9684,15.9684
17,0.7550,17.3301,6.9274,15.9718,15.9718
18,0.7700,17.5714,6.9368,15.9609,15.9609
19,0.7850,17.8594,6.9575,15.9577,15.9577
20,0.8000,18.2205,7.0659,15.9469,15.9469
21,0.8150,18.7016,7.1311,15.9206,15.9206
22,0.8300,19.2752,7.2374,15.9077,15.9077
23,0.8450,19.7558,7.4117,15.9017,15.9017
24,0.8600,19.9460,7.4877,15.8812,15.8812
25,0.8750,20.2535,7.5913,15.8509,15.8509
26,0.8900,20.5176,7.6639,15.8482,15.8482
27,0.9050,20.6718,7.7529,15.8337,15.8337
28,0.9200,20.5143,7.8320,15.8243,15.8243
29,0.9350,20.3732,7.9031,15.8122,15.8122
30,0.9500,20.2340,7.8556,15.7975,15.7975
31,0.9650,20.0928,7.7207,15.8038,15.8038
32,0.9800,20.0140,7.6371,15.8108,15.8108
33,0.9950,19.9539,7.6077,15.8008,15.8008
34,1.0100,19.8236,7.6055,15.7948,15.7948
35,1.0250,19.7339,7.5702,15.7835,15.7835
36,1.0400,19.4160,7.4995,15.7792,15.7792
37,1.0550,19.1555,7.4284,15.7728,15.7728
38,1.0700,18.8850,7.3297,15.7759,15.7759
39,1.0850,18.6432,7.2327,15.7682,15.7682
40,1.1000,18.4989,7.1438,15.7584,15.7584
41,1.1150,18.3964,7.0423,15.7484,15.7484
42,1.1300,18.4036,6.9012,15.7188,15.7188
43,1.1450,18.5033,6.7447,15.6912,15.6912
44,1.1600,18.6349,6.6029,15.6605,15.6605
45,1.1750,18.8146,6.5022,15.4732,15.4732
46,1.1900,18.9589,6.4386,14.8312,14.8312
47,1.2050,19.0891,6.4340,14.7080,14.7080
48,1.2200,18.9377,6.4130,14.6776,14.6776
49,1.2350,18.7457,6.3937,14.6589,14.6589
50,1.2500,18.3223,6.3571,14.6328,14.6328
51,1.2650,17.9448,6.3413,14.6094,14.6094
52,1.2800,17.6080,6.3640,14.6027,14.6027
53,1.2950,17.2601,6.3252,14.6022,14.6022
54,1.3100,17.0922,6.2527,14.6094,14.6094
55,1.3250,16.9269,6.1855,14.6187,14.6187
56,1.3400,16.6975,6.1219,14.6352,14.6352
57,1.3550,16.4358,6.0878,14.6499,14.6499
58,1.3700,16.2440,6.0538,14.6711,14.6711
59,1.3850,16.1363,6.0239,14.7065,14.7065
60,1.4000,15.8314,5.9809,14.7199,14.7199
61,1.4150,15.6130,5.9421,14.7493,14.7493
62,1.4300,15.4722,5.9194,14.7615,14.7615
63,1.4450,15.4786,5.9347,14.7711,14.7711
64,1.4600,15.4072,5.9374,14.7751,14.7751
65,1.4750,15.4904,6.0003,14.7485,14.7485
66,1.4900,15.5544,6.1400,14.7276,14.7276
67,1.5050,15.7164,6.2759,14.6990,14.6990
68,1.5200,15.7507,6.4281,14.6823,14.6823
69,1.5350,15.8753,6.6165,14.6754,14.6754
70,1.5500,15.9721,6.7796,14.6599,14.6599
71,1.5650,16.1588,6.9252,14.6404,14.6404
72,1.5800,16.3580,6.9992,14.6273,14.6273
73,1.5950,16.4324,7.0033,14.6197,14.6197
74,1.6100,16.5570,7.0657,14.6289,14.6289
75,1.6250,16.7796,7.1812,14.6292,14.6292
76,1.6400,17.0802,7.3392,14.6467,14.6467
77,1.6550,17.0955,7.3708,15.2862,15.2862
78,1.6700,17.1093,7.4146,15.3194,15.3194
79,1.6850,17.1926,7.3706,15.1457,15.1457
80,1.7000,17.4203,7.3833,15.1490,15.1490
81,1.7150,17.5560,7.3651,15.1038,15.1038
82,1.7300,17.7330,7.3363,14.6443,14.6443
83,1.7450,17.8718,7.3591,14.5895,14.5895
84,1.7600,17.9553,7.3881,14.6020,14.6020
85,1.7750,17.8949,7.4312,14.6069,14.6069
86,1.7900,17.7148,7.3686,14.6025,14.6025
87,1.8050,17.6793,7.3691,14.6081,14.6081
88,1.8200,17.7614,7.3285,14.6217,14.6217
89,1.8350,18.0382,7.2737,14.6641,14.6641
90,1.8500,18.4121,7.2301,14.6816,14.6816
91,1.8650,18.8197,7.2713,14.6883,14.6883
92,1.8800,19.1096,7.2715,14.6946,14.6946
93,1.8950,19.1823,7.2030,14.8256,14.8256
94,1.9100,19.3526,7.1852,15.4880,15.4880
95,1.9250,19.0761,7.0605,15.6151,15.6151
96,1.9400,18.7625,6.9362,15.6551,15.6551
97,1.9550,18.5707,6.8477,15.6559,15.6559
98,1.9700,18.5689,6.7515,15.6505,15.6505
99,1.9850,18.7552,6.6677,15.6504,15.6504
