window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6002,7.1402
1,0.5150,1.4934,7.4015
2,0.5300,1.5435,7.8003
3,0.5450,1.7161,8.2920
4,0.5600,2.0819,8.6636
5,0.5750,2.3217,9.0744
6,0.5900,2.4321,9.4814
7,0.6050,2.6741,10.0665
8,0.6200,2.8509,10.3109
9,0.6350,3.2597,10.5357
10,0.6500,3.5291,10.9466
11,0.6650,3.8653,11.9139
12,0.6800,4.5651,12.6328
13,0.6950,4.8567,13.1875
14,0.7100,5.1269,13.8931
15,0.7250,5.2052,14.7334
16,0.7400,5.4668,15.3621
17,0.7550,5.7688,15.8568
18,0.7700,6.0543,15.9023
19,0.7850,6.2893,15.9538
20,0.8000,6.6741,15.9003
21,0.8150,7.0082,15.7943
22,0.8300,7.5897,15.8470
23,0.8450,8.2005,15.8643
24,0.8600,8.5136,15.6718
25,0.8750,8.5256,15.3796
26,0.8900,8.4067,15.1939
27,0.9050,8.0355,15.0494
28,0.9200,7.7273,15.3639
29,0.9350,7.6970,15.9465
30,0.9500,8.3848,16.4856
31,0.9650,8.8568,17.0962
32,0.9800,9.4690,17.7323
33,0.9950,9.8145,18.0246
34,1.0100,9.7616,17.5629
35,1.0250,9.7970,17.4105
36,1.0400,9.8775,17.3407
37,1.0550,9.7608,17.3621
38,1.0700,9.7701,17.6756
39,1.0850,9.9194,17.9203
40,1.1000,9.6116,18.1336
41,1.1150,9.2734,18.1252
42,1.1300,8.9242,18.1252
43,1.1450,8.7527,18.0430
44,1.1600,8.6210,18.2674
45,1.1750,8.1900,17.8644
46,1.1900,7.9263,17.3496
47,1.2050,7.7313,16.8817
48,1.2200,7.6370,16.4273
49,1.2350,7.5827,15.9390
50,1.2500,7.5294,15.3981
51,1.2650,7.3846,14.9499
52,1.2800,7.2232,14.5642
53,1.2950,7.4267,14.9145
54,1.3100,7.5568,15.5660
55,1.3250,8.1648,16.2838
56,1.3400,8.8108,17.0884
57,1.3550,10.0888,18.1639
58,1.3700,10.9466,19.0882
59,1.3850,10.9260,18.7051
60,1.4000,11.0528,18.3726
61,1.4150,10.9528,18.0003
62,1.4300,11.0532,17.9963
63,1.4450,11.4382,18.1465
64,1.4600,12.0577,18.2930
65,1.4750,12.3153,18.5903
66,1.4900,12.7792,19.0469
67,1.5050,13.1166,19.3699
68,1.5200,13.3948,19.5059
69,1.5350,13.7036,19.3552
70,1.5500,14.1355,19.4564
71,1.5650,14.4069,19.4411
72,1.5800,14.5269,19.2744
73,1.5950,14.8046,19.2571
74,1.6100,14.1028,19.0710
75,1.6250,13.2600,18.7017
76,1.6400,12.4701,18.2972
77,1.6550,11.6658,17.8754
78,1.6700,10.9838,17.6753
79,1.6850,10.4749,17.4290
80,1.7000,10.1918,17.3028
81,1.7150,10.1799,17.1642
82,1.7300,10.2025,17.2059
83,1.7450,10.0566,17.3332
84,1.7600,9.5235,17.3545
85,1.7750,9.2366,17.3809
86,1.7900,8.8279,17.3141
87,1.8050,8.4700,17.1639
88,1.8200,8.2202,17.2659
89,1.8350,7.7962,17.2488
90,1.8500,7.3714,17.1371
91,1.8650,7.0848,17.0911
92,1.8800,6.9008,17.0440
93,1.8950,6.7727,17.0793
94,1.9100,6.8446,17.1110
95,1.9250,7.3012,17.1410
96,1.9400,7.5035,16.9344
97,1.9550,7.6578,16.7851
98,1.9700,7.3767,16.7697
99,1.9850,7.0894,16.9077
100,2.0000,6.7815,17.1007
101,2.0150,6.4981,17.1506
102,2.0300,6.3003,17.2725
103,2.0450,6.0070,17.2769
104,2.0600,5.7772,17.2511
105,2.0750,5.7860,16.9659
106,2.0900,5.8502,16.7345
107,2.1050,5.9133,16.6531
108,2.1200,6.0433,16.7426
109,2.1350,6.0712,16.8137
110,2.1500,6.0704,17.2296
111,2.1650,5.8477,17.2421
112,2.1800,5.4711,17.3248
113,2.1950,5.4479,17.6257
114,2.2100,5.7069,18.1468
115,2.2250,5.8708,18.4198
116,2.2400,5.8781,18.7315
117,2.2550,5.7737,18.9524
118,2.2700,5.6029,19.2260
119,2.2850,5.4178,18.9509
120,2.3000,5.2210,18.5890
121,2.3150,5.2295,18.1898
122,2.3300,5.3600,17.7079
123,2.3450,5.4880,17.4824
124,2.3600,6.0195,17.2771
125,2.3750,6.1096,17.1688
126,2.3900,6.2843,17.0457
127,2.4050,6.6502,17.0228
128,2.4200,7.0584,17.1099
129,2.4350,7.2119,17.2288
130,2.4500,7.3074,17.0005
131,2.4650,7.2751,16.9649
132,2.4800,7.2929,17.0071
133,2.4950,7.0418,17.0345
134,2.5100,6.8469,17.0222
135,2.5250,6.7623,17.1347
136,2.5400,6.7609,17.3431
137,2.5550,6.8111,17.5244
138,2.5700,6.8676,17.2815
139,2.5850,6.9474,16.9882
140,2.6000,6.9562,16.6079
141,2.6150,6.9862,16.3158
142,2.6300,7.2928,15.8779
143,2.6450,7.4651,15.4635
144,2.6600,7.6139,15.1923
145,2.6750,7.8703,15.1561
146,2.6900,8.0362,15.2946
147,2.7050,8.1778,15.4269
148,2.7200,8.3020,15.7912
149,2.7350,8.7426,16.2095
150,2.7500,9.1523,16.5205
151,2.7650,9.3890,16.5158
152,2.7800,9.0855,16.3174
153,2.7950,8.8649,16.2079
154,2.8100,8.6309,16.1818
155,2.8250,8.3188,16.2088
156,2.8400,8.3633,16.5293
157,2.8550,8.0017,16.9254
158,2.8700,7.6993,17.2254
159,2.8850,7.5533,17.7446
160,2.9000,7.2666,18.1858
161,2.9150,7.1896,18.6977
162,2.9300,6.9332,18.6152
163,2.9450,6.8752,18.4933
164,2.9600,6.7943,18.2325
165,2.9750,6.6644,17.9695
166,2.9900,6.8543,17.5220
167,3.0050,6.7708,17.2476
168,3.0200,6.6212,16.8512
169,3.0350,6.5931,16.6584
170,3.0500,6.6208,16.6677
171,3.0650,6.6458,16.6783
172,3.0800,6.5548,16.7928
173,3.0950,6.6285,16.6731
174,3.1100,6.8522,16.5693
175,3.1250,6.9958,16.4480
176,3.1400,6.9008,16.1203
177,3.1550,7.1836,15.8269
178,3.1700,7.6158,15.5486
179,3.1850,8.0205,15.2664
180,3.2000,8.4676,15.0711
181,3.2150,9.1992,15.0676
182,3.2300,10.1558,15.0637
183,3.2450,10.5749,14.9943
184,3.2600,10.8681,15.1079
185,3.2750,11.2943,15.4935
186,3.2900,11.4517,16.0286
