window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,12.5897,9.4346,13.2218,13.2218
1,0.5150,12.5045,12.7910,13.2235,13.2235
2,0.5300,15.4741,13.0948,13.1831,13.1831
3,0.5450,18.4771,15.1217,13.1898,13.1898
4,0.5600,17.9308,17.8121,13.1912,13.1912
5,0.5750,15.8274,17.2646,13.1737,13.1737
6,0.5900,8.9232,15.5522,13.1607,13.1607
7,0.6050,7.7680,15.1210,13.1708,13.1708
8,0.6200,12.3155,22.7265,13.1810,13.1810
9,0.6350,5.8210,27.5438,13.1601,13.1601
10,0.6500,7.6481,31.2844,13.1730,13.1730
11,0.6650,8.2573,28.7987,13.1768,13.1768
12,0.6800,10.7243,27.7100,13.1656,13.1656
13,0.6950,22.0684,17.8410,13.1548,13.1548
14,0.7100,23.5402,7.4578,13.1678,13.1678
15,0.7250,25.3599,5.9708,13.1779,13.1779
16,0.7400,26.8924,6.6088,13.1780,13.1780
17,0.7550,33.9463,9.7327,13.1701,13.1701
18,0.7700,39.2267,11.9409,13.1779,13.1779
19,0.7850,23.8347,10.4495,13.1918,13.1918
20,0.8000,12.9778,9.5843,13.1877,13.1877
21,0.8150,12.3886,9.7594,13.1790,13.1790
22,0.8300,10.7218,6.7677,13.1772,13.1772
23,0.8450,11.3774,6.4746,13.1886,13.1886
24,0.8600,9.8418,6.4542,13.2162,13.2162
25,0.8750,11.5485,6.0221,13.2135,13.2135
26,0.8900,9.4714,5.4593,13.2031,13.2031
27,0.9050,9.1324,6.8431,13.2197,13.2197
28,0.9200,10.8486,8.4001,13.2268,13.2268
29,0.9350,12.7434,9.2852,13.2549,13.2549
30,0.9500,9.8551,10.6255,13.2496,13.2496
31,0.9650,11.9556,11.9596,13.2697,13.2697
32,0.9800,3.7740,9.8851,13.2795,13.2795
33,0.9950,4.2917,12.9519,13.2791,13.2791
34,1.0100,7.1163,14.1352,13.2884,13.2884
35,1.0250,10.2621,13.4162,13.2849,13.2849
36,1.0400,8.7552,14.4957,13.2841,13.2841
37,1.0550,6.8026,12.7764,13.2889,13.2889
38,1.0700,10.4719,9.4154,13.3083,13.3083
39,1.0850,5.8246,9.6314,13.3028,13.3028
40,1.1000,6.8412,10.9560,13.3009,13.3009
41,1.1150,10.9304,10.1156,13.3020,13.3020
42,1.1300,7.8072,12.6555,13.3139,13.3139
43,1.1450,10.8454,14.3536,13.3002,13.3002
44,1.1600,2.6021,12.9027,13.2810,13.2810
45,1.1750,3.8891,10.3777,13.2791,13.2791
46,1.1900,6.1805,10.1912,13.2795,13.2795
47,1.2050,7.4148,8.8747,13.2893,13.2893
48,1.2200,14.0102,11.2114,13.2892,13.2892
49,1.2350,20.4194,8.5131,13.2852,13.2852
50,1.2500,24.2860,8.8257,13.2726,13.2726
51,1.2650,23.6119,8.6971,13.2707,13.2707
52,1.2800,26.6293,11.5316,13.2655,13.2655
53,1.2950,26.1572,16.8200,13.2583,13.2583
54,1.3100,20.6532,14.2166,13.2674,13.2674
55,1.3250,11.6357,15.1145,13.2644,13.2644
56,1.3400,8.4489,15.4856,13.2623,13.2623
57,1.3550,8.5175,18.1432,13.2669,13.2669
58,1.3700,7.3177,18.7521,13.2605,13.2605
59,1.3850,1.1352,15.4678,13.2518,13.2518
60,1.4000,1.4983,19.2190,13.2290,13.2290
61,1.4150,4.6759,16.3437,13.2275,13.2275
62,1.4300,8.8135,17.1844,13.2347,13.2347
63,1.4450,10.3743,17.9880,13.2518,13.2518
64,1.4600,12.8129,19.0693,13.2608,13.2608
65,1.4750,12.5051,9.9790,13.2650,13.2650
66,1.4900,12.0976,8.8991,13.2496,13.2496
67,1.5050,12.6561,9.9828,13.2579,13.2579
68,1.5200,10.8268,13.6013,13.2625,13.2625
69,1.5350,8.8475,16.8018,13.2654,13.2654
70,1.5500,4.1487,17.6408,13.2746,13.2746
71,1.5650,1.9493,15.9833,13.2681,13.2681
72,1.5800,1.3213,12.8464,13.2712,13.2712
73,1.5950,8.3894,12.9412,13.2687,13.2687
74,1.6100,9.0636,11.6985,13.2661,13.2661
75,1.6250,13.7070,10.2637,13.2849,13.2849
76,1.6400,14.6612,6.4722,13.2762,13.2762
77,1.6550,16.3584,5.4323,13.2432,13.2432
78,1.6700,19.2362,5.3468,13.2581,13.2581
79,1.6850,21.6549,7.0347,13.2545,13.2545
80,1.7000,20.5307,8.2653,13.2577,13.2577
81,1.7150,21.4066,8.8111,13.2754,13.2754
