window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,33.4737,36.0678,18.2787,0.0000
1,0.5150,33.4666,35.9133,18.3101,0.0000
2,0.5300,33.6868,35.8084,18.2932,0.0000
3,0.5450,34.3637,35.6560,18.2819,0.0000
4,0.5600,35.3360,35.9315,18.2716,0.0000
5,0.5750,36.3173,36.1359,18.2563,0.0000
6,0.5900,36.8098,36.0966,18.2447,0.0000
7,0.6050,37.2524,36.0285,18.2302,0.0000
8,0.6200,37.4573,35.6108,18.2087,0.0000
9,0.6350,35.9972,34.8107,18.1934,0.0000
10,0.6500,34.8811,34.0398,18.1670,0.0000
11,0.6650,34.4792,33.4978,18.1429,0.0000
12,0.6800,34.3562,33.1048,18.1158,0.0000
13,0.6950,34.5405,32.9125,18.0725,0.0000
14,0.7100,35.1031,32.8225,18.0640,0.0000
15,0.7250,36.4909,32.6689,18.0587,0.0000
16,0.7400,37.5686,32.4814,18.0392,0.0000
17,0.7550,37.4074,31.7835,18.0412,0.0000
18,0.7700,37.8057,31.4867,18.0392,0.0000
19,0.7850,39.0546,31.8688,18.0445,0.0000
20,0.8000,40.5814,32.5711,18.0488,0.0000
21,0.8150,41.9632,33.3748,18.0540,0.0000
22,0.8300,43.0218,34.5615,18.0470,0.0000
23,0.8450,42.9103,34.8677,18.0458,0.0000
24,0.8600,42.2677,34.5212,18.0461,0.0000
25,0.8750,42.0153,34.2765,18.0385,0.0000
26,0.8900,42.2865,34.1360,18.0359,0.0000
27,0.9050,43.3540,34.2895,18.0482,0.0000
28,0.9200,44.5981,34.4851,18.0480,0.0000
29,0.9350,45.7751,34.8366,18.0458,0.0000
30,0.9500,45.4809,34.6634,18.0460,0.0000
31,0.9650,45.4838,34.2110,18.0462,0.0000
32,0.9800,45.9110,34.0548,18.0531,0.0000
33,0.9950,46.0928,33.8479,18.0530,0.0000
34,1.0100,46.3221,33.6356,18.0517,0.0000
35,1.0250,46.3988,33.4871,18.0584,0.0000
36,1.0400,45.5096,32.9659,18.0707,0.0000
37,1.0550,43.9648,32.4729,18.0681,0.0000
