window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,46.0521,63.4072
1,0.5150,46.8550,63.3656
2,0.5300,45.9107,63.6005
3,0.5450,46.2177,63.4167
4,0.5600,47.4858,62.9537
5,0.5750,48.5380,62.4735
6,0.5900,49.5592,61.6957
7,0.6050,50.5609,60.4665
8,0.6200,51.8140,59.0221
9,0.6350,53.0023,57.4758
10,0.6500,54.0316,55.6473
11,0.6650,55.0990,55.1669
12,0.6800,55.4301,54.1704
13,0.6950,55.7779,54.2387
14,0.7100,56.1084,54.5480
15,0.7250,56.5804,54.6406
16,0.7400,56.1630,55.1190
17,0.7550,53.9750,55.9085
18,0.7700,50.4919,56.7508
19,0.7850,46.1750,56.1601
20,0.8000,42.4132,56.0972
21,0.8150,40.0988,56.7663
22,0.8300,39.8989,57.0827
23,0.8450,40.6516,57.3314
24,0.8600,42.0753,57.5182
25,0.8750,43.7177,57.6208
26,0.8900,44.8447,57.9041
27,0.9050,44.7498,58.5669
28,0.9200,41.9543,59.3033
29,0.9350,39.7340,59.7895
30,0.9500,36.9599,59.6900
31,0.9650,35.0654,59.8932
32,0.9800,34.0824,60.2222
33,0.9950,33.1232,60.9290
34,1.0100,31.8874,61.6391
35,1.0250,30.8178,62.3996
36,1.0400,28.9546,63.0772
37,1.0550,27.2663,63.6979
38,1.0700,25.2112,63.7771
39,1.0850,23.3522,63.8830
40,1.1000,22.8273,64.2798
41,1.1150,23.2165,64.4343
42,1.1300,23.5980,64.2604
43,1.1450,24.8689,64.2396
44,1.1600,25.7366,64.5555
45,1.1750,28.3437,64.4009
46,1.1900,29.4531,64.3795
47,1.2050,30.4165,64.1689
48,1.2200,30.3922,63.9162
49,1.2350,32.2393,63.3057
50,1.2500,34.6189,62.4998
51,1.2650,36.8226,61.8403
52,1.2800,38.8971,61.2966
53,1.2950,40.9927,60.8361
54,1.3100,42.6695,60.6776
55,1.3250,43.6771,60.4458
56,1.3400,44.3628,60.4085
57,1.3550,44.3610,60.2642
58,1.3700,44.1649,60.3450
59,1.3850,43.6425,60.3496
60,1.4000,43.9777,60.3832
61,1.4150,44.9637,60.4258
62,1.4300,43.9138,60.8147
63,1.4450,43.4558,61.0116
64,1.4600,43.2488,61.3178
65,1.4750,44.4375,61.3713
66,1.4900,44.7906,61.2418
67,1.5050,45.2182,61.1619
68,1.5200,46.0709,61.1382
69,1.5350,47.6663,60.8556
70,1.5500,49.2058,60.5458
71,1.5650,50.1106,60.5411
72,1.5800,51.1779,60.3244
73,1.5950,50.7286,60.3622
74,1.6100,51.1132,59.8467
75,1.6250,51.4222,59.4491
76,1.6400,51.9828,59.1115
77,1.6550,53.0713,58.9367
78,1.6700,53.6749,59.0061
79,1.6850,54.1446,59.0253
80,1.7000,54.4004,58.9633
81,1.7150,55.1692,59.0187
82,1.7300,55.5886,59.1832
83,1.7450,55.6773,59.2320
84,1.7600,55.8117,59.1785
85,1.7750,56.4257,58.6405
86,1.7900,57.0105,58.1908
87,1.8050,57.8584,57.0641
88,1.8200,58.6600,55.8885
89,1.8350,59.2758,55.8538
90,1.8500,59.8238,55.7226
91,1.8650,60.1964,55.8804
92,1.8800,60.1379,56.3467
93,1.8950,60.5272,56.0346
94,1.9100,60.5957,56.1045
95,1.9250,60.7496,55.6268
96,1.9400,60.6127,55.8080
97,1.9550,61.0691,55.2050
98,1.9700,61.4345,55.1860
99,1.9850,61.7194,55.2118
100,2.0000,62.2319,55.0824
101,2.0150,62.5556,55.0683
102,2.0300,62.2601,55.5927
103,2.0450,62.7065,55.2887
104,2.0600,62.8824,55.0670
105,2.0750,63.0149,53.9972
106,2.0900,63.3551,51.9800
107,2.1050,63.6337,49.7233
108,2.1200,63.9218,47.7097
109,2.1350,64.1327,46.3307
110,2.1500,64.4158,44.9524
111,2.1650,64.5542,43.6549
112,2.1800,64.5641,43.0381
113,2.1950,64.1352,43.1641
114,2.2100,63.9928,42.3333
115,2.2250,64.0499,41.8446
116,2.2400,64.1849,40.9302
117,2.2550,64.4393,39.7037
118,2.2700,64.4999,38.7874
119,2.2850,64.2294,38.4134
120,2.3000,64.1025,37.3412
121,2.3150,64.2660,36.1125
122,2.3300,64.5035,34.8400
123,2.3450,64.8651,33.2162
124,2.3600,65.6590,31.1250
125,2.3750,66.1528,29.6620
126,2.3900,66.7570,28.0567
127,2.4050,67.6714,26.4361
128,2.4200,68.2910,25.1065
129,2.4350,68.5640,23.9021
130,2.4500,69.1579,22.3247
131,2.4650,69.9764,20.8358
132,2.4800,70.2650,19.4877
133,2.4950,70.7717,18.2235
134,2.5100,71.1539,17.0802
135,2.5250,70.7930,15.9798
136,2.5400,70.8048,14.9812
137,2.5550,70.1890,14.0109
138,2.5700,69.0733,13.1047
139,2.5850,67.9173,12.2452
140,2.6000,66.7481,11.4463
141,2.6150,65.6622,10.7086
142,2.6300,65.3628,10.0313
143,2.6450,65.7972,9.4435
144,2.6600,65.8875,8.8885
145,2.6750,66.4093,8.4509
146,2.6900,67.0195,8.4280
147,2.7050,67.3215,8.8588
148,2.7200,67.8584,8.7143
149,2.7350,67.8071,8.2355
150,2.7500,67.4818,7.8485
151,2.7650,66.8558,7.4008
152,2.7800,66.7628,6.9915
153,2.7950,66.4201,6.6258
154,2.8100,66.3032,6.2993
155,2.8250,66.2688,5.9979
156,2.8400,66.1402,5.7209
157,2.8550,65.2463,5.4444
158,2.8700,64.2008,5.1964
159,2.8850,63.7094,4.9563
160,2.9000,63.8679,4.7770
161,2.9150,63.9253,4.6850
162,2.9300,64.1780,4.5573
163,2.9450,64.3336,4.4505
164,2.9600,64.7027,4.3220
165,2.9750,65.0767,4.2488
166,2.9900,65.6559,4.2320
167,3.0050,66.3251,4.1891
168,3.0200,66.9643,4.1045
169,3.0350,67.0475,3.9544
170,3.0500,67.2164,3.8265
171,3.0650,67.4486,3.7034
172,3.0800,68.0021,3.6385
173,3.0950,68.6584,3.9601
174,3.1100,69.0522,5.4618
175,3.1250,69.0171,8.5858
176,3.1400,69.2774,11.9028
177,3.1550,68.3886,15.3554
178,3.1700,67.7149,18.3479
179,3.1850,67.7398,19.4202
180,3.2000,67.5600,20.3059
181,3.2150,67.4708,21.5028
182,3.2300,67.1372,22.6164
183,3.2450,66.3054,25.3230
184,3.2600,64.5947,28.0412
185,3.2750,63.8486,30.4390
186,3.2900,61.8240,32.9736
187,3.3050,59.4875,35.4413
188,3.3200,57.7041,37.7154
189,3.3350,55.3647,39.5583
190,3.3500,54.7085,41.0958
191,3.3650,53.1744,42.6025
192,3.3800,52.6913,43.9251
193,3.3950,51.9954,45.2481
194,3.4100,51.9264,45.9422
195,3.4250,51.0269,47.0211
196,3.4400,49.0477,47.9135
197,3.4550,48.3106,48.5812
198,3.4700,48.4151,48.7634
199,3.4850,48.7512,48.9527
200,3.5000,49.5747,49.3792
201,3.5150,50.8441,49.2964
202,3.5300,52.2439,49.4708
203,3.5450,53.1719,49.8582
204,3.5600,53.2213,50.5873
205,3.5750,52.8545,51.2496
206,3.5900,53.4639,51.5096
207,3.6050,54.1230,52.0319
208,3.6200,54.2884,52.8169
209,3.6350,52.4928,53.8905
210,3.6500,50.3729,54.9527
211,3.6650,50.6065,55.3988
212,3.6800,50.4787,55.8359
213,3.6950,49.7087,55.9521
214,3.7100,49.8885,55.8177
215,3.7250,50.5873,54.2357
216,3.7400,50.5893,51.5879
217,3.7550,51.1734,50.1124
218,3.7700,51.8996,48.9279
219,3.7850,52.8117,48.2885
220,3.8000,53.8546,48.5459
221,3.8150,52.5391,49.8995
222,3.8300,49.8537,51.5919
223,3.8450,47.1493,53.1148
224,3.8600,44.1395,54.6079
225,3.8750,41.6534,55.8519
226,3.8900,41.7783,56.1548
227,3.9050,41.9283,56.6011
228,3.9200,43.5438,56.7026
229,3.9350,44.4199,57.0838
230,3.9500,45.8906,57.1730
231,3.9650,47.3345,57.3414
232,3.9800,46.8143,57.9628
233,3.9950,44.8909,58.3811
234,4.0100,44.5603,58.7288
235,4.0250,44.6647,58.7754
236,4.0400,45.7345,58.7609
237,4.0550,46.5664,58.7948
238,4.0700,47.4091,58.9460
239,4.0850,48.6410,58.6797
240,4.1000,49.7053,58.0210
241,4.1150,50.8238,57.5397
242,4.1300,51.2874,57.6074
243,4.1450,52.1351,57.6063
244,4.1600,53.4618,57.4137
245,4.1750,54.6608,57.4418
246,4.1900,55.5648,57.4857
247,4.2050,56.1633,57.4617
248,4.2200,57.0300,56.8437
249,4.2350,57.9441,55.9910
250,4.2500,57.9306,54.3521
251,4.2650,58.2004,52.9607
252,4.2800,58.4968,52.4516
253,4.2950,57.9829,49.9164
254,4.3100,56.9853,47.2292
255,4.3250,55.9845,45.1028
256,4.3400,55.4708,44.2353
257,4.3550,54.8594,42.6154
258,4.3700,54.1471,41.1893
259,4.3850,54.2994,40.7114
260,4.4000,54.8474,40.7706
261,4.4150,55.4653,40.4614
262,4.4300,56.1028,39.8874
263,4.4450,56.7815,39.4528
264,4.4600,57.5654,39.9255
265,4.4750,58.5188,40.9063
266,4.4900,59.3133,42.0838
267,4.5050,60.3063,42.9655
268,4.5200,61.1076,43.7993
269,4.5350,60.8849,45.1436
270,4.5500,60.7487,46.3192
271,4.5650,60.5617,47.2192
272,4.5800,60.7042,48.0971
273,4.5950,60.9151,48.8753
274,4.6100,60.9013,49.7795
275,4.6250,61.3080,50.4055
276,4.6400,62.0129,51.0684
277,4.6550,61.7331,52.0180
