window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,14.3858,4.8093,11.8014,11.8014
1,0.5150,14.7296,4.7131,11.7971,11.7971
2,0.5300,14.4456,4.5851,11.8110,11.8110
3,0.5450,15.3950,4.6112,11.8107,11.8107
4,0.5600,15.7226,4.7586,11.8117,11.8117
5,0.5750,15.6334,4.7992,11.8076,11.8076
6,0.5900,14.5131,4.8951,11.8074,11.8074
7,0.6050,13.5142,4.6847,11.8179,11.8179
8,0.6200,13.9807,4.5916,11.8181,11.8181
9,0.6350,12.7857,4.3502,11.8168,11.8168
10,0.6500,13.0656,4.5549,11.8125,11.8125
11,0.6650,13.0565,4.5924,11.8166,11.8166
12,0.6800,12.9100,4.6438,11.8102,11.8102
13,0.6950,12.4344,4.5755,11.8215,11.8215
14,0.7100,11.6074,4.4378,11.8223,11.8223
15,0.7250,11.6674,4.4547,11.8245,11.8245
16,0.7400,11.4335,4.1760,11.8238,11.8238
17,0.7550,10.9314,4.0388,11.8328,11.8328
18,0.7700,11.0967,4.2484,11.8301,11.8301
19,0.7850,11.2159,4.3290,11.8248,11.8248
20,0.8000,11.1619,3.9658,11.8293,11.8293
21,0.8150,11.6216,3.8029,11.8282,11.8282
22,0.8300,11.8320,3.7550,11.8256,11.8256
23,0.8450,12.4230,4.1663,11.8265,11.8265
24,0.8600,12.7834,4.3389,11.8321,11.8321
25,0.8750,13.7554,4.2697,11.8326,11.8326
26,0.8900,19.6666,5.5847,11.8392,11.8392
27,0.9050,21.8415,6.3890,11.8419,11.8419
28,0.9200,22.7041,7.0907,11.8434,11.8434
29,0.9350,21.7212,7.7240,11.8441,11.8441
30,0.9500,22.8337,8.2053,11.8539,11.8539
31,0.9650,21.3500,8.4453,11.8527,11.8527
32,0.9800,13.0069,4.6866,11.8543,11.8543
33,0.9950,12.6997,4.4076,11.8519,11.8519
34,1.0100,13.5571,4.4340,11.8531,11.8531
35,1.0250,13.7571,4.6248,11.8495,11.8495
36,1.0400,13.7107,4.8228,11.8564,11.8564
37,1.0550,13.3019,4.8265,11.8627,11.8627
38,1.0700,13.5987,4.7423,11.8666,11.8666
39,1.0850,14.6880,4.8808,11.8664,11.8664
40,1.1000,14.7258,5.1994,11.8652,11.8652
41,1.1150,16.0062,5.4362,11.8747,11.8747
42,1.1300,17.2158,5.3352,11.8759,11.8759
43,1.1450,18.7536,5.8979,11.8863,11.8863
44,1.1600,18.5129,6.0482,11.8933,11.8933
45,1.1750,18.4442,6.0574,11.9046,11.9046
46,1.1900,17.4194,5.8581,11.8976,11.8976
47,1.2050,14.9278,5.3573,11.8991,11.8991
48,1.2200,14.1973,4.9728,11.8943,11.8943
49,1.2350,12.9222,4.4572,11.8833,11.8833
50,1.2500,13.2283,4.2865,11.8756,11.8756
51,1.2650,14.0114,4.3014,11.8786,11.8786
52,1.2800,14.2934,4.5763,11.8870,11.8870
53,1.2950,13.9937,4.5474,11.8927,11.8927
54,1.3100,13.5113,4.6022,11.9123,11.9123
55,1.3250,12.9536,4.5076,11.9078,11.9078
56,1.3400,14.3097,4.7949,11.9109,11.9109
57,1.3550,25.1102,5.3867,11.9265,11.9265
58,1.3700,28.8631,5.0364,11.9422,11.9422
59,1.3850,31.8510,4.1198,11.9518,11.9518
60,1.4000,36.0661,6.0233,11.9554,11.9554
61,1.4150,48.6659,10.1164,11.9440,11.9440
62,1.4300,53.9871,13.5007,11.9372,11.9372
63,1.4450,45.7882,11.7797,11.9411,11.9411
