window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,63.5078,51.3268,0.0000,0.0000
1,0.5150,63.4956,51.2823,0.0000,0.0000
2,0.5300,63.6221,51.1288,0.0000,0.0000
3,0.5450,63.6401,50.7976,0.0000,0.0000
4,0.5600,63.5193,51.0557,0.0000,0.0000
5,0.5750,63.1874,51.3690,0.0000,0.0000
6,0.5900,62.1917,51.8452,0.0000,0.0000
7,0.6050,60.4940,52.2689,0.0000,0.0000
8,0.6200,59.4752,52.4642,0.0000,0.0000
9,0.6350,59.4234,52.5638,0.0000,0.0000
10,0.6500,57.8181,52.8032,0.0000,0.0000
11,0.6650,57.0792,52.7731,0.0000,0.0000
12,0.6800,56.1672,52.7811,0.0000,0.0000
13,0.6950,55.7997,52.7635,0.0000,0.0000
14,0.7100,55.3535,52.5769,0.0000,0.0000
15,0.7250,55.1153,52.6368,0.0000,0.0000
16,0.7400,55.1729,52.5500,0.0000,0.0000
17,0.7550,55.3957,52.4173,0.0000,0.0000
18,0.7700,55.2204,52.4369,0.0000,0.0000
19,0.7850,53.1030,52.4166,0.0000,0.0000
20,0.8000,50.9285,52.4616,0.0000,0.0000
21,0.8150,49.1531,52.4686,0.0000,0.0000
22,0.8300,47.7211,52.5410,0.0000,0.0000
23,0.8450,47.0361,52.7632,0.0000,0.0000
24,0.8600,47.4427,52.9665,0.0000,0.0000
25,0.8750,48.0247,53.1842,0.0000,0.0000
26,0.8900,48.1650,53.5665,0.0000,0.0000
27,0.9050,47.8121,53.9888,0.0000,0.0000
28,0.9200,48.0460,54.3304,0.0000,0.0000
29,0.9350,48.6791,54.4854,0.0000,0.0000
30,0.9500,49.0176,54.6719,0.0000,0.0000
31,0.9650,49.5127,54.7104,0.0000,0.0000
32,0.9800,50.3053,54.3135,0.0000,0.0000
33,0.9950,51.2934,53.8499,0.3224,0.0000
34,1.0100,51.9049,53.7015,1.2859,0.0000
35,1.0250,52.4587,52.8043,2.8791,0.0000
36,1.0400,53.1237,51.9957,5.0834,0.0000
37,1.0550,53.5599,51.3147,7.8729,0.0000
38,1.0700,53.5316,50.9988,11.2149,0.0000
39,1.0850,53.4711,50.8765,15.0702,0.0000
40,1.1000,53.6666,50.1565,15.0702,0.0000
41,1.1150,53.6149,49.8344,19.3938,0.0000
42,1.1300,53.6346,50.1382,24.1347,0.0000
43,1.1450,53.9221,50.3474,29.2375,0.0000
44,1.1600,54.2251,50.4697,34.6424,0.0000
45,1.1750,53.7456,50.7545,40.2859,0.0000
46,1.1900,53.7100,51.1088,46.1020,0.0000
47,1.2050,53.6803,51.3575,52.0224,0.0000
48,1.2200,53.4844,51.4591,57.9776,0.0000
49,1.2350,52.7677,51.4883,63.8980,0.0000
50,1.2500,52.5405,51.5050,63.8980,0.0000
51,1.2650,52.8595,50.4728,69.7141,0.0000
52,1.2800,53.0703,48.2790,75.3576,0.0000
53,1.2950,53.6542,46.0222,80.7625,0.0000
54,1.3100,54.0418,43.8807,85.8653,0.0000
55,1.3250,54.2994,41.7939,90.6062,0.0000
56,1.3400,54.7476,39.8063,94.9297,0.0000
57,1.3550,55.4825,37.9434,98.7851,0.0000
58,1.3700,56.4651,36.2912,102.1271,0.0000
59,1.3850,57.2824,34.6938,104.9166,0.0000
60,1.4000,57.7034,33.1931,104.9166,0.0000
61,1.4150,58.1672,31.6656,107.1209,0.0000
62,1.4300,58.7008,30.1918,108.7141,0.0000
63,1.4450,59.1817,28.7870,109.6776,0.0000
64,1.4600,59.5510,27.4451,110.0000,0.0000
65,1.4750,59.8833,26.1661,110.0000,0.0000
66,1.4900,60.3432,24.9526,110.0000,0.0000
67,1.5050,60.8642,23.8251,110.0000,0.0000
68,1.5200,61.2228,22.7862,110.0000,0.0000
69,1.5350,61.6782,21.7951,110.0000,0.0000
70,1.5500,62.2299,21.0488,110.0000,0.0000
71,1.5650,62.7708,20.2246,110.0000,0.0000
72,1.5800,63.1922,19.3201,110.0000,0.0000
73,1.5950,63.3485,18.4560,110.0000,0.0000
74,1.6100,63.4885,17.6363,110.0000,0.0000
75,1.6250,63.7279,16.8703,110.0000,0.0000
76,1.6400,64.4086,16.1762,110.0000,0.0000
77,1.6550,65.1700,15.5290,110.0000,0.0000
78,1.6700,65.7322,14.9242,110.0000,0.0000
79,1.6850,66.3691,14.3192,110.0000,0.0000
80,1.7000,66.8900,13.7303,110.0000,0.0000
81,1.7150,67.0199,13.1499,110.0000,0.0000
82,1.7300,67.0122,12.6004,110.0000,0.0000
83,1.7450,66.9823,12.0668,110.0000,0.0000
84,1.7600,67.0282,11.5661,110.0000,0.0000
85,1.7750,66.6481,11.0859,110.0000,0.0000
86,1.7900,66.4362,10.6282,110.0000,0.0000
87,1.8050,66.3413,10.1903,110.0000,0.0000
88,1.8200,66.3749,9.7775,110.0000,0.0000
89,1.8350,66.4586,9.3906,110.0000,0.0000
90,1.8500,66.7797,9.0386,110.0000,0.0000
91,1.8650,67.2713,8.7523,110.0000,0.0000
92,1.8800,67.8072,8.5008,110.0000,0.0000
93,1.8950,67.9142,8.2002,110.0000,0.0000
94,1.9100,67.8463,7.9157,110.0000,0.0000
95,1.9250,67.6224,7.6311,110.0000,0.0000
96,1.9400,67.5587,7.3573,110.0000,0.0000
97,1.9550,67.6611,7.0911,110.0000,0.0000
98,1.9700,67.9092,6.8460,110.0000,0.0000
99,1.9850,68.3959,6.6774,110.0000,0.0000
100,2.0000,69.1519,6.5075,110.0000,0.0000
101,2.0150,69.7381,6.3552,110.0000,0.0000
102,2.0300,70.1241,6.2001,110.0000,0.0000
103,2.0450,70.5401,6.0339,110.0000,0.0000
104,2.0600,70.5513,5.8599,110.0000,0.0000
105,2.0750,70.5149,5.6928,110.0000,0.0000
106,2.0900,70.5239,5.5446,110.0000,0.0000
107,2.1050,70.7409,5.4319,110.0000,0.0000
108,2.1200,70.5705,5.8630,110.0000,0.0000
109,2.1350,70.0981,6.1753,110.0000,0.0000
110,2.1500,69.9792,6.1578,110.0000,0.0000
111,2.1650,69.9983,6.0964,110.0000,0.0000
112,2.1800,69.9113,6.0117,110.0000,0.0000
113,2.1950,70.1450,6.0414,110.0000,0.0000
114,2.2100,70.4932,5.9396,110.0000,0.0000
115,2.2250,70.8976,5.7889,110.0000,0.0000
116,2.2400,71.2500,5.6806,110.0000,0.0000
117,2.2550,71.5727,5.6410,110.0000,0.0000
118,2.2700,71.9102,5.5300,110.0000,0.0000
119,2.2850,71.8455,5.3731,110.0000,0.0000
120,2.3000,71.7295,5.2111,110.0000,0.0000
121,2.3150,71.5948,5.0650,110.0000,0.0000
122,2.3300,71.4195,4.9207,110.0000,0.0000
123,2.3450,70.9525,4.7687,110.0000,0.0000
124,2.3600,70.3115,4.6200,110.0000,0.0000
125,2.3750,69.8458,4.4831,110.0000,0.0000
126,2.3900,69.6515,4.3809,110.0000,0.0000
127,2.4050,69.5928,4.3085,110.0000,0.0000
128,2.4200,69.9050,4.3835,110.0000,0.0000
129,2.4350,69.7595,4.5308,110.0000,0.0000
130,2.4500,69.5004,5.4857,110.0000,0.0000
131,2.4650,69.3736,6.3113,110.0000,0.0000
132,2.4800,69.1419,7.7263,110.0000,0.0000
133,2.4950,68.9030,9.0099,110.0000,0.0000
134,2.5100,68.7851,9.9462,110.0000,0.0000
135,2.5250,68.9040,10.4420,110.0000,0.0000
136,2.5400,69.0268,10.6264,110.0000,0.0000
137,2.5550,68.9649,10.3243,110.0000,0.0000
138,2.5700,68.9676,10.0078,110.0000,0.0000
139,2.5850,69.0806,9.7186,110.0000,0.0000
140,2.6000,69.3653,9.5014,110.0000,0.0000
141,2.6150,69.8130,9.2367,110.0000,0.0000
142,2.6300,70.3584,9.1168,110.0000,0.0000
143,2.6450,70.6859,9.3743,110.0000,0.0000
144,2.6600,70.6904,10.2595,109.6776,0.0000
145,2.6750,70.5182,11.3422,108.7141,0.0000
146,2.6900,70.2475,12.4858,107.1209,0.0000
147,2.7050,69.9356,14.3223,104.9166,0.0000
148,2.7200,69.9448,16.1294,102.1271,0.0000
149,2.7350,69.8395,18.0697,98.7851,0.0000
150,2.7500,69.9236,19.6301,98.7851,0.0000
151,2.7650,69.7284,21.4434,94.9297,0.0000
152,2.7800,69.6862,23.0090,90.6062,0.0000
153,2.7950,69.5308,24.0134,85.8653,0.0000
154,2.8100,69.4468,23.7829,80.7625,0.0000
155,2.8250,69.5250,22.8717,75.3576,0.0000
156,2.8400,69.4116,21.8994,69.7141,0.0000
157,2.8550,69.2292,20.9265,63.8980,0.0000
158,2.8700,69.0688,19.9947,57.9776,0.0000
159,2.8850,69.0433,19.1089,52.0224,0.0000
160,2.9000,68.9301,18.2614,52.0224,0.0000
161,2.9150,69.2179,17.5286,46.1020,0.0000
162,2.9300,69.6246,16.8128,40.2859,0.0000
163,2.9450,70.0561,16.1169,34.6424,0.0000
164,2.9600,70.4007,15.4769,29.2375,0.0000
165,2.9750,70.8074,14.8981,24.1347,0.0000
166,2.9900,71.1250,14.7237,19.3938,0.0000
167,3.0050,71.6565,14.6990,15.0702,0.0000
168,3.0200,72.2937,14.3899,11.2149,0.0000
169,3.0350,72.2361,16.2052,7.8729,0.0000
170,3.0500,72.0368,17.2712,7.8729,0.0000
