window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.3538,4.7821,9.6918,0.0000
1,0.5150,6.3401,4.7776,9.6766,0.0000
2,0.5300,6.3643,4.7669,9.6682,0.0000
3,0.5450,6.3939,4.7571,9.6917,0.0000
4,0.5600,6.4393,4.7473,9.7091,0.0000
5,0.5750,6.5652,4.6867,9.6956,0.0000
6,0.5900,6.7231,4.5984,9.6974,0.0000
7,0.6050,6.8620,4.5089,9.7190,0.0000
8,0.6200,6.9876,4.4360,9.7194,0.0000
9,0.6350,7.0492,4.3991,9.7030,0.0000
10,0.6500,7.0565,4.4015,9.7238,0.0000
11,0.6650,7.0198,4.4292,9.7491,0.0000
12,0.6800,7.0121,4.4378,9.7611,0.0000
13,0.6950,7.0215,4.4196,9.7647,0.0000
14,0.7100,7.0259,4.3976,9.7552,0.0000
15,0.7250,7.0500,4.3414,9.7850,0.0000
16,0.7400,7.0945,4.2801,9.8227,0.0000
17,0.7550,7.1437,4.2456,9.8557,0.0000
18,0.7700,7.1534,4.2186,9.8747,0.0000
19,0.7850,7.1728,4.1832,9.8871,0.0000
20,0.8000,7.2173,4.1433,9.8958,0.0000
21,0.8150,7.2466,4.1249,9.8978,0.0000
22,0.8300,7.2973,4.0938,9.9293,0.0000
23,0.8450,7.3481,4.0568,9.9521,0.0000
24,0.8600,7.4010,4.0443,9.9860,0.0000
25,0.8750,7.4347,4.0328,10.0163,0.0000
26,0.8900,7.4441,4.0340,10.0391,0.0000
27,0.9050,7.4244,4.0378,10.0591,0.0000
28,0.9200,7.3816,4.0511,10.0895,0.0000
29,0.9350,7.3663,4.0610,10.1145,0.0000
30,0.9500,7.3904,4.0582,10.1059,0.0000
31,0.9650,7.3882,4.0682,10.0992,0.0000
32,0.9800,7.3655,4.0706,10.0995,0.0000
33,0.9950,7.3239,4.0857,10.1349,0.0000
34,1.0100,7.3172,4.1007,10.1479,0.0000
35,1.0250,7.3188,4.1011,10.1495,0.0000
36,1.0400,7.2997,4.1049,10.1809,0.0000
37,1.0550,7.2964,4.1066,10.1830,0.0000
38,1.0700,7.2903,4.1134,10.1538,0.0000
39,1.0850,7.2975,4.1007,10.1353,0.0000
40,1.1000,7.3276,4.0997,10.1414,0.0000
41,1.1150,7.3649,4.1239,10.1251,0.0000
42,1.1300,7.4101,4.1204,10.1402,0.0000
43,1.1450,7.4626,4.0950,10.1450,0.0000
44,1.1600,7.5974,4.0134,10.1404,0.0000
45,1.1750,7.6889,3.9300,10.1326,0.0000
46,1.1900,7.7912,3.8382,10.1452,0.0000
47,1.2050,7.8802,3.7552,10.1453,0.0000
48,1.2200,7.9988,3.6896,10.1298,0.0000
49,1.2350,8.0364,3.6431,10.0708,0.0000
50,1.2500,8.0531,3.6285,10.1119,0.0000
51,1.2650,8.0686,3.6364,10.0720,0.0000
52,1.2800,8.0151,3.6635,10.0606,0.0000
53,1.2950,7.9253,3.7063,10.0551,0.0000
54,1.3100,7.8367,3.7615,10.0629,0.0000
55,1.3250,7.7187,3.8431,10.0787,0.0000
56,1.3400,7.6069,3.9106,10.0838,0.0000
57,1.3550,7.5045,3.9707,10.0890,0.0000
58,1.3700,7.3964,4.0252,10.0856,0.0000
59,1.3850,7.3367,4.0711,10.1060,0.0000
60,1.4000,7.2843,4.1062,10.1126,0.0000
