window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,21.6733,2.4506,0.0000,0.0000
1,0.5150,21.8732,2.4542,0.0000,0.0000
2,0.5300,22.1167,2.2919,0.0000,0.0000
3,0.5450,21.2252,2.3632,0.0000,0.0000
4,0.5600,21.5874,2.2886,0.0000,0.0000
5,0.5750,22.1374,2.2091,0.0000,0.0000
6,0.5900,22.4145,2.2436,0.0000,0.0000
7,0.6050,21.0747,2.4035,0.0000,0.0000
8,0.6200,22.2763,2.3999,0.0000,0.0000
9,0.6350,22.8349,2.3428,0.0000,0.0000
10,0.6500,22.5990,2.3739,0.0000,0.0000
11,0.6650,21.0417,2.4706,0.0000,0.0000
12,0.6800,21.0751,2.4592,0.0000,0.0000
13,0.6950,20.9849,2.4228,0.0000,0.0000
14,0.7100,20.5524,2.4203,0.0000,0.0000
15,0.7250,21.3531,2.3396,0.0000,0.0000
16,0.7400,21.9263,2.3893,0.0000,0.0000
17,0.7550,22.4620,2.3389,0.0000,0.0000
18,0.7700,22.6886,2.2233,0.0000,0.0000
19,0.7850,22.0928,2.3107,0.0000,0.0000
20,0.8000,21.6175,2.3860,0.0000,0.0000
21,0.8150,22.3968,2.2978,0.0000,0.0000
22,0.8300,22.4384,2.3322,0.0000,0.0000
23,0.8450,22.6786,2.4279,0.0000,0.0000
24,0.8600,22.4601,2.4279,0.0000,0.0000
25,0.8750,21.3696,2.5156,0.0000,0.0000
26,0.8900,20.9329,2.5289,0.0000,0.0000
27,0.9050,19.1385,2.4485,0.0000,0.0000
28,0.9200,19.7508,2.4481,0.0000,0.0000
29,0.9350,22.0371,2.4695,0.0000,0.0000
30,0.9500,20.0430,2.4663,0.0000,0.0000
31,0.9650,20.7650,2.5250,0.0000,0.0000
32,0.9800,21.8878,2.4342,0.0000,0.0000
33,0.9950,21.9908,2.4790,0.0000,0.0000
34,1.0100,22.0294,2.3935,0.0000,0.0000
35,1.0250,22.0848,2.4078,0.0000,0.0000
36,1.0400,20.4321,2.4363,0.0000,0.0000
37,1.0550,21.0904,2.3684,0.0000,0.0000
38,1.0700,20.7610,2.3979,0.0000,0.0000
39,1.0850,19.9359,2.4074,0.0000,0.0000
40,1.1000,20.0108,2.3380,0.0000,0.0000
41,1.1150,20.2444,2.3454,0.0000,0.0000
42,1.1300,19.5549,2.3873,0.0000,0.0000
43,1.1450,17.9015,2.3306,0.0000,0.0000
44,1.1600,18.5450,2.3013,0.0000,0.0000
45,1.1750,18.5455,2.2778,0.0000,0.0000
46,1.1900,19.4257,2.3393,0.0000,0.0000
47,1.2050,18.8513,2.3182,0.0000,0.0000
48,1.2200,20.7926,2.3345,0.0000,0.0000
49,1.2350,21.1585,2.3030,0.0000,0.0000
50,1.2500,22.0152,2.3607,0.0000,0.0000
51,1.2650,22.8405,2.3236,0.0000,0.0000
52,1.2800,23.1424,2.3852,0.0000,0.0000
53,1.2950,22.3786,2.4116,0.0000,0.0000
54,1.3100,24.3714,2.4431,0.0000,0.0000
55,1.3250,20.2848,2.5095,0.0000,0.0000
56,1.3400,21.8763,2.3175,0.0000,0.0000
57,1.3550,21.4314,2.2655,0.0000,0.0000
58,1.3700,22.3113,2.3493,0.0000,0.0000
59,1.3850,22.4683,2.2009,0.0000,0.0000
60,1.4000,22.8834,2.1556,0.0000,0.0000
61,1.4150,23.3183,2.0883,0.0000,0.0000
62,1.4300,22.5419,2.1746,0.0000,0.0000
63,1.4450,21.4205,2.2872,0.0000,0.0000
64,1.4600,21.1320,2.3353,0.0000,0.0000
65,1.4750,18.9414,2.3904,0.0000,0.0000
66,1.4900,17.3048,2.2727,0.0000,0.0000
67,1.5050,17.0499,2.3106,0.0000,0.0000
68,1.5200,15.8797,2.2005,0.0000,0.0000
69,1.5350,18.2270,2.3662,0.0000,0.0000
70,1.5500,18.8363,2.4432,0.0000,0.0000
71,1.5650,19.5184,2.3931,0.0000,0.0000
72,1.5800,20.7623,2.3937,0.0000,0.0000
73,1.5950,20.9121,2.3771,0.0000,0.0000
74,1.6100,21.2535,2.4340,0.0000,0.0000
75,1.6250,22.2983,2.3778,0.0000,0.0000
76,1.6400,22.4344,2.3662,0.0000,0.0000
77,1.6550,22.1786,2.4094,0.0000,0.0000
78,1.6700,21.7317,2.4104,0.0000,0.0000
79,1.6850,21.8459,2.4680,0.0000,0.0000
80,1.7000,23.1017,2.3160,0.0000,0.0000
81,1.7150,18.7380,2.4025,0.0000,0.0000
82,1.7300,19.5689,2.3663,0.0000,0.0000
83,1.7450,21.4456,2.3372,0.0000,0.0000
84,1.7600,21.4896,2.3280,0.0000,0.0000
85,1.7750,21.2537,2.4523,0.0000,0.0000
86,1.7900,20.7394,2.4750,0.0000,0.0000
87,1.8050,21.1643,2.4126,0.0000,0.0000
88,1.8200,21.1759,2.4418,0.0000,0.0000
89,1.8350,20.0837,2.3586,0.0000,0.0000
90,1.8500,18.6047,2.3774,0.0000,0.0000
91,1.8650,19.5094,2.3475,0.0000,0.0000
92,1.8800,20.3191,2.3264,0.0000,0.0000
93,1.8950,19.2455,2.3140,0.0000,0.0000
94,1.9100,20.3001,2.2907,0.0000,0.0000
95,1.9250,19.5917,2.3769,0.0000,0.0000
96,1.9400,21.0789,2.4177,0.0000,0.0000
97,1.9550,21.5843,2.3784,0.0000,0.0000
98,1.9700,22.2006,2.3377,0.0000,0.0000
99,1.9850,21.8847,2.4462,0.0000,0.0000
100,2.0000,21.5443,2.4539,0.0000,0.0000
101,2.0150,22.1538,2.3825,0.0000,0.0000
102,2.0300,22.9804,2.3465,0.0000,0.0000
103,2.0450,22.4836,2.3489,0.0000,0.0000
104,2.0600,21.4322,2.4271,0.0000,0.0000
105,2.0750,21.6544,2.4185,0.0000,0.0000
106,2.0900,20.5328,2.4598,0.0000,0.0000
107,2.1050,20.2961,2.4692,0.0000,0.0000
108,2.1200,20.1420,2.4047,0.0000,0.0000
109,2.1350,21.2405,2.3701,0.0000,0.0000
110,2.1500,19.6933,2.3191,0.0000,0.0000
111,2.1650,19.8408,2.4128,0.0000,0.0000
112,2.1800,20.0838,2.3974,0.0000,0.0000
113,2.1950,21.1413,2.3770,0.0000,0.0000
114,2.2100,21.3493,2.4353,0.0000,0.0000
115,2.2250,21.7831,2.4623,0.0000,0.0000
116,2.2400,19.6773,2.4424,0.0000,0.0000
117,2.2550,19.4048,2.4369,0.0000,0.0000
118,2.2700,20.8724,2.3999,0.0000,0.0000
119,2.2850,21.1758,2.4525,0.0000,0.0000
120,2.3000,19.6615,2.3442,0.0000,0.0000
121,2.3150,20.7225,2.3236,0.0000,0.0000
122,2.3300,21.8252,2.3747,0.0000,0.0000
123,2.3450,21.1154,2.4187,0.0000,0.0000
124,2.3600,21.0075,2.4845,0.0000,0.0000
125,2.3750,20.3597,2.5220,0.0000,0.0000
126,2.3900,19.7889,2.4613,0.0000,0.0000
127,2.4050,19.1379,2.4327,0.0000,0.0000
128,2.4200,19.6174,2.3108,0.0000,0.0000
129,2.4350,20.3222,2.2754,0.0000,0.0000
130,2.4500,20.8543,2.2448,0.0000,0.0000
131,2.4650,21.6811,2.2438,0.0000,0.0000
132,2.4800,21.3902,2.3089,0.0000,0.0000
133,2.4950,22.1134,2.2386,0.0000,0.0000
134,2.5100,22.1477,2.3515,0.0000,0.0000
135,2.5250,22.0730,2.3512,0.0000,0.0000
136,2.5400,21.5660,2.3564,0.0000,0.0000
137,2.5550,21.8249,2.3242,0.0000,0.0000
138,2.5700,20.8253,2.3745,0.0000,0.0000
139,2.5850,20.1336,2.3511,0.0000,0.0000
140,2.6000,19.8254,2.4328,0.0000,0.0000
141,2.6150,18.9383,2.4056,0.0000,0.0000
142,2.6300,18.6205,2.3441,0.0000,0.0000
143,2.6450,18.8119,2.2855,0.0000,0.0000
144,2.6600,19.6050,2.3845,0.0000,0.0000
145,2.6750,19.3522,2.4165,0.0000,0.0000
146,2.6900,20.0724,2.4315,0.0000,0.0000
147,2.7050,22.2292,2.3336,0.0000,0.0000
148,2.7200,21.5548,2.3451,0.0000,0.0000
149,2.7350,21.5084,2.2960,0.0000,0.0000
150,2.7500,22.0712,2.2252,0.0000,0.0000
151,2.7650,22.0998,2.3494,0.0000,0.0000
152,2.7800,20.9137,2.4363,0.0000,0.0000
153,2.7950,22.5859,2.3409,0.0000,0.0000
154,2.8100,23.3422,2.3745,0.0000,0.0000
155,2.8250,23.1592,2.2922,0.0000,0.0000
156,2.8400,22.3822,2.4072,0.0000,0.0000
157,2.8550,23.3132,2.1792,0.0000,0.0000
158,2.8700,23.8759,2.2247,0.0000,0.0000
159,2.8850,24.1293,2.2611,0.0000,0.0000
160,2.9000,22.6013,2.3007,0.0000,0.0000
161,2.9150,22.7530,2.2852,0.0000,0.0000
162,2.9300,23.3326,2.3712,0.0000,0.0000
163,2.9450,22.7646,2.3508,0.0000,0.0000
164,2.9600,21.8425,2.3458,0.0000,0.0000
165,2.9750,22.4215,2.3848,0.0000,0.0000
166,2.9900,22.5805,2.3131,0.0000,0.0000
167,3.0050,20.3503,2.3819,0.0000,0.0000
168,3.0200,20.9605,2.3598,0.0000,0.0000
169,3.0350,21.0742,2.3716,0.0000,0.0000
170,3.0500,20.4024,2.4210,0.0000,0.0000
171,3.0650,20.2199,2.4584,0.0000,0.0000
172,3.0800,20.1892,2.4766,0.0000,0.0000
173,3.0950,20.3292,2.4246,0.0000,0.0000
174,3.1100,19.7657,2.4818,0.0000,0.0000
175,3.1250,21.6040,2.4712,0.0000,0.0000
176,3.1400,20.8722,2.5114,0.0000,0.0000
177,3.1550,22.4811,2.5068,0.0000,0.0000
178,3.1700,20.4464,2.5285,0.0000,0.0000
179,3.1850,20.9104,2.5249,0.0000,0.0000
180,3.2000,21.0379,2.4684,0.0000,0.0000
181,3.2150,22.8946,2.4845,0.0000,0.0000
182,3.2300,21.8859,2.5493,0.0000,0.0000
183,3.2450,22.5118,2.4591,0.0000,0.0000
184,3.2600,22.7758,2.3955,0.0000,0.0000
185,3.2750,21.4141,2.4490,0.0000,0.0000
186,3.2900,20.7024,2.5261,0.0000,0.0000
187,3.3050,20.3066,2.4388,0.0000,0.0000
188,3.3200,18.8744,2.4350,0.0000,0.0000
189,3.3350,17.5891,2.3847,0.0000,0.0000
190,3.3500,18.8438,2.3561,0.0000,0.0000
191,3.3650,20.6632,2.3960,0.0000,0.0000
192,3.3800,20.7196,2.3774,0.0000,0.0000
193,3.3950,21.2648,2.4749,0.0000,0.0000
194,3.4100,21.4219,2.5139,0.0000,0.0000
195,3.4250,22.4175,2.4296,0.0000,0.0000
196,3.4400,21.1669,2.4654,0.0000,0.0000
197,3.4550,20.0662,2.3852,0.0000,0.0000
198,3.4700,19.0811,2.3918,0.0000,0.0000
199,3.4850,19.2010,2.3478,0.0000,0.0000
200,3.5000,18.8414,2.3217,0.0000,0.0000
201,3.5150,19.6481,2.2661,0.0000,0.0000
202,3.5300,21.3147,2.2745,0.0000,0.0000
203,3.5450,21.8181,2.2883,0.0000,0.0000
204,3.5600,22.0468,2.3151,0.0000,0.0000
205,3.5750,21.5828,2.4304,0.0000,0.0000
206,3.5900,21.6648,2.5002,0.0000,0.0000
207,3.6050,22.5014,2.4764,0.0000,0.0000
208,3.6200,20.6291,2.5544,0.0000,0.0000
209,3.6350,16.8694,2.4932,0.0000,0.0000
210,3.6500,14.1700,2.3011,0.0000,0.0000
211,3.6650,13.5490,2.2032,0.0000,0.0000
212,3.6800,14.1140,2.1209,0.0000,0.0000
213,3.6950,15.4793,2.1809,0.0000,0.0000
214,3.7100,17.4364,2.2981,0.0000,0.0000
215,3.7250,18.2450,2.4149,0.0000,0.0000
216,3.7400,18.7190,2.4498,0.0000,0.0000
217,3.7550,19.0131,2.4045,0.0000,0.0000
218,3.7700,19.7521,2.4431,0.0000,0.0000
219,3.7850,18.5330,2.3839,0.0000,0.0000
220,3.8000,22.2528,2.3319,0.0000,0.0000
221,3.8150,22.6575,2.1997,0.0000,0.0000
222,3.8300,22.9272,2.2542,0.0000,0.0000
223,3.8450,22.0853,2.3245,0.0000,0.0000
224,3.8600,22.2003,2.3821,0.0000,0.0000
225,3.8750,21.8761,2.3394,0.0000,0.0000
226,3.8900,21.2735,2.4190,0.0000,0.0000
227,3.9050,20.3086,2.4389,0.0000,0.0000
228,3.9200,17.2850,2.3839,0.0000,0.0000
229,3.9350,20.2386,2.3632,0.0000,0.0000
230,3.9500,19.5269,2.3537,0.0000,0.0000
231,3.9650,21.6638,2.3122,0.0000,0.0000
232,3.9800,20.9952,2.2765,0.0000,0.0000
233,3.9950,21.0884,2.3781,0.0000,0.0000
234,4.0100,21.1346,2.4473,0.0000,0.0000
235,4.0250,21.2093,2.4946,0.0000,0.0000
236,4.0400,21.7847,2.3692,0.0000,0.0000
237,4.0550,22.2721,2.4515,0.0000,0.0000
238,4.0700,21.8271,2.3215,0.0000,0.0000
239,4.0850,22.6339,2.2146,0.0000,0.0000
240,4.1000,22.9958,2.1784,0.0000,0.0000
241,4.1150,22.9779,2.2147,0.0000,0.0000
242,4.1300,20.6283,2.4119,0.0000,0.0000
243,4.1450,21.0268,2.4591,0.0000,0.0000
244,4.1600,20.1619,2.5753,0.0000,0.0000
245,4.1750,21.3473,2.5873,0.0000,0.0000
246,4.1900,16.9162,2.2137,0.0000,0.0000
247,4.2050,19.5000,2.3524,0.0000,0.0000
248,4.2200,21.6796,2.3626,0.0000,0.0000
249,4.2350,22.7890,2.2164,0.0000,0.0000
250,4.2500,22.5816,2.2351,0.0000,0.0000
251,4.2650,21.9341,2.3658,0.0000,0.0000
252,4.2800,22.2767,2.3523,0.0000,0.0000
253,4.2950,21.2342,2.4120,0.0000,0.0000
254,4.3100,20.2398,2.3451,0.0000,0.0000
255,4.3250,18.9958,2.3689,0.0000,0.0000
