window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-18.4248,17.4740
1,0.5150,-18.5347,16.9916
2,0.5300,-18.7482,16.5684
3,0.5450,-18.9057,16.3172
4,0.5600,-19.0439,16.2785
5,0.5750,-18.7879,17.2062
6,0.5900,-18.8848,17.3354
7,0.6050,-19.0199,17.3157
8,0.6200,-19.1524,17.0844
9,0.6350,-19.3327,16.6353
10,0.6500,-19.5639,15.8393
11,0.6650,-19.7721,15.0544
12,0.6800,-19.9541,14.2645
13,0.6950,-20.1132,13.7410
14,0.7100,-20.2866,13.2480
15,0.7250,-20.4967,12.7268
16,0.7400,-20.6380,12.1866
17,0.7550,-20.7056,11.9872
18,0.7700,-20.7942,11.9012
19,0.7850,-20.9017,11.7434
20,0.8000,-20.8695,11.7891
21,0.8150,-20.7302,11.9640
22,0.8300,-20.3249,12.5693
23,0.8450,-20.2924,13.0377
24,0.8600,-20.1316,13.2903
25,0.8750,-20.1430,13.5164
26,0.8900,-20.1912,13.9168
27,0.9050,-20.3128,13.5886
28,0.9200,-20.3243,13.1261
29,0.9350,-20.3419,12.7771
30,0.9500,-20.3554,12.5601
31,0.9650,-20.4853,12.3851
32,0.9800,-20.5691,12.1338
33,0.9950,-20.6742,11.9086
34,1.0100,-20.7825,11.7228
35,1.0250,-20.9110,11.4552
36,1.0400,-20.9958,11.1064
37,1.0550,-21.0430,10.8004
38,1.0700,-21.0546,10.4429
39,1.0850,-21.1958,10.1744
40,1.1000,-21.3213,10.0283
41,1.1150,-21.3877,9.7446
42,1.1300,-21.3389,9.8238
43,1.1450,-21.4021,9.9098
44,1.1600,-21.4917,9.8467
45,1.1750,-21.5307,9.9869
46,1.1900,-21.5296,9.9471
47,1.2050,-21.5398,9.7248
48,1.2200,-21.5594,9.4082
49,1.2350,-21.5764,9.1086
50,1.2500,-21.6378,8.8616
51,1.2650,-21.6660,8.7967
52,1.2800,-21.7697,8.8076
53,1.2950,-21.8783,8.6405
54,1.3100,-21.9460,8.3671
55,1.3250,-22.0028,8.2008
56,1.3400,-21.9132,8.1378
57,1.3550,-21.8882,8.0037
58,1.3700,-21.8430,7.8623
59,1.3850,-21.8410,7.9414
60,1.4000,-21.6345,8.3228
61,1.4150,-21.5947,8.3119
62,1.4300,-21.5703,8.2782
63,1.4450,-21.5507,8.2027
64,1.4600,-21.4093,8.1436
65,1.4750,-21.3262,7.8645
66,1.4900,-21.2479,7.5837
67,1.5050,-21.2369,7.4327
68,1.5200,-21.2171,7.2984
69,1.5350,-21.2982,7.2717
70,1.5500,-21.2833,7.3177
71,1.5650,-21.3314,7.3001
72,1.5800,-21.4303,7.3327
73,1.5950,-21.4377,7.3574
74,1.6100,-21.4542,7.2891
75,1.6250,-21.4056,7.1088
76,1.6400,-21.4074,6.9136
77,1.6550,-21.3971,6.8407
78,1.6700,-21.3992,6.7864
79,1.6850,-21.3698,6.7295
80,1.7000,-21.3366,6.5910
81,1.7150,-21.2391,6.5131
82,1.7300,-21.1523,6.5309
83,1.7450,-21.0811,6.4716
84,1.7600,-21.0653,6.4111
85,1.7750,-21.1202,6.3340
86,1.7900,-21.1892,6.2906
87,1.8050,-21.2853,6.1326
88,1.8200,-21.3845,5.9695
89,1.8350,-21.5188,5.9691
90,1.8500,-21.5754,5.9812
91,1.8650,-21.6121,6.0419
92,1.8800,-21.6065,6.1821
93,1.8950,-21.5980,6.3499
94,1.9100,-21.5179,6.5598
95,1.9250,-21.3915,6.6903
96,1.9400,-21.2474,6.7838
97,1.9550,-21.1440,6.8452
98,1.9700,-21.1433,6.8263
99,1.9850,-21.0721,6.8205
100,2.0000,-21.0296,6.8068
101,2.0150,-21.0045,6.6861
102,2.0300,-21.0148,6.4797
103,2.0450,-21.0782,6.3130
104,2.0600,-21.1117,6.1349
105,2.0750,-21.1649,6.0418
106,2.0900,-21.0919,6.0041
107,2.1050,-20.9068,6.1491
108,2.1200,-20.6481,6.4934
109,2.1350,-20.6340,6.7670
110,2.1500,-20.5352,7.0069
111,2.1650,-20.5883,7.0681
112,2.1800,-20.6705,6.9380
113,2.1950,-20.7152,6.6900
114,2.2100,-20.7473,6.4298
115,2.2250,-20.7718,6.2228
116,2.2400,-20.7821,6.0437
117,2.2550,-20.7910,5.8561
118,2.2700,-20.8872,5.7389
119,2.2850,-20.9774,5.6651
120,2.3000,-20.8932,5.5552
121,2.3150,-20.8547,5.5658
122,2.3300,-20.8253,5.6175
123,2.3450,-20.8902,5.6675
124,2.3600,-20.7967,5.7172
125,2.3750,-20.7600,5.8283
126,2.3900,-20.8659,5.8376
127,2.4050,-20.9149,5.8116
128,2.4200,-20.9337,5.6416
129,2.4350,-20.9145,5.4733
130,2.4500,-20.9697,5.3116
131,2.4650,-21.0169,5.1335
132,2.4800,-21.1126,5.0070
133,2.4950,-21.1633,4.9063
134,2.5100,-21.2232,4.8831
135,2.5250,-21.3895,5.2647
136,2.5400,-21.5229,5.8066
137,2.5550,-21.5863,6.5884
138,2.5700,-21.3601,7.5519
139,2.5850,-21.1680,8.4705
140,2.6000,-20.9280,9.0917
141,2.6150,-19.6002,10.1049
142,2.6300,-16.9896,9.8791
143,2.6450,-13.3701,9.9375
144,2.6600,-11.1460,10.2116
145,2.6750,-8.3307,9.8359
146,2.6900,-5.3530,9.6152
147,2.7050,-2.2946,10.0694
148,2.7200,0.6834,11.4382
149,2.7350,-0.7115,12.5928
150,2.7500,-2.2976,13.0393
151,2.7650,-3.6317,13.0381
152,2.7800,-4.1058,14.0925
153,2.7950,-4.8471,14.4185
154,2.8100,-4.6982,15.0307
155,2.8250,-3.5226,14.0249
156,2.8400,-2.1286,13.3181
157,2.8550,-3.0582,13.3672
158,2.8700,-3.8606,13.0963
159,2.8850,-3.7723,12.9670
160,2.9000,-3.1194,13.0665
161,2.9150,-2.4238,12.6260
162,2.9300,-3.2664,12.5315
163,2.9450,-3.7995,12.0464
164,2.9600,-4.8288,12.0238
165,2.9750,-5.9898,11.9290
166,2.9900,-7.1480,11.3853
167,3.0050,-8.0995,11.1779
168,3.0200,-8.6232,11.1689
169,3.0350,-8.8167,11.3403
170,3.0500,-9.2159,11.3827
171,3.0650,-8.8175,11.3033
172,3.0800,-8.9845,11.1434
173,3.0950,-8.0714,11.5892
174,3.1100,-7.4078,11.8962
175,3.1250,-5.9517,12.1987
176,3.1400,-4.7635,12.8429
177,3.1550,-2.3199,13.4664
178,3.1700,-3.0216,13.9238
179,3.1850,-1.8764,14.5000
180,3.2000,-3.1847,13.9149
181,3.2150,-4.3782,13.3289
182,3.2300,-5.4643,12.7782
183,3.2450,-6.5206,12.8376
184,3.2600,-7.4799,13.0057
185,3.2750,-8.1139,13.2407
186,3.2900,-8.7859,13.2928
187,3.3050,-9.0751,13.3965
188,3.3200,-9.4927,13.3993
189,3.3350,-10.2234,13.0679
190,3.3500,-10.8075,12.7033
191,3.3650,-11.4160,12.2663
192,3.3800,-11.9699,11.9017
193,3.3950,-12.6191,11.4673
194,3.4100,-13.2485,11.2259
195,3.4250,-13.9250,11.0540
196,3.4400,-14.3376,11.0524
197,3.4550,-14.5824,11.0831
198,3.4700,-14.5811,11.2161
199,3.4850,-14.7653,11.3834
