window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.8429,66.0897,0.0000,0.0000
1,0.5150,10.7224,66.3622,0.0000,0.0000
2,0.5300,10.7739,66.5617,0.0000,0.0000
3,0.5450,11.1106,66.9459,0.0000,0.0000
4,0.5600,10.5983,66.8057,0.0000,0.0000
5,0.5750,10.5520,66.7195,0.0000,0.0000
6,0.5900,10.4203,66.8376,0.0000,0.0000
7,0.6050,10.1909,66.8612,0.0000,0.0000
8,0.6200,9.8452,66.4787,0.0000,0.0000
9,0.6350,9.1883,65.1003,0.0000,0.0000
10,0.6500,8.5042,64.5681,0.0000,0.0000
11,0.6650,8.0615,64.0702,0.0000,0.0000
12,0.6800,7.6718,63.8119,0.0000,0.0000
13,0.6950,7.0787,63.4945,0.0000,0.0000
14,0.7100,6.6022,63.5010,0.0000,0.0000
15,0.7250,6.2289,63.4880,0.0000,0.0000
16,0.7400,5.9929,63.6520,0.0000,0.0000
17,0.7550,5.6334,63.8473,0.0000,0.0000
18,0.7700,5.4284,64.1474,0.0000,0.0000
19,0.7850,5.4159,64.0764,0.0000,0.0000
20,0.8000,5.4335,64.0190,0.0000,0.0000
21,0.8150,5.3977,63.8346,0.0000,0.0000
22,0.8300,5.7051,64.0176,0.0000,0.0000
23,0.8450,5.4863,63.6532,0.0000,0.0000
24,0.8600,5.4880,63.4129,0.0000,0.0000
25,0.8750,5.4508,63.1271,0.0000,0.0000
26,0.8900,5.2469,63.2575,0.0000,0.0000
27,0.9050,5.0282,63.5013,0.0000,0.0000
28,0.9200,4.6661,63.2572,0.0000,0.0000
29,0.9350,4.3227,63.1047,0.0000,0.0000
30,0.9500,4.1632,62.9406,0.0000,0.0000
31,0.9650,3.9120,63.1679,0.0000,0.0000
32,0.9800,3.8716,63.4260,0.0000,0.0000
33,0.9950,4.2136,63.6678,0.0000,0.0000
34,1.0100,5.1226,63.9960,0.0000,0.0000
35,1.0250,6.4070,64.4231,0.0000,0.0000
36,1.0400,7.6327,64.8592,0.0000,0.0000
37,1.0550,8.5659,65.2835,0.0000,0.0000
38,1.0700,9.9101,65.5313,0.0000,0.0000
39,1.0850,10.5883,65.6447,0.0000,0.0000
40,1.1000,10.8755,65.9655,0.0000,0.0000
41,1.1150,11.1525,66.3599,0.0000,0.0000
42,1.1300,10.8389,66.6010,0.0000,0.0000
43,1.1450,10.6591,66.7860,0.0000,0.0000
44,1.1600,10.2619,67.1210,0.0000,0.0000
45,1.1750,9.7442,67.4789,0.0000,0.0000
46,1.1900,9.1806,67.4932,0.0000,0.0000
47,1.2050,8.6716,67.4425,0.0000,0.0000
48,1.2200,8.2787,67.4231,0.0000,0.0000
49,1.2350,7.8945,67.2785,0.0000,0.0000
50,1.2500,7.9392,67.3715,0.0000,0.0000
51,1.2650,7.8260,67.3371,0.0000,0.0000
52,1.2800,7.7492,67.4018,0.0000,0.0000
53,1.2950,7.5048,67.5834,0.0000,0.0000
54,1.3100,7.2995,67.7903,0.0000,0.0000
55,1.3250,7.0429,67.8734,0.0000,0.0000
56,1.3400,6.8336,67.7703,0.0000,0.0000
57,1.3550,6.5747,67.7100,0.0000,0.0000
58,1.3700,6.2465,67.4864,0.0000,0.0000
59,1.3850,6.2698,67.5326,0.0000,0.0000
60,1.4000,6.1943,67.5035,0.0000,0.0000
61,1.4150,5.9045,67.5300,0.0000,0.0000
62,1.4300,5.4414,67.3683,0.0000,0.0000
63,1.4450,5.0402,67.0245,0.0000,0.0000
64,1.4600,4.7790,67.1727,0.0000,0.0000
65,1.4750,4.5600,67.3570,0.0000,0.0000
66,1.4900,4.3882,67.4327,0.0000,0.0000
67,1.5050,4.3593,67.4533,0.0000,0.0000
68,1.5200,4.4492,67.3521,0.0000,0.0000
69,1.5350,4.5531,67.3596,0.0000,0.0000
70,1.5500,4.6793,67.5495,0.0000,0.0000
71,1.5650,4.7591,67.6648,0.0000,0.0000
72,1.5800,4.6970,67.3697,0.0000,0.0000
73,1.5950,4.7670,67.3653,0.0000,0.0000
74,1.6100,4.9073,67.4229,0.0000,0.0000
75,1.6250,4.9214,67.3785,0.0000,0.0000
76,1.6400,4.7767,66.7974,0.0000,0.0000
77,1.6550,4.5444,66.2509,0.0000,0.0000
78,1.6700,4.3196,65.2321,0.0000,0.0000
79,1.6850,4.1120,64.4341,0.0000,0.0000
80,1.7000,4.1761,63.9388,0.0000,0.0000
81,1.7150,4.6045,63.6768,0.0000,0.0000
82,1.7300,5.0927,63.5639,0.0000,0.0000
83,1.7450,7.4566,63.2800,0.0000,0.0000
84,1.7600,9.7557,62.5379,0.0000,0.0000
85,1.7750,10.6056,62.7443,0.0000,0.0000
86,1.7900,11.9134,62.5209,0.0000,0.0000
87,1.8050,12.8002,62.8716,0.0000,0.0000
88,1.8200,13.0667,63.0907,0.0000,0.0000
89,1.8350,12.8505,63.5749,0.0000,0.0000
90,1.8500,12.6817,64.0494,0.0000,0.0000
91,1.8650,12.7123,64.4680,0.0000,0.0000
92,1.8800,13.9740,64.6273,0.0000,0.0000
93,1.8950,15.3316,64.6345,0.0000,0.0000
94,1.9100,17.1955,64.5064,0.0000,0.0000
95,1.9250,19.4953,64.1900,0.0000,0.0000
96,1.9400,21.2955,63.8672,0.0000,0.0000
97,1.9550,20.5732,63.3189,0.0000,0.0000
98,1.9700,20.4117,63.1532,0.0000,0.0000
99,1.9850,19.7777,62.9401,0.0000,0.0000
100,2.0000,18.4895,62.6583,0.0000,0.0000
101,2.0150,16.9927,62.4610,0.0000,0.0000
102,2.0300,15.6407,61.9593,0.0000,0.0000
