window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,7.0362,5.4607
1,0.5150,7.0300,5.4600
2,0.5300,7.0278,5.4547
3,0.5450,7.0304,5.4462
4,0.5600,7.0327,5.4451
5,0.5750,7.0265,5.4450
6,0.5900,7.0122,5.4459
7,0.6050,6.9911,5.4576
8,0.6200,6.9739,5.4664
9,0.6350,6.9563,5.4742
10,0.6500,6.9435,5.4796
11,0.6650,6.9383,5.4809
12,0.6800,6.9448,5.4744
13,0.6950,6.9482,5.4694
14,0.7100,6.9473,5.4679
15,0.7250,6.9419,5.4666
16,0.7400,6.9443,5.4604
17,0.7550,6.9467,5.4591
18,0.7700,6.9528,5.4560
19,0.7850,6.9583,5.4500
20,0.8000,6.9728,5.4364
21,0.8150,6.9813,5.4258
22,0.8300,6.9925,5.4141
23,0.8450,6.9977,5.4038
24,0.8600,7.0033,5.3967
25,0.8750,7.0061,5.3973
26,0.8900,7.0037,5.4020
27,0.9050,6.9997,5.4063
28,0.9200,7.0015,5.4093
29,0.9350,7.0076,5.4091
30,0.9500,7.0109,5.4041
31,0.9650,7.0124,5.4001
32,0.9800,7.0195,5.3976
33,0.9950,7.0268,5.3990
34,1.0100,7.0280,5.4075
35,1.0250,7.0408,5.4036
36,1.0400,7.0613,5.3960
37,1.0550,7.0824,5.3872
38,1.0700,7.0980,5.3733
39,1.0850,7.1064,5.3600
40,1.1000,7.1115,5.3545
41,1.1150,7.1049,5.3625
42,1.1300,7.0909,5.3721
43,1.1450,7.0677,5.3846
44,1.1600,7.0426,5.3914
45,1.1750,7.0180,5.4020
46,1.1900,6.9984,5.4048
47,1.2050,6.9812,5.4040
48,1.2200,6.9702,5.3957
49,1.2350,6.9635,5.3945
50,1.2500,6.9584,5.3986
51,1.2650,6.9434,5.4103
52,1.2800,6.9286,5.4212
53,1.2950,6.9150,5.4297
54,1.3100,6.9080,5.4330
55,1.3250,6.8998,5.4376
56,1.3400,6.8959,5.4330
57,1.3550,6.9101,5.4250
58,1.3700,6.9216,5.4198
59,1.3850,6.9315,5.4167
60,1.4000,6.9393,5.4164
61,1.4150,6.9457,5.4194
62,1.4300,6.9466,5.4271
63,1.4450,6.9542,5.4237
64,1.4600,6.9598,5.4218
65,1.4750,6.9735,5.4199
66,1.4900,6.9877,5.4145
67,1.5050,6.9967,5.4070
68,1.5200,7.0135,5.3880
69,1.5350,7.0204,5.3812
70,1.5500,7.0323,5.3667
71,1.5650,7.0320,5.3550
72,1.5800,7.0215,5.3479
73,1.5950,7.0123,5.3443
74,1.6100,6.9994,5.3458
75,1.6250,6.9928,5.3459
76,1.6400,6.9905,5.3425
77,1.6550,6.9892,5.3432
78,1.6700,6.9947,5.3444
79,1.6850,7.0013,5.3435
80,1.7000,7.0023,5.3414
81,1.7150,7.0097,5.3280
82,1.7300,7.0104,5.3130
83,1.7450,6.9930,5.3095
84,1.7600,6.9788,5.3001
85,1.7750,6.9665,5.2897
86,1.7900,6.9632,5.2831
87,1.8050,6.9547,5.2871
88,1.8200,6.9558,5.2902
89,1.8350,6.9537,5.2966
90,1.8500,6.9607,5.3024
91,1.8650,6.9705,5.3074
92,1.8800,6.9750,5.3087
93,1.8950,6.9788,5.3090
94,1.9100,6.9847,5.3090
95,1.9250,6.9897,5.3061
96,1.9400,6.9949,5.3055
97,1.9550,6.9989,5.3043
98,1.9700,6.9951,5.3062
99,1.9850,6.9997,5.3070
100,2.0000,6.9876,5.3205
101,2.0150,6.9634,5.3446
102,2.0300,6.9348,5.3781
103,2.0450,6.8990,5.4120
104,2.0600,6.8692,5.4385
105,2.0750,6.8533,5.4524
106,2.0900,6.8355,5.4650
107,2.1050,6.8290,5.4729
108,2.1200,6.8202,5.4827
109,2.1350,6.8263,5.4860
110,2.1500,6.8341,5.4898
111,2.1650,6.8453,5.4935
112,2.1800,6.8573,5.4944
113,2.1950,6.8656,5.4940
114,2.2100,6.8745,5.4892
115,2.2250,6.8822,5.4852
116,2.2400,6.8931,5.4814
117,2.2550,6.9013,5.4772
118,2.2700,6.9043,5.4714
119,2.2850,6.8934,5.4712
120,2.3000,6.8876,5.4705
121,2.3150,6.8704,5.4708
122,2.3300,6.8531,5.4708
123,2.3450,6.8348,5.4762
124,2.3600,6.8272,5.4799
125,2.3750,6.8286,5.4844
126,2.3900,6.8370,5.4857
127,2.4050,6.8553,5.4792
128,2.4200,6.8664,5.4722
129,2.4350,6.8749,5.4689
130,2.4500,6.8748,5.4685
131,2.4650,6.8766,5.4698
132,2.4800,6.8748,5.4752
133,2.4950,6.8668,5.4847
134,2.5100,6.8567,5.4936
135,2.5250,6.8569,5.4988
136,2.5400,6.8643,5.5039
137,2.5550,6.8674,5.5084
138,2.5700,6.8730,5.5069
139,2.5850,6.8802,5.5021
140,2.6000,6.8850,5.5014
141,2.6150,6.8927,5.4981
142,2.6300,6.8915,5.4990
143,2.6450,6.8928,5.5009
144,2.6600,6.8938,5.5065
145,2.6750,6.8982,5.5070
146,2.6900,6.9033,5.5059
147,2.7050,6.9059,5.5024
