window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,63.8480,38.6307,0.0000,0.0000
1,0.5150,63.8441,39.0257,0.0000,0.0000
2,0.5300,63.9532,39.5862,0.0000,0.0000
3,0.5450,63.8547,40.4428,0.0000,0.0000
4,0.5600,63.5811,41.1108,0.0000,0.0000
5,0.5750,63.1697,41.7365,0.0000,0.0000
6,0.5900,63.1779,42.1324,0.0000,0.0000
7,0.6050,61.6019,42.4885,0.0000,0.0000
8,0.6200,59.6154,42.6567,0.0000,0.0000
9,0.6350,58.0263,42.8811,0.0000,0.0000
10,0.6500,56.3359,42.9570,0.0000,0.0000
11,0.6650,52.9394,42.5111,0.0000,0.0000
12,0.6800,50.4451,42.9706,0.0000,0.0000
13,0.6950,48.9677,43.4233,0.0000,0.0000
14,0.7100,48.9944,43.9238,0.0000,0.0000
15,0.7250,49.0827,44.6255,0.0000,0.0000
16,0.7400,49.4424,45.2433,0.0000,0.0000
17,0.7550,49.8182,45.8448,0.0000,0.0000
18,0.7700,50.6425,46.1355,0.0000,0.0000
19,0.7850,51.2533,46.2900,0.0000,0.0000
20,0.8000,51.7701,46.5544,0.0000,0.0000
21,0.8150,52.3931,46.4039,0.0000,0.0000
22,0.8300,52.9662,46.3028,0.0000,0.0000
23,0.8450,53.3891,46.6183,0.0000,0.0000
24,0.8600,53.7932,46.7214,0.0000,0.0000
25,0.8750,53.8516,47.1992,0.0000,0.0000
26,0.8900,53.6171,47.6678,0.0000,0.0000
27,0.9050,53.7085,48.0007,0.0000,0.0000
28,0.9200,53.3605,48.3371,0.0000,0.0000
29,0.9350,52.9520,48.6360,0.0000,0.0000
30,0.9500,53.1360,48.7235,0.0000,0.0000
31,0.9650,52.8771,48.8803,0.0000,0.0000
32,0.9800,53.2404,48.7441,0.0000,0.0000
33,0.9950,53.8274,48.9829,0.0000,0.0000
34,1.0100,54.5330,48.8551,0.0000,0.0000
35,1.0250,54.9985,49.2193,0.0000,0.0000
36,1.0400,55.3948,49.5901,0.0000,0.0000
37,1.0550,55.7357,49.8409,0.0000,0.0000
38,1.0700,55.6266,49.7121,0.0000,0.0000
39,1.0850,55.3639,49.4050,0.0000,0.0000
40,1.1000,55.3828,49.5567,0.0000,0.0000
41,1.1150,55.0761,49.7717,0.0000,0.0000
42,1.1300,55.1652,49.8066,0.0000,0.0000
43,1.1450,55.2722,49.8921,0.0000,0.0000
44,1.1600,54.7649,49.7458,0.0000,0.0000
45,1.1750,54.7901,49.2226,0.0000,0.0000
46,1.1900,54.6916,48.4739,0.0000,0.0000
47,1.2050,54.7518,47.6263,0.0000,0.0000
48,1.2200,54.9348,47.1528,0.1319,0.1319
49,1.2350,55.2105,46.2746,0.5260,0.5260
50,1.2500,55.1840,45.6138,0.5260,0.5260
51,1.2650,55.3874,45.1579,1.1778,1.1778
52,1.2800,55.6963,44.9313,2.0796,2.0796
53,1.2950,56.0550,43.9315,3.2207,3.2207
54,1.3100,56.2422,43.2792,4.5879,4.5879
55,1.3250,56.0323,43.0111,6.1651,6.1651
56,1.3400,55.4344,43.6495,7.9338,7.9338
57,1.3550,54.2640,44.3800,9.8733,9.8733
58,1.3700,54.4730,44.9686,11.9608,11.9608
59,1.3850,54.3387,45.5393,14.1719,14.1719
60,1.4000,54.6956,45.8146,14.1719,14.1719
61,1.4150,55.2882,46.1024,16.4806,16.4806
62,1.4300,56.0300,46.4680,18.8599,18.8599
63,1.4450,56.7922,46.4439,21.2819,21.2819
64,1.4600,57.3700,46.5920,23.7181,23.7181
65,1.4750,57.6861,46.8238,26.1401,26.1401
66,1.4900,57.2811,46.9578,28.5194,28.5194
67,1.5050,56.5189,46.7668,30.8281,30.8281
68,1.5200,56.1538,47.0613,33.0392,33.0392
69,1.5350,56.0602,47.3272,35.1267,35.1267
70,1.5500,56.1133,47.7050,35.1267,35.1267
71,1.5650,56.4113,47.8871,37.0662,37.0662
72,1.5800,56.8541,47.8259,38.8349,38.8349
73,1.5950,56.9671,48.2928,40.4121,40.4121
74,1.6100,56.4022,48.8495,41.7793,41.7793
75,1.6250,55.3495,49.3183,42.9204,42.9204
76,1.6400,53.1550,50.1616,43.8222,43.8222
77,1.6550,50.4154,50.5339,44.4740,44.4740
78,1.6700,47.4639,50.1686,44.8681,44.8681
79,1.6850,45.3287,50.4391,45.0000,45.0000
80,1.7000,44.9069,50.8537,45.0000,45.0000
81,1.7150,45.6694,50.9077,45.0000,45.0000
82,1.7300,46.3006,50.2238,45.0000,45.0000
83,1.7450,47.1212,49.4230,45.0000,45.0000
84,1.7600,47.9616,48.3205,45.0000,45.0000
