window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-2.8020,21.5792,0.0000,12.8808
1,0.5150,-1.3272,21.3078,0.0000,13.1692
2,0.5300,-0.0157,11.7161,0.0000,13.4013
3,0.5450,4.1606,18.6250,0.0000,13.3050
4,0.5600,5.2964,24.6785,0.0000,13.3185
5,0.5750,8.2848,30.8808,0.0000,13.3832
6,0.5900,5.9327,37.2501,0.0000,13.3305
7,0.6050,8.8855,42.8023,0.0000,13.3316
8,0.6200,11.2399,44.8050,0.0000,13.3456
9,0.6350,7.4599,43.1828,0.0000,13.4470
10,0.6500,3.6374,41.7095,0.0000,13.5505
11,0.6650,6.8592,42.9782,0.0000,13.5094
12,0.6800,17.1043,32.4493,0.0000,13.4921
13,0.6950,20.2232,31.6035,0.0000,13.3128
14,0.7100,10.4286,36.5075,0.0000,13.0706
15,0.7250,4.9777,39.8853,0.0000,13.0224
16,0.7400,2.1296,35.3980,0.0000,12.4098
17,0.7550,1.8789,35.4498,0.0000,12.5750
18,0.7700,0.6627,33.5327,0.0000,12.6783
19,0.7850,-0.7855,29.9530,0.0000,12.7795
20,0.8000,0.3831,35.1514,0.0000,12.5037
21,0.8150,-0.6009,26.8592,0.0000,12.3460
22,0.8300,0.2718,21.0839,0.0000,12.3399
23,0.8450,0.7536,20.6479,0.0000,12.4812
24,0.8600,0.8053,23.7909,0.0000,12.8234
25,0.8750,-0.0106,20.5689,0.0000,12.4263
26,0.8900,-0.9228,23.4645,0.0000,12.9608
27,0.9050,-1.1287,23.6967,0.0000,12.4636
28,0.9200,-0.4615,24.1904,0.0000,13.0683
29,0.9350,-0.3909,27.3992,0.0000,13.2303
30,0.9500,0.9992,32.8126,0.0000,12.6722
31,0.9650,1.9047,27.8477,0.0000,13.3966
32,0.9800,3.4431,26.6059,0.0000,13.0176
33,0.9950,6.4090,22.7576,0.0000,12.6201
34,1.0100,3.9453,29.6649,0.0000,12.5773
35,1.0250,5.0978,32.8406,0.0000,12.5716
36,1.0400,4.4585,24.0793,0.0000,12.5570
37,1.0550,3.2194,24.6213,0.0000,12.5520
38,1.0700,3.8475,25.7268,0.0000,12.5337
39,1.0850,3.9632,27.5174,0.0000,12.5256
40,1.1000,4.4853,22.1934,0.0000,12.5592
41,1.1150,7.1945,20.4860,0.0000,12.5868
42,1.1300,8.1799,23.9996,0.0000,12.5847
43,1.1450,11.9261,22.4548,0.0000,12.5969
44,1.1600,10.2129,24.6685,0.0000,12.6028
45,1.1750,5.6444,17.9030,0.0000,12.6146
46,1.1900,2.2463,21.4638,0.0000,12.5967
47,1.2050,0.1102,24.7665,0.0000,12.6014
48,1.2200,-0.9433,24.7863,0.0000,12.6048
49,1.2350,-0.6829,24.8426,0.0000,12.6051
50,1.2500,-1.5581,23.6372,0.0000,12.6198
51,1.2650,-1.9802,26.5761,0.0000,13.0897
52,1.2800,-5.2843,23.6948,0.0000,12.7314
53,1.2950,-5.2449,24.6400,0.0000,12.6311
54,1.3100,-3.2549,23.5769,0.0000,12.6383
55,1.3250,-2.5137,23.9136,0.0000,12.6211
56,1.3400,-2.0521,24.8772,0.0000,12.6123
57,1.3550,-0.9391,25.3272,0.0000,13.0125
58,1.3700,0.9176,22.7502,0.0000,12.7711
59,1.3850,1.4520,25.1992,0.0000,12.6157
60,1.4000,1.4813,26.8083,0.0000,12.5726
61,1.4150,1.1312,29.6887,0.0000,12.5495
62,1.4300,0.4500,28.9263,0.0000,12.4231
63,1.4450,3.1643,31.4276,0.0000,12.5362
64,1.4600,1.8830,26.2137,0.0000,12.5273
65,1.4750,1.8713,29.7250,0.0000,12.3915
66,1.4900,2.8791,27.5364,0.0000,12.4148
67,1.5050,2.7209,32.0687,0.0000,12.3572
68,1.5200,4.2090,30.6646,0.0000,12.3480
69,1.5350,1.3986,23.3115,0.0000,12.3436
70,1.5500,1.1769,20.4110,0.0000,12.3550
71,1.5650,0.1586,23.5550,0.0000,12.3602
72,1.5800,0.1269,23.6573,0.0000,12.3622
73,1.5950,1.5344,22.8365,0.0000,12.3744
74,1.6100,1.3991,22.5995,0.0000,12.3903
75,1.6250,2.6201,21.3291,0.0000,12.3951
76,1.6400,5.0988,17.9268,0.0000,12.3933
77,1.6550,9.9274,19.0104,0.0000,12.3884
78,1.6700,11.8935,23.3153,0.0000,12.3953
79,1.6850,7.7004,25.9379,0.0000,12.4114
80,1.7000,6.4542,27.4700,0.0000,12.4071
81,1.7150,5.1729,23.7133,0.0000,12.4629
82,1.7300,3.0195,23.8898,0.0000,12.3524
83,1.7450,-0.4736,22.5769,0.0000,12.3430
84,1.7600,0.3583,24.3154,0.0000,12.4236
85,1.7750,0.6377,24.3419,0.0000,12.4237
86,1.7900,2.2576,19.0425,0.0000,12.3702
87,1.8050,8.0483,21.8254,0.0000,12.4984
88,1.8200,14.5207,22.4703,0.0000,12.5372
89,1.8350,17.0997,25.1079,0.0000,12.5375
90,1.8500,20.7903,25.1255,0.0000,12.5416
91,1.8650,30.0127,28.5598,0.0000,12.5361
92,1.8800,29.6038,35.7201,0.0000,12.5367
93,1.8950,22.2159,34.0916,0.0000,12.5644
94,1.9100,14.2091,37.3375,0.0000,12.5499
95,1.9250,15.0683,37.4397,0.0000,12.5524
96,1.9400,12.2998,38.0013,0.0000,12.5571
97,1.9550,6.8784,32.7882,0.0000,12.5397
98,1.9700,-1.0480,27.2621,0.0000,12.5131
99,1.9850,-2.9511,23.4513,0.0000,12.5153
100,2.0000,-0.9850,25.3690,0.0000,12.5251
101,2.0150,-0.0713,20.9628,0.0000,12.5124
102,2.0300,-0.1131,20.9495,0.0000,12.5150
103,2.0450,2.0071,17.7136,0.0000,12.5455
104,2.0600,1.2317,14.2526,0.0000,12.5374
105,2.0750,1.9221,17.9894,0.0000,12.5463
106,2.0900,0.4777,18.1544,0.0000,12.5505
107,2.1050,4.3907,29.1996,0.0000,12.5341
108,2.1200,4.6404,34.1567,0.0000,12.5241
109,2.1350,2.7520,35.4269,0.0000,12.5349
110,2.1500,7.8440,34.4427,0.0000,12.5155
111,2.1650,8.0882,40.0550,0.0000,12.5449
112,2.1800,6.7027,41.2935,0.0000,12.5197
113,2.1950,-1.0772,30.4043,0.0000,12.5271
114,2.2100,-1.7033,22.4460,0.0000,12.5309
115,2.2250,-0.3388,22.2246,0.0000,12.5143
116,2.2400,-0.9376,19.6221,0.0000,12.5244
117,2.2550,-1.2385,24.0658,0.0000,12.5215
118,2.2700,-2.3993,23.3562,0.0000,12.5258
119,2.2850,-2.6564,24.9781,0.0000,12.5149
120,2.3000,-2.8382,19.8656,0.0000,12.4939
121,2.3150,0.4650,30.6210,0.0000,12.4775
122,2.3300,1.1059,32.7739,0.0000,12.4672
123,2.3450,2.5679,33.1127,0.0000,12.4657
124,2.3600,5.9632,30.2826,0.0000,12.4871
125,2.3750,7.1234,30.3028,0.0000,12.4872
126,2.3900,8.3331,26.3661,0.0000,12.4352
127,2.4050,7.7429,22.8708,0.0000,12.3921
128,2.4200,1.3407,26.0020,0.0000,12.3427
129,2.4350,-0.4127,27.3547,0.0000,12.2972
130,2.4500,-0.1316,26.1186,0.0000,12.4538
131,2.4650,-0.1072,27.8299,0.0000,13.1544
132,2.4800,-0.9550,31.6910,0.0000,13.2046
133,2.4950,-1.8417,35.1477,0.0000,13.1827
134,2.5100,-1.6782,41.9339,0.0000,13.1615
135,2.5250,-3.1548,36.6266,0.0000,13.1272
136,2.5400,-3.0525,37.9268,0.0000,13.0676
137,2.5550,-3.2315,39.5814,0.0000,13.0176
138,2.5700,-3.8729,40.2769,0.0000,12.9853
139,2.5850,-3.3546,39.0767,0.0000,12.9425
140,2.6000,-0.7450,39.0541,0.0000,12.8801
141,2.6150,-0.7775,38.3039,0.0000,12.6433
142,2.6300,-0.6207,39.0002,0.0000,11.7246
143,2.6450,-1.0656,34.2957,0.0000,11.4771
144,2.6600,-2.0689,26.7352,0.0000,11.4101
145,2.6750,-2.4603,25.6344,0.0000,11.3219
146,2.6900,-2.1369,25.4237,0.0000,11.2278
147,2.7050,-2.6441,24.5126,0.0000,11.2014
148,2.7200,-2.5769,23.9979,0.0000,11.2295
149,2.7350,-3.5880,23.5454,0.0000,11.3263
150,2.7500,-6.3568,23.6345,0.0000,11.4509
151,2.7650,-7.2732,28.2237,0.0000,11.5867
152,2.7800,-7.0173,30.9254,0.0000,11.7491
153,2.7950,-4.1728,32.9289,0.0000,11.9455
154,2.8100,-3.3079,32.6914,0.0000,12.1936
155,2.8250,-2.7112,37.8193,0.0000,12.4629
156,2.8400,-2.8604,35.5574,0.0000,12.7395
157,2.8550,-2.8721,29.6319,0.0000,13.0258
158,2.8700,-2.8794,29.4050,0.0000,13.3475
159,2.8850,-4.8996,27.8953,0.0000,13.7369
160,2.9000,-2.6889,30.3703,0.0000,14.1369
161,2.9150,-3.0954,34.7083,0.0000,14.5801
162,2.9300,-4.3478,34.9963,0.0000,15.0014
163,2.9450,-6.1057,34.4945,0.0000,15.4672
164,2.9600,-6.2864,29.8218,0.0000,15.8524
165,2.9750,-5.0394,31.6703,0.0000,16.2002
166,2.9900,-6.4177,33.3725,0.0000,16.6150
167,3.0050,-6.0565,37.4555,0.0000,17.1226
168,3.0200,-7.2350,31.0037,0.0000,17.7093
169,3.0350,-4.0618,31.6884,0.0000,18.3761
170,3.0500,-4.0471,37.6880,0.0000,19.1433
171,3.0650,-5.4861,34.3514,0.0000,19.9197
172,3.0800,-3.7133,34.8199,0.0000,20.5166
173,3.0950,-2.9424,32.3696,0.0000,21.1044
174,3.1100,-4.2094,34.9601,0.0000,21.7213
175,3.1250,-3.6224,35.1222,0.0000,22.3303
176,3.1400,-2.8822,36.0107,0.0000,23.2059
177,3.1550,-2.0532,35.3866,0.0000,23.8077
178,3.1700,-2.4062,36.0926,0.0000,24.2653
179,3.1850,-3.9211,32.7331,0.0000,24.7044
180,3.2000,-3.7480,38.6669,0.0000,25.0793
181,3.2150,-4.1745,39.7908,0.0000,25.3858
182,3.2300,-5.7821,44.6382,0.0000,25.7089
183,3.2450,-6.5514,47.1920,0.0000,26.0354
184,3.2600,-6.6556,49.9503,0.0000,26.3690
185,3.2750,-4.6980,52.8997,0.0000,26.6637
186,3.2900,-2.3617,55.3623,0.0000,26.9305
187,3.3050,-2.3620,55.4504,0.0000,27.0934
188,3.3200,-3.4747,48.3564,0.0000,27.2264
189,3.3350,-5.0130,40.2882,0.0000,27.3689
190,3.3500,-3.4487,40.8257,0.0000,27.4957
191,3.3650,-3.1429,43.0134,0.0000,27.6462
192,3.3800,-3.8108,41.0159,0.0000,27.7669
193,3.3950,-1.9475,43.4785,0.0000,27.8659
194,3.4100,-0.8074,46.1459,0.0000,28.0065
195,3.4250,-1.4870,36.5149,0.0000,28.1152
196,3.4400,-4.7281,34.3601,0.0000,28.2344
197,3.4550,-2.8887,40.1952,0.0000,28.3707
198,3.4700,-7.1780,29.5513,0.0000,28.5264
199,3.4850,-7.3089,29.3458,0.0000,28.6166
200,3.5000,-6.8712,33.5711,0.0000,28.7569
201,3.5150,-7.6094,32.6989,0.0000,28.9211
202,3.5300,-9.6845,26.2438,0.0000,28.9642
203,3.5450,-8.6713,23.1749,0.0000,29.0814
204,3.5600,-10.6915,22.5138,0.0000,29.2186
205,3.5750,-9.0064,27.1680,0.0000,29.4077
206,3.5900,-5.3069,36.3289,0.0000,29.5715
207,3.6050,-5.4537,38.4882,0.0000,29.7411
208,3.6200,-4.6176,39.3440,0.0000,29.9017
209,3.6350,-4.0372,42.0448,0.0000,30.0221
210,3.6500,-2.3711,47.9117,0.0000,30.1435
211,3.6650,-3.0027,51.9374,0.0000,30.2851
212,3.6800,-2.7617,52.6776,0.0000,30.4195
213,3.6950,-1.8606,53.7057,0.0000,30.5348
214,3.7100,-1.5334,57.6218,0.0000,30.6635
215,3.7250,-1.5541,53.7293,0.0000,30.8137
216,3.7400,-1.0405,55.5312,0.0000,30.9809
217,3.7550,-1.3227,47.9640,0.0000,31.1110
218,3.7700,-2.7605,48.8619,0.0000,31.2455
219,3.7850,-2.9863,52.8682,0.0000,31.3739
220,3.8000,-2.5416,48.3264,0.0000,31.5371
221,3.8150,-3.4213,50.7716,0.0000,31.6890
222,3.8300,-4.3911,50.0358,0.0000,31.8620
223,3.8450,-4.5657,51.7356,0.0000,32.1006
224,3.8600,-2.2020,56.2901,0.0000,32.2891
225,3.8750,-1.0826,47.4839,0.0000,32.5398
226,3.8900,-1.0302,51.0907,0.0000,32.7758
227,3.9050,-1.2273,50.4424,0.0000,33.0361
228,3.9200,-4.2519,35.7763,0.0000,33.3217
229,3.9350,-4.4359,32.1965,0.0000,33.5904
230,3.9500,-5.9721,34.9653,0.0000,33.8477
231,3.9650,-6.5761,37.2524,0.0000,34.0883
232,3.9800,-4.7774,43.6394,0.0000,34.3022
233,3.9950,-3.0819,47.1420,0.0000,34.4769
234,4.0100,-2.5153,50.4508,0.0000,34.6407
235,4.0250,-2.8581,48.7657,0.0000,34.7190
