window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6690,20.5673
1,0.5150,0.7297,20.6033
2,0.5300,0.7894,20.5143
3,0.5450,0.8609,20.6875
4,0.5600,0.9216,20.8624
5,0.5750,1.0052,20.9735
6,0.5900,1.1432,20.9859
7,0.6050,1.3246,20.8687
8,0.6200,1.4845,20.6046
9,0.6350,1.6009,19.9859
10,0.6500,1.7077,19.3980
11,0.6650,1.8488,18.8785
12,0.6800,2.0278,18.5267
13,0.6950,2.0740,18.4979
14,0.7100,1.9745,18.7927
15,0.7250,1.9003,19.2352
16,0.7400,1.8306,19.6168
17,0.7550,1.7744,19.9777
18,0.7700,1.7285,20.0898
19,0.7850,1.7041,20.1563
20,0.8000,1.7523,19.9096
21,0.8150,1.7620,19.8172
22,0.8300,1.7849,19.7027
23,0.8450,1.7722,19.7592
24,0.8600,1.7580,19.9288
25,0.8750,1.7293,19.7781
26,0.8900,1.8191,19.5168
27,0.9050,1.9729,19.1276
28,0.9200,1.9921,18.9427
29,0.9350,1.9148,18.7944
30,0.9500,1.8189,18.6974
31,0.9650,1.6918,18.6118
32,0.9800,1.5466,18.5105
33,0.9950,1.4604,18.3928
34,1.0100,1.4363,18.1857
35,1.0250,1.4351,18.3242
36,1.0400,1.3337,18.6574
37,1.0550,1.2722,18.9846
38,1.0700,1.2518,19.2287
39,1.0850,1.3042,19.4093
40,1.1000,1.3320,19.3878
41,1.1150,1.4267,19.2210
42,1.1300,1.6114,18.9219
43,1.1450,1.7885,18.6983
44,1.1600,1.9636,18.5007
45,1.1750,2.0840,18.3512
46,1.1900,2.1305,18.3490
47,1.2050,2.1577,18.4491
48,1.2200,2.0924,18.2762
49,1.2350,2.0408,18.1601
50,1.2500,2.0183,18.0442
51,1.2650,1.9950,17.9345
52,1.2800,1.9765,17.6586
53,1.2950,1.9422,17.7977
54,1.3100,1.8926,18.0878
55,1.3250,1.8777,18.4671
56,1.3400,1.8676,18.8371
57,1.3550,1.8836,19.1636
58,1.3700,1.9492,19.3174
59,1.3850,1.9301,19.2351
60,1.4000,1.9185,18.9625
61,1.4150,1.9185,18.8241
62,1.4300,1.9740,18.7031
63,1.4450,2.0074,18.6841
64,1.4600,2.0348,18.6930
65,1.4750,2.0200,18.7119
66,1.4900,1.9552,18.6803
67,1.5050,1.8890,18.6858
68,1.5200,1.8192,18.5243
69,1.5350,1.7651,18.3850
70,1.5500,1.7431,18.1100
71,1.5650,1.8098,17.8098
72,1.5800,1.8799,17.4790
73,1.5950,1.8691,17.2856
74,1.6100,1.8505,17.2626
75,1.6250,1.8347,17.2722
76,1.6400,1.8373,17.2153
77,1.6550,1.8339,17.3165
78,1.6700,1.9006,17.6395
79,1.6850,2.0878,17.7830
