window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6690,20.5673
1,0.5150,0.7601,20.6214
2,0.5300,0.8473,20.4865
3,0.5450,0.9502,20.7483
4,0.5600,1.0345,21.0061
5,0.5750,1.1515,21.1620
6,0.5900,1.3475,21.1664
7,0.6050,1.6043,20.9771
8,0.6200,1.8231,20.5728
9,0.6350,1.9723,19.6471
10,0.6500,2.1047,18.7908
11,0.6650,2.2867,18.0570
12,0.6800,2.5223,17.5910
13,0.6950,2.5545,17.6179
14,0.7100,2.3691,18.1261
15,0.7250,2.2283,18.8399
16,0.7400,2.0991,19.4419
17,0.7550,1.9947,19.9963
18,0.7700,1.9094,20.1631
19,0.7850,1.8592,20.2573
20,0.8000,1.9198,19.8797
21,0.8150,1.9217,19.7435
22,0.8300,1.9442,19.5771
23,0.8450,1.9133,19.6713
24,0.8600,1.8814,19.9323
25,0.8750,1.8289,19.7060
26,0.8900,1.9563,19.3195
27,0.9050,2.1767,18.7505
28,0.9200,2.1902,18.5014
29,0.9350,2.0594,18.3120
30,0.9500,1.9046,18.2027
31,0.9650,1.7075,18.1114
32,0.9800,1.4886,17.9970
33,0.9950,1.3637,17.8590
34,1.0100,1.3348,17.5883
35,1.0250,1.3406,17.8409
36,1.0400,1.1956,18.3769
37,1.0550,1.1137,18.8887
38,1.0700,1.0950,19.2622
39,1.0850,1.1853,19.5305
40,1.1000,1.2359,19.4892
41,1.1150,1.3852,19.2314
42,1.1300,1.6654,18.7819
43,1.1450,1.9270,18.4571
44,1.1600,2.1792,18.1787
45,1.1750,2.3437,17.9787
46,1.1900,2.3939,18.0033
47,1.2050,2.4150,18.1794
48,1.2200,2.2977,17.9402
49,1.2350,2.2049,17.7913
50,1.2500,2.1589,17.6451
51,1.2650,2.1134,17.5104
52,1.2800,2.0767,17.1284
53,1.2950,2.0178,17.3768
54,1.3100,1.9377,17.8435
55,1.3250,1.9120,18.4308
56,1.3400,1.8943,18.9886
57,1.3550,1.9163,19.4670
58,1.3700,2.0122,19.6749
59,1.3850,1.9789,19.5247
60,1.4000,1.9578,19.0941
61,1.4150,1.9548,18.8765
62,1.4300,2.0353,18.6912
63,1.4450,2.0808,18.6634
64,1.4600,2.1164,18.6785
65,1.4750,2.0881,18.7079
66,1.4900,1.9858,18.6608
67,1.5050,1.8842,18.6704
68,1.5200,1.7798,18.4294
69,1.5350,1.7016,18.2275
70,1.5500,1.6734,17.8269
71,1.5650,1.7787,17.3977
72,1.5800,1.8861,16.9325
73,1.5950,1.8696,16.6834
74,1.6100,1.8415,16.6940
75,1.6250,1.8186,16.7510
76,1.6400,1.8237,16.7049
77,1.6550,1.8197,16.8949
78,1.6700,1.9207,17.4111
79,1.6850,2.2000,17.6434
80,1.7000,2.3987,17.8358
81,1.7150,2.5581,18.1227
82,1.7300,2.7207,18.3383
83,1.7450,2.6311,18.8544
84,1.7600,2.4399,19.1257
85,1.7750,2.3052,19.5279
86,1.7900,2.2900,19.8326
87,1.8050,2.2723,20.1334
88,1.8200,2.2766,20.2415
89,1.8350,2.1812,20.6557
90,1.8500,2.0551,20.3947
91,1.8650,1.9888,20.0252
92,1.8800,1.8744,19.9711
93,1.8950,1.7692,19.9295
94,1.9100,1.6515,20.1413
95,1.9250,1.4157,20.1653
96,1.9400,1.3448,20.1512
97,1.9550,1.2708,19.9520
98,1.9700,1.2307,19.8332
99,1.9850,1.0437,19.5143
100,2.0000,0.9225,19.1131
101,2.0150,0.8332,18.6926
102,2.0300,0.7482,18.4217
103,2.0450,0.7083,18.2385
104,2.0600,0.7582,18.2913
105,2.0750,0.8608,17.8811
106,2.0900,0.9866,17.7042
107,2.1050,1.1598,17.4767
108,2.1200,1.4087,17.3113
109,2.1350,1.4784,17.0159
110,2.1500,1.5145,16.4877
111,2.1650,1.4650,16.0480
112,2.1800,1.4291,15.6194
113,2.1950,1.4098,15.3664
114,2.2100,1.4084,15.0833
115,2.2250,1.3721,14.9419
116,2.2400,1.4080,14.8791
117,2.2550,1.4238,14.8100
118,2.2700,1.4137,14.9152
119,2.2850,1.4588,14.9075
120,2.3000,1.5334,14.8736
121,2.3150,1.5773,14.7163
122,2.3300,1.6095,14.6516
123,2.3450,1.5913,14.5110
124,2.3600,1.5692,14.2785
125,2.3750,1.5682,14.0882
126,2.3900,1.6225,14.1338
127,2.4050,1.6240,14.2589
128,2.4200,1.6587,14.3391
129,2.4350,1.6701,14.4931
130,2.4500,1.7520,14.6795
131,2.4650,1.7587,14.6229
132,2.4800,1.7488,14.2875
133,2.4950,1.7354,14.1548
134,2.5100,1.7446,14.1228
135,2.5250,1.8519,14.0687
136,2.5400,1.9920,14.0321
137,2.5550,2.0089,14.3137
138,2.5700,2.0028,14.9637
139,2.5850,1.9825,15.5842
140,2.6000,1.9541,15.9870
141,2.6150,1.9547,16.4017
142,2.6300,1.9631,16.6573
143,2.6450,1.8148,17.4988
144,2.6600,1.6437,18.1398
145,2.6750,1.5874,18.9189
146,2.6900,1.4760,19.6672
147,2.7050,1.3638,20.3740
148,2.7200,1.1627,21.2103
149,2.7350,1.0595,21.8962
150,2.7500,0.8913,21.8908
151,2.7650,0.7086,22.2933
152,2.7800,0.5355,22.9982
153,2.7950,0.4789,23.4915
154,2.8100,0.5751,24.0157
155,2.8250,0.7139,24.2348
156,2.8400,0.8474,24.4832
157,2.8550,0.7602,23.5845
158,2.8700,0.8707,22.6689
159,2.8850,0.9644,21.7620
160,2.9000,0.9925,20.8798
161,2.9150,1.0960,20.0487
162,2.9300,1.0048,20.0972
163,2.9450,0.9762,20.3804
164,2.9600,1.0390,20.7716
165,2.9750,1.1020,21.1646
166,2.9900,1.1904,21.5539
167,3.0050,1.3714,21.8358
168,3.0200,1.6201,21.5819
169,3.0350,2.0527,20.6753
170,3.0500,2.1934,19.7482
171,3.0650,2.3531,18.8856
172,3.0800,2.4930,18.0843
173,3.0950,2.5912,17.2973
174,3.1100,2.7021,16.6096
175,3.1250,2.8144,15.9477
176,3.1400,2.9371,15.3753
177,3.1550,3.0597,14.9406
178,3.1700,3.1032,14.6078
179,3.1850,3.0154,14.4097
180,3.2000,2.7971,14.6133
181,3.2150,2.5160,15.1046
182,3.2300,2.2547,15.7206
183,3.2450,2.0451,16.2699
184,3.2600,1.9047,16.6642
185,3.2750,1.8656,16.9298
186,3.2900,1.8215,17.1564
187,3.3050,1.7731,17.2362
188,3.3200,1.7536,17.1925
189,3.3350,1.7824,17.1132
190,3.3500,1.7994,17.0087
191,3.3650,1.8880,16.7772
192,3.3800,1.9503,16.4062
193,3.3950,2.0188,16.2076
194,3.4100,2.1069,16.0261
195,3.4250,2.2483,15.8247
196,3.4400,2.3735,15.7005
197,3.4550,2.4978,15.5799
198,3.4700,2.6075,15.4605
199,3.4850,2.6348,15.4843
200,3.5000,2.6155,15.8083
201,3.5150,2.5549,16.1535
202,3.5300,2.4322,16.6234
203,3.5450,2.2588,17.2781
204,3.5600,2.1054,18.0530
205,3.5750,1.9674,18.2947
206,3.5900,1.8494,18.4681
207,3.6050,1.7167,18.5446
208,3.6200,1.6290,18.4892
209,3.6350,1.6439,18.2817
210,3.6500,1.7210,17.9088
211,3.6650,1.7948,17.4499
212,3.6800,1.7540,17.2430
213,3.6950,1.6393,17.1735
214,3.7100,1.5114,17.2155
215,3.7250,1.3553,17.6030
216,3.7400,1.2040,17.8857
217,3.7550,1.0411,18.3223
218,3.7700,0.9339,18.5861
219,3.7850,0.9159,18.7462
220,3.8000,0.8279,18.9136
221,3.8150,0.7288,19.0133
222,3.8300,0.7612,18.9150
223,3.8450,0.7875,19.0906
224,3.8600,0.7049,18.8772
225,3.8750,0.6991,19.1363
226,3.8900,0.7447,19.2522
227,3.9050,0.8180,19.1900
228,3.9200,0.9004,19.2911
229,3.9350,0.9848,19.2600
230,3.9500,1.1549,19.2327
231,3.9650,1.2775,18.8624
232,3.9800,1.2264,18.7206
233,3.9950,1.1980,18.9832
234,4.0100,1.1541,19.5409
235,4.0250,1.1228,19.8671
236,4.0400,1.1347,19.9885
237,4.0550,1.1286,19.9070
238,4.0700,1.1273,19.8886
239,4.0850,1.1072,19.9181
240,4.1000,1.1021,19.8701
241,4.1150,1.1138,19.9968
242,4.1300,1.1050,20.2887
243,4.1450,1.1161,20.6363
244,4.1600,1.1760,20.7530
245,4.1750,1.1744,21.2844
246,4.1900,1.2402,21.9334
247,4.2050,1.3645,22.7264
248,4.2200,1.5816,23.2817
249,4.2350,1.8320,23.8802
250,4.2500,2.0375,24.3009
251,4.2650,2.0879,25.2733
252,4.2800,1.8549,25.2904
253,4.2950,1.6563,25.6002
254,4.3100,1.5219,25.9740
255,4.3250,1.4587,26.3894
256,4.3400,1.3990,26.6907
257,4.3550,1.4244,27.1552
258,4.3700,1.2434,27.2671
259,4.3850,0.9755,27.2276
260,4.4000,0.8093,27.2248
261,4.4150,0.6367,27.1339
262,4.4300,0.5120,27.2015
263,4.4450,0.4539,27.3240
264,4.4600,0.4179,26.8864
265,4.4750,0.4911,26.3718
266,4.4900,0.5810,26.5910
267,4.5050,0.6843,27.1685
268,4.5200,0.7754,27.8112
269,4.5350,0.8957,28.4516
270,4.5500,1.1560,29.0109
271,4.5650,1.4146,29.3213
272,4.5800,1.4250,28.4329
273,4.5950,1.4706,27.5060
274,4.6100,1.5295,26.6046
275,4.6250,1.4820,25.7432
276,4.6400,1.4822,25.0381
277,4.6550,1.4448,24.5309
278,4.6700,1.4706,23.7667
279,4.6850,1.4525,22.9183
280,4.7000,1.5754,22.0837
281,4.7150,1.6893,21.4250
282,4.7300,1.7650,20.9848
283,4.7450,1.7737,20.6998
284,4.7600,1.7348,20.4093
285,4.7750,1.6604,20.1070
286,4.7900,1.6028,19.7542
287,4.8050,1.5645,19.2353
288,4.8200,1.4839,19.0921
289,4.8350,1.3332,18.9772
290,4.8500,1.1949,19.2244
291,4.8650,1.1746,19.4256
292,4.8800,1.1656,19.6889
293,4.8950,1.2221,19.7089
294,4.9100,1.3428,19.6681
295,4.9250,1.4353,19.6978
296,4.9400,1.7788,19.3872
297,4.9550,2.1434,19.3422
298,4.9700,2.4818,19.4318
299,4.9850,2.8767,19.7449
300,5.0000,3.2155,20.0986
301,5.0150,3.3854,19.7927
302,5.0300,3.5250,19.5701
303,5.0450,3.4384,19.3537
304,5.0600,3.3427,19.0921
305,5.0750,3.2797,19.0754
306,5.0900,3.2880,19.0011
307,5.1050,3.3234,18.9635
308,5.1200,3.5150,18.9267
309,5.1350,3.6127,18.6525
310,5.1500,3.6959,18.5586
311,5.1650,3.8925,18.5520
312,5.1800,3.8853,18.4561
313,5.1950,3.8494,18.4015
314,5.2100,3.7810,18.1101
315,5.2250,3.7476,17.7715
316,5.2400,3.8301,17.1219
317,5.2550,3.9359,16.5153
318,5.2700,4.0353,16.0061
319,5.2850,4.1606,15.5293
320,5.3000,4.2418,15.0114
321,5.3150,4.1821,14.5532
322,5.3300,3.9898,14.1456
323,5.3450,3.6629,13.9617
324,5.3600,3.3426,13.9682
325,5.3750,2.9665,14.1245
326,5.3900,2.5468,14.2682
327,5.4050,2.2448,14.4600
328,5.4200,1.9964,14.6881
329,5.4350,1.8345,14.7965
330,5.4500,1.7947,15.0040
331,5.4650,1.8350,14.6472
332,5.4800,1.8218,14.3503
333,5.4950,1.7921,14.3612
334,5.5100,1.7108,14.7309
335,5.5250,1.6095,15.1350
336,5.5400,1.5382,15.5988
337,5.5550,1.5129,15.9683
338,5.5700,1.4935,16.1608
339,5.5850,1.5032,15.9795
340,5.6000,1.5763,15.5557
341,5.6150,1.4953,15.7421
342,5.6300,1.3211,16.2693
343,5.6450,1.2091,16.9512
344,5.6600,1.1289,17.5568
345,5.6750,1.1451,18.2441
346,5.6900,1.1878,18.5778
347,5.7050,1.2158,18.5739
348,5.7200,1.2987,18.0799
349,5.7350,1.4419,17.5343
350,5.7500,1.5788,16.9394
351,5.7650,1.6852,16.4093
352,5.7800,1.6444,16.1227
353,5.7950,1.7306,15.8829
354,5.8100,1.8924,15.3843
355,5.8250,1.9320,14.9770
356,5.8400,1.9514,14.7136
357,5.8550,2.1203,14.4214
358,5.8700,2.2943,13.9576
359,5.8850,2.4542,13.7280
360,5.9000,2.4663,13.7422
361,5.9150,2.4657,13.8450
362,5.9300,2.5143,14.5190
363,5.9450,2.4629,15.4589
364,5.9600,2.4292,16.3631
365,5.9750,2.4337,17.0420
366,5.9900,2.5514,17.2428
367,6.0050,2.6776,17.3346
368,6.0200,2.6962,17.0396
369,6.0350,2.7129,17.6899
370,6.0500,2.7217,18.5525
371,6.0650,2.7739,19.6373
372,6.0800,2.7940,20.6516
373,6.0950,2.9122,21.7587
374,6.1100,3.1372,22.4039
375,6.1250,3.0672,22.5929
376,6.1400,2.9124,21.9941
377,6.1550,2.8523,21.4418
378,6.1700,2.8190,20.8877
379,6.1850,2.7076,20.3895
380,6.2000,2.5712,19.8307
381,6.2150,2.6656,19.1225
382,6.2300,2.8651,18.4098
383,6.2450,2.8449,17.9259
384,6.2600,2.7962,17.4899
385,6.2750,2.7778,17.0984
386,6.2900,2.6447,17.0233
387,6.3050,2.4854,17.1412
388,6.3200,2.4492,17.1499
389,6.3350,2.4169,17.2093
390,6.3500,2.3310,17.4423
391,6.3650,2.2620,17.6064
392,6.3800,2.3046,17.6000
393,6.3950,2.2796,17.9709
394,6.4100,2.2260,18.5268
395,6.4250,2.2142,18.9318
396,6.4400,2.1949,19.0855
397,6.4550,2.2930,19.0575
398,6.4700,2.3376,18.9180
399,6.4850,2.3333,19.1018
400,6.5000,2.4776,19.3893
401,6.5150,2.5809,19.9282
402,6.5300,2.7850,20.4065
403,6.5450,2.9230,20.8469
404,6.5600,3.1497,21.2705
405,6.5750,3.2546,20.9628
406,6.5900,3.1755,20.3816
407,6.6050,2.9312,20.3855
408,6.6200,2.6774,20.9584
409,6.6350,2.4943,21.7800
410,6.6500,2.3984,22.4785
411,6.6650,2.3637,23.1372
412,6.6800,2.3099,24.0338
413,6.6950,2.2147,24.2832
414,6.7100,2.2635,23.7581
415,6.7250,2.2741,23.4205
416,6.7400,2.3594,23.0449
417,6.7550,2.4597,22.6416
418,6.7700,2.5790,22.1461
419,6.7850,2.6943,21.4991
420,6.8000,2.6641,20.9060
421,6.8150,2.5064,20.3522
422,6.8300,2.3812,19.8871
423,6.8450,2.2585,19.5307
424,6.8600,2.1523,19.1102
425,6.8750,2.0681,19.2571
426,6.8900,2.0416,19.4111
427,6.9050,2.0947,19.7081
428,6.9200,2.0947,19.9328
429,6.9350,2.0551,19.9714
430,6.9500,1.9221,20.0523
431,6.9650,1.7094,20.4122
432,6.9800,1.5295,20.6043
433,6.9950,1.3293,20.8267
434,7.0100,1.1440,21.1737
435,7.0250,1.0059,21.5636
436,7.0400,0.9202,21.8946
437,7.0550,0.9444,21.6477
438,7.0700,0.9667,20.8946
439,7.0850,0.9833,20.2228
440,7.1000,1.2046,19.6121
441,7.1150,1.3712,19.1189
442,7.1300,1.5104,18.7722
443,7.1450,1.6393,18.9202
444,7.1600,1.7709,19.0282
445,7.1750,1.8295,19.3373
446,7.1900,1.8849,19.6937
447,7.2050,1.8504,19.7495
448,7.2200,1.8073,19.8812
449,7.2350,1.7230,19.5899
450,7.2500,1.6707,19.1166
451,7.2650,1.6362,18.8247
452,7.2800,1.6740,18.5139
453,7.2950,1.7898,18.2113
454,7.3100,1.9055,17.7835
455,7.3250,2.0130,17.3247
456,7.3400,2.0600,17.0413
457,7.3550,2.0685,16.9549
458,7.3700,2.1138,16.9889
459,7.3850,2.1489,16.8717
460,7.4000,2.2311,16.8879
461,7.4150,2.3127,16.8159
462,7.4300,2.2684,16.2623
463,7.4450,2.2863,15.7965
464,7.4600,2.2121,16.2320
465,7.4750,2.0779,17.0672
466,7.4900,1.9066,18.4620
467,7.5050,1.8553,19.9454
468,7.5200,1.9332,21.3291
469,7.5350,2.0678,22.4772
470,7.5500,2.2744,23.1989
471,7.5650,2.3990,22.9891
472,7.5800,2.3837,22.2403
473,7.5950,2.3245,21.8896
474,7.6100,2.2252,21.6145
475,7.6250,2.1767,21.5541
476,7.6400,2.0761,21.7111
477,7.6550,2.0656,21.9649
478,7.6700,2.0660,21.8001
479,7.6850,2.0672,21.1974
480,7.7000,2.0021,20.7639
481,7.7150,1.9661,20.3336
482,7.7300,1.9635,19.9294
483,7.7450,1.8993,19.5591
484,7.7600,1.8435,19.1954
485,7.7750,1.8142,18.6719
486,7.7900,1.8455,18.1172
487,7.8050,1.9386,17.5414
488,7.8200,2.0343,17.0104
489,7.8350,2.1472,17.4282
490,7.8500,2.1158,18.2491
491,7.8650,2.2049,19.1340
492,7.8800,2.2591,20.0497
493,7.8950,2.2925,20.9812
494,7.9100,2.3316,21.8123
