window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,19.0990,19.6547,-2.6345,0.0000
1,0.5150,19.6058,18.1705,-2.6329,0.0000
2,0.5300,22.5467,16.5400,-2.6234,0.0000
3,0.5450,19.3978,16.2373,-2.6244,0.0000
4,0.5600,13.4262,15.4027,-2.6236,0.0000
5,0.5750,6.0041,9.9606,-2.6253,0.0000
6,0.5900,6.2955,8.9604,-2.6220,0.0000
7,0.6050,7.2113,9.9146,-2.6264,0.0000
8,0.6200,7.0002,10.8229,-2.6241,0.0000
9,0.6350,7.7409,12.2053,-2.6289,0.0000
10,0.6500,8.0928,11.8663,-2.6354,0.0000
11,0.6650,6.8681,13.3957,-2.6364,0.0000
12,0.6800,7.2579,12.6299,-2.6409,0.0000
13,0.6950,6.3185,12.7022,-2.6377,0.0000
14,0.7100,6.1164,8.2417,-2.6350,0.0000
15,0.7250,8.5705,10.0928,-2.6367,0.0000
16,0.7400,10.6506,9.0185,-2.6431,0.0000
17,0.7550,11.8526,10.9497,-2.6388,0.0000
18,0.7700,10.3107,11.1638,-2.6305,0.0000
19,0.7850,9.3781,10.4278,-2.6298,0.0000
20,0.8000,11.6022,11.0716,-2.6276,0.0000
21,0.8150,9.6714,9.4257,-2.6232,0.0000
22,0.8300,7.7569,6.2804,-2.6290,0.0000
23,0.8450,7.7107,6.9756,-2.6200,0.0000
24,0.8600,7.9753,6.9464,-2.6175,0.0000
25,0.8750,8.4005,6.7928,-2.6130,0.0000
26,0.8900,6.4303,6.7675,-2.6053,0.0000
27,0.9050,6.3595,6.6174,-2.5902,0.0000
28,0.9200,7.0417,6.1717,-2.5972,0.0000
29,0.9350,9.2433,6.6309,-2.5891,0.0000
30,0.9500,11.4136,10.0520,-2.5779,0.0000
31,0.9650,11.7862,14.4352,-2.5767,0.0000
32,0.9800,11.9768,15.0632,-2.5620,0.0000
33,0.9950,11.2628,14.6593,-2.5506,0.0000
34,1.0100,11.2891,14.8238,-2.5509,0.0000
35,1.0250,9.2035,14.8633,-2.5421,0.0000
36,1.0400,6.3308,10.7555,-2.5372,0.0000
37,1.0550,6.8557,13.3276,-2.5313,0.0000
