window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,30.6638,49.2336
1,0.5150,30.6087,49.3973
2,0.5300,30.3559,49.6133
3,0.5450,29.5130,49.8274
4,0.5600,29.2709,50.0147
5,0.5750,28.4191,50.7118
6,0.5900,27.4891,51.6388
7,0.6050,26.5382,52.4797
8,0.6200,25.6407,53.3014
9,0.6350,24.5785,54.0781
10,0.6500,23.3108,54.4098
11,0.6650,22.2295,54.5044
12,0.6800,21.3777,54.6757
13,0.6950,20.5357,54.8818
14,0.7100,19.7622,54.8751
15,0.7250,18.9442,55.0855
16,0.7400,18.2379,55.0897
17,0.7550,17.8226,55.0655
18,0.7700,17.2631,55.2975
19,0.7850,16.7666,55.7383
20,0.8000,16.5947,55.7264
21,0.8150,16.4998,55.5248
22,0.8300,16.4234,55.3562
23,0.8450,16.2464,55.3600
24,0.8600,16.1072,54.9095
25,0.8750,15.6985,54.4189
26,0.8900,15.1776,54.0724
27,0.9050,14.6669,53.8930
28,0.9200,14.1209,54.0113
29,0.9350,13.6577,54.2645
30,0.9500,13.2829,54.5504
31,0.9650,13.0280,54.8852
32,0.9800,13.2659,55.2294
33,0.9950,13.6743,55.3032
34,1.0100,14.0828,55.4271
35,1.0250,14.1223,55.1149
36,1.0400,14.5889,54.5457
37,1.0550,15.0187,54.1559
38,1.0700,15.7535,53.9023
39,1.0850,16.4669,53.8840
40,1.1000,16.6422,54.2356
41,1.1150,16.2609,54.5619
42,1.1300,16.3840,55.0066
43,1.1450,16.0998,55.4478
44,1.1600,16.0433,55.9190
45,1.1750,16.1167,56.4061
46,1.1900,16.2964,56.6151
47,1.2050,16.4821,56.5639
48,1.2200,17.1215,56.6108
49,1.2350,16.9781,56.5312
50,1.2500,16.7290,56.4419
51,1.2650,16.7890,56.4026
52,1.2800,16.7626,56.5907
53,1.2950,16.3643,56.6195
54,1.3100,15.9825,56.4386
55,1.3250,15.5487,56.2605
56,1.3400,15.2284,56.1085
57,1.3550,15.0415,56.0709
58,1.3700,14.7245,55.9672
59,1.3850,14.6880,55.9943
60,1.4000,14.9731,56.2112
61,1.4150,15.9234,56.1540
62,1.4300,15.5572,56.4635
63,1.4450,15.3723,56.7982
64,1.4600,14.9721,57.0703
65,1.4750,14.5280,57.1484
66,1.4900,14.7302,57.2408
67,1.5050,14.7124,57.2733
68,1.5200,14.5265,56.9631
69,1.5350,14.7318,56.4387
70,1.5500,14.7314,55.9270
71,1.5650,14.8354,55.6219
72,1.5800,15.3422,55.4380
73,1.5950,15.3193,55.2508
74,1.6100,15.7842,55.0091
75,1.6250,16.7032,54.8649
76,1.6400,17.4632,54.7884
77,1.6550,17.8491,54.5101
78,1.6700,17.7158,54.0038
79,1.6850,17.5811,53.7018
80,1.7000,17.5847,53.4336
81,1.7150,17.5614,53.3112
82,1.7300,18.0526,53.0878
83,1.7450,17.7977,53.2008
84,1.7600,17.4284,53.4262
85,1.7750,17.4509,53.5603
86,1.7900,17.1422,53.8197
87,1.8050,17.2480,54.1577
88,1.8200,17.1759,54.7357
89,1.8350,17.2226,55.3065
90,1.8500,18.7753,55.7503
91,1.8650,19.3273,56.2673
92,1.8800,19.6735,56.7657
93,1.8950,21.2285,56.9727
94,1.9100,22.9374,57.1046
95,1.9250,24.3582,57.2307
96,1.9400,25.3140,57.4393
97,1.9550,25.5203,57.4108
98,1.9700,26.3369,56.9935
99,1.9850,27.2870,56.8287
100,2.0000,27.8264,57.0201
101,2.0150,27.9280,57.3884
102,2.0300,27.5480,57.7470
103,2.0450,26.5676,57.8248
104,2.0600,25.5260,57.8136
105,2.0750,24.5247,57.8964
106,2.0900,23.5575,57.6770
107,2.1050,22.8294,57.6041
108,2.1200,21.9925,57.6742
109,2.1350,21.9083,57.6427
110,2.1500,22.1314,57.8791
111,2.1650,23.0361,58.1547
112,2.1800,23.9606,58.5251
113,2.1950,25.1029,58.8895
114,2.2100,26.2137,59.2140
115,2.2250,26.0539,59.0789
116,2.2400,25.0524,58.5310
117,2.2550,24.0817,58.0830
118,2.2700,23.3215,57.6466
119,2.2850,22.7704,57.2903
120,2.3000,21.9434,56.9726
121,2.3150,21.2279,56.9372
122,2.3300,20.7928,56.9237
123,2.3450,21.1040,57.0079
124,2.3600,20.8675,57.1708
125,2.3750,20.6128,57.4127
126,2.3900,20.8408,57.5317
127,2.4050,20.5672,57.3399
128,2.4200,20.8240,57.1913
129,2.4350,20.3064,57.0892
130,2.4500,19.6770,57.0863
131,2.4650,19.7366,57.1240
132,2.4800,19.8942,57.1721
133,2.4950,20.0683,57.4427
134,2.5100,21.0126,57.6899
135,2.5250,21.8978,57.7162
136,2.5400,23.1566,57.1779
137,2.5550,24.6759,56.7697
138,2.5700,26.1879,56.5093
139,2.5850,27.4721,56.4678
140,2.6000,27.6128,56.4746
141,2.6150,27.3381,56.6152
142,2.6300,27.2616,56.7743
143,2.6450,26.6255,56.7427
144,2.6600,27.3904,56.2657
145,2.6750,28.3100,55.5648
