window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,0.6690,20.5673
1,0.5150,1.8832,21.2883
2,0.5300,1.9232,18.8233
3,0.5450,2.2190,23.9767
4,0.5600,2.0751,24.1865
5,0.5750,2.5938,23.0848
6,0.5900,3.7645,21.2207
7,0.6050,4.7721,18.6422
8,0.6200,4.5221,15.5867
9,0.6350,3.8123,8.2299
10,0.6500,3.7373,8.2294
11,0.6650,4.5307,9.0071
12,0.6800,5.4283,11.8432
13,0.6950,2.9519,17.9503
14,0.7100,0.0830,24.3937
15,0.7250,0.4916,27.6427
16,0.7400,0.5053,26.8672
17,0.7550,0.7074,26.8342
18,0.7700,0.8566,22.2199
19,0.7850,1.2401,21.4191
20,0.8000,2.6678,15.2223
21,0.8150,1.9456,18.0634
22,0.8300,2.2207,17.5258
23,0.8450,1.5321,20.8329
24,0.8600,1.4880,23.1516
25,0.8750,1.1823,16.9144
26,0.8900,3.5267,14.5531
27,0.9050,4.8952,11.7327
28,0.9200,2.3570,15.4293
29,0.9350,0.4458,15.9758
30,0.9500,-0.0043,16.8547
31,0.9650,-0.7233,16.9857
32,0.9800,-1.2108,16.5856
33,0.9950,-0.1778,16.1574
34,1.0100,0.9790,14.2495
35,1.0250,1.4123,20.9565
36,1.0400,-0.5932,24.9875
37,1.0550,0.1040,25.2011
38,1.0700,0.8642,23.8678
39,1.0850,2.2987,22.8402
40,1.1000,1.8598,18.9795
41,1.1150,3.2266,16.0517
42,1.1300,5.1215,13.2384
43,1.1450,5.1538,14.4508
44,1.1600,5.2889,14.7461
45,1.1750,4.3729,15.5110
46,1.1900,3.0127,18.3075
47,1.2050,2.6753,20.3510
48,1.2200,0.8514,14.9905
49,1.2350,1.0603,15.9542
50,1.2500,1.5915,15.8420
51,1.2650,1.5528,15.8495
52,1.2800,1.6238,12.4163
53,1.2950,1.2907,20.4412
54,1.3100,0.9504,23.5990
55,1.3250,1.5944,25.6741
56,1.3400,1.6768,25.8685
57,1.3550,2.1869,25.3673
58,1.3700,3.1949,22.2388
59,1.3850,1.5681,17.6718
60,1.4000,1.6983,13.7832
61,1.4150,1.9179,16.1931
62,1.4300,3.0281,16.4057
