window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,18.4464,2.4504,0.0000,0.0000
1,0.5150,18.5681,2.4504,0.0000,0.0000
2,0.5300,18.7112,2.4457,0.0000,0.0000
3,0.5450,18.9074,2.4390,0.0000,0.0000
4,0.5600,19.0995,2.4311,0.0000,0.0000
5,0.5750,19.2993,2.4233,0.0000,0.0000
6,0.5900,19.5217,2.4164,0.0000,0.0000
7,0.6050,19.7486,2.4033,0.0000,0.0000
8,0.6200,19.9655,2.3938,0.0000,0.0000
9,0.6350,20.1521,2.3933,0.0000,0.0000
10,0.6500,20.2820,2.3919,0.0000,0.0000
11,0.6650,20.4445,2.3876,0.0000,0.0000
12,0.6800,20.5603,2.3831,0.0000,0.0000
13,0.6950,20.5284,2.3842,0.0000,0.0000
14,0.7100,20.5272,2.3843,0.0000,0.0000
15,0.7250,20.5147,2.3883,0.0000,0.0000
16,0.7400,20.5044,2.3869,0.0000,0.0000
17,0.7550,20.5486,2.3850,0.0000,0.0000
18,0.7700,20.6373,2.3822,0.0000,0.0000
19,0.7850,20.7004,2.3795,0.0000,0.0000
20,0.8000,20.8065,2.3675,0.0000,0.0000
21,0.8150,20.9281,2.3566,0.0000,0.0000
22,0.8300,21.0647,2.3442,0.0000,0.0000
23,0.8450,21.2051,2.3315,0.0000,0.0000
24,0.8600,21.3620,2.3243,0.0000,0.0000
25,0.8750,21.5185,2.3152,0.0000,0.0000
26,0.8900,21.6008,2.3122,0.0000,0.0000
27,0.9050,21.7459,2.3133,0.0000,0.0000
28,0.9200,21.8090,2.3216,0.0000,0.0000
29,0.9350,21.7533,2.3319,0.0000,0.0000
30,0.9500,21.7501,2.3386,0.0000,0.0000
31,0.9650,21.6161,2.3426,0.0000,0.0000
32,0.9800,21.4561,2.3429,0.0000,0.0000
33,0.9950,21.3267,2.3430,0.0000,0.0000
34,1.0100,21.1720,2.3472,0.0000,0.0000
35,1.0250,20.9932,2.3465,0.0000,0.0000
36,1.0400,20.8836,2.3479,0.0000,0.0000
37,1.0550,20.7567,2.3468,0.0000,0.0000
38,1.0700,20.6668,2.3509,0.0000,0.0000
39,1.0850,20.6119,2.3579,0.0000,0.0000
40,1.1000,20.5962,2.3653,0.0000,0.0000
41,1.1150,20.6593,2.3715,0.0000,0.0000
42,1.1300,20.7558,2.3723,0.0000,0.0000
43,1.1450,20.9008,2.3688,0.0000,0.0000
44,1.1600,21.0449,2.3622,0.0000,0.0000
45,1.1750,21.1611,2.3621,0.0000,0.0000
46,1.1900,21.3643,2.3595,0.0000,0.0000
47,1.2050,21.5144,2.3601,0.0000,0.0000
48,1.2200,21.4942,2.3633,0.0000,0.0000
49,1.2350,21.5134,2.3683,0.0000,0.0000
50,1.2500,21.5512,2.3705,0.0000,0.0000
51,1.2650,21.5463,2.3733,0.0000,0.0000
52,1.2800,21.6259,2.3714,0.0000,0.0000
53,1.2950,21.7014,2.3685,0.0000,0.0000
54,1.3100,21.6764,2.3669,0.0000,0.0000
55,1.3250,21.6691,2.3616,0.0000,0.0000
56,1.3400,21.6766,2.3584,0.0000,0.0000
57,1.3550,21.6449,2.3559,0.0000,0.0000
58,1.3700,21.5527,2.3538,0.0000,0.0000
59,1.3850,21.5114,2.3526,0.0000,0.0000
60,1.4000,21.5229,2.3487,0.0000,0.0000
61,1.4150,21.5110,2.3466,0.0000,0.0000
62,1.4300,21.5086,2.3424,0.0000,0.0000
63,1.4450,21.4819,2.3433,0.0000,0.0000
64,1.4600,21.4444,2.3477,0.0000,0.0000
65,1.4750,21.4923,2.3497,0.0000,0.0000
66,1.4900,21.4033,2.3556,0.0000,0.0000
67,1.5050,21.3732,2.3614,0.0000,0.0000
68,1.5200,21.2699,2.3686,0.0000,0.0000
69,1.5350,21.1682,2.3712,0.0000,0.0000
70,1.5500,21.1788,2.3736,0.0000,0.0000
71,1.5650,21.2377,2.3720,0.0000,0.0000
72,1.5800,21.2679,2.3696,0.0000,0.0000
73,1.5950,21.2671,2.3720,0.0000,0.0000
74,1.6100,21.2601,2.3772,0.0000,0.0000
75,1.6250,21.2856,2.3811,0.0000,0.0000
76,1.6400,21.2167,2.3835,0.0000,0.0000
77,1.6550,21.1431,2.3878,0.0000,0.0000
78,1.6700,21.0587,2.3910,0.0000,0.0000
79,1.6850,21.0932,2.3915,0.0000,0.0000
80,1.7000,21.1326,2.3956,0.0000,0.0000
81,1.7150,21.2072,2.3938,0.0000,0.0000
82,1.7300,21.3101,2.3938,0.0000,0.0000
83,1.7450,21.4677,2.3928,0.0000,0.0000
84,1.7600,21.5981,2.3934,0.0000,0.0000
85,1.7750,21.6276,2.3993,0.0000,0.0000
86,1.7900,21.6579,2.4047,0.0000,0.0000
87,1.8050,21.5447,2.4149,0.0000,0.0000
88,1.8200,21.3792,2.4219,0.0000,0.0000
89,1.8350,21.0929,2.4133,0.0000,0.0000
90,1.8500,20.8747,2.4048,0.0000,0.0000
91,1.8650,20.7465,2.4022,0.0000,0.0000
92,1.8800,20.6252,2.4057,0.0000,0.0000
93,1.8950,20.5250,2.4082,0.0000,0.0000
94,1.9100,20.4369,2.4121,0.0000,0.0000
95,1.9250,20.3328,2.4125,0.0000,0.0000
96,1.9400,20.1141,2.4048,0.0000,0.0000
97,1.9550,19.8784,2.3963,0.0000,0.0000
98,1.9700,19.6549,2.3871,0.0000,0.0000
99,1.9850,19.5654,2.3863,0.0000,0.0000
100,2.0000,19.5268,2.3857,0.0000,0.0000
101,2.0150,19.4961,2.3849,0.0000,0.0000
102,2.0300,19.5012,2.3841,0.0000,0.0000
103,2.0450,19.5519,2.3814,0.0000,0.0000
104,2.0600,19.6804,2.3765,0.0000,0.0000
105,2.0750,19.7802,2.3760,0.0000,0.0000
106,2.0900,19.8446,2.3755,0.0000,0.0000
107,2.1050,19.9089,2.3750,0.0000,0.0000
108,2.1200,20.0255,2.3717,0.0000,0.0000
109,2.1350,20.1161,2.3713,0.0000,0.0000
110,2.1500,20.1280,2.3725,0.0000,0.0000
111,2.1650,20.1280,2.3752,0.0000,0.0000
112,2.1800,20.1735,2.3798,0.0000,0.0000
113,2.1950,20.1290,2.3819,0.0000,0.0000
114,2.2100,20.0315,2.3849,0.0000,0.0000
115,2.2250,19.9468,2.3874,0.0000,0.0000
116,2.2400,19.8457,2.3882,0.0000,0.0000
117,2.2550,19.8894,2.3913,0.0000,0.0000
118,2.2700,19.9174,2.3977,0.0000,0.0000
119,2.2850,19.9267,2.4080,0.0000,0.0000
120,2.3000,20.0002,2.4161,0.0000,0.0000
121,2.3150,20.1132,2.4223,0.0000,0.0000
122,2.3300,20.2591,2.4152,0.0000,0.0000
123,2.3450,20.3109,2.4119,0.0000,0.0000
124,2.3600,20.2963,2.4071,0.0000,0.0000
125,2.3750,20.2591,2.4047,0.0000,0.0000
126,2.3900,20.1829,2.4029,0.0000,0.0000
127,2.4050,20.2003,2.3978,0.0000,0.0000
128,2.4200,20.1895,2.3966,0.0000,0.0000
129,2.4350,20.2106,2.3955,0.0000,0.0000
130,2.4500,20.2402,2.3960,0.0000,0.0000
131,2.4650,20.3626,2.3946,0.0000,0.0000
132,2.4800,20.4575,2.3943,0.0000,0.0000
133,2.4950,20.5552,2.3949,0.0000,0.0000
134,2.5100,20.6153,2.4001,0.0000,0.0000
135,2.5250,20.6306,2.4059,0.0000,0.0000
136,2.5400,20.4632,2.4098,0.0000,0.0000
137,2.5550,20.2406,2.4038,0.0000,0.0000
138,2.5700,19.9675,2.3897,0.0000,0.0000
139,2.5850,19.8402,2.3889,0.0000,0.0000
140,2.6000,19.5717,2.3773,0.0000,0.0000
141,2.6150,19.3680,2.3754,0.0000,0.0000
142,2.6300,19.2484,2.3738,0.0000,0.0000
143,2.6450,19.2148,2.3730,0.0000,0.0000
144,2.6600,19.2624,2.3733,0.0000,0.0000
145,2.6750,19.3171,2.3761,0.0000,0.0000
146,2.6900,19.3668,2.3800,0.0000,0.0000
147,2.7050,19.4422,2.3832,0.0000,0.0000
148,2.7200,19.4699,2.3872,0.0000,0.0000
149,2.7350,19.4547,2.3910,0.0000,0.0000
150,2.7500,19.5172,2.3929,0.0000,0.0000
151,2.7650,19.6452,2.3925,0.0000,0.0000
152,2.7800,19.7953,2.3911,0.0000,0.0000
153,2.7950,19.9461,2.3909,0.0000,0.0000
154,2.8100,20.1300,2.3865,0.0000,0.0000
155,2.8250,20.4061,2.3828,0.0000,0.0000
156,2.8400,20.5273,2.3871,0.0000,0.0000
157,2.8550,20.4995,2.3842,0.0000,0.0000
158,2.8700,20.4745,2.3826,0.0000,0.0000
159,2.8850,20.4513,2.3818,0.0000,0.0000
160,2.9000,20.4527,2.3806,0.0000,0.0000
161,2.9150,20.5360,2.3753,0.0000,0.0000
162,2.9300,20.5469,2.3762,0.0000,0.0000
163,2.9450,20.5923,2.3754,0.0000,0.0000
164,2.9600,20.6338,2.3751,0.0000,0.0000
165,2.9750,20.7073,2.3794,0.0000,0.0000
166,2.9900,20.7581,2.3831,0.0000,0.0000
167,3.0050,20.8023,2.3849,0.0000,0.0000
168,3.0200,20.8596,2.3841,0.0000,0.0000
169,3.0350,20.9071,2.3875,0.0000,0.0000
170,3.0500,20.9218,2.3875,0.0000,0.0000
171,3.0650,20.9632,2.3858,0.0000,0.0000
172,3.0800,21.0145,2.3812,0.0000,0.0000
173,3.0950,21.0907,2.3774,0.0000,0.0000
174,3.1100,21.1036,2.3765,0.0000,0.0000
175,3.1250,21.1408,2.3726,0.0000,0.0000
176,3.1400,21.2553,2.3629,0.0000,0.0000
177,3.1550,21.3786,2.3636,0.0000,0.0000
178,3.1700,21.4019,2.3629,0.0000,0.0000
179,3.1850,21.4362,2.3651,0.0000,0.0000
180,3.2000,21.4799,2.3634,0.0000,0.0000
181,3.2150,21.5870,2.3555,0.0000,0.0000
182,3.2300,21.6339,2.3511,0.0000,0.0000
183,3.2450,21.6379,2.3503,0.0000,0.0000
184,3.2600,21.6237,2.3544,0.0000,0.0000
185,3.2750,21.6173,2.3560,0.0000,0.0000
186,3.2900,21.5680,2.3578,0.1319,0.1319
187,3.3050,21.4665,2.3612,0.5260,0.5260
188,3.3200,21.4941,2.3556,1.1778,1.1778
189,3.3350,21.5617,2.3456,2.0796,2.0796
190,3.3500,21.6591,2.3325,2.0796,2.0796
191,3.3650,21.7170,2.3252,3.2207,3.2207
192,3.3800,21.7322,2.3247,4.5879,4.5879
193,3.3950,21.8120,2.3168,6.1651,6.1651
194,3.4100,21.8565,2.3154,7.9338,7.9338
195,3.4250,21.7843,2.3154,9.8733,9.8733
196,3.4400,21.7193,2.3153,11.9608,11.9608
197,3.4550,21.7631,2.3018,14.1719,14.1719
198,3.4700,21.8054,2.2933,16.4806,16.4806
199,3.4850,21.8353,2.2887,18.8599,18.8599
200,3.5000,21.8039,2.2908,18.8599,18.8599
201,3.5150,21.7683,2.2911,21.2819,21.2819
202,3.5300,21.7165,2.2948,23.7181,23.7181
203,3.5450,21.7732,2.2935,26.1401,26.1401
204,3.5600,21.6994,2.3034,28.5194,28.5194
205,3.5750,21.6365,2.3174,30.8281,30.8281
206,3.5900,21.5985,2.3276,33.0392,33.0392
207,3.6050,21.6661,2.3352,35.1267,35.1267
208,3.6200,21.7515,2.3392,37.0662,37.0662
209,3.6350,21.7673,2.3514,38.8349,38.8349
210,3.6500,21.8256,2.3576,38.8349,38.8349
211,3.6650,21.9033,2.3624,40.4121,40.4121
212,3.6800,21.9652,2.3767,41.7793,41.7793
213,3.6950,21.9295,2.3986,42.9204,42.9204
214,3.7100,21.8923,2.4062,43.8222,43.8222
215,3.7250,21.8256,2.4121,44.4740,44.4740
216,3.7400,21.7440,2.4159,44.8681,44.8681
217,3.7550,21.6130,2.4165,45.0000,45.0000
218,3.7700,21.4970,2.4176,45.0000,45.0000
219,3.7850,21.4263,2.4166,45.0000,45.0000
220,3.8000,21.4602,2.4125,45.0000,45.0000
221,3.8150,21.4782,2.4130,45.0000,45.0000
222,3.8300,21.5015,2.4146,45.0000,45.0000
223,3.8450,21.5066,2.4236,45.0000,45.0000
224,3.8600,21.5957,2.4361,45.0000,45.0000
225,3.8750,21.7143,2.4433,45.0000,45.0000
226,3.8900,21.8089,2.4507,45.0000,45.0000
227,3.9050,21.9207,2.4572,45.0000,45.0000
228,3.9200,21.9969,2.4595,45.0000,45.0000
229,3.9350,22.1290,2.4604,45.0000,45.0000
230,3.9500,22.2419,2.4608,45.0000,45.0000
231,3.9650,22.3585,2.4634,45.0000,45.0000
232,3.9800,22.4236,2.4563,45.0000,45.0000
233,3.9950,22.4805,2.4578,45.0000,45.0000
234,4.0100,22.5720,2.4596,45.0000,45.0000
235,4.0250,22.5997,2.4588,45.0000,45.0000
236,4.0400,22.5541,2.4610,45.0000,45.0000
237,4.0550,22.5093,2.4605,45.0000,45.0000
238,4.0700,22.5179,2.4604,45.0000,45.0000
