window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,58.7344,2.8089
1,0.5150,58.5372,2.8139
2,0.5300,57.8704,2.7963
3,0.5450,56.6780,2.7626
4,0.5600,55.4855,2.7259
5,0.5750,54.2890,2.6900
6,0.5900,53.2403,2.6490
7,0.6050,52.4251,2.6141
8,0.6200,51.7149,2.5934
9,0.6350,51.0396,2.5817
10,0.6500,50.2553,2.5918
11,0.6650,49.3719,2.6263
12,0.6800,48.3743,2.7352
13,0.6950,47.2339,2.8870
14,0.7100,45.8898,3.0455
15,0.7250,44.5139,3.1163
16,0.7400,43.3274,3.1781
17,0.7550,42.2832,3.2496
18,0.7700,41.3930,3.2809
19,0.7850,40.6453,3.2888
20,0.8000,39.8772,3.3096
21,0.8150,39.0606,3.3407
22,0.8300,38.2629,3.4182
23,0.8450,37.4701,3.5456
24,0.8600,36.4202,3.6359
25,0.8750,35.6220,3.6920
26,0.8900,35.0242,3.8305
27,0.9050,34.2210,3.8757
28,0.9200,33.5383,3.9110
29,0.9350,32.9266,3.9533
30,0.9500,32.4166,3.9800
31,0.9650,32.0056,4.0387
32,0.9800,31.4594,4.0810
33,0.9950,30.9815,4.1267
34,1.0100,30.5021,4.2021
35,1.0250,30.0734,4.2822
36,1.0400,30.0057,4.3822
37,1.0550,29.9053,4.4159
38,1.0700,29.8973,4.3699
39,1.0850,30.1505,4.3437
40,1.1000,30.7925,4.3200
41,1.1150,31.9580,4.3714
42,1.1300,32.2879,4.3258
43,1.1450,31.9650,4.3029
44,1.1600,31.5857,4.3264
45,1.1750,31.2664,4.3741
46,1.1900,30.8047,4.4559
47,1.2050,30.1650,4.5068
48,1.2200,29.4995,4.5443
49,1.2350,29.3238,4.6075
50,1.2500,29.2153,4.6512
51,1.2650,29.2046,4.6789
52,1.2800,29.3257,4.7453
53,1.2950,29.6183,4.8427
54,1.3100,30.2708,5.0682
55,1.3250,30.6045,5.2079
56,1.3400,30.1543,5.1980
57,1.3550,29.9313,5.1253
58,1.3700,29.8472,5.0456
59,1.3850,29.8712,4.9533
60,1.4000,30.0531,4.8850
61,1.4150,30.7385,4.8765
62,1.4300,31.3076,4.8818
63,1.4450,31.1488,4.7893
64,1.4600,31.0926,4.7040
65,1.4750,30.8629,4.6391
66,1.4900,30.4709,4.6082
67,1.5050,30.1714,4.5829
68,1.5200,29.9799,4.5606
69,1.5350,29.6707,4.5859
70,1.5500,29.1175,4.5608
71,1.5650,28.5916,4.5486
72,1.5800,28.1204,4.5338
73,1.5950,27.6641,4.5562
74,1.6100,27.2634,4.5860
75,1.6250,26.8387,4.6350
76,1.6400,26.3960,4.6519
77,1.6550,26.0234,4.6592
78,1.6700,25.7253,4.6436
79,1.6850,25.6225,4.5879
80,1.7000,25.5910,4.5011
81,1.7150,25.6649,4.4020
82,1.7300,25.8821,4.2863
83,1.7450,26.3781,4.1450
84,1.7600,27.2341,4.0120
85,1.7750,28.2291,3.8963
86,1.7900,29.3324,3.7969
87,1.8050,30.7399,3.6993
88,1.8200,32.2872,3.6114
89,1.8350,33.6849,3.5412
90,1.8500,34.9757,3.4856
91,1.8650,36.2574,3.4392
92,1.8800,37.4377,3.3951
93,1.8950,38.2611,3.3506
94,1.9100,38.4680,3.2767
95,1.9250,39.0469,3.2059
96,1.9400,39.2708,3.1337
97,1.9550,39.3619,3.0803
98,1.9700,39.4940,3.0303
99,1.9850,39.9834,2.9940
100,2.0000,40.5505,2.9393
101,2.0150,40.5623,2.8686
102,2.0300,40.8247,2.8201
103,2.0450,41.6727,2.7954
104,2.0600,42.5669,2.7700
105,2.0750,43.2336,2.7487
106,2.0900,43.7711,2.7254
107,2.1050,44.5182,2.6920
