window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.6002,7.1402
1,0.5150,-0.5355,12.3668
2,0.5300,2.4948,15.3761
3,0.5450,4.9959,17.6355
4,0.5600,9.0318,15.7235
5,0.5750,6.8790,16.8789
6,0.5900,4.5285,17.2144
7,0.6050,7.2725,21.1839
8,0.6200,6.2096,14.9540
9,0.6350,11.0265,14.8071
10,0.6500,8.6477,18.7546
11,0.6650,10.2531,30.2916
12,0.6800,17.8610,26.2915
13,0.6950,10.3988,23.7277
14,0.7100,10.2592,27.3003
15,0.7250,6.6928,30.6982
16,0.7400,10.4378,27.3081
17,0.7550,11.5060,25.2557
18,0.7700,11.4803,16.7668
19,0.7850,10.7541,16.9317
20,0.8000,13.9844,14.8842
21,0.8150,13.3566,13.7809
22,0.8300,18.6389,16.8487
23,0.8450,19.8044,16.1926
24,0.8600,14.4631,12.0143
25,0.8750,8.7545,9.8275
26,0.8900,6.1469,11.6654
27,0.9050,0.9824,12.3043
28,0.9200,1.8723,21.3399
29,0.9350,7.1209,27.0154
30,0.9500,21.4520,26.7274
31,0.9650,17.8260,28.6987
32,0.9800,21.1007,29.8183
33,0.9950,16.3782,23.5787
34,1.0100,8.7568,8.7898
35,1.0250,10.4689,14.5143
36,1.0400,11.4087,16.0149
37,1.0550,7.5425,17.7687
38,1.0700,9.9478,23.6328
39,1.0850,12.7546,22.5695
40,1.1000,3.7636,22.1868
41,1.1150,2.8486,17.9657
42,1.1300,2.2880,18.1250
43,1.1450,5.4945,16.4807
44,1.1600,6.1186,22.5316
45,1.1750,0.0019,10.2070
46,1.1900,2.9154,7.5687
47,1.2050,4.0273,7.9903
48,1.2200,5.8449,7.7951
49,1.2350,6.5510,6.6598
50,1.2500,6.5170,5.1218
51,1.2650,4.6319,6.4338
52,1.2800,4.1567,7.2370
53,1.2950,11.2946,21.5685
54,1.3100,10.0276,27.9452
55,1.3250,19.7165,29.9216
56,1.3400,21.0854,32.3765
57,1.3550,34.3712,38.5992
58,1.3700,27.2451,36.6499
59,1.3850,10.5337,11.4258
60,1.4000,13.4632,12.0548
61,1.4150,9.0524,10.9258
62,1.4300,12.9608,17.9207
63,1.4450,18.7521,20.9997
64,1.4600,23.8293,21.0777
65,1.4750,17.2100,24.2386
66,1.4900,21.5929,27.7216
67,1.5050,19.5265,25.5077
68,1.5200,18.6814,22.0898
69,1.5350,19.5704,16.4916
70,1.5500,22.3426,21.3793
71,1.5650,19.5629,19.1502
72,1.5800,16.8074,16.1078
73,1.5950,20.0796,18.9289
74,1.6100,0.7688,15.5337
75,1.6250,-2.7536,11.6856
76,1.6400,-2.5383,10.6125
77,1.6550,-3.6143,9.8612
78,1.6700,-1.9758,13.8729
79,1.6850,0.8071,12.7486
80,1.7000,4.8121,14.9063
81,1.7150,9.9538,14.5299
82,1.7300,10.6330,17.9992
83,1.7450,7.2841,19.7518
84,1.7600,-0.6062,17.7581
85,1.7750,3.7856,17.8823
86,1.7900,1.0629,16.0455
87,1.8050,1.6698,14.3109
88,1.8200,3.4749,19.2034
89,1.8350,-0.2601,16.9233
90,1.8500,-0.7011,15.0148
91,1.8650,1.6394,16.2173
92,1.8800,3.4048,16.1501
93,1.8950,4.3405,17.7482
94,1.9100,8.2090,17.7144
95,1.9250,15.9768,17.7110
96,1.9400,11.3476,13.0083
97,1.9550,10.5889,13.9482
98,1.9700,2.0362,16.4768
99,1.9850,1.6319,19.5312
100,2.0000,0.9307,20.7673
101,2.0150,1.1136,18.0976
102,2.0300,2.5414,19.5898
103,2.0450,0.4348,17.3608
104,2.0600,1.4111,16.7609
105,2.0750,5.9525,11.5466
106,2.0900,7.0706,12.3371
107,2.1050,7.1115,15.1082
108,2.1200,8.5135,18.4431
109,2.1350,6.6022,18.1641
110,2.1500,6.0552,25.1316
111,2.1650,1.6161,17.4789
112,2.1800,-1.6844,18.8972
113,2.1950,5.0072,23.3426
114,2.2100,10.6274,28.0477
115,2.2250,8.9846,23.6057
116,2.2400,6.0165,24.6548
117,2.2550,3.7907,23.1492
118,2.2700,2.3585,24.4252
119,2.2850,1.8997,13.7224
120,2.3000,1.4828,11.7139
121,2.3150,5.3901,10.6048
122,2.3300,7.8398,8.5512
123,2.3450,7.9196,13.1981
124,2.3600,16.1182,13.3768
125,2.3750,7.8219,15.1120
126,2.3900,9.6044,14.7062
127,2.4050,13.6019,16.5869
128,2.4200,14.8141,18.7653
129,2.4350,10.1274,19.4869
130,2.4500,9.1221,12.6642
131,2.4650,6.6628,16.2883
132,2.4800,7.6311,17.8086
133,2.4950,2.2702,17.5544
134,2.5100,3.1434,16.7901
135,2.5250,5.1558,19.2714
136,2.5400,6.7336,21.3025
137,2.5550,7.7641,20.9701
138,2.5700,7.9424,12.6666
139,2.5850,8.4626,11.4151
140,2.6000,7.1236,9.3823
