window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.3466,0.2218,0.0000,0.0000
1,0.5190,3.8601,0.2604,0.0000,0.0000
2,0.5380,4.6981,0.3266,0.0000,0.0000
3,0.5570,5.7460,0.4104,0.0000,0.0000
4,0.5760,6.9538,0.5073,0.0000,0.0000
5,0.5950,8.2871,0.6121,0.0000,0.0000
6,0.6140,9.7541,0.7217,0.0000,0.0000
7,0.6330,11.4769,0.8300,0.0000,0.0000
8,0.6520,13.2519,0.9343,0.0000,0.0000
9,0.6710,15.0159,1.0354,0.0000,0.0000
10,0.6900,16.6918,1.1329,0.0000,0.0000
11,0.7090,18.3203,1.2252,0.0000,0.0000
12,0.7280,19.6967,1.3109,0.0000,0.0000
13,0.7470,21.0151,1.3808,0.0000,0.0000
14,0.7660,22.4600,1.4363,0.0000,0.0000
15,0.7850,24.0498,1.4893,0.0000,0.0000
16,0.8040,25.6279,1.5387,0.0000,0.0000
17,0.8230,27.0698,1.5849,0.0000,0.0000
18,0.8420,28.5857,1.6232,0.0000,0.0000
19,0.8610,30.1896,1.6583,0.0000,0.0000
20,0.8800,31.9636,1.6907,0.0000,0.0000
21,0.8990,33.7209,1.7151,0.0000,0.0000
22,0.9180,35.3179,1.7348,0.0000,0.0000
23,0.9370,36.8354,1.7524,0.0000,0.0000
24,0.9560,38.1991,1.7683,0.0000,0.0000
25,0.9750,39.4363,1.7895,0.0000,0.0000
26,0.9940,40.4617,1.8126,0.0000,0.0000
27,1.0130,41.4701,1.8336,0.0000,0.0000
28,1.0320,42.5202,1.8535,0.0000,0.0000
29,1.0510,43.5529,1.8709,0.0000,0.0000
30,1.0700,44.5953,1.8888,0.0000,0.0000
31,1.0890,45.4071,1.9057,0.0000,0.0000
32,1.1080,46.0963,1.9220,0.0000,0.0000
33,1.1270,46.6832,1.9374,0.0000,0.0000
34,1.1460,47.1759,1.9478,0.0000,0.0000
35,1.1650,47.6687,1.9479,0.0000,0.0000
36,1.1840,48.0368,1.9478,0.0000,0.0000
37,1.2030,48.2605,1.9465,0.0000,0.0000
38,1.2220,48.2088,1.9491,0.0000,0.0000
39,1.2410,47.7977,1.9595,0.0000,0.0000
40,1.2600,47.2372,1.9757,0.0000,0.0000
41,1.2790,46.5827,1.9924,0.0000,0.0000
42,1.2980,45.9282,2.0083,0.0000,0.0000
43,1.3170,45.3118,2.0233,0.0000,0.0000
44,1.3360,44.7991,2.0354,0.0000,0.0000
45,1.3550,44.2478,2.0480,0.0000,0.0000
46,1.3740,43.7226,2.0627,0.0000,0.0000
47,1.3930,43.1710,2.0798,0.0000,0.0000
48,1.4120,42.6055,2.1005,0.0000,0.0000
49,1.4310,42.0187,2.1218,0.0000,0.0000
50,1.4500,41.5430,2.1414,0.0000,0.0000
51,1.4690,41.1933,2.1565,0.0000,0.0000
52,1.4880,41.0556,2.1654,0.0000,0.0000
53,1.5070,41.1118,2.1626,0.0000,0.0000
