window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,1.1970,0.2990
1,0.5190,1.4105,0.3527
2,0.5380,1.7804,0.4436
3,0.5570,2.2485,0.5596
4,0.5760,2.7411,0.6916
5,0.5950,3.2573,0.8328
6,0.6140,3.7686,0.9780
7,0.6330,4.2610,1.1218
8,0.6520,4.7676,1.2626
9,0.6710,5.3094,1.3979
10,0.6900,5.8389,1.5267
11,0.7090,6.3302,1.6476
12,0.7280,6.7646,1.7594
13,0.7470,7.1825,1.8639
14,0.7660,7.5762,1.9609
15,0.7850,7.9365,2.0509
16,0.8040,8.2460,2.1335
17,0.8230,8.5146,2.2089
18,0.8420,8.7480,2.2784
19,0.8610,8.9369,2.3430
20,0.8800,9.0804,2.4026
21,0.8990,9.2025,2.4572
22,0.9180,9.2855,2.5070
23,0.9370,9.3341,2.5515
24,0.9560,9.3501,2.5919
25,0.9750,9.3765,2.6233
26,0.9940,9.4354,2.6529
27,1.0130,9.5363,2.6781
28,1.0320,9.6417,2.7022
29,1.0510,9.7652,2.7251
30,1.0700,9.8988,2.7467
31,1.0890,10.0506,2.7670
32,1.1080,10.2107,2.7859
33,1.1270,10.3501,2.8033
34,1.1460,10.4536,2.8192
35,1.1650,10.5627,2.8341
36,1.1840,10.6570,2.8476
37,1.2030,10.7430,2.8598
38,1.2220,10.8239,2.8701
39,1.2410,10.8807,2.8789
40,1.2600,10.9134,2.8865
41,1.2790,10.9424,2.8935
42,1.2980,10.9777,2.9004
43,1.3170,11.0284,2.9071
44,1.3360,11.0933,2.9133
45,1.3550,11.1444,2.9186
46,1.3740,11.1989,2.9240
47,1.3930,11.2408,2.9289
48,1.4120,11.2860,2.9334
49,1.4310,11.3292,2.9375
50,1.4500,11.3656,2.9413
51,1.4690,11.3986,2.9444
52,1.4880,11.4439,2.9475
53,1.5070,11.4946,2.9507
54,1.5260,11.5354,2.9543
55,1.5450,11.5940,2.9575
56,1.5640,11.6767,2.9603
57,1.5830,11.7474,2.9629
58,1.6020,11.8172,2.9651
59,1.6210,11.8583,2.9669
60,1.6400,11.8681,2.9686
61,1.6590,11.8608,2.9705
62,1.6780,11.8167,2.9728
63,1.6970,11.7379,2.9756
64,1.7160,11.6253,2.9792
65,1.7350,11.5119,2.9830
66,1.7540,11.4157,2.9865
67,1.7730,11.3305,2.9896
68,1.7920,11.2656,2.9918
69,1.8110,11.2286,2.9933
70,1.8300,11.2166,2.9940
71,1.8490,11.2481,2.9937
72,1.8680,11.2825,2.9929
73,1.8870,11.3020,2.9917
74,1.9060,11.3491,2.9900
75,1.9250,11.4079,2.9881
76,1.9440,11.4471,2.9865
77,1.9630,11.4817,2.9854
78,1.9820,11.5339,2.9845
79,2.0010,11.6106,2.9836
80,2.0200,11.7139,2.9825
81,2.0390,11.8246,2.9816
82,2.0580,11.9114,2.9812
83,2.0770,11.9869,2.9808
84,2.0960,12.0486,2.9804
85,2.1150,12.0947,2.9803
86,2.1340,12.1179,2.9808
87,2.1530,12.1383,2.9815
88,2.1720,12.1565,2.9822
89,2.1910,12.1565,2.9831
90,2.2100,12.1620,2.9838
91,2.2290,12.1922,2.9842
92,2.2480,12.2421,2.9842
93,2.2670,12.2863,2.9844
94,2.2860,12.3184,2.9848
95,2.3050,12.3239,2.9852
96,2.3240,12.3255,2.9855
97,2.3430,12.3208,2.9856
98,2.3620,12.2769,2.9853
99,2.3810,12.1634,2.9849
100,2.4000,12.0153,2.9833
101,2.4190,11.8718,2.9827
102,2.4380,11.7133,2.9811
103,2.4570,11.5576,2.9796
104,2.4760,11.4154,2.9782
105,2.4950,11.3419,2.9770
106,2.5140,11.2829,2.9759
107,2.5330,11.2184,2.9756
108,2.5520,11.1455,2.9742
109,2.5710,11.1196,2.9728
110,2.5900,11.1506,2.9714
111,2.6090,11.2262,2.9701
112,2.6280,11.3018,2.9692
113,2.6470,11.3747,2.9690
114,2.6660,11.4745,2.9689
115,2.6850,11.5989,2.9688
116,2.7040,11.7315,2.9690
117,2.7230,11.8464,2.9693
118,2.7420,11.9393,2.9698
119,2.7610,12.0036,2.9704
120,2.7800,12.0444,2.9708
121,2.7990,12.0496,2.9716
122,2.8180,12.0459,2.9718
123,2.8370,12.0337,2.9715
124,2.8560,12.0161,2.9702
125,2.8750,12.0088,2.9689
126,2.8940,12.0102,2.9679
127,2.9130,12.0298,2.9670
128,2.9320,12.0274,2.9666
129,2.9510,12.0063,2.9670
130,2.9700,11.9910,2.9677
131,2.9890,11.9618,2.9688
132,3.0080,11.9221,2.9703
133,3.0270,11.8934,2.9717
134,3.0460,11.8740,2.9730
135,3.0650,11.8945,2.9741
136,3.0840,11.9327,2.9749
137,3.1030,11.9612,2.9756
138,3.1220,11.9725,2.9739
139,3.1410,11.9700,2.9709
140,3.1600,11.9677,2.9688
141,3.1790,11.9277,2.9669
142,3.1980,11.8626,2.9654
143,3.2170,11.8076,2.9652
144,3.2360,11.7468,2.9651
145,3.2550,11.7022,2.9654
146,3.2740,11.6920,2.9659
147,3.2930,11.7127,2.9672
148,3.3120,11.7598,2.9686
149,3.3310,11.8315,2.9696
150,3.3500,11.9174,2.9704
151,3.3690,11.9925,2.9713
152,3.3880,12.0816,2.9719
153,3.4070,12.1642,2.9724
154,3.4260,12.1964,2.9731
155,3.4450,12.2047,2.9739
156,3.4640,12.2014,2.9747
157,3.4830,12.1970,2.9746
158,3.5020,12.1971,2.9731
159,3.5210,12.2377,2.9718
160,3.5400,12.2818,2.9707
161,3.5590,12.3195,2.9699
162,3.5780,12.3711,2.9693
163,3.5970,12.4281,2.9688
164,3.6160,12.4813,2.9684
165,3.6350,12.5466,2.9680
166,3.6540,12.6111,2.9678
167,3.6730,12.6507,2.9680
168,3.6920,12.6974,2.9682
169,3.7110,12.7649,2.9679
170,3.7300,12.8432,2.9670
171,3.7490,12.8936,2.9662
172,3.7680,12.8921,2.9661
173,3.7870,12.8800,2.9665
174,3.8060,12.8303,2.9678
175,3.8250,12.7386,2.9699
176,3.8440,12.6159,2.9728
177,3.8630,12.4678,2.9760
178,3.8820,12.2837,2.9793
179,3.9010,12.1092,2.9823
180,3.9200,11.9723,2.9845
181,3.9390,11.8591,2.9865
182,3.9580,11.7743,2.9879
183,3.9770,11.7415,2.9886
184,3.9960,11.7619,2.9885
185,4.0150,11.8153,2.9878
186,4.0340,11.8503,2.9872
187,4.0530,11.8373,2.9867
188,4.0720,11.7792,2.9870
189,4.0910,11.7163,2.9878
190,4.1100,11.6290,2.9888
191,4.1290,11.5423,2.9899
192,4.1480,11.4548,2.9910
193,4.1670,11.3558,2.9919
194,4.1860,11.2769,2.9926
195,4.2050,11.1958,2.9924
196,4.2240,11.1088,2.9913
197,4.2430,11.0063,2.9902
198,4.2620,10.9089,2.9893
199,4.2810,10.8049,2.9886
200,4.3000,10.7172,2.9878
201,4.3190,10.6636,2.9874
202,4.3380,10.6221,2.9873
203,4.3570,10.6002,2.9873
204,4.3760,10.5695,2.9877
205,4.3950,10.5540,2.9884
206,4.4140,10.5514,2.9890
207,4.4330,10.5635,2.9895
208,4.4520,10.5961,2.9894
209,4.4710,10.6242,2.9891
210,4.4900,10.6348,2.9880
211,4.5090,10.6049,2.9864
212,4.5280,10.5386,2.9845
213,4.5470,10.4630,2.9822
214,4.5660,10.3940,2.9795
215,4.5850,10.3525,2.9771
216,4.6040,10.2937,2.9746
217,4.6230,10.2193,2.9736
218,4.6420,10.1815,2.9735
219,4.6610,10.1872,2.9737
220,4.6800,10.2149,2.9744
221,4.6990,10.2547,2.9758
222,4.7180,10.3113,2.9772
223,4.7370,10.3547,2.9790
224,4.7560,10.4045,2.9807
225,4.7750,10.4290,2.9828
226,4.7940,10.4303,2.9851
227,4.8130,10.4453,2.9872
228,4.8320,10.4952,2.9892
229,4.8510,10.5227,2.9899
230,4.8700,10.5108,2.9901
231,4.8890,10.5075,2.9898
232,4.9080,10.5119,2.9892
233,4.9270,10.5240,2.9884
234,4.9460,10.5535,2.9874
235,4.9650,10.5991,2.9867
236,4.9840,10.6244,2.9866
237,5.0030,10.6692,2.9871
238,5.0220,10.7346,2.9874
239,5.0410,10.7963,2.9878
240,5.0600,10.8785,2.9876
241,5.0790,10.9827,2.9869
242,5.0980,11.0906,2.9861
243,5.1170,11.2111,2.9851
244,5.1360,11.3435,2.9838
245,5.1550,11.4645,2.9825
246,5.1740,11.5587,2.9818
247,5.1930,11.6087,2.9811
248,5.2120,11.6271,2.9805
249,5.2310,11.6310,2.9806
250,5.2500,11.6239,2.9813
251,5.2690,11.6181,2.9817
252,5.2880,11.6088,2.9822
253,5.3070,11.6282,2.9824
254,5.3260,11.6719,2.9822
255,5.3450,11.7006,2.9821
256,5.3640,11.7296,2.9821
257,5.3830,11.7874,2.9818
258,5.4020,11.8321,2.9817
259,5.4210,11.8895,2.9812
260,5.4400,11.9603,2.9804
261,5.4590,12.0333,2.9796
262,5.4780,12.0885,2.9793
263,5.4970,12.1201,2.9793
264,5.5160,12.1195,2.9799
265,5.5350,12.0713,2.9809
266,5.5540,12.0133,2.9821
267,5.5730,11.9383,2.9837
268,5.5920,11.8246,2.9850
269,5.6110,11.7278,2.9854
270,5.6300,11.6206,2.9856
271,5.6490,11.5365,2.9847
272,5.6680,11.4602,2.9834
273,5.6870,11.4090,2.9824
274,5.7060,11.3758,2.9821
275,5.7250,11.3483,2.9820
276,5.7440,11.3500,2.9816
277,5.7630,11.3816,2.9809
278,5.7820,11.3732,2.9804
279,5.8010,11.3369,2.9793
280,5.8200,11.2883,2.9779
281,5.8390,11.2199,2.9755
282,5.8580,11.1494,2.9731
283,5.8770,11.0476,2.9708
284,5.8960,10.9329,2.9691
285,5.9150,10.7945,2.9680
286,5.9340,10.6675,2.9676
287,5.9530,10.5662,2.9677
288,5.9720,10.4790,2.9674
289,5.9910,10.4430,2.9680
290,6.0100,10.4382,2.9690
291,6.0290,10.4667,2.9701
