window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.5378,13.7835,14.2371,0.0000
1,0.5150,11.7859,13.8193,14.2486,0.0000
2,0.5300,11.8849,13.8750,14.2869,0.0000
3,0.5450,12.1182,13.9665,14.2914,0.0000
4,0.5600,12.3989,14.0828,14.2974,0.0000
5,0.5750,12.5994,14.0182,14.3083,0.0000
6,0.5900,12.6713,13.9040,14.3343,0.0000
7,0.6050,12.6829,13.6415,14.2972,0.0000
8,0.6200,12.6831,13.2922,14.3158,0.0000
9,0.6350,12.6380,12.9341,14.3108,0.0000
10,0.6500,12.4865,12.6108,14.2858,0.0000
11,0.6650,12.3563,12.4718,14.2658,0.0000
12,0.6800,12.4136,12.3835,14.2529,0.0000
13,0.6950,12.5665,12.4833,14.2526,0.0000
14,0.7100,12.7111,12.6323,14.2363,0.0000
15,0.7250,13.0225,12.9039,14.2108,0.0000
16,0.7400,13.3242,13.1079,14.2087,0.0000
17,0.7550,13.4222,13.4447,14.1901,0.0000
18,0.7700,13.2513,13.3156,14.1842,0.0000
19,0.7850,13.0965,13.0941,14.1660,0.0000
20,0.8000,13.0325,12.8260,14.1606,0.0000
21,0.8150,13.0236,12.6332,14.1653,0.0000
22,0.8300,13.0791,12.4561,14.1844,0.0000
23,0.8450,13.1918,12.2763,14.2084,0.0000
24,0.8600,13.1201,11.9120,14.1984,0.0000
25,0.8750,12.9405,11.5016,14.2144,0.0000
26,0.8900,12.7460,11.1063,14.2275,0.0000
27,0.9050,12.6030,10.8570,14.2141,0.0000
28,0.9200,12.5020,10.6567,14.2472,0.0000
29,0.9350,12.4223,10.4819,14.2623,0.0000
30,0.9500,12.3952,10.2914,14.2658,0.0000
31,0.9650,12.4326,10.2541,14.2669,0.0000
32,0.9800,12.3941,10.2086,14.2444,0.0000
33,0.9950,12.4384,10.3374,14.2380,0.0000
34,1.0100,12.4957,10.6487,14.2171,0.0000
35,1.0250,12.8624,10.9100,14.2364,0.0000
36,1.0400,13.0117,11.1890,14.2224,0.0000
37,1.0550,13.1815,11.5169,14.2071,0.0000
38,1.0700,13.1826,11.8152,14.1828,0.0000
39,1.0850,13.1008,12.0710,14.1832,0.0000
40,1.1000,12.9190,11.8863,14.2126,0.0000
41,1.1150,12.9021,11.8014,14.2008,0.0000
42,1.1300,12.9504,11.8045,14.1902,0.0000
43,1.1450,13.0338,11.7010,14.1983,0.0000
44,1.1600,13.0973,11.5611,14.2198,0.0000
45,1.1750,13.1750,11.4932,14.2325,0.0000
46,1.1900,13.1396,11.3819,14.2237,0.0000
47,1.2050,13.0160,11.1869,14.2256,0.0000
48,1.2200,12.8852,10.9529,14.2409,0.0000
49,1.2350,12.9189,10.8016,14.2519,0.0000
50,1.2500,13.0024,10.7003,14.2557,0.0000
51,1.2650,13.0461,10.6163,14.2548,0.0000
52,1.2800,13.1945,10.7062,14.2443,0.0000
53,1.2950,13.3052,10.7674,14.2525,0.0000
54,1.3100,13.3243,10.7618,14.2613,0.0000
55,1.3250,13.3003,10.7962,14.2520,0.0000
56,1.3400,13.3838,10.9073,14.2439,0.0000
57,1.3550,13.4519,10.9701,14.2435,0.0000
58,1.3700,13.5320,10.9856,14.2387,0.0000
59,1.3850,13.7528,11.0939,14.2503,0.0000
60,1.4000,13.6456,11.0181,14.2478,0.0000
61,1.4150,13.3355,10.8133,14.2681,0.0000
62,1.4300,12.9858,10.7119,14.2898,0.0000
63,1.4450,12.6746,10.6271,14.2598,0.0000
64,1.4600,12.2558,10.7583,14.2732,0.0000
65,1.4750,11.8029,10.8585,14.2846,0.0000
66,1.4900,11.3225,10.9991,14.3102,0.0000
67,1.5050,10.9672,11.1430,14.3034,0.0000
68,1.5200,10.7071,11.1599,14.3265,0.0000
69,1.5350,10.6627,11.1968,14.3437,0.0000
70,1.5500,10.8590,11.3145,14.3472,0.0000
71,1.5650,11.0635,11.3842,14.3476,0.0000
72,1.5800,11.2793,11.3116,14.3540,0.0000
73,1.5950,11.3696,11.2436,14.3632,0.0000
74,1.6100,11.5087,11.2250,14.3710,0.0000
75,1.6250,11.5683,11.3153,14.3805,0.0000
76,1.6400,11.6361,11.4422,14.3875,0.0000
77,1.6550,11.5805,11.3742,14.3888,0.0000
78,1.6700,11.5682,11.4101,14.3917,0.0000
79,1.6850,11.5487,11.4814,14.3977,0.0000
80,1.7000,11.4967,11.4800,14.4209,0.0000
81,1.7150,11.6260,11.5333,14.4107,0.0000
82,1.7300,11.7074,11.6239,14.4087,0.0000
83,1.7450,11.8313,11.7741,14.4229,0.0000
84,1.7600,11.8537,12.0409,14.4208,0.0000
85,1.7750,11.6883,12.1825,14.4296,0.0000
86,1.7900,11.6508,12.2698,14.4440,0.0000
87,1.8050,11.6085,12.3604,14.4515,0.0000
88,1.8200,11.6793,12.4960,14.4399,0.0000
89,1.8350,11.7427,12.6090,14.4360,0.0000
90,1.8500,11.5896,12.2373,14.4535,0.0000
91,1.8650,11.4173,11.8662,14.4616,0.0000
92,1.8800,11.2253,11.5420,14.4585,0.0000
93,1.8950,11.1497,11.3733,14.4582,0.0000
94,1.9100,11.0833,11.3131,14.4359,0.0000
95,1.9250,10.9533,11.1585,14.4219,0.0000
96,1.9400,10.9328,11.1693,14.4306,0.0000
97,1.9550,10.8350,11.1679,14.4217,0.0000
98,1.9700,10.6899,11.0472,14.4351,0.0000
99,1.9850,10.5498,10.7411,14.4201,0.0000
100,2.0000,10.3458,10.4444,14.4282,0.0000
101,2.0150,10.1318,10.2014,14.4436,0.0000
102,2.0300,10.0942,10.1470,14.4492,0.0000
103,2.0450,10.1686,10.3261,14.4128,0.0000
104,2.0600,10.2969,10.7959,14.4190,0.0000
105,2.0750,10.5248,11.4351,14.4220,0.0000
106,2.0900,10.7807,12.0997,14.4550,0.0000
107,2.1050,10.8698,12.8916,14.4519,0.0000
108,2.1200,10.8278,13.3414,14.4647,0.0000
109,2.1350,10.8261,13.0783,14.4659,0.0000
110,2.1500,10.9558,12.9801,14.4704,0.0000
111,2.1650,11.1101,12.9167,14.4442,0.0000
112,2.1800,11.2080,12.9046,14.4455,0.0000
113,2.1950,11.1929,12.9294,14.4420,0.0000
114,2.2100,11.2328,13.2504,14.4523,0.0000
115,2.2250,11.4512,13.5565,14.4267,0.0000
116,2.2400,11.2531,13.4548,14.4161,0.0000
117,2.2550,11.0075,13.3937,14.4116,0.0000
118,2.2700,10.9123,13.4054,14.3865,0.0000
119,2.2850,10.8495,13.3738,14.3922,0.0000
120,2.3000,10.8773,13.2318,14.3890,0.0000
121,2.3150,10.9418,13.2164,14.3834,0.0000
122,2.3300,10.8898,13.1605,14.3972,0.0000
123,2.3450,10.9212,13.0910,14.4079,0.0000
124,2.3600,10.6445,13.1049,14.4238,0.0000
125,2.3750,10.1129,13.4822,14.4075,0.0000
126,2.3900,9.6161,13.6414,14.3937,0.0000
127,2.4050,9.2667,13.6524,14.4076,0.0000
128,2.4200,9.0053,13.5938,14.4145,0.0000
129,2.4350,8.7834,13.6521,14.4049,0.0000
130,2.4500,8.5759,13.6676,14.4071,0.0000
131,2.4650,8.5900,13.4554,14.4094,0.0000
132,2.4800,8.6196,13.0580,14.4041,0.0000
133,2.4950,8.6401,12.7732,14.3916,0.0000
134,2.5100,8.6454,12.4884,14.4018,0.0000
135,2.5250,8.7083,12.3233,14.3946,0.0000
136,2.5400,8.8197,12.1992,14.3574,0.0000
137,2.5550,8.7757,11.9532,14.3469,0.0000
138,2.5700,8.7403,11.7648,14.3659,0.0000
139,2.5850,8.7920,11.5597,14.3694,0.0000
140,2.6000,8.8724,11.3429,14.3488,0.0000
141,2.6150,8.9305,11.1351,14.3566,0.0000
142,2.6300,9.1310,10.9507,14.3634,0.0000
143,2.6450,9.2003,10.7365,14.3609,0.0000
144,2.6600,9.3781,10.6570,14.3758,0.0000
145,2.6750,9.6146,10.6699,14.3795,0.0000
146,2.6900,9.7058,10.8115,14.3762,0.0000
147,2.7050,9.6381,10.8567,14.3918,0.0000
148,2.7200,9.5589,10.8586,14.3984,0.0000
149,2.7350,9.4069,10.9009,14.3999,0.0000
150,2.7500,9.2017,11.0600,14.4123,0.0000
151,2.7650,8.9190,11.1878,14.3987,0.0000
152,2.7800,8.7177,11.2130,14.3825,0.0000
153,2.7950,8.6430,11.1646,14.3843,0.0000
154,2.8100,8.6637,11.1630,14.3743,0.0000
155,2.8250,8.5953,11.1621,14.3685,0.0000
156,2.8400,8.6610,11.0911,14.3372,0.0000
157,2.8550,8.6686,10.9078,14.3563,0.0000
158,2.8700,8.7341,10.7727,14.3551,0.0000
159,2.8850,8.7182,10.6682,14.3603,0.0000
160,2.9000,8.8502,10.5699,14.3418,0.0000
161,2.9150,8.9128,10.5505,14.3546,0.0000
162,2.9300,9.0046,10.5200,14.3519,0.0000
163,2.9450,8.9283,10.5670,14.3323,0.0000
164,2.9600,9.0531,10.5847,14.3588,0.0000
165,2.9750,9.0972,10.7428,14.3520,0.0000
166,2.9900,9.0981,10.9652,14.3533,0.0000
167,3.0050,9.0702,11.1941,14.3438,0.0000
168,3.0200,9.0475,11.2233,14.3341,0.0000
169,3.0350,9.0492,11.2119,14.3438,0.0000
170,3.0500,9.0571,11.0186,14.3454,0.0000
171,3.0650,8.9809,10.9286,14.3272,0.0000
172,3.0800,8.9411,10.9927,14.3450,0.0000
173,3.0950,9.0143,10.8962,14.3303,0.0000
174,3.1100,9.0367,10.7911,14.2988,0.0000
175,3.1250,8.9364,10.7096,14.2851,0.0000
176,3.1400,8.7484,10.7229,14.2818,0.0000
177,3.1550,8.6643,10.7627,14.2699,0.0000
178,3.1700,8.5086,10.9122,14.2649,0.0000
179,3.1850,8.3568,11.0401,14.2636,0.0000
180,3.2000,8.3521,11.1691,14.2771,0.0000
181,3.2150,8.3536,11.2356,14.2660,0.0000
182,3.2300,8.2958,11.2347,14.2609,0.0000
183,3.2450,8.2942,11.2499,14.2390,0.0000
184,3.2600,8.4669,11.3139,14.2485,0.0000
185,3.2750,8.3443,11.3178,14.2678,0.0000
186,3.2900,8.1994,11.3661,14.2695,0.0000
187,3.3050,8.1067,11.6187,14.2568,0.0000
188,3.3200,7.9609,11.8094,14.2452,0.0000
189,3.3350,7.9557,11.8780,14.2638,0.0000
190,3.3500,7.9799,11.8699,14.2696,0.0000
191,3.3650,8.0666,11.9602,14.2601,0.0000
192,3.3800,8.0561,11.9895,14.2583,0.0000
193,3.3950,8.2702,11.9572,14.2502,0.0000
194,3.4100,8.4993,11.9217,14.2644,0.0000
195,3.4250,8.6841,12.0039,14.2529,0.0000
196,3.4400,8.8956,12.0409,14.2411,0.0000
197,3.4550,8.9338,11.7774,14.2464,0.0000
198,3.4700,9.0109,11.5582,14.2345,0.0000
199,3.4850,9.1032,11.3274,14.2385,0.0000
200,3.5000,9.2189,11.1219,14.2472,0.0000
201,3.5150,9.4140,11.0769,14.2491,0.0000
202,3.5300,9.4856,11.0178,14.2552,0.0000
203,3.5450,9.5995,10.9660,14.2656,0.0000
204,3.5600,9.8389,11.0034,14.2837,0.0000
205,3.5750,10.0451,11.1509,14.2830,0.0000
206,3.5900,10.1508,11.3238,14.2667,0.0000
207,3.6050,10.1360,11.5783,14.2913,0.0000
208,3.6200,9.9247,11.7689,14.2659,0.0000
209,3.6350,9.8665,11.8674,14.2515,0.0000
210,3.6500,9.8051,11.9775,14.2698,0.0000
211,3.6650,9.7833,11.9809,14.2935,0.0000
212,3.6800,9.8767,11.9686,14.2872,0.0000
213,3.6950,9.8597,11.9121,14.2741,0.0000
214,3.7100,9.8123,11.8285,14.2550,0.0000
215,3.7250,9.6126,11.7302,14.2705,0.0000
216,3.7400,9.3993,11.5889,14.2708,0.0000
217,3.7550,9.2479,11.4314,14.2643,0.0000
218,3.7700,9.0909,11.3559,14.2723,0.0000
219,3.7850,8.8547,11.4675,14.2670,0.0000
220,3.8000,8.5734,11.5726,14.2878,0.0000
221,3.8150,8.3753,11.6335,14.2727,0.0000
222,3.8300,8.2385,11.7991,14.2794,0.0000
223,3.8450,8.1191,11.7671,14.2650,0.0000
224,3.8600,8.0278,11.5203,14.2880,0.0000
225,3.8750,7.9440,11.1732,14.2828,0.0000
226,3.8900,7.9947,10.9962,14.2578,0.0000
227,3.9050,8.0376,10.7830,14.2581,0.0000
228,3.9200,8.1286,10.6455,14.2808,0.0000
