window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,24.6817,3.4073
1,0.5150,22.6291,3.0233
2,0.5300,17.1082,2.4228
3,0.5450,11.6660,1.7821
4,0.5600,10.4311,1.6664
5,0.5750,10.0733,1.6671
6,0.5900,9.9282,1.5935
7,0.6050,10.1959,1.8038
8,0.6200,12.3033,2.0106
9,0.6350,14.3122,2.1958
10,0.6500,15.6895,3.0182
11,0.6650,14.4252,3.1765
12,0.6800,12.7080,3.8587
13,0.6950,11.2944,4.0615
14,0.7100,11.2370,5.3430
15,0.7250,11.9839,6.0354
16,0.7400,13.0330,5.6348
17,0.7550,14.6712,6.3141
18,0.7700,15.5995,5.9761
19,0.7850,16.4301,4.8907
20,0.8000,16.6046,5.5271
21,0.8150,18.0284,6.5817
22,0.8300,20.7352,7.8683
23,0.8450,18.2746,7.9138
24,0.8600,14.3541,6.8675
25,0.8750,14.3775,5.9517
26,0.8900,16.3681,7.5852
27,0.9050,12.6117,6.6724
28,0.9200,11.3763,5.0764
29,0.9350,12.1877,5.4037
30,0.9500,12.7341,5.1772
31,0.9650,15.2086,6.1128
32,0.9800,16.5184,6.6305
33,0.9950,16.0247,6.6311
34,1.0100,16.4269,6.9397
35,1.0250,17.0053,7.4991
36,1.0400,23.4456,8.9846
37,1.0550,23.9164,6.2231
38,1.0700,24.6415,4.9983
39,1.0850,28.9613,4.6810
40,1.1000,35.1186,4.3920
41,1.1150,35.1845,5.1436
42,1.1300,26.3470,4.3121
43,1.1450,13.4569,4.6170
44,1.1600,13.4430,4.5636
45,1.1750,13.5259,4.8384
46,1.1900,13.7291,5.8508
47,1.2050,13.4241,6.6812
48,1.2200,12.8464,6.6269
49,1.2350,16.3430,8.1059
50,1.2500,17.2222,7.4892
51,1.2650,21.5884,9.9532
52,1.2800,21.8612,9.2069
53,1.2950,23.3737,9.8936
54,1.3100,22.7762,8.4268
55,1.3250,26.5128,8.7635
56,1.3400,13.4092,6.1093
57,1.3550,16.8250,6.1964
58,1.3700,18.0776,5.5044
59,1.3850,20.3710,7.7699
60,1.4000,22.7679,7.3819
61,1.4150,25.7496,8.3967
62,1.4300,24.6846,6.5446
63,1.4450,18.3497,2.7974
64,1.4600,21.2093,3.3250
65,1.4750,18.6596,5.2337
