window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,2.8582,15.6955
1,0.5150,1.9849,14.8005
2,0.5300,2.4633,12.7649
3,0.5450,1.8412,14.3083
4,0.5600,1.5603,13.9915
5,0.5750,1.6906,14.2871
6,0.5900,2.5952,15.0519
7,0.6050,2.9521,12.4447
8,0.6200,3.1767,11.0224
9,0.6350,6.3016,8.6167
10,0.6500,6.2956,8.3463
11,0.6650,6.2803,8.4200
12,0.6800,6.3991,9.4386
13,0.6950,2.4024,10.1442
14,0.7100,1.3213,15.1460
15,0.7250,1.4437,20.4134
16,0.7400,1.1131,20.7322
17,0.7550,0.8827,18.9811
18,0.7700,1.4470,14.0737
19,0.7850,1.1799,12.4349
20,0.8000,3.3247,10.6634
21,0.8150,2.7031,10.9934
22,0.8300,2.5604,11.6391
23,0.8450,1.8073,15.6176
24,0.8600,1.0923,15.9523
25,0.8750,1.0964,12.0850
26,0.8900,2.5372,11.0284
27,0.9050,5.9611,10.0303
28,0.9200,3.7267,11.2842
29,0.9350,3.5262,11.6237
30,0.9500,3.2198,14.7832
31,0.9650,2.0665,17.8837
32,0.9800,1.2253,18.2469
33,0.9950,1.0169,14.5975
34,1.0100,1.9895,12.0140
35,1.0250,1.9945,12.0408
36,1.0400,1.4417,16.3591
37,1.0550,1.5293,19.7751
38,1.0700,1.5838,19.6693
39,1.0850,1.5978,17.3443
40,1.1000,1.6965,13.8568
41,1.1150,2.2185,12.6687
42,1.1300,5.2514,10.0196
43,1.1450,5.8026,9.1549
44,1.1600,6.0671,10.5622
45,1.1750,4.6522,10.9651
46,1.1900,3.0801,10.4817
47,1.2050,2.7438,12.1242
48,1.2200,4.2963,11.2633
49,1.2350,3.6587,12.7513
50,1.2500,2.3287,11.9228
51,1.2650,1.8407,12.3840
52,1.2800,2.4511,9.7375
53,1.2950,1.9875,12.0297
54,1.3100,1.6172,13.0855
55,1.3250,1.6742,16.0574
56,1.3400,1.1392,16.2956
57,1.3550,1.3323,16.6231
58,1.3700,1.4832,12.2304
59,1.3850,1.8197,12.6123
60,1.4000,3.2102,9.6310
61,1.4150,2.6548,10.9075
62,1.4300,3.4497,12.3325
63,1.4450,2.7403,13.0541
64,1.4600,1.9653,12.1048
65,1.4750,2.0288,11.8899
66,1.4900,2.5078,12.3865
67,1.5050,2.4748,11.9758
68,1.5200,2.3852,11.7455
69,1.5350,2.3546,12.2690
70,1.5500,2.6309,10.7333
71,1.5650,5.0041,10.5660
72,1.5800,6.0857,9.2510
73,1.5950,4.3881,10.4930
74,1.6100,3.1662,12.8714
75,1.6250,2.6049,14.4183
76,1.6400,2.3146,14.1916
77,1.6550,1.4731,14.3280
78,1.6700,1.5661,14.1866
79,1.6850,3.3475,12.1088
80,1.7000,2.9368,12.2760
81,1.7150,3.9338,14.7943
82,1.7300,3.3071,13.5140
83,1.7450,1.3446,14.1999
84,1.7600,1.9736,14.0758
85,1.7750,1.5594,16.5224
86,1.7900,1.6810,14.9951
87,1.8050,1.7689,16.7940
88,1.8200,1.3997,12.6670
89,1.8350,0.8062,14.8026
90,1.8500,1.5389,9.9058
91,1.8650,2.4452,10.8970
92,1.8800,1.5243,10.8614
93,1.8950,1.4781,12.6797
94,1.9100,1.0131,13.2022
95,1.9250,0.8810,13.8163
96,1.9400,1.7687,14.2861
97,1.9550,1.5794,10.9046
98,1.9700,1.8079,12.1064
99,1.9850,2.1994,11.5848
100,2.0000,2.2040,11.7688
101,2.0150,2.2949,11.2380
102,2.0300,1.7630,14.3934
103,2.0450,0.9169,12.5162
104,2.0600,1.1204,13.3499
105,2.0750,2.5577,10.7193
106,2.0900,2.8615,12.4719
107,2.1050,4.2716,12.4968
108,2.1200,4.1639,11.8009
109,2.1350,4.0077,11.3304
110,2.1500,5.8264,10.1290
111,2.1650,2.9165,9.6763
112,2.1800,3.3581,10.4159
113,2.1950,3.1242,11.2155
114,2.2100,2.9203,10.6679
115,2.2250,2.8047,12.1869
116,2.2400,3.0902,11.7372
117,2.2550,3.0304,11.8566
118,2.2700,2.1536,12.6213
119,2.2850,2.7763,11.9982
120,2.3000,3.2337,11.7768
121,2.3150,3.3745,10.2519
122,2.3300,2.4055,11.9071
123,2.3450,2.4730,9.8656
124,2.3600,3.9649,9.3865
125,2.3750,3.8408,9.5708
126,2.3900,3.5285,10.9086
127,2.4050,2.6273,11.8641
128,2.4200,2.4854,11.7688
129,2.4350,2.9691,12.4841
130,2.4500,3.6135,12.9444
131,2.4650,3.3948,11.1637
132,2.4800,5.8904,9.6450
133,2.4950,3.7776,10.8335
134,2.5100,2.8848,10.4080
135,2.5250,4.1637,11.9821
136,2.5400,3.4715,10.7822
137,2.5550,2.6557,12.9777
138,2.5700,1.7388,12.7592
139,2.5850,1.6733,12.4760
140,2.6000,2.1708,15.7043
141,2.6150,1.4303,15.2795
142,2.6300,1.7541,12.8501
143,2.6450,0.7996,17.3568
144,2.6600,2.0586,18.1679
145,2.6750,1.8406,20.3696
146,2.6900,1.2757,22.6167
147,2.7050,0.8480,23.8821
148,2.7200,0.0632,20.5302
149,2.7350,0.3745,21.4100
150,2.7500,1.0174,16.1102
151,2.7650,0.5547,21.1673
152,2.7800,0.4140,23.3679
153,2.7950,0.6043,20.7965
154,2.8100,1.1148,19.5621
155,2.8250,1.5202,16.9066
156,2.8400,1.2256,16.4793
157,2.8550,3.0426,13.0188
158,2.8700,6.7709,11.1411
159,2.8850,5.0727,11.1868
160,2.9000,3.8380,11.3055
161,2.9150,3.4004,10.0779
162,2.9300,1.5869,14.1304
163,2.9450,1.8840,13.2293
164,2.9600,1.8106,17.0671
165,2.9750,1.3612,17.0759
166,2.9900,1.4393,17.8881
167,3.0050,1.9815,13.1123
168,3.0200,4.2196,11.9634
169,3.0350,10.8642,9.2693
170,3.0500,7.9342,7.3310
171,3.0650,9.0208,8.0595
172,3.0800,9.1628,7.3909
173,3.0950,8.9063,7.2834
174,3.1100,8.9381,8.2429
175,3.1250,8.1570,8.0261
