window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,22.5407,1.3482,0.0000,0.0000
1,0.5150,22.4697,1.2438,0.0000,0.0000
2,0.5300,22.3319,1.3311,0.0000,0.0000
3,0.5450,19.8733,1.3286,0.0000,0.0000
4,0.5600,19.2969,1.2404,0.0000,0.0000
5,0.5750,20.0243,1.2378,0.0000,0.0000
6,0.5900,20.9942,1.3111,0.0000,0.0000
7,0.6050,22.4498,1.3325,0.0000,0.0000
8,0.6200,22.8945,1.3354,0.0000,0.0000
9,0.6350,22.4595,1.3863,0.0000,0.0000
10,0.6500,21.8881,1.3123,0.0000,0.0000
11,0.6650,23.7228,1.3317,0.0000,0.0000
12,0.6800,23.5751,1.3036,0.0000,0.0000
13,0.6950,25.1162,1.2431,0.0000,0.0000
14,0.7100,25.9192,1.2505,0.0000,0.0000
15,0.7250,23.5668,1.0326,0.0000,0.0000
16,0.7400,24.4093,1.2157,0.0000,0.0000
17,0.7550,24.0023,1.1532,0.0000,0.0000
18,0.7700,25.2708,1.2869,0.0000,0.0000
19,0.7850,25.7998,1.2679,0.0000,0.0000
20,0.8000,24.1920,1.2408,0.0000,0.0000
21,0.8150,22.7443,1.3264,0.0000,0.0000
22,0.8300,21.5147,1.0732,0.0000,0.0000
23,0.8450,23.3669,1.1843,0.0000,0.0000
24,0.8600,24.4618,1.1712,0.0000,0.0000
25,0.8750,26.4103,1.1524,0.0000,0.0000
26,0.8900,27.0486,1.1652,0.0000,0.0000
27,0.9050,25.5338,1.2021,0.0000,0.0000
28,0.9200,27.4865,1.2188,0.0000,0.0000
29,0.9350,28.5181,0.9003,0.0000,0.0000
30,0.9500,31.3906,1.0146,0.0000,0.0000
31,0.9650,26.0027,0.7339,0.0000,0.0000
32,0.9800,27.1672,0.8540,0.0000,0.0000
33,0.9950,27.4603,1.1820,0.0000,0.0000
34,1.0100,25.3283,1.2542,0.0000,0.0000
35,1.0250,20.8880,1.2393,0.0000,0.0000
36,1.0400,20.6463,1.2244,0.0000,0.0000
37,1.0550,22.0469,1.1806,0.0000,0.0000
38,1.0700,22.3858,1.0405,0.0000,0.0000
39,1.0850,23.8808,1.1819,0.0000,0.0000
40,1.1000,25.1975,1.0764,0.0000,0.0000
41,1.1150,27.0298,0.9566,0.0000,0.0000
42,1.1300,26.3297,0.9709,0.0000,0.0000
43,1.1450,27.0570,1.0340,0.0000,0.0000
44,1.1600,26.5561,0.9757,0.0000,0.0000
45,1.1750,25.1111,0.9098,0.0000,0.0000
46,1.1900,24.8672,1.0822,0.0000,0.0000
47,1.2050,25.2018,1.2241,0.0000,0.0000
48,1.2200,24.9365,1.1412,0.0000,0.0000
49,1.2350,24.9964,1.1790,0.0000,0.0000
50,1.2500,23.0499,1.2247,0.0000,0.0000
51,1.2650,23.1945,1.1411,0.0000,0.0000
52,1.2800,23.4170,0.9993,0.0000,0.0000
53,1.2950,23.7326,1.1407,0.0000,0.0000
54,1.3100,23.5802,1.3041,0.0000,0.0000
55,1.3250,25.3547,1.3230,0.0000,0.0000
56,1.3400,24.8127,1.4556,0.0000,0.0000
57,1.3550,27.1736,1.2971,0.0000,0.0000
58,1.3700,22.6400,1.1542,0.0000,0.0000
59,1.3850,22.5309,1.1999,0.0000,0.0000
60,1.4000,23.7948,1.3185,0.0000,0.0000
61,1.4150,22.3625,1.2911,0.0000,0.0000
62,1.4300,24.2297,1.3140,0.0000,0.0000
63,1.4450,24.1981,1.1689,0.0000,0.0000
64,1.4600,25.3397,1.0503,0.0000,0.0000
65,1.4750,27.4164,0.9170,0.0000,0.0000
66,1.4900,27.5852,0.9115,0.0000,0.0000
67,1.5050,31.9517,1.0789,0.0000,0.0000
68,1.5200,25.7539,1.2599,0.0000,0.0000
69,1.5350,25.3436,1.3223,0.0000,0.0000
70,1.5500,26.8481,1.1805,0.0000,0.0000
71,1.5650,25.6768,1.2754,0.0000,0.0000
72,1.5800,25.5107,1.2757,0.0000,0.0000
73,1.5950,25.5752,1.2362,0.0000,0.0000
74,1.6100,26.5369,1.2147,0.0000,0.0000
75,1.6250,26.7641,1.2152,0.0000,0.0000
76,1.6400,27.3357,1.1521,0.0000,0.0000
77,1.6550,25.9010,1.1262,0.0000,0.0000
78,1.6700,25.4606,1.2488,0.0000,0.0000
79,1.6850,21.6781,1.3115,0.0000,0.0000
80,1.7000,21.5196,1.3284,0.0000,0.0000
81,1.7150,22.5068,1.4002,0.0000,0.0000
82,1.7300,23.4209,1.3350,0.0000,0.0000
83,1.7450,23.1147,1.3250,0.0000,0.0000
84,1.7600,22.3418,1.3997,0.0000,0.0000
85,1.7750,22.4839,1.4221,0.0000,0.0000
86,1.7900,20.8921,1.3467,0.0000,0.0000
87,1.8050,22.3419,1.3003,0.0000,0.0000
88,1.8200,23.4806,1.2180,0.0000,0.0000
89,1.8350,23.8314,1.0810,0.0000,0.0000
90,1.8500,23.8070,1.2509,0.0000,0.0000
91,1.8650,23.2627,1.1363,0.0000,0.0000
92,1.8800,23.9309,1.3068,0.0000,0.0000
93,1.8950,24.5751,1.2304,0.0000,0.0000
94,1.9100,23.5659,1.1366,0.0000,0.0000
95,1.9250,23.5714,1.1485,0.0000,0.0000
96,1.9400,23.3940,1.2385,0.0000,0.0000
97,1.9550,22.6149,1.3841,0.0000,0.0000
98,1.9700,25.4822,1.3908,0.0000,0.0000
99,1.9850,19.8733,1.4752,0.0000,0.0000
100,2.0000,20.1411,1.4899,0.0000,0.0000
101,2.0150,20.1434,1.4659,0.0000,0.0000
102,2.0300,23.5322,1.3316,0.0000,0.0000
103,2.0450,23.4383,1.3059,0.0000,0.0000
104,2.0600,22.5511,1.1343,0.0000,0.0000
105,2.0750,21.7611,1.0681,0.0000,0.0000
106,2.0900,22.1742,1.0643,0.0000,0.0000
107,2.1050,19.7889,1.1765,0.0000,0.0000
108,2.1200,19.4388,1.0599,0.0000,0.0000
109,2.1350,20.4808,0.8886,0.0000,0.0000
110,2.1500,23.1656,1.1433,0.0000,0.0000
111,2.1650,21.6387,0.9363,0.0000,0.0000
112,2.1800,22.6510,0.8311,0.0000,0.0000
113,2.1950,22.9480,0.9995,0.0000,0.0000
114,2.2100,25.8722,1.2538,0.0000,0.0000
115,2.2250,26.9186,1.2796,0.0000,0.0000
116,2.2400,24.6901,0.9873,0.0000,0.0000
117,2.2550,19.3786,0.6838,0.0000,0.0000
118,2.2700,21.8269,0.7456,0.0000,0.0000
119,2.2850,23.7676,1.0013,0.0000,0.0000
120,2.3000,24.5201,1.0331,0.0000,0.0000
121,2.3150,24.5599,1.1630,0.0000,0.0000
122,2.3300,23.1307,1.0120,0.0000,0.0000
123,2.3450,21.2200,0.8575,0.0000,0.0000
124,2.3600,22.1871,0.8692,0.0000,0.0000
125,2.3750,24.2541,0.8620,0.0000,0.0000
126,2.3900,23.0917,1.1374,0.0000,0.0000
127,2.4050,21.9009,1.1903,0.0000,0.0000
128,2.4200,18.9766,1.2735,0.0000,0.0000
