window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.9577,3.0303,3.9173,3.9173
1,0.5150,8.9123,3.0317,3.9228,3.9228
2,0.5300,8.8248,3.0245,3.9218,3.9218
3,0.5450,8.7407,3.0174,3.9261,3.9261
4,0.5600,8.6896,3.0077,3.9003,3.9003
5,0.5750,8.6209,3.0225,3.9074,3.9074
6,0.5900,8.5283,3.0476,3.9173,3.9173
7,0.6050,8.4590,3.0586,3.8946,3.8946
8,0.6200,8.4159,3.0688,3.9308,3.9308
9,0.6350,8.3621,3.0970,3.9006,3.9006
10,0.6500,8.2552,3.1111,3.9168,3.9168
11,0.6650,8.1641,3.1217,3.9181,3.9181
12,0.6800,8.1085,3.1386,3.9138,3.9138
13,0.6950,8.0955,3.1625,3.9334,3.9334
14,0.7100,8.0799,3.1829,3.9403,3.9403
15,0.7250,8.0570,3.2032,3.9188,3.9188
16,0.7400,8.0312,3.2042,3.9376,3.9376
17,0.7550,8.0628,3.2064,3.9301,3.9301
18,0.7700,8.0590,3.2383,3.9668,3.9668
19,0.7850,8.0360,3.2695,3.9864,3.9864
20,0.8000,8.0320,3.3036,3.9440,3.9440
21,0.8150,8.1061,3.2983,3.9389,3.9389
22,0.8300,8.1557,3.3102,3.9375,3.9375
23,0.8450,8.1468,3.3213,3.9705,3.9705
24,0.8600,8.0791,3.3273,3.9932,3.9932
25,0.8750,8.0224,3.3202,4.0018,4.0018
26,0.8900,7.9389,3.3230,3.9800,3.9800
27,0.9050,7.8543,3.3578,3.9927,3.9927
28,0.9200,7.7828,3.3841,3.9912,3.9912
29,0.9350,7.8315,3.3830,3.9780,3.9780
30,0.9500,7.8634,3.3658,3.9809,3.9809
31,0.9650,7.8608,3.3477,4.0003,4.0003
32,0.9800,7.8384,3.3268,4.0093,4.0093
33,0.9950,7.7910,3.2934,3.9803,3.9803
34,1.0100,7.7809,3.2321,3.9864,3.9864
35,1.0250,7.7994,3.2092,3.9723,3.9723
36,1.0400,7.8391,3.1818,3.9204,3.9204
37,1.0550,7.8457,3.1343,3.9269,3.9269
38,1.0700,7.8416,3.0756,3.9266,3.9266
39,1.0850,7.7858,3.0110,3.8889,3.8889
40,1.1000,7.7359,2.9765,3.8891,3.8891
41,1.1150,7.7286,2.9992,3.8751,3.8751
42,1.1300,7.7103,3.0009,3.8698,3.8698
43,1.1450,7.6991,2.9914,3.8543,3.8543
44,1.1600,7.7175,2.9853,3.8684,3.8684
45,1.1750,7.7281,2.9837,3.8750,3.8750
46,1.1900,7.7205,2.9821,3.8894,3.8894
